case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.044548600912094116,0.7337738275527954,0.19553203880786896,0.00463694054633379,0.0011027762666344643,0.01162019930779934,0.008785662241280079
ISIC_0034322,1,1,0.007432594895362854,0.9497513175010681,0.008725520223379135,0.009362389333546162,0.004912563133984804,0.010470624081790447,0.009344927035272121
ISIC_0034323,2,2,0.00931670144200325,0.005497163161635399,0.9077325463294983,0.03769019618630409,0.0009034708491526544,0.013200756162405014,0.02565917558968067
ISIC_0034324,1,1,0.006221833638846874,0.9524204730987549,0.00829022191464901,0.006384535226970911,0.011576092801988125,0.006275026127696037,0.008831883780658245
ISIC_0034325,1,1,0.00669773668050766,0.9434925317764282,0.01077891793102026,0.011309683322906494,0.007211960852146149,0.01181905809789896,0.008690177462995052
ISIC_0034326,4,4,0.008005221374332905,0.007007490377873182,0.009108249098062515,0.0019024433568120003,0.9657365679740906,0.0014985526213422418,0.006741599645465612
ISIC_0034328,1,1,0.00910639576613903,0.9445186257362366,0.011964877136051655,0.009267067536711693,0.005994508508592844,0.010655450634658337,0.008493047207593918
ISIC_0034329,0,0,0.8811666965484619,0.09657692164182663,0.009164133109152317,0.002094416879117489,0.000962837424594909,0.004543206188827753,0.005491858348250389
ISIC_0034330,1,1,0.008490982465445995,0.9445038437843323,0.009977703914046288,0.014297186397016048,0.007948480546474457,0.007274924777448177,0.0075069330632686615
ISIC_0034331,1,1,0.008391857147216797,0.9575415849685669,0.007059841882437468,0.009826263412833214,0.004511865321546793,0.007593940943479538,0.005074687302112579
ISIC_0034332,3,3,0.0013231327757239342,0.002921029692515731,0.002101280028000474,0.985124945640564,0.003011598251760006,0.002831648103892803,0.0026863147504627705
ISIC_0034333,2,2,0.026499995961785316,0.08974312990903854,0.6306814551353455,0.13417039811611176,0.005052404012531042,0.09800218790769577,0.015850476920604706
ISIC_0034334,5,4,0.018523987382650375,0.013852096162736416,0.0049141775816679,0.0024116188287734985,0.7468321323394775,0.20360179245471954,0.009864254854619503
ISIC_0034335,1,1,0.02030465193092823,0.9023581147193909,0.01610036939382553,0.013703687116503716,0.016147030517458916,0.017758240923285484,0.013627876527607441
ISIC_0034336,1,1,0.0044471630826592445,0.9687567353248596,0.005130148027092218,0.006341799162328243,0.005842851474881172,0.004497922956943512,0.004983335267752409
ISIC_0034337,1,1,0.011568618007004261,0.9453902244567871,0.009146935306489468,0.008366495370864868,0.006495743524283171,0.01017435546964407,0.0088576041162014
ISIC_0034338,2,3,0.0014834303874522448,0.0022559240460395813,0.20839768648147583,0.7110548615455627,0.004277913831174374,0.017736690118908882,0.05479351058602333
ISIC_0034339,1,1,0.011492959223687649,0.9563168883323669,0.01074771024286747,0.004988796543329954,0.0011290975380688906,0.009697789326310158,0.00562676414847374
ISIC_0034340,1,1,0.021303227171301842,0.8641445636749268,0.07838782668113708,0.015159092843532562,0.00440598139539361,0.008244269527494907,0.008354964666068554
ISIC_0034341,1,1,0.0011061152908951044,0.9828170537948608,0.0036664193030446768,0.0031179278157651424,0.0015845774905756116,0.0031877285800874233,0.004520212300121784
ISIC_0034342,1,1,0.005377907305955887,0.9689977765083313,0.005020439624786377,0.0074924021027982235,0.004050964489579201,0.005318282172083855,0.0037421840243041515
ISIC_0034343,0,1,0.1610269397497177,0.8069179058074951,0.0036680938210338354,0.006940050981938839,0.009170522913336754,0.006291577126830816,0.005984969437122345
ISIC_0034344,2,2,5.646305453410605e-06,0.00033279447234235704,0.9981922507286072,0.0003577454772312194,9.83394420472905e-05,0.0007601192337460816,0.0002531021018512547
ISIC_0034345,4,4,0.0031437622383236885,0.006188363302499056,0.002352376002818346,0.002193636726588011,0.9746103882789612,0.00419065123423934,0.007320725359022617
ISIC_0034346,2,2,0.007121056783944368,0.003801424289122224,0.9494924545288086,0.01568756252527237,0.0037112932186573744,0.007987285032868385,0.012198981828987598
ISIC_0034347,1,1,0.010284519754350185,0.948972761631012,0.0083406250923872,0.009452374652028084,0.006578371394425631,0.009891275316476822,0.006479978561401367
ISIC_0034348,1,1,0.002875593723729253,0.9738534688949585,0.008753996342420578,0.0028415555134415627,0.0024777669459581375,0.005205217748880386,0.003992381505668163
ISIC_0034349,1,1,0.008377015590667725,0.9504863023757935,0.009134727530181408,0.009356691502034664,0.005181576125323772,0.007863187231123447,0.009600549936294556
ISIC_0034350,1,1,0.00473804073408246,0.9598102569580078,0.005474113393574953,0.005189219024032354,0.011788754723966122,0.007387274410575628,0.005612336099147797
ISIC_0034351,1,1,0.005868544336408377,0.9359234571456909,0.00762140704318881,0.00632402952760458,0.026414496824145317,0.012717243283987045,0.005130760371685028
ISIC_0034352,1,1,0.0052483403123915195,0.9539670348167419,0.009523444809019566,0.008063810877501965,0.00600223196670413,0.008825891651213169,0.008369172923266888
ISIC_0034354,0,4,0.07302751392126083,0.00613118801265955,0.0020175857935100794,0.033848125487565994,0.8736343383789062,0.0036965219769626856,0.0076446738094091415
ISIC_0034355,1,1,0.020612942054867744,0.9109578132629395,0.013513862155377865,0.015065318904817104,0.0194699726998806,0.010915429331362247,0.009464632719755173
ISIC_0034356,1,1,0.004580816254019737,0.9662195444107056,0.004462522454559803,0.0074225678108632565,0.002540385350584984,0.008922712877392769,0.005851476453244686
ISIC_0034357,1,1,0.0014137537218630314,0.968014657497406,0.007905196398496628,0.0077543375082314014,0.0011928888270631433,0.007671641651540995,0.006047515664249659
ISIC_0034359,1,1,0.10747209936380386,0.6571966409683228,0.01414101105183363,0.0603254996240139,0.11648277938365936,0.02571233920753002,0.01866968348622322
ISIC_0034360,4,4,0.004733343608677387,0.09668032079935074,0.02927149087190628,0.0064149838872253895,0.8259894251823425,0.024858970195055008,0.012051437981426716
ISIC_0034361,2,2,0.006040409207344055,0.015574098564684391,0.9274601340293884,0.029791349545121193,0.004423405509442091,0.007831522263586521,0.008879103697836399
ISIC_0034362,4,4,0.18832546472549438,0.02949298731982708,0.009103788994252682,0.03594706952571869,0.6904401183128357,0.023908499628305435,0.022782079875469208
