case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.09489355981349945,0.7285458445549011,0.1273554265499115,0.008260006085038185,0.0203825943171978,0.008595774881541729,0.011966857127845287
ISIC_0034322,1,1,0.01593267358839512,0.9451957941055298,0.005174550227820873,0.008838418871164322,0.0072415778413414955,0.009708303026854992,0.007908704690635204
ISIC_0034323,2,2,0.013067304156720638,0.011641849763691425,0.4916515052318573,0.3463602066040039,0.008806372992694378,0.10141941905021667,0.027053361758589745
ISIC_0034324,1,1,0.0108665581792593,0.9416715502738953,0.0054221972823143005,0.003971027210354805,0.01972491666674614,0.007896648719906807,0.010447019711136818
ISIC_0034325,1,1,0.026352377608418465,0.9159150719642639,0.009292571805417538,0.011896919459104538,0.010080697946250439,0.012685926631093025,0.013776315376162529
ISIC_0034326,4,4,0.011403542943298817,0.024732468649744987,0.006101810373365879,0.010518454015254974,0.9383081197738647,0.007832235656678677,0.0011032888432964683
ISIC_0034328,1,1,0.021745823323726654,0.9134463667869568,0.01617369055747986,0.014203247614204884,0.008574686013162136,0.010559745132923126,0.01529651414602995
ISIC_0034329,0,0,0.8126731514930725,0.061665769666433334,0.007244733162224293,0.010233539156615734,0.09782107919454575,0.0037440566811710596,0.00661762710660696
ISIC_0034330,1,1,0.010893258266150951,0.9529595971107483,0.004866037052124739,0.010046988725662231,0.007130591664463282,0.008723624050617218,0.005379902198910713
ISIC_0034331,1,1,0.1227717250585556,0.7783927321434021,0.012640604749321938,0.02448549121618271,0.008017700165510178,0.048167578876018524,0.005524143576622009
ISIC_0034332,3,3,0.06639820337295532,0.049176279455423355,0.1168818548321724,0.588060200214386,0.06388510763645172,0.10199891775846481,0.013599480502307415
ISIC_0034333,2,2,0.06085394695401192,0.17448948323726654,0.4796581566333771,0.06814401596784592,0.03170774504542351,0.13770994544029236,0.0474366620182991
ISIC_0034334,5,4,0.05555499717593193,0.1414431780576706,0.022281160578131676,0.06773902475833893,0.4542241394519806,0.24252325296401978,0.016234159469604492
ISIC_0034335,1,1,0.17748989164829254,0.7901519536972046,0.003941778093576431,0.004789039026945829,0.0066626775078475475,0.009215712547302246,0.007748926989734173
ISIC_0034336,1,1,0.0036761960946023464,0.9815230369567871,0.0024075517430901527,0.002595000434666872,0.004531987011432648,0.002376464894041419,0.002889737021178007
ISIC_0034337,1,1,0.015034913085401058,0.9306740164756775,0.009244688786566257,0.010680374689400196,0.007429234683513641,0.01041573565453291,0.01652103289961815
ISIC_0034338,2,2,0.0048770541325211525,0.022146355360746384,0.4326605498790741,0.4030264914035797,0.03038104437291622,0.08400721102952957,0.022901246324181557
ISIC_0034339,1,1,0.043510839343070984,0.9361250400543213,0.0048033627681434155,0.0027354122139513493,0.0031468928791582584,0.003982397262006998,0.00569611880928278
ISIC_0034340,1,1,0.03630032017827034,0.7463971376419067,0.14415325224399567,0.024082602933049202,0.014635708183050156,0.025035982951521873,0.009394974447786808
ISIC_0034341,1,1,0.025639671832323074,0.89903324842453,0.01350992452353239,0.006162046454846859,0.01738552190363407,0.020464198663830757,0.017805447801947594
ISIC_0034342,1,1,0.004911070689558983,0.9572212100028992,0.008034818805754185,0.005593819543719292,0.006876678206026554,0.008224484510719776,0.009138055145740509
ISIC_0034343,0,0,0.32479050755500793,0.3220883011817932,0.003466604743152857,0.019252296537160873,0.3001115024089813,0.024169469252228737,0.006121339742094278
ISIC_0034344,2,2,0.00025902665220201015,0.013856093399226665,0.8369305729866028,0.12461814284324646,0.010639774613082409,0.011318454518914223,0.0023779496550559998
ISIC_0034345,4,4,0.039360444992780685,0.2869102954864502,0.006539738271385431,0.016089631244540215,0.6112778186798096,0.029188593849539757,0.010633427649736404
ISIC_0034346,2,2,0.003220553509891033,0.001236797426827252,0.9471337199211121,0.03309936448931694,0.0030585324857383966,0.007050343789160252,0.005200633313506842
ISIC_0034347,1,1,0.00454687001183629,0.9415711760520935,0.009831407107412815,0.01166011393070221,0.010387164540588856,0.014251324348151684,0.007752025034278631
ISIC_0034348,1,1,0.005045431200414896,0.9686276316642761,0.009743788279592991,0.003171617165207863,0.005673223175108433,0.0029530231840908527,0.004785233177244663
ISIC_0034349,1,1,0.004712389316409826,0.9283754825592041,0.02628556452691555,0.005935281980782747,0.007938304916024208,0.00834493525326252,0.018408074975013733
ISIC_0034350,1,1,0.0054039424285292625,0.9725491404533386,0.0024116693530231714,0.002811949234455824,0.005429401062428951,0.004967342130839825,0.006426526699215174
ISIC_0034351,1,1,0.03467100113630295,0.7986069321632385,0.018741697072982788,0.008462335914373398,0.05455753579735756,0.07256542891263962,0.012395027093589306
ISIC_0034352,1,1,0.0024094954133033752,0.9758759140968323,0.0077478657476603985,0.0015162599738687277,0.002072037197649479,0.002331038471311331,0.008047295734286308
ISIC_0034354,0,4,0.15971295535564423,0.01069071888923645,0.006253582425415516,0.11866740882396698,0.6892626881599426,0.011236777529120445,0.0041758716106414795
ISIC_0034355,1,1,0.060073576867580414,0.8866658210754395,0.013130459934473038,0.011893426068127155,0.012083876878023148,0.007895338349044323,0.008257393725216389
ISIC_0034356,1,1,0.009222379885613918,0.9448441863059998,0.008995016105473042,0.00959231797605753,0.0033799095544964075,0.012587664648890495,0.011378630995750427
ISIC_0034357,1,1,0.0013088836567476392,0.9786240458488464,0.004249471239745617,0.0020260086748749018,0.0015345241408795118,0.00875068362802267,0.003506328910589218
ISIC_0034359,1,1,0.1117328479886055,0.7297382354736328,0.028503822162747383,0.04437825456261635,0.04631669446825981,0.017693527042865753,0.021636590361595154
ISIC_0034360,4,4,0.11866243183612823,0.09900978207588196,0.02585897222161293,0.02231135033071041,0.6401990056037903,0.08148704469203949,0.012471409514546394
ISIC_0034361,2,2,0.0019342474406585097,0.010817475616931915,0.7804025411605835,0.16601890325546265,0.011473980732262135,0.02059953287243843,0.00875329039990902
ISIC_0034362,4,4,0.22363898158073425,0.06457909941673279,0.00942964106798172,0.03844544291496277,0.6401841640472412,0.01516264770179987,0.008559971116483212
ISIC_0034363,1,1,0.03864513710141182,0.653863787651062,0.02759552374482155,0.14289456605911255,0.015469641424715519,0.11104552447795868,0.010485797189176083
ISIC_0034364,1,1,0.0037016794085502625,0.9627783894538879,0.005783240310847759,0.005661803297698498,0.004851989913731813,0.006273386999964714,0.010949477553367615
ISIC_0034365,1,1,0.008880581706762314,0.879591166973114,0.0189204141497612,0.012161223217844963,0.03389545530080795,0.035811543464660645,0.010739592835307121
ISIC_0034366,4,4,0.04870816692709923,0.02437724731862545,0.0006535107386298478,0.002742453943938017,0.920872688293457,0.002109500113874674,0.0005363969248719513
ISIC_0034367,1,1,0.0038693102542310953,0.9635067582130432,0.004862500820308924,0.003570078406482935,0.0037383069284260273,0.01634107530117035,0.0041119931265711784
ISIC_0034368,4,1,0.09270364791154861,0.43644267320632935,0.08927224576473236,0.025522561743855476,0.30174359679222107,0.030964063480496407,0.02335120178759098
ISIC_0034369,1,1,0.015280304476618767,0.9368507266044617,0.00430464930832386,0.004721462726593018,0.02222079038619995,0.0123292226344347,0.004292979836463928
ISIC_0034370,1,1,0.0797746405005455,0.8208504319190979,0.05675308778882027,0.006754781119525433,0.015232380479574203,0.01241330336779356,0.008221332915127277
ISIC_0034371,4,0,0.633930504322052,0.0020216316916048527,0.003028089413419366,0.003735160455107689,0.3557225167751312,0.0012275399640202522,0.00033445621374994516
ISIC_0034372,1,1,0.03936561569571495,0.9192007780075073,0.007035373244434595,0.007506123743951321,0.010077990591526031,0.0053205424919724464,0.011493593454360962
ISIC_0034374,1,1,0.002704483922570944,0.9746203422546387,0.0032669249922037125,0.0045433128252625465,0.00513685354962945,0.00534555409103632,0.0043824948370456696
ISIC_0034375,4,1,0.1734466403722763,0.6357924938201904,0.016923125833272934,0.012295002117753029,0.12598201632499695,0.029457444325089455,0.006103258114308119
ISIC_0034376,0,0,0.9347171783447266,0.03237489238381386,0.0014508645981550217,0.0076380530372262,0.016489699482917786,0.0037039194721728563,0.003625331912189722
ISIC_0034377,1,1,0.006744719110429287,0.9373511075973511,0.006909932009875774,0.008402028121054173,0.013592048548161983,0.01763543114066124,0.009364799596369267
ISIC_0034378,1,1,0.027328994125127792,0.8929322361946106,0.015646522864699364,0.02320653758943081,0.024771487340331078,0.010354929603636265,0.0057592932134866714
ISIC_0034379,1,1,0.017874233424663544,0.9140955209732056,0.0015542274340987206,0.002416715957224369,0.057307351380586624,0.005669834557920694,0.001082069706171751
ISIC_0034380,1,1,0.007359775248914957,0.9474517703056335,0.004624789115041494,0.0073888273909688,0.008004988543689251,0.01846327632665634,0.006706582847982645
ISIC_0034381,0,0,0.8132675886154175,0.13570435345172882,0.006644869223237038,0.006845549214631319,0.025282427668571472,0.005491996183991432,0.00676320306956768
ISIC_0034382,0,1,0.4151152968406677,0.44155630469322205,0.007354195695370436,0.07866615056991577,0.04846793785691261,0.00707774655893445,0.0017623418243601918
ISIC_0034383,2,2,0.0014560166746377945,0.04003869369626045,0.520003080368042,0.31652960181236267,0.09272733330726624,0.024364855140447617,0.0048803482204675674
ISIC_0034385,1,1,0.006839820183813572,0.8561676144599915,0.03458018600940704,0.006896934472024441,0.006702080834656954,0.026018569245934486,0.06279482692480087
ISIC_0034386,0,0,0.8600047826766968,0.03178456425666809,0.07140686362981796,0.006525223609060049,0.014860882423818111,0.00787762738764286,0.007539988961070776
ISIC_0034387,4,4,0.04548564553260803,0.13415871560573578,0.0026635380927473307,0.01081586442887783,0.7958722114562988,0.007377681788057089,0.00362629652954638
ISIC_0034389,1,1,0.03134509548544884,0.8730058670043945,0.03233085200190544,0.008872506208717823,0.013704054057598114,0.014544929377734661,0.026196664199233055
ISIC_0034390,4,0,0.5840516090393066,0.0003753906930796802,0.01081246230751276,0.13826122879981995,0.26251521706581116,0.0025710954796522856,0.0014130003983154893
ISIC_0034391,1,1,0.009674351662397385,0.9494230151176453,0.006627212278544903,0.004459214396774769,0.017795806750655174,0.00417618453502655,0.007844218984246254
ISIC_0034392,1,1,0.1130422055721283,0.772765040397644,0.005425824783742428,0.015590201131999493,0.034062307327985764,0.007959308102726936,0.05115503817796707
ISIC_0034393,1,1,0.08891960978507996,0.8567184209823608,0.008738230913877487,0.007993523962795734,0.008203506469726562,0.01399936806410551,0.0154272997751832
ISIC_0034394,0,0,0.43954360485076904,0.29394736886024475,0.016868995502591133,0.10314781218767166,0.13834258913993835,0.005501583218574524,0.0026480958331376314
ISIC_0034395,1,1,0.02298753894865513,0.9092897176742554,0.012350374832749367,0.01054876483976841,0.019989019259810448,0.012068168260157108,0.012766417115926743
ISIC_0034396,3,1,0.06196501478552818,0.7775497436523438,0.03270073980093002,0.042240116745233536,0.05338310822844505,0.019396819174289703,0.012764498591423035
ISIC_0034397,1,1,0.003456751350313425,0.9694436192512512,0.002645776839926839,0.012163432314991951,0.004532295279204845,0.006392374634742737,0.0013658495154231787
ISIC_0034398,0,3,0.10978606343269348,0.07812704890966415,0.06528231501579285,0.45321425795555115,0.14734777808189392,0.14019986987113953,0.006042761262506247
ISIC_0034399,1,1,0.018505528569221497,0.8740247488021851,0.03109143301844597,0.017968010157346725,0.013370230793952942,0.016359664499759674,0.028680406510829926
ISIC_0034400,1,1,0.013088207691907883,0.9601320028305054,0.0029147800523787737,0.003699252614751458,0.011347535066306591,0.0033641327172517776,0.005454116966575384
ISIC_0034401,1,1,0.01080643106251955,0.8194876909255981,0.13693442940711975,0.0012535289861261845,0.013188609853386879,0.008079553954303265,0.010249699465930462
ISIC_0034402,3,2,0.020094627514481544,0.01445815246552229,0.8414257764816284,0.045581646263599396,0.0588800385594368,0.009682456962764263,0.00987731572240591
ISIC_0034403,1,1,0.003858325770124793,0.9607686996459961,0.007860620506107807,0.005865129176527262,0.0033724845852702856,0.0050358944572508335,0.01323889009654522
ISIC_0034404,2,2,0.01678183302283287,0.02553832344710827,0.8800166249275208,0.04890698567032814,0.012753735296428204,0.007176645565778017,0.008825846016407013
ISIC_0034405,2,2,0.0002413565234746784,0.0018038330599665642,0.9822266101837158,0.011900759302079678,0.00215962715446949,0.0009709697333164513,0.0006969626410864294
ISIC_0034406,2,2,0.00048347190022468567,0.0020463010296225548,0.9739489555358887,0.01756964437663555,0.0039537823759019375,0.0012135703582316637,0.0007842822233214974
ISIC_0034407,1,1,0.01748429797589779,0.9485238194465637,0.007403010036796331,0.006700451020151377,0.006131504662334919,0.006676151882857084,0.00708073889836669
ISIC_0034408,1,1,0.012837227433919907,0.9633271098136902,0.004414002876728773,0.004189473111182451,0.004279471468180418,0.003592885797843337,0.007359825540333986
ISIC_0034409,2,2,0.00035972753539681435,0.0021173525601625443,0.9896236062049866,0.004549302160739899,0.0019961348734796047,0.0006210092687979341,0.0007327930070459843
ISIC_0034410,3,4,0.033531296998262405,0.036761991679668427,0.021852415055036545,0.21021749079227448,0.6708753108978271,0.024148352444171906,0.002613149583339691
ISIC_0034411,4,3,0.05509492754936218,0.0007950764265842736,0.007997682318091393,0.8251422047615051,0.10560014843940735,0.003628225065767765,0.0017417583148926497
ISIC_0034412,1,1,0.006206412333995104,0.9755783677101135,0.0019375665578991175,0.0011732203420251608,0.002434392226859927,0.005860756617039442,0.006809290032833815
ISIC_0034413,4,4,0.030346250161528587,0.047515496611595154,0.03360939398407936,0.053285736590623856,0.7293304204940796,0.09701802581548691,0.008894722908735275
ISIC_0034414,1,1,0.01642770878970623,0.9205772280693054,0.014235012233257294,0.008276354521512985,0.009249980561435223,0.015536939725279808,0.015696769580245018
ISIC_0034415,1,1,0.011149886064231396,0.9629133939743042,0.006053110584616661,0.00483530992642045,0.003889671992510557,0.0055309017188847065,0.005627623293548822
ISIC_0034416,2,2,0.03640829771757126,0.0018051740480586886,0.9012104868888855,0.037633080035448074,0.008046193979680538,0.010874707251787186,0.004022080451250076
ISIC_0034417,1,1,0.02319427765905857,0.9084246754646301,0.014140983112156391,0.014038411900401115,0.013814210891723633,0.009903005324304104,0.016484402120113373
ISIC_0034418,1,1,0.004454320762306452,0.9468506574630737,0.008167318068444729,0.005365048535168171,0.008303692564368248,0.01377431582659483,0.013084650039672852
ISIC_0034419,1,1,0.006345655303448439,0.9637189507484436,0.01041765883564949,0.007006191648542881,0.004842887166887522,0.004781052935868502,0.0028875332791358232
ISIC_0034420,1,1,0.0043771397322416306,0.968578577041626,0.007116198074072599,0.0035728258080780506,0.006876881700009108,0.005134430713951588,0.0043439739383757114
ISIC_0034421,3,1,0.05526650696992874,0.4282934069633484,0.1628226637840271,0.16260845959186554,0.09620799124240875,0.06736383587121964,0.027437079697847366
ISIC_0034422,3,3,0.027330510318279266,0.003940847236663103,0.03494180366396904,0.9085368514060974,0.012369717471301556,0.011454862542450428,0.0014254623092710972
ISIC_0034423,1,1,0.017093587666749954,0.9627406597137451,0.007155104540288448,0.00501480046659708,0.003213746240362525,0.0026368151884526014,0.0021453495137393475
ISIC_0034424,1,1,0.07830777764320374,0.8714877963066101,0.009343476966023445,0.010247680358588696,0.012901870533823967,0.005958920810371637,0.011752543039619923
ISIC_0034425,1,1,0.12190721184015274,0.8307189345359802,0.00533029530197382,0.012506583705544472,0.013515698723495007,0.008406109176576138,0.007615166250616312
ISIC_0034426,1,1,0.008155128918588161,0.9213016629219055,0.013659107498824596,0.010631861165165901,0.010681411251425743,0.018172699958086014,0.017398130148649216
ISIC_0034427,3,4,0.33799463510513306,0.025400297716259956,0.16783975064754486,0.09024384617805481,0.3412536382675171,0.025159381330013275,0.012108461931347847
ISIC_0034428,1,1,0.005717174615710974,0.8944594860076904,0.003970972262322903,0.009495808742940426,0.02156129479408264,0.060376204550266266,0.004418964963406324
ISIC_0034429,1,1,0.008129021152853966,0.9644723534584045,0.005935298278927803,0.006128974258899689,0.0037648265715688467,0.0040546804666519165,0.007514885626733303
ISIC_0034430,1,1,0.03621739149093628,0.9298512935638428,0.003478879341855645,0.003741453168913722,0.017716828733682632,0.005561060272157192,0.0034330820199102163
ISIC_0034431,1,1,0.1617305427789688,0.4971066415309906,0.11906500160694122,0.11918602883815765,0.05816655978560448,0.024078290909528732,0.020666979253292084
ISIC_0034433,1,2,0.006815437693148851,0.13883638381958008,0.7887023091316223,0.008445573039352894,0.043732672929763794,0.00838294718414545,0.005084640346467495
ISIC_0034434,1,1,0.011696181260049343,0.9683874845504761,0.0029305778443813324,0.005455785896629095,0.0026709348894655704,0.002987598767504096,0.005871460773050785
ISIC_0034435,1,1,0.004871388431638479,0.972113311290741,0.005139490589499474,0.005668869707733393,0.003442521905526519,0.004049838520586491,0.004714611917734146
ISIC_0034436,3,1,0.020295482128858566,0.4732224941253662,0.1570582240819931,0.1844715029001236,0.09009918570518494,0.04087159037590027,0.0339815616607666
ISIC_0034437,1,1,0.064922034740448,0.879201352596283,0.017365604639053345,0.01236816868185997,0.014549829065799713,0.008452575653791428,0.003140486078336835
ISIC_0034438,0,0,0.8325876593589783,0.13663196563720703,0.005349977407604456,0.005838701501488686,0.007651584222912788,0.005183847155421972,0.00675627775490284
ISIC_0034439,1,1,0.016266439110040665,0.9479091167449951,0.005572807509452105,0.005352150648832321,0.009353332221508026,0.0043658181093633175,0.011180330999195576
ISIC_0034440,1,1,0.009811791591346264,0.9790247082710266,0.002001578453928232,0.0026997358072549105,0.001073681516572833,0.001604437711648643,0.0037840509321540594
ISIC_0034441,1,1,0.0016276576789095998,0.9907777309417725,0.0010972322197631001,0.0008068161550909281,0.0007284478051587939,0.0020263877231627703,0.002935705939307809
ISIC_0034442,1,1,0.012227600440382957,0.9030343294143677,0.016786662861704826,0.01751801371574402,0.02064487524330616,0.014249669387936592,0.015538904815912247
ISIC_0034443,1,1,0.013821705244481564,0.9266119003295898,0.010479435324668884,0.022797107696533203,0.006527015473693609,0.01423722319304943,0.005525685381144285
ISIC_0034444,1,1,0.005377370864152908,0.969578742980957,0.0034235490020364523,0.002251362195238471,0.009860308840870857,0.0036947240587323904,0.005814027972519398
ISIC_0034445,1,1,0.007802230771631002,0.9564281105995178,0.002561855362728238,0.0038282775785773993,0.018131736665964127,0.00916723720729351,0.0020805520471185446
ISIC_0034446,0,0,0.9543958306312561,0.008328870870172977,0.013218654319643974,0.006366981193423271,0.007939574308693409,0.007472843397408724,0.0022773263044655323
ISIC_0034447,1,1,0.014236300252377987,0.944354772567749,0.006820141803473234,0.004611749667674303,0.007140760309994221,0.012445734813809395,0.010390512645244598
ISIC_0034448,1,1,0.009304254315793514,0.927085816860199,0.008562273345887661,0.011495165526866913,0.016305727884173393,0.012098444625735283,0.015148352831602097
ISIC_0034449,1,1,0.008345269598066807,0.9541797041893005,0.0056999605149030685,0.0015636872267350554,0.0037208630237728357,0.007361935917288065,0.01912853494286537
ISIC_0034450,1,1,0.2584897577762604,0.671506941318512,0.01627068966627121,0.011433637700974941,0.029125269502401352,0.011452890001237392,0.0017208365024998784
ISIC_0034451,4,4,0.03818855807185173,0.013282530941069126,0.17415089905261993,0.012314120307564735,0.7254817485809326,0.004949955269694328,0.031632136553525925
ISIC_0034452,1,1,0.04892675206065178,0.7352493405342102,0.03831510245800018,0.006721664685755968,0.03803548216819763,0.022435687482357025,0.1103159636259079
ISIC_0034453,4,4,0.17758554220199585,0.09950271993875504,0.015979882329702377,0.053152553737163544,0.6207495331764221,0.023377368226647377,0.009652391076087952
ISIC_0034454,1,1,0.023633545264601707,0.8938233256340027,0.019727341830730438,0.014285830780863762,0.010531073436141014,0.018838679417967796,0.019160136580467224
ISIC_0034455,6,6,0.03352051228284836,0.03427644446492195,0.009301749989390373,0.0051399352960288525,0.014119033701717854,0.05360344797372818,0.8500388860702515
ISIC_0034456,1,1,0.16164664924144745,0.7991461157798767,0.007111871149390936,0.0075306580401957035,0.012883875519037247,0.004870744422078133,0.006810118444263935
ISIC_0034457,0,1,0.32893484830856323,0.6196532249450684,0.008053978905081749,0.008962022140622139,0.021641936153173447,0.005896290298551321,0.006857709027826786
ISIC_0034458,1,1,0.02566809020936489,0.8693348169326782,0.015109360218048096,0.007280892226845026,0.016432907432317734,0.033960096538066864,0.03221390023827553
ISIC_0034459,0,4,0.05940703675150871,0.00890353787690401,0.008209452964365482,0.04484157636761665,0.8659089207649231,0.008301784284412861,0.004427620209753513
ISIC_0034460,4,4,0.0005075649823993444,0.00010972372547257692,7.55086584831588e-05,0.00036411421024240553,0.9988297820091248,9.55735013121739e-05,1.770288872648962e-05
ISIC_0034461,1,1,0.010642001405358315,0.9206522107124329,0.011038094758987427,0.009944831021130085,0.020339753478765488,0.015231632627546787,0.012151583097875118
ISIC_0034463,1,1,0.0016836016438901424,0.9819688200950623,0.0025118314661085606,0.003288900712504983,0.003925638739019632,0.003334959037601948,0.0032863363157957792
ISIC_0034464,1,1,0.06972375512123108,0.9112740755081177,0.002839093329384923,0.00360904261469841,0.0058059291914105415,0.0028199360240250826,0.003928063437342644
ISIC_0034465,1,1,0.0060246665962040424,0.9394131302833557,0.013432969339191914,0.008830887265503407,0.012087348848581314,0.010629854165017605,0.009580990299582481
ISIC_0034466,1,1,0.03271390497684479,0.9047726988792419,0.010671594180166721,0.011947930790483952,0.011287650093436241,0.010653235018253326,0.017953049391508102
ISIC_0034467,1,1,0.11049579083919525,0.8415613770484924,0.0073537263087928295,0.011608883738517761,0.013155128806829453,0.005943424999713898,0.009881667792797089
ISIC_0034468,1,1,0.011407995596528053,0.9810195565223694,0.0016152526950463653,0.002103130565956235,0.0012308802688494325,0.0005174598190933466,0.002105679363012314
ISIC_0034469,1,1,0.05190117284655571,0.883820652961731,0.01036125048995018,0.00865123886615038,0.03288675472140312,0.008497852832078934,0.0038809769321233034
ISIC_0034470,4,3,0.1695815771818161,0.0008287708042189479,0.003987740259617567,0.4563624858856201,0.3618747889995575,0.005265071988105774,0.002099518431350589
ISIC_0034471,6,6,0.011682653799653053,0.003531043417751789,0.012584627605974674,0.0019467819947749376,0.003966925200074911,0.005105666816234589,0.9611822962760925
ISIC_0034472,0,0,0.37609171867370605,0.3709430992603302,0.022535163909196854,0.07097900658845901,0.09003382176160812,0.06128499284386635,0.008132199756801128
ISIC_0034474,1,1,0.016899175941944122,0.9166067242622375,0.005347600672394037,0.006444706581532955,0.033083997666835785,0.016470003873109818,0.005147754214704037
ISIC_0034475,1,1,0.003851834451779723,0.9636788964271545,0.004886328242719173,0.006595168728381395,0.00472777197137475,0.01137393806129694,0.004886090289801359
ISIC_0034476,1,1,0.0035847960971295834,0.9848854541778564,0.0031484905630350113,0.001565649756230414,0.003158777952194214,0.0017741229385137558,0.001882708864286542
ISIC_0034477,0,0,0.7376276254653931,0.055814579129219055,0.015450200997292995,0.011318888515233994,0.15876786410808563,0.015938816592097282,0.005081990733742714
ISIC_0034478,2,2,0.018026703968644142,0.05184709280729294,0.4358316957950592,0.08967489004135132,0.07840433716773987,0.2789284288883209,0.04728684201836586
ISIC_0034480,1,1,0.2322811335325241,0.6945505142211914,0.012897348031401634,0.025753607973456383,0.007172460202127695,0.022553924471139908,0.004790953826159239
ISIC_0034481,1,1,0.004129007458686829,0.9358534812927246,0.014544935896992683,0.00667389715090394,0.012876824475824833,0.01270318403840065,0.013218716718256474
ISIC_0034482,0,0,0.9064687490463257,0.06526682525873184,0.0006215697503648698,0.003825854044407606,0.021132463589310646,0.0018844600999727845,0.0008000805974006653
ISIC_0034483,1,1,0.008193847723305225,0.9502981901168823,0.013592557050287724,0.005917985923588276,0.005845983047038317,0.005758039653301239,0.010393398813903332
