case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.033397797495126724,0.022696513682603836,0.9023001790046692,0.014469986781477928,0.0036652872804552317,0.0173425804823637,0.006127713713794947
ISIC_0034322,1,1,0.045742154121398926,0.7556357979774475,0.027003217488527298,0.05537649616599083,0.031141608953475952,0.03752328082919121,0.047577373683452606
ISIC_0034323,2,2,0.002568090334534645,0.0002004421694437042,0.7730697989463806,0.03329533338546753,0.0020328951068222523,0.18246851861476898,0.006364941596984863
ISIC_0034324,1,1,0.04132508486509323,0.6861850023269653,0.03821999952197075,0.0777638629078865,0.029666323214769363,0.05039965733885765,0.07644002139568329
ISIC_0034325,1,1,0.032096248120069504,0.7615994811058044,0.025111963972449303,0.07488176226615906,0.02211717516183853,0.04944540560245514,0.03474802151322365
ISIC_0034326,4,4,0.0208450760692358,0.0067532421089708805,0.007821212522685528,0.028303388506174088,0.9267409443855286,0.002048117807134986,0.0074880109168589115
ISIC_0034328,1,1,0.040722399950027466,0.704582691192627,0.0345815047621727,0.06536488980054855,0.02571319416165352,0.07331658899784088,0.055718794465065
ISIC_0034329,0,0,0.6192358732223511,0.10603079199790955,0.00986616313457489,0.05708831176161766,0.17190220952033997,0.015250662341713905,0.020626019686460495
ISIC_0034330,1,1,0.02439536340534687,0.8060676455497742,0.023286044597625732,0.04893253743648529,0.01783611811697483,0.031963229179382324,0.04751903563737869
ISIC_0034331,1,1,0.0622367188334465,0.5924383401870728,0.02181635983288288,0.16341766715049744,0.031487468630075455,0.04581461101770401,0.0827888622879982
ISIC_0034332,3,3,0.008293517865240574,0.009112727828323841,0.0043899728916585445,0.9058331251144409,0.04429680481553078,0.0251066405326128,0.0029671494849026203
ISIC_0034333,2,2,0.01763724721968174,0.04774625226855278,0.7055309414863586,0.02346712164580822,0.04604753479361534,0.14581811428070068,0.01375272125005722
ISIC_0034334,5,5,0.00673384964466095,0.005933606065809727,0.0017168737249448895,0.014397536404430866,0.1766466647386551,0.7863772511482239,0.00819423794746399
ISIC_0034335,1,1,0.25320085883140564,0.47948557138442993,0.05079394578933716,0.05574043095111847,0.049376972019672394,0.06492654979228973,0.04647563025355339
ISIC_0034336,1,1,0.01904452219605446,0.7763597965240479,0.032293450087308884,0.0536566898226738,0.029428763315081596,0.034819699823856354,0.0543970987200737
ISIC_0034337,1,1,0.042772043496370316,0.5928441286087036,0.036583539098501205,0.1207868754863739,0.021421577781438828,0.11829501390457153,0.06729675829410553
ISIC_0034338,2,2,0.0020999524276703596,0.003026292659342289,0.6408678889274597,0.1925583779811859,0.009606034494936466,0.12832798063755035,0.023513535037636757
ISIC_0034339,1,1,0.19676439464092255,0.6859073638916016,0.018996473401784897,0.01996944285929203,0.014728142879903316,0.03840070217847824,0.025233542546629906
ISIC_0034340,1,2,0.04469898343086243,0.029602816328406334,0.5639296770095825,0.23214218020439148,0.05729072540998459,0.0634097307920456,0.008925910107791424
ISIC_0034341,1,1,0.047661516815423965,0.6934483051300049,0.09311702102422714,0.04896827042102814,0.017463671043515205,0.07387664169073105,0.025464560836553574
ISIC_0034342,1,1,0.024659356102347374,0.7869834899902344,0.018526099622249603,0.06205085664987564,0.012117981910705566,0.057550493627786636,0.038111720234155655
ISIC_0034343,0,1,0.18721617758274078,0.585343599319458,0.00947204977273941,0.05391594395041466,0.09968635439872742,0.040142375975847244,0.02422347664833069
ISIC_0034344,2,2,0.0003137582680210471,0.001517214230261743,0.9252935647964478,0.037109095603227615,0.0042023309506475925,0.027562322095036507,0.004001718945801258
