case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.00755706150084734,0.00604326231405139,0.9582096338272095,0.008768858388066292,0.001939950743690133,0.01137613970786333,0.006105114705860615
ISIC_0034322,1,1,0.03584229573607445,0.7412000298500061,0.030672132968902588,0.050439849495887756,0.025639299303293228,0.05487988516688347,0.06132645159959793
ISIC_0034323,2,2,0.0063710082322359085,0.0012001128634437919,0.9073579907417297,0.02481309324502945,0.01237342320382595,0.030424294993281364,0.017460105940699577
ISIC_0034324,1,1,0.0333733856678009,0.713709831237793,0.03620629385113716,0.06008346006274223,0.0428900271654129,0.053886860609054565,0.05985002964735031
ISIC_0034325,1,1,0.04952442646026611,0.6772677898406982,0.03631298616528511,0.07686502486467361,0.0401051826775074,0.06103901565074921,0.0588856041431427
ISIC_0034326,4,4,0.003942208364605904,0.0013487031683325768,0.005772481206804514,0.009663672186434269,0.9652320742607117,0.0063848034478724,0.007656037341803312
ISIC_0034328,1,1,0.021193761378526688,0.7815338373184204,0.02156698890030384,0.04318483918905258,0.030067475512623787,0.0660276785492897,0.03642553463578224
ISIC_0034329,0,0,0.6541191339492798,0.10138344764709473,0.016899162903428078,0.017577847465872765,0.13617046177387238,0.04053419083356857,0.033315837383270264
ISIC_0034330,1,1,0.02607009932398796,0.7786322236061096,0.032480061054229736,0.052289240062236786,0.030109906569123268,0.03803115710616112,0.04238741844892502
ISIC_0034331,1,1,0.03808172047138214,0.7854230403900146,0.017062652856111526,0.04659661278128624,0.018955864012241364,0.04096196964383125,0.052918121218681335
ISIC_0034332,3,3,0.008135506883263588,0.008726609870791435,0.0020568694453686476,0.9227990508079529,0.04003508761525154,0.009507974609732628,0.00873883068561554
ISIC_0034333,2,2,0.02455555647611618,0.021193871274590492,0.8523133993148804,0.010487353429198265,0.01676875352859497,0.061049580574035645,0.013631459325551987
ISIC_0034334,5,5,0.007704941090196371,0.012465606443583965,0.001504624611698091,0.012629921548068523,0.156317800283432,0.7911978363990784,0.018179133534431458
ISIC_0034335,1,1,0.2981710731983185,0.4145008325576782,0.04244443401694298,0.05721684917807579,0.03580372780561447,0.06613194942474365,0.085731141269207
ISIC_0034336,1,1,0.045554645359516144,0.6917337775230408,0.03212931752204895,0.07566657662391663,0.038112856447696686,0.06665127724409103,0.05015159025788307
ISIC_0034337,1,1,0.030332336202263832,0.725822925567627,0.03913787007331848,0.05640117824077606,0.0357254222035408,0.05514233931899071,0.057437874376773834
ISIC_0034338,2,2,0.004420203156769276,0.003632941050454974,0.8728206157684326,0.013383420184254646,0.0048901415430009365,0.07078654319047928,0.030066072940826416
ISIC_0034339,1,1,0.049750395119190216,0.7420253157615662,0.03440864011645317,0.04918314516544342,0.020245661959052086,0.04595581442117691,0.05843108147382736
ISIC_0034340,1,1,0.02529212459921837,0.7648415565490723,0.059311021119356155,0.049380965530872345,0.02467675879597664,0.03462159261107445,0.04187600314617157
ISIC_0034341,1,1,0.0485197976231575,0.7559407949447632,0.057809751480817795,0.04586898535490036,0.016476288437843323,0.037043485790491104,0.03834087401628494
ISIC_0034342,1,1,0.028404392302036285,0.7709727883338928,0.022672345861792564,0.057573750615119934,0.02494853176176548,0.04836844280362129,0.0470598004758358
ISIC_0034343,0,0,0.8061884045600891,0.0471605621278286,0.010058444924652576,0.016632989048957825,0.07421420514583588,0.02140887640416622,0.024336563423275948
ISIC_0034344,2,2,0.0040085469372570515,0.0005533717339858413,0.9565288424491882,0.0048386212438344955,0.002940319012850523,0.025055808946490288,0.00607452355325222
ISIC_0034345,4,1,0.027320053428411484,0.37086063623428345,0.07034031301736832,0.06324280053377151,0.3626422584056854,0.05678233876824379,0.04881155118346214
ISIC_0034346,2,2,0.008394698612391949,0.00023219158174470067,0.9348888397216797,0.012798569165170193,0.0037568521220237017,0.02931101992726326,0.010617831721901894
ISIC_0034347,1,1,0.05152660235762596,0.6839622259140015,0.02301570028066635,0.08434993773698807,0.02302495576441288,0.08349575102329254,0.05062485486268997
ISIC_0034348,1,1,0.030011361464858055,0.755639910697937,0.024830451235175133,0.05536949634552002,0.028484612703323364,0.055124618113040924,0.0505395233631134
ISIC_0034349,1,1,0.023548977449536324,0.7815895080566406,0.019680006429553032,0.051749568432569504,0.020249992609024048,0.04499192535877228,0.058190081268548965
ISIC_0034350,1,1,0.032402027398347855,0.708044707775116,0.0319238156080246,0.09200944006443024,0.030475806444883347,0.048483140766620636,0.05666109547019005
ISIC_0034351,1,1,0.02086157351732254,0.800307035446167,0.029378220438957214,0.04909946769475937,0.02281777746975422,0.040020234882831573,0.037515610456466675
ISIC_0034352,1,1,0.03932510316371918,0.7663823366165161,0.017006326466798782,0.05918799713253975,0.03156115114688873,0.04626947641372681,0.04026762396097183
ISIC_0034354,0,4,0.012937567196786404,0.012578794732689857,0.008228587917983532,0.008314534090459347,0.9370410442352295,0.011043821461498737,0.009855611249804497
ISIC_0034355,1,1,0.03377680107951164,0.7319689989089966,0.02264384739100933,0.0351293720304966,0.06862754374742508,0.06700486689805984,0.04084854945540428
ISIC_0034356,1,1,0.04332423582673073,0.7280749082565308,0.022482004016637802,0.048171572387218475,0.03254925087094307,0.0730535238981247,0.05234446004033089
ISIC_0034357,1,1,0.029441604390740395,0.7309574484825134,0.03175013139843941,0.05061419680714607,0.03537841513752937,0.054975926876068115,0.06688231974840164
ISIC_0034359,1,1,0.011272408999502659,0.5137838125228882,0.059980183839797974,0.3118416368961334,0.026773294433951378,0.012047315947711468,0.06430132687091827
ISIC_0034360,4,4,0.0046964348293840885,0.0015646402025595307,0.006385137792676687,0.03839903697371483,0.922369122505188,0.004582862835377455,0.022002818062901497
ISIC_0034361,2,2,0.004042536485940218,0.0010227742604911327,0.9549798369407654,0.01565985195338726,0.0047708661295473576,0.005154626443982124,0.014369466342031956
ISIC_0034362,4,4,0.011556694284081459,0.005989076569676399,0.0025850834790617228,0.01958041824400425,0.941354513168335,0.012500165961682796,0.006434035953134298
ISIC_0034363,1,1,0.07352658361196518,0.4509364366531372,0.035398587584495544,0.09788504242897034,0.030470825731754303,0.24829265475273132,0.06348983198404312
ISIC_0034364,1,1,0.017785096541047096,0.7364487648010254,0.0304360743612051,0.06400658190250397,0.03843899816274643,0.07083910703659058,0.042045336216688156
ISIC_0034365,1,1,0.023124368861317635,0.8245422840118408,0.025088652968406677,0.025816965848207474,0.018664544448256493,0.05204428732395172,0.03071882762014866
ISIC_0034366,4,4,0.016964416950941086,0.029008522629737854,0.010443056002259254,0.03811643272638321,0.8556998372077942,0.02348586544394493,0.026281800121068954
ISIC_0034367,1,1,0.044703058898448944,0.6936004757881165,0.03694800287485123,0.06062694266438484,0.033739954233169556,0.07200241088867188,0.05837922543287277
ISIC_0034368,4,1,0.02809571847319603,0.5098694562911987,0.10412950813770294,0.03273575007915497,0.06382599472999573,0.019533058628439903,0.24181053042411804
ISIC_0034369,1,1,0.029095593839883804,0.7695140242576599,0.029813988134264946,0.06214813515543938,0.021851079538464546,0.04158608615398407,0.04599103704094887
ISIC_0034370,1,2,0.01434753742069006,0.04226993769407272,0.8593475818634033,0.01706031709909439,0.003283590544015169,0.042739953845739365,0.02095112018287182
ISIC_0034371,4,4,0.006999111268669367,0.0006693630712106824,0.0050095198675990105,0.005818342790007591,0.966744601726532,0.007256754674017429,0.00750238262116909
ISIC_0034372,1,1,0.03275947645306587,0.7257324457168579,0.022744519636034966,0.06641348451375961,0.030185334384441376,0.05810124799609184,0.06406349688768387
ISIC_0034374,1,1,0.03206281363964081,0.7331275939941406,0.025687525048851967,0.07268410176038742,0.031998638063669205,0.054692041128873825,0.049747295677661896
ISIC_0034375,4,4,0.037520598620176315,0.01224097702652216,0.0076566035859286785,0.0182651337236166,0.8712592720985413,0.02784171886742115,0.025215711444616318
