case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.005636441055685282,0.0010698032565414906,0.9737141728401184,0.007087282370775938,0.001728823292069137,0.0065304902382195,0.004233035258948803
ISIC_0034322,1,1,0.03139558434486389,0.7495412826538086,0.02870950847864151,0.05191512033343315,0.026983793824911118,0.05285816267132759,0.05859659984707832
ISIC_0034323,2,2,0.008671819232404232,0.0015826935414224863,0.9116401076316833,0.020509058609604836,0.014268306083977222,0.026771197095513344,0.0165567509829998
ISIC_0034324,1,1,0.03329504281282425,0.7357755899429321,0.036060526967048645,0.05702296644449234,0.034304428845644,0.0444735623896122,0.05906781926751137
ISIC_0034325,1,1,0.04650699719786644,0.6980480551719666,0.03515509143471718,0.06475230306386948,0.03836148977279663,0.06097966432571411,0.0561964176595211
ISIC_0034326,4,4,0.004338063765317202,0.0016504130326211452,0.0060008978471159935,0.010460802353918552,0.962451159954071,0.00753640104085207,0.007562269922345877
ISIC_0034328,1,1,0.02327810227870941,0.7829759120941162,0.025246646255254745,0.04187830537557602,0.02763693779706955,0.06427575647830963,0.03470836207270622
ISIC_0034329,0,0,0.823066234588623,0.025646120309829712,0.01214507408440113,0.01163881178945303,0.08033376187086105,0.027124103158712387,0.020045876502990723
ISIC_0034330,1,1,0.02647279016673565,0.7820921540260315,0.03320803865790367,0.055310480296611786,0.02925991453230381,0.03838843107223511,0.03526816889643669
ISIC_0034331,1,1,0.029638536274433136,0.7714160680770874,0.01938883773982525,0.04126707836985588,0.024914909154176712,0.05288612097501755,0.06048843264579773
ISIC_0034332,3,3,0.013299360871315002,0.022343486547470093,0.005964149720966816,0.6961880326271057,0.23035681247711182,0.015849677845835686,0.01599850319325924
ISIC_0034333,2,2,0.033394284546375275,0.024007808417081833,0.7882714867591858,0.015450063161551952,0.01914142444729805,0.10050005465745926,0.019234860315918922
ISIC_0034334,5,5,0.003968015778809786,0.004757392685860395,0.0011060526594519615,0.008433758281171322,0.0888323113322258,0.8835561871528625,0.009346387349069118
ISIC_0034335,1,1,0.11435566842556,0.619809091091156,0.037403788417577744,0.054921336472034454,0.03988797217607498,0.059996962547302246,0.07362516224384308
ISIC_0034336,1,1,0.046424560248851776,0.6975957155227661,0.03522758558392525,0.06591445207595825,0.03810277581214905,0.06340228021144867,0.0533326156437397
ISIC_0034337,1,1,0.03301046043634415,0.7323561310768127,0.0374930277466774,0.05727918818593025,0.03638102114200592,0.054162491112947464,0.04931759089231491
ISIC_0034338,2,2,0.003169884206727147,0.0010637860978022218,0.9573984146118164,0.005652988329529762,0.0023724972270429134,0.022353440523147583,0.007988955825567245
ISIC_0034339,1,1,0.04262968897819519,0.7402556538581848,0.035407260060310364,0.053753066807985306,0.020714465528726578,0.04879556968808174,0.0584443137049675
ISIC_0034340,1,1,0.028457412496209145,0.6389935612678528,0.137309730052948,0.06664727628231049,0.032795798033475876,0.049023132771253586,0.0467730350792408
ISIC_0034341,1,1,0.03449337184429169,0.7590087652206421,0.05098644271492958,0.05549740046262741,0.016305766999721527,0.04350819066166878,0.04020014405250549
ISIC_0034342,1,1,0.0320756658911705,0.774620771408081,0.024053212255239487,0.05167819932103157,0.02639799751341343,0.04478505253791809,0.04638911411166191
ISIC_0034343,0,0,0.9408333897590637,0.005770768970251083,0.006354048382490873,0.008302116766571999,0.01578700728714466,0.01056095864623785,0.012391689233481884
ISIC_0034344,2,2,0.002982571953907609,0.0004099000943824649,0.9659036993980408,0.005556952673941851,0.0030924940947443247,0.016286509111523628,0.005767932627350092
ISIC_0034345,4,4,0.028884628787636757,0.26721686124801636,0.05962900072336197,0.055971063673496246,0.4815261960029602,0.06046817824244499,0.046303991228342056
ISIC_0034346,2,2,0.013301561586558819,0.0004911693977192044,0.911727249622345,0.02388611249625683,0.0063089956529438496,0.03180139511823654,0.01248351763933897
ISIC_0034347,1,1,0.047658950090408325,0.7243126630783081,0.0283699668943882,0.0642801821231842,0.024474047124385834,0.06020736321806908,0.050696853548288345
ISIC_0034348,1,1,0.029955776408314705,0.7672923803329468,0.029385888949036598,0.049718644469976425,0.026655223220586777,0.05054588243365288,0.04644617438316345
ISIC_0034349,1,1,0.02160080522298813,0.8006466031074524,0.01993468776345253,0.04857536777853966,0.018885070458054543,0.04065500199794769,0.04970254749059677
ISIC_0034350,1,1,0.032389380037784576,0.7158548831939697,0.03373533487319946,0.0789545327425003,0.034164465963840485,0.05153990164399147,0.05336145684123039
ISIC_0034351,1,1,0.021546341478824615,0.7820640206336975,0.03063230961561203,0.059706803411245346,0.022280532866716385,0.04089221730828285,0.042877741158008575
ISIC_0034352,1,1,0.03651215508580208,0.7740090489387512,0.02089812606573105,0.051369160413742065,0.032105255872011185,0.044729940593242645,0.040376294404268265
ISIC_0034354,0,4,0.011628923006355762,0.0034425188787281513,0.007280115969479084,0.005344352684915066,0.9561276435852051,0.008846226148307323,0.007330202963203192
ISIC_0034355,1,1,0.04314909875392914,0.712872326374054,0.0215406883507967,0.04257051274180412,0.06967365741729736,0.06447678804397583,0.04571688920259476
ISIC_0034356,1,1,0.03946521878242493,0.7410989999771118,0.025753075256943703,0.04998398199677467,0.03342115506529808,0.05910269916057587,0.051174819469451904
ISIC_0034357,1,1,0.03167678043246269,0.7313145399093628,0.03304104506969452,0.05060349404811859,0.033860448747873306,0.061196357011795044,0.05830734223127365
ISIC_0034359,1,1,0.012157692573964596,0.4507504403591156,0.06525148451328278,0.3347267508506775,0.03565191477537155,0.024006223306059837,0.07745549827814102
ISIC_0034360,4,4,0.0051286243833601475,0.0009433177183382213,0.004846910014748573,0.016130246222019196,0.9506887197494507,0.0065057119354605675,0.015756404027342796
ISIC_0034361,2,2,0.005843018647283316,0.00115324673242867,0.9492033123970032,0.012590103782713413,0.00716429902240634,0.009161635302007198,0.014884409494698048
ISIC_0034362,4,4,0.01613408513367176,0.007079822942614555,0.004328012000769377,0.026630694046616554,0.9230700731277466,0.014298152178525925,0.008459111675620079
ISIC_0034363,1,5,0.06973257660865784,0.3081921637058258,0.04819768667221069,0.08193932473659515,0.058131132274866104,0.36409792304039,0.06970908492803574
