case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.05394481122493744,0.45801466703414917,0.46371808648109436,0.004415019880980253,0.0017024988774210215,0.007222783286124468,0.010982105508446693
ISIC_0034322,1,1,0.0031902468763291836,0.9775165319442749,0.00450710067525506,0.0039833406917750835,0.0014421503292396665,0.004571973346173763,0.004788588732481003
ISIC_0034323,2,2,0.003562150988727808,0.04082455113530159,0.7756013870239258,0.11701656877994537,0.00753180542960763,0.027556564658880234,0.027907047420740128
ISIC_0034324,1,1,0.012673759832978249,0.9556844234466553,0.0062075103633105755,0.005158395040780306,0.00810997188091278,0.004344145767390728,0.007821786217391491
ISIC_0034325,1,1,0.007666430436074734,0.9287739396095276,0.01409737579524517,0.013356835581362247,0.011170797981321812,0.01508132554590702,0.009853358380496502
ISIC_0034326,4,4,0.022862130776047707,0.3006264269351959,0.010667114518582821,0.005012533161789179,0.6424813866615295,0.010612119920551777,0.007738297805190086
ISIC_0034328,1,1,0.005253956187516451,0.957923173904419,0.011337853036820889,0.007025386206805706,0.0034049369860440493,0.007712452206760645,0.007342168595641851
ISIC_0034329,0,0,0.794036328792572,0.06856419891119003,0.007128333207219839,0.009271290153265,0.10580702871084213,0.006175035145133734,0.009017793461680412
ISIC_0034330,1,1,0.00635042879730463,0.964779257774353,0.006795213092118502,0.006171486806124449,0.005390885751694441,0.0052268425934016705,0.005285893566906452
ISIC_0034331,1,1,0.006872928701341152,0.9549937844276428,0.011210796423256397,0.010814424604177475,0.00579207856208086,0.007113148923963308,0.0032029615249484777
ISIC_0034332,3,3,0.0012190009001642466,0.00012764970597345382,0.00024635132285766304,0.9966554641723633,0.0008170679793693125,0.00015095777052920312,0.0007834454299882054
ISIC_0034333,2,2,0.005887740757316351,0.1825515329837799,0.7308359742164612,0.019813526421785355,0.014177589677274227,0.04091094061732292,0.005822696257382631
ISIC_0034334,5,5,0.036786697804927826,0.049409955739974976,0.006312970072031021,0.005409957375377417,0.3674151301383972,0.5168540477752686,0.017811289057135582
ISIC_0034335,1,1,0.014814281836152077,0.9536429643630981,0.006347253918647766,0.005347108468413353,0.003459308296442032,0.011229627765715122,0.005159419495612383
ISIC_0034336,1,1,0.009762618690729141,0.9534404277801514,0.006783770862966776,0.010374032892286777,0.005116951186209917,0.006046738475561142,0.008475476875901222
ISIC_0034337,1,1,0.009213480167090893,0.9307944178581238,0.015258090570569038,0.014057270251214504,0.00627415906637907,0.012904591858386993,0.011498041450977325
ISIC_0034338,2,3,0.005278096999973059,0.007951095700263977,0.17494052648544312,0.751594603061676,0.010618278756737709,0.022112607955932617,0.027504852041602135
ISIC_0034339,1,1,0.017480257898569107,0.9596285223960876,0.007871177978813648,0.004719406366348267,0.001192464493215084,0.0038760716561228037,0.005232095718383789
ISIC_0034340,1,1,0.03502737358212471,0.8697723150253296,0.04636486619710922,0.02430497668683529,0.009645243175327778,0.008735662326216698,0.006149545777589083
ISIC_0034341,1,1,0.00256759999319911,0.9471859931945801,0.009498512372374535,0.00845289882272482,0.008049421943724155,0.008731471374630928,0.015514076687395573
ISIC_0034342,1,1,0.006766774225980043,0.9613074064254761,0.00655434001237154,0.007108100689947605,0.007613020949065685,0.005747209768742323,0.004903048742562532
ISIC_0034343,0,1,0.01892041228711605,0.8589537739753723,0.00897550955414772,0.015879791229963303,0.07909906655550003,0.004583966452628374,0.013587484136223793
ISIC_0034344,2,2,8.122617873596027e-05,0.012970780953764915,0.9522911310195923,0.0019692517817020416,0.0066185807809233665,0.022654814645648003,0.0034142276272177696
ISIC_0034345,4,4,0.001285081380046904,0.03309427574276924,0.0025598215870559216,0.003275110851973295,0.9465052485466003,0.00824291817843914,0.005037577357143164
ISIC_0034346,2,2,0.03839176520705223,0.00021161545009817928,0.9001302123069763,0.019758306443691254,0.008394134230911732,0.00800309143960476,0.025110820308327675
ISIC_0034347,1,1,0.0056734150275588036,0.9638571739196777,0.005880381911993027,0.0066764778457582,0.004707986023277044,0.008555877022445202,0.004648765083402395
ISIC_0034348,1,1,0.002710800850763917,0.9712483882904053,0.005191743839532137,0.0056523485109210014,0.004909832030534744,0.004969142843037844,0.005317790433764458
ISIC_0034349,1,1,0.005576814990490675,0.9518032073974609,0.008773105219006538,0.010088964365422726,0.005181543063372374,0.009365223348140717,0.00921117514371872
ISIC_0034350,1,1,0.008227173238992691,0.9416623711585999,0.008749415166676044,0.009138600900769234,0.017581971362233162,0.008571427315473557,0.0060691083781421185
ISIC_0034351,1,1,0.010226136073470116,0.947016179561615,0.008622700348496437,0.004577318672090769,0.013214359059929848,0.013489710167050362,0.0028534913435578346
ISIC_0034352,1,1,0.006096099503338337,0.8980730772018433,0.017000213265419006,0.011226722039282322,0.031177012249827385,0.012269977480173111,0.024156847968697548
ISIC_0034354,0,4,0.2484666258096695,0.011912478134036064,0.014762358739972115,0.26288777589797974,0.44187137484550476,0.008167644031345844,0.011931749992072582
ISIC_0034355,1,1,0.25027745962142944,0.5949661731719971,0.01204899325966835,0.017309045419096947,0.08860699832439423,0.0193178653717041,0.017473507672548294
ISIC_0034356,1,1,0.0047704740427434444,0.9565806984901428,0.007053558249026537,0.00943813193589449,0.004308999516069889,0.007692673243582249,0.010155520401895046
ISIC_0034357,1,1,0.0002848218136932701,0.9890039563179016,0.0009616464376449585,0.0015441732248291373,0.0005721388151869178,0.006928444840013981,0.0007049226551316679
ISIC_0034359,1,1,0.019952036440372467,0.9331677556037903,0.004142328165471554,0.026749754324555397,0.005366975907236338,0.006538616493344307,0.004082508385181427
ISIC_0034360,4,4,0.0007149302400648594,0.0030200842302292585,0.0039795562624931335,0.0011406122939661145,0.9838916659355164,0.003842560574412346,0.003410739591345191
ISIC_0034361,2,2,0.0012851442443206906,0.0017949623288586736,0.9748172760009766,0.011071613058447838,0.0011372409062460065,0.004820815287530422,0.005072861444205046
ISIC_0034362,4,4,0.02486867643892765,0.0014550620689988136,0.0014094710350036621,0.005051701329648495,0.9562695622444153,0.007397769950330257,0.0035476123448461294
ISIC_0034363,1,1,0.0056898146867752075,0.9097667336463928,0.011205015704035759,0.04292019084095955,0.00595351867377758,0.02051861211657524,0.00394618371501565
ISIC_0034364,1,1,0.004015672020614147,0.9360710382461548,0.009474582970142365,0.00963802170008421,0.013647252693772316,0.01198506262153387,0.015168479643762112
ISIC_0034365,1,1,0.0025207572616636753,0.9864153265953064,0.0021019065752625465,0.001581760123372078,0.003331270068883896,0.0023683945182710886,0.001680712215602398
ISIC_0034366,4,4,0.0005943145370110869,0.001217575278133154,0.0009676946210674942,0.0018788703018799424,0.9927675724029541,0.001681873924098909,0.0008921369444578886
