case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.061494167894124985,0.7226378917694092,0.1814141869544983,0.006776762194931507,0.005939306691288948,0.012736462987959385,0.009001203812658787
ISIC_0034322,1,1,0.003652187529951334,0.9763098955154419,0.0037410221993923187,0.0042360336519777775,0.002101536374539137,0.005166166927665472,0.004793035797774792
ISIC_0034323,2,2,0.003260343335568905,0.003675617976114154,0.6966618299484253,0.2339657098054886,0.007176792249083519,0.030002031475305557,0.02525770105421543
ISIC_0034324,1,1,0.005378836300224066,0.9673941135406494,0.005110503174364567,0.0035412388388067484,0.006570758298039436,0.0033028176985681057,0.008701778016984463
ISIC_0034325,1,1,0.00799908209592104,0.9172471761703491,0.013961100950837135,0.013678181916475296,0.014889966696500778,0.018581682816147804,0.013642779551446438
ISIC_0034326,4,4,0.03532024845480919,0.3484717011451721,0.015711775049567223,0.005793101619929075,0.5790519714355469,0.008670889772474766,0.006980347912758589
ISIC_0034328,1,1,0.003173588076606393,0.9738181829452515,0.0069143627770245075,0.0045604407787323,0.002170609775930643,0.0051096584647893906,0.004253241699188948
ISIC_0034329,0,0,0.8256917595863342,0.06343875080347061,0.00786504428833723,0.009347162209451199,0.08028297871351242,0.0035721471067517996,0.009802184998989105
ISIC_0034330,1,1,0.0075501371175050735,0.9490272998809814,0.008224699646234512,0.010157907381653786,0.006909902673214674,0.009958039037883282,0.008172014728188515
ISIC_0034331,1,1,0.010112822987139225,0.9439988732337952,0.011700031347572803,0.01386597566306591,0.008562061004340649,0.0072753638960421085,0.0044847531244158745
ISIC_0034332,3,3,0.0084410784766078,0.0004597469524014741,0.0006338033708743751,0.9839802980422974,0.005090196616947651,0.0004489453276619315,0.0009459623834118247
ISIC_0034333,2,2,0.006521203555166721,0.09159502387046814,0.8274078965187073,0.016767332330346107,0.013724615797400475,0.03557487204670906,0.008408990688621998
ISIC_0034334,5,5,0.023764297366142273,0.03954241797327995,0.005348450969904661,0.004934757482260466,0.3960114121437073,0.5194328427314758,0.010965813882648945
ISIC_0034335,1,1,0.030020639300346375,0.9416789412498474,0.005165565758943558,0.00502762058749795,0.0030513377860188484,0.009997978806495667,0.00505796167999506
ISIC_0034336,1,1,0.006720641162246466,0.9667640924453735,0.0056384955532848835,0.006598365027457476,0.004124233964830637,0.004716052673757076,0.005438164807856083
ISIC_0034337,1,1,0.007070709485560656,0.9629595279693604,0.006826887838542461,0.006945193279534578,0.0035264145117253065,0.007326168939471245,0.0053450423292815685
ISIC_0034338,2,3,0.010803169570863247,0.005119531415402889,0.17748405039310455,0.732920229434967,0.02976015955209732,0.02436225488781929,0.019550587981939316
ISIC_0034339,1,1,0.05005963519215584,0.9289906620979309,0.008109984919428825,0.0033022253774106503,0.0013216228689998388,0.0033398654777556658,0.004876143764704466
ISIC_0034340,1,1,0.07863318175077438,0.7247615456581116,0.08058419823646545,0.051547858864068985,0.02917415462434292,0.019857631996273994,0.015441522002220154
ISIC_0034341,1,1,0.0031748877372592688,0.9541606307029724,0.007746333256363869,0.005772145465016365,0.011077817529439926,0.006487672217190266,0.011580576188862324
ISIC_0034342,1,1,0.003680412657558918,0.9783179759979248,0.003806882770732045,0.00375100364908576,0.004243042785674334,0.0034465519711375237,0.0027541262097656727
ISIC_0034343,0,1,0.04063878580927849,0.9199855923652649,0.004562951624393463,0.006533539853990078,0.019313683733344078,0.002584044123068452,0.0063814204186201096
ISIC_0034344,2,2,0.0010194758651778102,0.0343778058886528,0.7867646813392639,0.013728905469179153,0.08633773773908615,0.07123783975839615,0.006533608306199312
ISIC_0034345,4,4,0.002116499235853553,0.03475986048579216,0.001376286381855607,0.003119962988421321,0.9426946640014648,0.012099914252758026,0.003832788672298193
ISIC_0034346,2,2,0.006126739084720612,0.000134719317429699,0.9653294682502747,0.010695724748075008,0.004514277447015047,0.005016379989683628,0.008182716555893421
ISIC_0034347,1,1,0.004080409649759531,0.964597225189209,0.007368060760200024,0.005700476933270693,0.006240321323275566,0.007751111406832933,0.0042624808847904205
ISIC_0034348,1,1,0.004479182418435812,0.9622969627380371,0.007073533721268177,0.007445669267326593,0.005914466455578804,0.006766105070710182,0.006024065427482128
ISIC_0034349,1,1,0.004446000792086124,0.9565224051475525,0.00868152640759945,0.008709833025932312,0.004289968404918909,0.00806350726634264,0.009286829270422459
ISIC_0034350,1,1,0.009217343293130398,0.9452593922615051,0.008938387036323547,0.007807658053934574,0.013937637209892273,0.008099724538624287,0.006739884614944458
ISIC_0034351,1,1,0.009358190931379795,0.9312191009521484,0.01051285956054926,0.0051480429247021675,0.02368783764541149,0.016007373109459877,0.004066484048962593
ISIC_0034352,1,1,0.006717749405652285,0.8911569118499756,0.02566979080438614,0.01111162081360817,0.019507138058543205,0.01722818799316883,0.0286085307598114
ISIC_0034354,0,4,0.16167934238910675,0.023174256086349487,0.01935042440891266,0.09793195873498917,0.6700308918952942,0.011946146376430988,0.015886977314949036
ISIC_0034355,1,1,0.1987498700618744,0.6817200183868408,0.017452992498874664,0.020251886919140816,0.04787754267454147,0.018820330500602722,0.015127339400351048
ISIC_0034356,1,1,0.006295158062130213,0.9353536367416382,0.01063589844852686,0.012326202355325222,0.0061391848139464855,0.01527777872979641,0.013972100801765919
ISIC_0034357,1,1,0.0003679330984596163,0.9862542152404785,0.001674443599767983,0.001899367431178689,0.0012214106973260641,0.006945679429918528,0.0016369300428777933
ISIC_0034359,1,1,0.14706507325172424,0.7521320581436157,0.010542220436036587,0.04380527511239052,0.02318228781223297,0.01505047082901001,0.008222638629376888
ISIC_0034360,4,4,0.0006188972620293498,0.0060097468085587025,0.003469099523499608,0.0008596308180131018,0.9808351397514343,0.0044531081803143024,0.003754356876015663
ISIC_0034361,2,2,0.0013147462159395218,0.00091701524797827,0.9727318286895752,0.015730027109384537,0.0019437572918832302,0.0029807277023792267,0.004381839651614428
ISIC_0034362,4,4,0.02691684104502201,0.002729639643803239,0.0021987890359014273,0.009781388565897942,0.9371846914291382,0.017388351261615753,0.0038003278896212578
ISIC_0034363,1,1,0.008872251957654953,0.8878417611122131,0.008905349299311638,0.060705844312906265,0.007838265970349312,0.021954767405986786,0.003881649812683463
ISIC_0034364,1,1,0.003915480338037014,0.9429633021354675,0.007973753847181797,0.00794310960918665,0.0099549051374197,0.011488695628941059,0.01576066203415394
ISIC_0034365,1,1,0.005081114359200001,0.9628019332885742,0.006636294070631266,0.004231317434459925,0.009812279604375362,0.007256459444761276,0.004180654883384705
