case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.06894586235284805,0.48422789573669434,0.4220789670944214,0.004029780626296997,0.002108970656991005,0.007548222783952951,0.011060255579650402
ISIC_0034322,1,1,0.003939914051443338,0.9733259677886963,0.004928862676024437,0.0048096380196511745,0.0018496452830731869,0.00562347611412406,0.005522486753761768
ISIC_0034323,2,2,0.004116812255233526,0.02731844037771225,0.7527216076850891,0.14005693793296814,0.009711657650768757,0.02739650383591652,0.038678012788295746
ISIC_0034324,1,1,0.009626769460737705,0.9537712335586548,0.006572158541530371,0.006105363368988037,0.010923721827566624,0.004583750851452351,0.00841691717505455
ISIC_0034325,1,1,0.008346294052898884,0.9215402007102966,0.014946907758712769,0.014485127292573452,0.013032461516559124,0.016742320731282234,0.010906776413321495
ISIC_0034326,4,4,0.016201810911297798,0.13238905370235443,0.010743527673184872,0.0036593941040337086,0.8247838616371155,0.0061002145521342754,0.006122163496911526
ISIC_0034328,1,1,0.004430378787219524,0.9640126824378967,0.009465640410780907,0.005959708243608475,0.003041026648133993,0.006709741428494453,0.006380740087479353
ISIC_0034329,0,0,0.7651478052139282,0.07758240401744843,0.009372605010867119,0.010911318473517895,0.12060107290744781,0.0062094442546367645,0.010175264440476894
ISIC_0034330,1,1,0.005598460789769888,0.9662873148918152,0.00629415875300765,0.006449540611356497,0.005378618836402893,0.0048088678158819675,0.005183016415685415
ISIC_0034331,1,1,0.006388907786458731,0.9620833992958069,0.008222615346312523,0.009035096503794193,0.005298533011227846,0.0064843217842280865,0.002487126737833023
ISIC_0034332,3,3,0.0015234904130920768,0.00018886191537603736,0.00026891319430433214,0.9956055283546448,0.0012829063925892115,0.00018500669102650136,0.0009453326929360628
ISIC_0034333,2,2,0.006984970066696405,0.24799329042434692,0.6625521779060364,0.022589530795812607,0.01910405047237873,0.03373649716377258,0.00703942496329546
ISIC_0034334,5,5,0.04186592623591423,0.09098377078771591,0.00788862258195877,0.006419667974114418,0.4053858816623688,0.4246327579021454,0.022823378443717957
ISIC_0034335,1,1,0.019467180594801903,0.9385826587677002,0.007945727556943893,0.00722535839304328,0.005400600843131542,0.015008323825895786,0.006370105314999819
ISIC_0034336,1,1,0.010574528016149998,0.9544519782066345,0.00651306239888072,0.010001974180340767,0.00460981298238039,0.0058958460576832294,0.0079527348279953
ISIC_0034337,1,1,0.009818381629884243,0.9323139786720276,0.014425508677959442,0.013452728278934956,0.006415477488189936,0.012225753627717495,0.011348018422722816
ISIC_0034338,2,3,0.004576264414936304,0.008472377434372902,0.15225213766098022,0.7672708034515381,0.01332914363592863,0.020880315452814102,0.03321899473667145
ISIC_0034339,1,1,0.011413195170462132,0.9722248911857605,0.0057863774709403515,0.0035283786710351706,0.0007248353795148432,0.0025466412771493196,0.003775643417611718
ISIC_0034340,1,1,0.04366854950785637,0.85816890001297,0.03629983589053154,0.03261510282754898,0.012023760937154293,0.009235124103724957,0.007988744415342808
ISIC_0034341,1,1,0.0028228312730789185,0.9469265937805176,0.010036752559244633,0.008396323770284653,0.007326819933950901,0.008403978310525417,0.016086716204881668
