case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.04418618232011795,0.6051899790763855,0.3286620080471039,0.004434896633028984,0.0018787267617881298,0.007026210427284241,0.00862196646630764
ISIC_0034322,1,1,0.0027343372348695993,0.977044403553009,0.004732050467282534,0.00423523411154747,0.0016649599419906735,0.004820765927433968,0.004768336191773415
ISIC_0034323,2,2,0.0031501848716288805,0.028630370274186134,0.7853281497955322,0.12144690006971359,0.007065405137836933,0.025034252554178238,0.029344748705625534
ISIC_0034324,1,1,0.01179799996316433,0.9582330584526062,0.005752301774919033,0.005160162691026926,0.0073173753917217255,0.0043179988861083984,0.007421115878969431
ISIC_0034325,1,1,0.0070769949816167355,0.9336219429969788,0.013522670604288578,0.012237010523676872,0.010686147958040237,0.013840869069099426,0.00901438295841217
ISIC_0034326,4,4,0.015785323455929756,0.2879333198070526,0.010037819854915142,0.004759311676025391,0.6644997596740723,0.009591217152774334,0.007393287494778633
ISIC_0034328,1,1,0.004840698093175888,0.9620692729949951,0.010029982775449753,0.006335031241178513,0.003245053580030799,0.006748347543179989,0.006731696426868439
ISIC_0034329,0,0,0.7798067331314087,0.07137741148471832,0.00817740336060524,0.010187779553234577,0.11197633296251297,0.007572856731712818,0.010901478119194508
ISIC_0034330,1,1,0.006229040212929249,0.9640846848487854,0.006879264023154974,0.00662425858899951,0.005600613541901112,0.005466199945658445,0.005115954205393791
ISIC_0034331,1,1,0.006763251032680273,0.955834686756134,0.01062808558344841,0.011221352964639664,0.006015010178089142,0.006543806288391352,0.0029937850777059793
ISIC_0034332,3,3,0.0011128330370411277,0.00011012698814738542,0.00020847629639320076,0.9968662858009338,0.0008113864460028708,0.00014160962018650025,0.0007492971490137279
ISIC_0034333,2,2,0.008269840851426125,0.20644043385982513,0.6862114071846008,0.025806983932852745,0.017445877194404602,0.04852192848920822,0.007303595542907715
ISIC_0034334,5,5,0.030657872557640076,0.03740464895963669,0.005184469744563103,0.004317497834563255,0.36338141560554504,0.5443783402442932,0.014675713144242764
ISIC_0034335,1,1,0.018007339909672737,0.9510438442230225,0.0057071601040661335,0.004946951754391193,0.0038901548832654953,0.011402325704693794,0.005002335179597139
ISIC_0034336,1,1,0.009241330437362194,0.9568691849708557,0.006181368138641119,0.00952979177236557,0.004982189740985632,0.005552296526730061,0.007643930148333311
ISIC_0034337,1,1,0.007178363390266895,0.9391836524009705,0.013045069761574268,0.012855017557740211,0.006171411368995905,0.011463639326393604,0.010102799162268639
