case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0721316710114479,0.6551180481910706,0.23683564364910126,0.00590915884822607,0.004014646168798208,0.011728465557098389,0.014262349344789982
ISIC_0034322,1,1,0.003171304240822792,0.9792271256446838,0.0030759635847061872,0.003982905298471451,0.0013771964004263282,0.0052686878480017185,0.0038967439904809
ISIC_0034323,2,2,0.0025006902869790792,0.0034243909176439047,0.8110803365707397,0.1255173683166504,0.0039526899345219135,0.02763514220714569,0.025889452546834946
ISIC_0034324,1,1,0.006137566640973091,0.9681270718574524,0.0045180413872003555,0.003992975689470768,0.008114012889564037,0.003567965468391776,0.005542399827390909
ISIC_0034325,1,1,0.00599312037229538,0.9419165253639221,0.009033339098095894,0.010403488762676716,0.008255034685134888,0.01624882034957409,0.00814975704997778
ISIC_0034326,4,4,0.01869964227080345,0.4085896909236908,0.011273277923464775,0.006103416904807091,0.5402977466583252,0.009698129259049892,0.005338039714843035
ISIC_0034328,1,1,0.004271259065717459,0.9697076082229614,0.007475136313587427,0.005224855616688728,0.002144056372344494,0.006814833730459213,0.004362257197499275
ISIC_0034329,0,0,0.723746657371521,0.05871715396642685,0.007809686474502087,0.014104626141488552,0.17850849032402039,0.0056190500035882,0.011494333855807781
ISIC_0034330,1,1,0.005523005034774542,0.9675969481468201,0.00541775394231081,0.006814006250351667,0.004776287823915482,0.005541415885090828,0.004330672323703766
ISIC_0034331,1,1,0.010878042317926884,0.9438343644142151,0.009794650599360466,0.01363523118197918,0.00734197162091732,0.01045117899775505,0.00406465120613575
ISIC_0034332,3,3,0.0032523558475077152,0.00015548257215414196,0.00029124223510734737,0.9933496117591858,0.0018145062495023012,0.00030633347341790795,0.0008304215734824538
ISIC_0034333,2,2,0.007212079595774412,0.41322818398475647,0.5085150003433228,0.017367694526910782,0.020177483558654785,0.025358475744724274,0.00814112089574337
ISIC_0034334,5,5,0.0216164942830801,0.1525188833475113,0.006378925405442715,0.005529628600925207,0.3493829667568207,0.4470570981502533,0.017515994608402252
ISIC_0034335,1,1,0.012616601772606373,0.9568365216255188,0.004714423790574074,0.006254763808101416,0.003974132239818573,0.011409749276936054,0.004193737171590328
ISIC_0034336,1,1,0.008059469982981682,0.964293360710144,0.0053896126337349415,0.007295168004930019,0.0038762635085731745,0.00517879705876112,0.005907333455979824
ISIC_0034337,1,1,0.008592644706368446,0.9456080198287964,0.010466068051755428,0.011597659438848495,0.004508670885115862,0.01063690334558487,0.008590133860707283
ISIC_0034338,2,3,0.015999170020222664,0.0074018752202391624,0.1285359114408493,0.7906240224838257,0.019001470878720284,0.015806103125214577,0.02263147197663784
ISIC_0034339,1,1,0.02295744977891445,0.9626191854476929,0.005123181734234095,0.0023304116912186146,0.0007214274955913424,0.00230948394164443,0.003938798792660236
ISIC_0034340,1,1,0.047163307666778564,0.8567551374435425,0.042648401111364365,0.021153856068849564,0.011640872806310654,0.013425211422145367,0.0072132800705730915
ISIC_0034341,1,1,0.0022887657396495342,0.9532578587532043,0.007489177398383617,0.0072401827201247215,0.007931706495583057,0.00670088455080986,0.015091555193066597
ISIC_0034342,1,1,0.006462496239691973,0.9646969437599182,0.005251938011497259,0.006515639368444681,0.006637337151914835,0.006051721982657909,0.0043840594589710236
ISIC_0034343,0,1,0.009705171920359135,0.9349338412284851,0.0035792894195765257,0.006788513157516718,0.03600358963012695,0.0028238571248948574,0.006165692582726479
ISIC_0034344,2,2,0.00018265780818182975,0.019243909046053886,0.9108583927154541,0.005482844542711973,0.015396403148770332,0.04398162290453911,0.004854169208556414
ISIC_0034345,4,4,0.0022512455470860004,0.08815109729766846,0.0029716629069298506,0.004877503961324692,0.880789577960968,0.015306002460420132,0.005652928724884987
ISIC_0034346,2,2,0.018971897661685944,0.00015393314242828637,0.9269482493400574,0.017870495095849037,0.006299803964793682,0.00869087316095829,0.021064773201942444
ISIC_0034347,1,1,0.006246967241168022,0.9577208757400513,0.007228628732264042,0.007781304884701967,0.00756095489487052,0.008499602787196636,0.004961667116731405
ISIC_0034348,1,1,0.00244197272695601,0.9802806973457336,0.004266658797860146,0.0034180341754108667,0.0026854616589844227,0.0037093795835971832,0.003197925863787532
ISIC_0034349,1,1,0.004319402854889631,0.9615132808685303,0.007243202533572912,0.008446373045444489,0.0038240973372012377,0.006877806968986988,0.007775906939059496
ISIC_0034350,1,1,0.006684023421257734,0.953883707523346,0.00606010016053915,0.007371645886451006,0.014206591993570328,0.007112218998372555,0.004681721329689026
ISIC_0034351,1,1,0.0072349319234490395,0.9481815695762634,0.00946139171719551,0.005952388048171997,0.010786731727421284,0.014848316088318825,0.0035346176009625196
ISIC_0034352,1,1,0.00691512506455183,0.8803110122680664,0.02394726127386093,0.012745222076773643,0.030835013836622238,0.017953140661120415,0.027293190360069275
ISIC_0034354,0,4,0.17590230703353882,0.014070224016904831,0.013358958065509796,0.2213766723871231,0.5569869875907898,0.006881148088723421,0.011423692107200623
ISIC_0034355,1,1,0.27517032623291016,0.5644105672836304,0.014625838957726955,0.022761672735214233,0.08100777864456177,0.023578373715281487,0.01844543218612671
ISIC_0034356,1,1,0.006541449576616287,0.945300281047821,0.007891145534813404,0.012090159580111504,0.004681805148720741,0.012010829523205757,0.011484424583613873
ISIC_0034357,1,1,0.00035922671668231487,0.9916119575500488,0.0004698944103438407,0.0009459130233153701,0.00028644411941058934,0.005632141139358282,0.0006944917258806527
ISIC_0034359,1,1,0.04267912730574608,0.8951523900032043,0.00514391902834177,0.03036605380475521,0.009720354340970516,0.010623807087540627,0.006314373109489679
ISIC_0034360,4,4,0.0004246553871780634,0.006114332936704159,0.0030574200209230185,0.0007503959932364523,0.9817222952842712,0.004548425320535898,0.003382432274520397
ISIC_0034361,2,2,0.0007476406753994524,0.0014396164333447814,0.9668193459510803,0.022040262818336487,0.0010264972224831581,0.0034813974052667618,0.004445235710591078
ISIC_0034362,4,4,0.028088361024856567,0.0049400851130485535,0.0031653805635869503,0.011287308298051357,0.9270384907722473,0.01983114518225193,0.005649270489811897
ISIC_0034363,1,1,0.013381102122366428,0.8617987036705017,0.009783752262592316,0.07132872194051743,0.010850684717297554,0.02764776535332203,0.005209232680499554
ISIC_0034364,1,1,0.004243972711265087,0.941756010055542,0.008372241631150246,0.008757724426686764,0.010740774683654308,0.01228167675435543,0.013847524300217628
ISIC_0034365,1,1,0.0035655649844557047,0.9795982241630554,0.002910780254751444,0.0016463932115584612,0.005320388358086348,0.005003889556974173,0.0019547087140381336
ISIC_0034366,4,4,0.0016824278282001615,0.005474830977618694,0.001169112278148532,0.0026234553661197424,0.9815892577171326,0.006208768580108881,0.001252173213288188
ISIC_0034367,1,1,0.003915997687727213,0.9580156207084656,0.005419681314378977,0.008200552314519882,0.005284877959638834,0.014768182300031185,0.0043950313702225685
ISIC_0034368,4,4,0.0713084265589714,0.2746076285839081,0.026390885934233665,0.00321030686609447,0.5906758904457092,0.01731492206454277,0.01649191416800022
ISIC_0034369,1,1,0.006621409207582474,0.9566361904144287,0.005235448479652405,0.008231448009610176,0.009113120846450329,0.007880091667175293,0.006282337941229343
ISIC_0034370,1,1,0.03988490253686905,0.8910018801689148,0.03450983390212059,0.008416344411671162,0.0074089448899030685,0.00981729757040739,0.008960840292274952
ISIC_0034371,4,4,0.4212586581707001,0.004425681196153164,0.0033296041656285524,0.000131873763166368,0.5686492919921875,0.0007957633933983743,0.0014091328484937549
ISIC_0034372,1,1,0.06301825493574142,0.8415005803108215,0.01798085682094097,0.027591319754719734,0.014147159643471241,0.01892787404358387,0.01683393307030201
ISIC_0034374,1,1,0.00350480480119586,0.9781258702278137,0.003564624348655343,0.004420624580234289,0.00319453002884984,0.005381755065172911,0.001807826105505228
ISIC_0034375,4,4,0.010972857475280762,0.004116042051464319,0.0001970976300071925,0.0008813100284896791,0.9824924468994141,0.0003976232255809009,0.0009426004835404456
ISIC_0034376,0,0,0.995161235332489,0.000991521985270083,0.0003788603935390711,0.0008149825152941048,0.00036481409915722907,0.001420058193616569,0.0008685875218361616
ISIC_0034377,1,1,0.0022747796028852463,0.9630798101425171,0.0029961830005049706,0.006443125661462545,0.007557162549346685,0.011729848571121693,0.005919074639678001
ISIC_0034378,1,1,0.0115085793659091,0.9455903172492981,0.006581445224583149,0.005830378737300634,0.0167149119079113,0.0073304069228470325,0.006444016005843878
ISIC_0034379,1,1,0.008355122059583664,0.9732956290245056,0.0014436970232054591,0.0020243267063051462,0.009124893695116043,0.003053060034289956,0.0027032471261918545
ISIC_0034380,1,1,0.005759409628808498,0.9528868794441223,0.006764752324670553,0.01062818430364132,0.008066048845648766,0.009358912706375122,0.006535736378282309
ISIC_0034381,0,1,0.31773415207862854,0.512664794921875,0.010140091180801392,0.013496018014848232,0.06932511925697327,0.007959602400660515,0.06868021190166473
ISIC_0034382,0,0,0.28922444581985474,0.25436732172966003,0.01025950163602829,0.2881240248680115,0.11193902045488358,0.033071719110012054,0.013013970106840134
ISIC_0034383,2,2,0.0004913375014439225,0.018394429236650467,0.8076683878898621,0.023537183180451393,0.020570294931530952,0.11526502668857574,0.014073343016207218
ISIC_0034385,1,1,0.002265362301841378,0.9464971423149109,0.018886227160692215,0.0030852544587105513,0.002619141945615411,0.01815818063914776,0.008488751947879791
ISIC_0034386,0,0,0.7646172046661377,0.024563468992710114,0.05273902043700218,0.0028813136741518974,0.006108839996159077,0.03213166818022728,0.11695846170186996
ISIC_0034387,4,4,0.004405082669109106,0.04118539020419121,0.002216972643509507,0.004024127963930368,0.9392626285552979,0.0038691319059580564,0.00503669073805213
ISIC_0034389,1,1,0.006739661563187838,0.925997257232666,0.01690846122801304,0.010832990519702435,0.015019371174275875,0.010631753131747246,0.013870584778487682
ISIC_0034390,4,4,0.27809831500053406,0.0002625557535793632,0.008246633224189281,0.009555411525070667,0.6966197490692139,0.0024650166742503643,0.004752371460199356
ISIC_0034391,1,1,0.04807377606630325,0.8916398882865906,0.008785277605056763,0.01200838852673769,0.02461828477680683,0.006057174410670996,0.008817159570753574
ISIC_0034392,1,1,0.006092433352023363,0.9795891642570496,0.0027027365285903215,0.0010561436647549272,0.0009977848967537284,0.0009385933517478406,0.008623057045042515
ISIC_0034393,1,1,0.009733129292726517,0.9488970041275024,0.008664633147418499,0.00725578423589468,0.00588283222168684,0.012563848868012428,0.0070028118789196014
ISIC_0034394,0,1,0.21986150741577148,0.5344565510749817,0.002041248371824622,0.0692887082695961,0.15572233498096466,0.010395696386694908,0.008233891800045967
ISIC_0034395,1,1,0.0008345212554559112,0.980000376701355,0.004053873009979725,0.0034872593823820353,0.0021417997777462006,0.002389244269579649,0.0070929876528680325
ISIC_0034396,3,1,0.025958044454455376,0.7850862145423889,0.009733187966048717,0.027235519140958786,0.10641230642795563,0.036371055990457535,0.009203638881444931
ISIC_0034397,1,1,0.013913786970078945,0.9082491397857666,0.022707831114530563,0.028011152520775795,0.007689402438700199,0.012414702214300632,0.007014001719653606
ISIC_0034398,0,5,0.07362136989831924,0.11366504430770874,0.017921026796102524,0.18849340081214905,0.02055315487086773,0.5774596929550171,0.00828626286238432
ISIC_0034399,1,1,0.0035842026118189096,0.9603654742240906,0.008243312127888203,0.006545183248817921,0.004925532266497612,0.008334768004715443,0.008001469075679779
ISIC_0034400,1,1,0.0025423550978302956,0.9786372184753418,0.00324253854341805,0.0031643426045775414,0.004199018701910973,0.003542462596669793,0.0046720951795578
ISIC_0034401,1,1,0.002763887168839574,0.9457440376281738,0.027081133797764778,0.0012296614004299045,0.008326921612024307,0.007512178737670183,0.007342087104916573
ISIC_0034402,3,3,0.0025490473490208387,0.000350255606463179,0.12646213173866272,0.735038161277771,0.1309361755847931,0.0014357835752889514,0.0032285265624523163
ISIC_0034403,1,1,0.005645164754241705,0.9499381184577942,0.009165886789560318,0.009236158803105354,0.006357166916131973,0.008989643305540085,0.010667793452739716
ISIC_0034404,2,2,0.004219210706651211,0.00192734703887254,0.9726625084877014,0.011118852533400059,0.003438868559896946,0.0009855093667283654,0.005647763609886169
ISIC_0034405,2,2,0.00124060467351228,0.0014104032889008522,0.9835901856422424,0.006620006635785103,0.00107530876994133,0.0044340412132442,0.001629467005841434
ISIC_0034406,2,2,0.0008981024730019271,0.003428658237680793,0.9749991297721863,0.0076473732478916645,0.0024899858981370926,0.0073642670176923275,0.003172490745782852
ISIC_0034407,1,1,0.003790193470194936,0.9658442139625549,0.006779275834560394,0.008279613219201565,0.0030438725370913744,0.005964778829365969,0.0062979236245155334
ISIC_0034408,1,1,0.004358763340860605,0.9569629430770874,0.006862124893814325,0.007493594195693731,0.0070955161936581135,0.008049894124269485,0.00917722936719656
ISIC_0034409,2,2,0.0019394510891288519,0.0011796001344919205,0.982366681098938,0.008819164708256721,0.0008540363633073866,0.0035368739627301693,0.0013041881611570716
ISIC_0034410,3,3,0.07848723232746124,0.0780845582485199,0.020153403282165527,0.5194891691207886,0.2015811651945114,0.08096054941415787,0.02124396525323391
ISIC_0034411,4,3,0.4679533839225769,0.0006063972250558436,0.002816766034811735,0.5014915466308594,0.014776154421269894,0.005010591354221106,0.007345160935074091
ISIC_0034412,1,1,0.00266353040933609,0.9672057032585144,0.004556059371680021,0.004985290579497814,0.003960047848522663,0.01138490904122591,0.00524438451975584
ISIC_0034413,4,4,0.0033283689990639687,0.057280950248241425,0.00969725288450718,0.008177989162504673,0.6294823884963989,0.2717958688735962,0.020237194374203682
ISIC_0034414,1,1,0.006026034243404865,0.9649778008460999,0.006333906669169664,0.004185444675385952,0.0019436079310253263,0.012270685285329819,0.004262576811015606
ISIC_0034415,1,1,0.003986687399446964,0.9759028553962708,0.005000339820981026,0.0033053255174309015,0.002620892832055688,0.006234508939087391,0.002949407324194908
ISIC_0034416,2,0,0.6964230537414551,0.00013726447650697082,0.10673807561397552,0.11291749030351639,0.025428317487239838,0.018084075301885605,0.040271736681461334
ISIC_0034417,1,1,0.01397514808923006,0.9514653086662292,0.004949925001710653,0.007049096282571554,0.00557003915309906,0.010183623060584068,0.006806987803429365
ISIC_0034418,1,1,0.004162319004535675,0.9638500809669495,0.007181767839938402,0.00590738607570529,0.004243462812155485,0.00647817924618721,0.008176813833415508
ISIC_0034419,1,1,0.004558451473712921,0.9682599306106567,0.004779391922056675,0.006130911409854889,0.005937609821557999,0.006934196222573519,0.0033995278645306826
ISIC_0034420,1,1,0.008101933635771275,0.9601582884788513,0.0065404269844293594,0.004955081734806299,0.006582445930689573,0.008918954990804195,0.004742944147437811
ISIC_0034421,3,3,0.0039581190794706345,0.001786228734999895,0.003038926748558879,0.9459654688835144,0.03702797368168831,0.006348422262817621,0.0018748297588899732
ISIC_0034422,3,3,0.04059717431664467,0.030131157487630844,0.014745181426405907,0.9025195837020874,0.0021841702982783318,0.004190102685242891,0.005632659420371056
ISIC_0034423,1,1,0.011345146223902702,0.9673106670379639,0.004433993715792894,0.0069119893014431,0.004346084780991077,0.003642956493422389,0.0020092229824513197
ISIC_0034424,1,1,0.023512516170740128,0.9293471574783325,0.006941208150237799,0.01646214909851551,0.007181006018072367,0.010616493411362171,0.005939451977610588
ISIC_0034425,1,1,0.12988249957561493,0.7973380088806152,0.016704842448234558,0.010733765549957752,0.008998519740998745,0.018748043105006218,0.01759437471628189
ISIC_0034426,1,1,0.005632395390421152,0.9482419490814209,0.008804988116025925,0.007956025190651417,0.006769929081201553,0.015422914177179337,0.007171725854277611
ISIC_0034427,3,3,0.01024528406560421,0.0005436019273474813,0.008487671613693237,0.814326286315918,0.16121812164783478,0.0011148324701935053,0.0040642255917191505
ISIC_0034428,1,1,0.00124790845438838,0.9691441059112549,0.0024047803599387407,0.004413102753460407,0.0075620682910084724,0.012419378384947777,0.00280877691693604
ISIC_0034429,1,1,0.004357371013611555,0.9732373356819153,0.0033835014328360558,0.005099821835756302,0.003863775637000799,0.004817667417228222,0.005240526981651783
ISIC_0034430,1,1,0.0009175225277431309,0.9934276342391968,0.0011476367944851518,0.0010243197903037071,0.001040868810378015,0.0013223688583821058,0.0011197492713108659
ISIC_0034431,1,1,0.28402113914489746,0.6164132952690125,0.042438805103302,0.032170429825782776,0.015203341841697693,0.005810379050672054,0.0039426181465387344
ISIC_0034433,1,2,0.009215587750077248,0.42432352900505066,0.42698442935943604,0.0036973042879253626,0.11977429687976837,0.00900179985910654,0.007003121543675661
ISIC_0034434,1,1,0.002799553796648979,0.9835272431373596,0.002732775639742613,0.0032375480514019728,0.0019551939330995083,0.002288089832291007,0.0034597329795360565
ISIC_0034435,1,1,0.006250038277357817,0.9645103812217712,0.0050030117854475975,0.0074713327921926975,0.005377436522394419,0.006754491478204727,0.004633301869034767
