case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.02606438472867012,0.21876424551010132,0.35552412271499634,0.059782955795526505,0.006033264100551605,0.19207756221294403,0.1417534500360489
ISIC_0034322,1,1,0.01639104261994362,0.5064986348152161,0.04751128703355789,0.07015108317136765,0.01457546092569828,0.1869482845067978,0.15792423486709595
ISIC_0034323,2,2,0.002894906559959054,0.0010572351748123765,0.9169504046440125,0.004278318956494331,0.004524864722043276,0.04080168902873993,0.02949250303208828
ISIC_0034324,1,1,0.02209126017987728,0.4450537860393524,0.0499434657394886,0.07448458671569824,0.025831500068306923,0.21073323488235474,0.17186211049556732
ISIC_0034325,1,1,0.02332981303334236,0.4867338240146637,0.04736451804637909,0.07175303250551224,0.021968426182866096,0.19014818966388702,0.15870222449302673
ISIC_0034326,4,4,0.0016974769532680511,0.0004979078657925129,0.009772722609341145,0.015756499022245407,0.8905339241027832,0.04504077881574631,0.03670067340135574
ISIC_0034328,1,1,0.026150979101657867,0.47093114256858826,0.049771010875701904,0.07404667139053345,0.023555641993880272,0.18980711698532104,0.16573747992515564
ISIC_0034329,0,0,0.708182692527771,0.011482092551887035,0.00967419520020485,0.0072829327546060085,0.15244579315185547,0.07336537539958954,0.037566911429166794
ISIC_0034330,1,1,0.025246616452932358,0.47833600640296936,0.049876630306243896,0.07540472596883774,0.017692293971776962,0.19654244184494019,0.1569012999534607
ISIC_0034331,1,1,0.020610390231013298,0.4361967444419861,0.05094902217388153,0.07533444464206696,0.0407588854432106,0.19838573038578033,0.17776472866535187
ISIC_0034332,3,3,0.006656100042164326,0.007723409216850996,0.008467819541692734,0.8746755123138428,0.008561057038605213,0.051751576364040375,0.04216448590159416
ISIC_0034333,2,1,0.03253626450896263,0.32923951745033264,0.18268071115016937,0.0968932956457138,0.018115000799298286,0.22225598990917206,0.11827923357486725
ISIC_0034334,5,5,0.00020023519755341113,0.0003955642459914088,0.0004605148860719055,0.002524744486436248,0.013942006975412369,0.9784098267555237,0.004067205358296633
ISIC_0034335,1,0,0.4526389241218567,0.1649230271577835,0.02868432179093361,0.061614327132701874,0.008656198158860207,0.1593778133392334,0.12410536408424377
ISIC_0034336,1,1,0.024050047621130943,0.4759807586669922,0.045544110238552094,0.07089860737323761,0.022258058190345764,0.20463913679122925,0.15662920475006104
ISIC_0034337,1,1,0.03176568076014519,0.4693090319633484,0.04208056628704071,0.06755096465349197,0.02037840336561203,0.20806074142456055,0.16085456311702728
ISIC_0034338,2,2,0.0036184622440487146,0.0013492724392563105,0.9177765250205994,0.00899304449558258,0.002368631772696972,0.037232957780361176,0.028660988435149193
ISIC_0034339,1,1,0.04111868888139725,0.4423268437385559,0.0506649911403656,0.06616801768541336,0.015948308631777763,0.20012463629245758,0.18364857137203217
ISIC_0034340,1,1,0.020116833969950676,0.42961961030960083,0.08808556199073792,0.06952391564846039,0.012435735203325748,0.2100067436695099,0.17021161317825317
ISIC_0034341,1,1,0.014922856353223324,0.45881620049476624,0.04638471454381943,0.0700470358133316,0.022137533873319626,0.21699202060699463,0.1706996113061905
ISIC_0034342,1,1,0.025490399450063705,0.4369974434375763,0.04733563959598541,0.07421298325061798,0.025575129315257072,0.22621405124664307,0.16417431831359863
ISIC_0034343,0,0,0.6936896443367004,0.013030823320150375,0.020599717274308205,0.03135444223880768,0.020499756559729576,0.12603750824928284,0.09478814899921417
ISIC_0034344,2,2,0.001904428587295115,0.0015454675303772092,0.9078531861305237,0.019225075840950012,0.0034125547390431166,0.03701886534690857,0.02904045395553112
ISIC_0034345,4,1,0.019684171304106712,0.27510032057762146,0.05784604698419571,0.06620101630687714,0.18323630094528198,0.21134382486343384,0.186588317155838
ISIC_0034346,2,2,0.015337678603827953,0.000328612863086164,0.8871216177940369,0.011489566415548325,0.0017343066865578294,0.04948375001549721,0.034504447132349014
ISIC_0034347,1,1,0.02717290073633194,0.4522274136543274,0.04206616058945656,0.08434350043535233,0.019451292231678963,0.20353782176971436,0.17120084166526794
ISIC_0034348,1,1,0.016538260504603386,0.4758283793926239,0.08448939025402069,0.05754794180393219,0.009961576201021671,0.19769854843616486,0.15793591737747192
ISIC_0034349,1,1,0.022753257304430008,0.4263833165168762,0.051877837628126144,0.09866555035114288,0.019736051559448242,0.2003801316022873,0.18020382523536682
ISIC_0034350,1,1,0.023011744022369385,0.4822268486022949,0.04205143451690674,0.07822253555059433,0.015168472193181515,0.19577258825302124,0.16354644298553467
ISIC_0034351,1,1,0.021953552961349487,0.5215022563934326,0.037073925137519836,0.07258176058530807,0.014532015658915043,0.19327864050865173,0.13907773792743683
ISIC_0034352,1,1,0.026485653594136238,0.43216776847839355,0.04387522116303444,0.06680766493082047,0.020029010251164436,0.2411053478717804,0.1695292592048645
ISIC_0034354,0,4,0.009529284201562405,0.010009024292230606,0.01164768636226654,0.01855994202196598,0.8537394404411316,0.05180404335260391,0.04471062868833542
ISIC_0034355,1,1,0.07318976521492004,0.34792008996009827,0.03221682086586952,0.05955348163843155,0.09622303396463394,0.22506725788116455,0.1658296138048172
ISIC_0034356,1,1,0.025174414739012718,0.4806424677371979,0.047524139285087585,0.07175648957490921,0.018269315361976624,0.19832181930541992,0.1583113968372345
ISIC_0034357,1,1,0.02149614691734314,0.47736722230911255,0.0505019910633564,0.07097364217042923,0.01480402797460556,0.1906750202178955,0.1741819977760315
ISIC_0034359,1,3,0.025490546599030495,0.20901761949062347,0.01459724735468626,0.4568665027618408,0.007257021032273769,0.1669401079416275,0.11983096599578857
ISIC_0034360,4,4,0.004295208491384983,0.0004047900438308716,0.015434022061526775,0.01958296447992325,0.8666318655014038,0.04910653457045555,0.04454454034566879
ISIC_0034361,2,2,0.0026697886642068624,0.000781494309194386,0.930991530418396,0.01083204336464405,0.002857520477846265,0.02622896060347557,0.025638733059167862
ISIC_0034362,4,4,0.0036920213606208563,0.004474057350307703,0.005005997139960527,0.021291790530085564,0.8527336716651917,0.06335509568452835,0.04944732040166855
ISIC_0034363,1,5,0.01075387466698885,0.08058155328035355,0.0074273161590099335,0.01786668971180916,0.0025165053084492683,0.8091843724250793,0.07166977971792221
ISIC_0034364,1,1,0.019028315320611,0.474277138710022,0.045203808695077896,0.07002709060907364,0.02436332032084465,0.19969266653060913,0.16740763187408447
ISIC_0034365,1,1,0.01962234452366829,0.45691829919815063,0.040199313312768936,0.04666085168719292,0.019913073629140854,0.2456928938627243,0.17099323868751526
ISIC_0034366,4,4,0.005698519758880138,0.0013538894709199667,0.019032219424843788,0.030491387471556664,0.7714749574661255,0.09435785561800003,0.07759115844964981
ISIC_0034367,1,1,0.0237796138972044,0.4881654679775238,0.045189645141363144,0.06844311952590942,0.014339711517095566,0.19712771475315094,0.16295473277568817
ISIC_0034368,4,1,0.008728326298296452,0.4335361123085022,0.07779601216316223,0.051835816353559494,0.08827785402536392,0.18979065120220184,0.15003526210784912
ISIC_0034369,1,1,0.02213205397129059,0.4695068895816803,0.045318521559238434,0.0718570277094841,0.02027125656604767,0.21259154379367828,0.15832270681858063
ISIC_0034370,1,1,0.03297702595591545,0.3930531442165375,0.12426416575908661,0.08137205988168716,0.007185294758528471,0.1808321624994278,0.18031617999076843
ISIC_0034371,4,4,0.031012777239084244,0.002087086671963334,0.02460370399057865,0.030928364023566246,0.7381935119628906,0.09167984127998352,0.08149465173482895
ISIC_0034372,1,1,0.026139985769987106,0.4915810823440552,0.04958662390708923,0.06582795828580856,0.020535459741950035,0.18222619593143463,0.1641026884317398
ISIC_0034374,1,1,0.01540001854300499,0.4966728091239929,0.042218223214149475,0.0717921257019043,0.02416808158159256,0.18463388085365295,0.1651148647069931
ISIC_0034375,4,4,0.006895748898386955,0.0011856835335493088,0.008625578135251999,0.012863097712397575,0.8766756653785706,0.05545010790228844,0.03830413520336151
ISIC_0034376,0,0,0.844907820224762,0.00023503681586589664,0.011917832307517529,0.02324807457625866,0.005284398794174194,0.06653330475091934,0.04787348210811615
ISIC_0034377,1,1,0.02658982388675213,0.424303263425827,0.050111543387174606,0.09706873446702957,0.0299968421459198,0.19564852118492126,0.17628124356269836
ISIC_0034378,1,0,0.8017182946205139,0.061118826270103455,0.010494595393538475,0.014996998943388462,0.0032388605177402496,0.06339283287525177,0.0450395867228508
ISIC_0034379,1,1,0.017757469788193703,0.4663316011428833,0.04532894492149353,0.07042454928159714,0.02593495510518551,0.19523896276950836,0.17898347973823547
ISIC_0034380,1,1,0.02806512638926506,0.44863152503967285,0.0559578575193882,0.07509356737136841,0.027468856424093246,0.19517004489898682,0.1696130633354187
ISIC_0034381,0,0,0.8002678751945496,0.017344674095511436,0.016587672755122185,0.017992759123444557,0.01945272833108902,0.07116741687059402,0.05718688666820526
ISIC_0034382,0,0,0.8550286293029785,0.007953471504151821,0.005634089931845665,0.0358298197388649,0.009054060094058514,0.04349036514759064,0.04300947114825249
ISIC_0034383,2,2,0.0027819399256259203,0.0017592256190255284,0.9098755121231079,0.013113695196807384,0.0036000977270305157,0.039167456328868866,0.02970215119421482
