case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.025351999327540398,0.2521976828575134,0.3072510063648224,0.059798575937747955,0.006351283751428127,0.20212291181087494,0.14692655205726624
ISIC_0034322,1,1,0.017633259296417236,0.5006330013275146,0.04815168306231499,0.0713319182395935,0.015076098032295704,0.18857434391975403,0.15859971940517426
ISIC_0034323,2,2,0.003686969168484211,0.001198394107632339,0.9074411988258362,0.004476750735193491,0.005275331437587738,0.04472728446125984,0.03319402039051056
ISIC_0034324,1,1,0.022112831473350525,0.44079455733299255,0.050002098083496094,0.07475399971008301,0.025959786027669907,0.21494251489639282,0.1714342087507248
ISIC_0034325,1,1,0.023206954821944237,0.4839968979358673,0.04793906956911087,0.07177145034074783,0.021174218505620956,0.19169104099273682,0.16022036969661713
ISIC_0034326,4,4,0.0023625954054296017,0.0009100902243517339,0.012264041230082512,0.01719614304602146,0.879483699798584,0.0484512560069561,0.039332177489995956
ISIC_0034328,1,1,0.028784560039639473,0.4553181827068329,0.05388805642724037,0.07701332122087479,0.024634256958961487,0.1923447996377945,0.16801680624485016
ISIC_0034329,0,0,0.826237142086029,0.003155070124194026,0.006798561196774244,0.005739839747548103,0.0781203955411911,0.053007371723651886,0.026941511780023575
ISIC_0034330,1,1,0.024020032957196236,0.47953054308891296,0.04945525527000427,0.07519199699163437,0.017091747373342514,0.1955166906118393,0.15919364988803864
ISIC_0034331,1,1,0.02015521004796028,0.43431156873703003,0.05107007175683975,0.0764021947979927,0.03781012445688248,0.20110377669334412,0.17914706468582153
ISIC_0034332,3,3,0.009551809169352055,0.008946089074015617,0.00855181086808443,0.8676477074623108,0.007904845289885998,0.05141034349799156,0.04598739743232727
ISIC_0034333,2,1,0.03274446725845337,0.278897762298584,0.26282399892807007,0.08554527908563614,0.019066929817199707,0.20286999642848969,0.11805156618356705
ISIC_0034334,5,5,0.00011233546683797613,0.0001500967046013102,0.0001985011767828837,0.0011079730466008186,0.0018186653032898903,0.9950492978096008,0.0015631609130650759
ISIC_0034335,1,1,0.263808012008667,0.2693982422351837,0.03225599601864815,0.0699336975812912,0.011533655226230621,0.20098792016506195,0.15208245813846588
ISIC_0034336,1,1,0.024732323363423347,0.4711579382419586,0.04464227333664894,0.07021641731262207,0.02226642332971096,0.205239400267601,0.16174519062042236
ISIC_0034337,1,1,0.030631421133875847,0.4688602089881897,0.04168268293142319,0.06910473853349686,0.019574297592043877,0.2078653872013092,0.16228118538856506
ISIC_0034338,2,2,0.004196362569928169,0.0014218760188668966,0.9174195528030396,0.008306536823511124,0.0028975701425224543,0.03662160038948059,0.02913641929626465
ISIC_0034339,1,1,0.043959323316812515,0.4336685240268707,0.05303529277443886,0.0683196410536766,0.016830554232001305,0.19587279856204987,0.18831391632556915
ISIC_0034340,1,1,0.020389197394251823,0.44217172265052795,0.07503873854875565,0.0700376033782959,0.012436303310096264,0.20966413617134094,0.17026223242282867
ISIC_0034341,1,1,0.015505513176321983,0.4598105549812317,0.04327511042356491,0.0669616311788559,0.021327467635273933,0.2222917377948761,0.1708279699087143
ISIC_0034342,1,1,0.024171756580471992,0.4449799358844757,0.045576807111501694,0.07248734682798386,0.024459583684802055,0.22257600724697113,0.16574855148792267
ISIC_0034343,0,0,0.733788788318634,0.0055959513410925865,0.019989583641290665,0.030260078608989716,0.015231383964419365,0.10832154750823975,0.08681263774633408
ISIC_0034344,2,2,0.002269078977406025,0.0017191630322486162,0.90532386302948,0.019408682361245155,0.0037940407637506723,0.03772251307964325,0.02976265549659729
ISIC_0034345,4,5,0.02271166443824768,0.2176743596792221,0.06003732979297638,0.06658683717250824,0.2051374614238739,0.23305287957191467,0.19479945302009583
ISIC_0034346,2,2,0.010140552185475826,0.0003558147873263806,0.9074683785438538,0.008688613772392273,0.001844187849201262,0.04195284843444824,0.02954953908920288
ISIC_0034347,1,1,0.027319708839058876,0.4521230161190033,0.04151498153805733,0.08220590651035309,0.020101865753531456,0.20606552064418793,0.17066903412342072
ISIC_0034348,1,1,0.01753913424909115,0.4764515459537506,0.07866459339857101,0.05920393764972687,0.0118308300152421,0.20065149664878845,0.15565846860408783
ISIC_0034349,1,1,0.023522168397903442,0.4279445707798004,0.050879403948783875,0.1011316180229187,0.02038656733930111,0.19424083828926086,0.18189488351345062
ISIC_0034350,1,1,0.02281763032078743,0.48376911878585815,0.042458418756723404,0.07919325679540634,0.015174497850239277,0.1977292001247406,0.15885791182518005
ISIC_0034351,1,1,0.022130705416202545,0.5220511555671692,0.03709745407104492,0.0713794007897377,0.012836428359150887,0.19689315557479858,0.13761171698570251
ISIC_0034352,1,1,0.026039063930511475,0.4278050363063812,0.04579509049654007,0.06806416064500809,0.020672719925642014,0.24242539703845978,0.1691986322402954
ISIC_0034354,0,4,0.009443877264857292,0.008612067438662052,0.012788031250238419,0.017404524609446526,0.851825475692749,0.05336982011795044,0.046556197106838226
ISIC_0034355,1,1,0.16183245182037354,0.3001757860183716,0.0313086211681366,0.055952880531549454,0.0536469966173172,0.2227185219526291,0.17436471581459045
ISIC_0034356,1,1,0.026416052132844925,0.47753438353538513,0.0486733615398407,0.07144880294799805,0.018172603100538254,0.2001068890094757,0.15764795243740082
ISIC_0034357,1,1,0.024569416418671608,0.4678689241409302,0.05295717716217041,0.0741787999868393,0.0173087939620018,0.18910270929336548,0.17401419579982758
ISIC_0034359,1,3,0.020593276247382164,0.2289932668209076,0.01727370172739029,0.39740318059921265,0.009498351253569126,0.19271506369113922,0.1335231214761734
ISIC_0034360,4,4,0.006437911652028561,0.0006065792986191809,0.018462849780917168,0.01999841071665287,0.859952449798584,0.04953733831644058,0.04500444978475571
ISIC_0034361,2,2,0.002824801253154874,0.000796521024312824,0.9301619529724121,0.010783319361507893,0.002881070366129279,0.026859363541007042,0.025692975148558617
ISIC_0034362,4,4,0.0033663916401565075,0.004875291604548693,0.005621705204248428,0.023412790149450302,0.847284734249115,0.0645555779337883,0.0508834533393383
ISIC_0034363,1,5,0.010094835422933102,0.14521799981594086,0.013112213462591171,0.0297139473259449,0.004475557245314121,0.6934159398078918,0.10396955162286758
ISIC_0034364,1,1,0.01989983767271042,0.47298285365104675,0.04647400975227356,0.07015068084001541,0.024230360984802246,0.19874390959739685,0.16751833260059357
