case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,2.6949675202558865e-07,0.9999327659606934,5.644432690132817e-07,7.142846669694336e-08,4.843011993216351e-06,1.110950415750267e-05,5.039359166403301e-05
ISIC_0034525,1,1,0.013111532665789127,0.8067288994789124,0.015198864042758942,0.011481192894279957,0.09458764642477036,0.039906810969114304,0.01898503303527832
ISIC_0034526,4,1,0.06531328707933426,0.4833794832229614,0.1266353577375412,0.02857176586985588,0.22209936380386353,0.05252000689506531,0.021480776369571686
ISIC_0034527,1,1,1.3961008335172664e-05,0.999485969543457,1.093611778912873e-08,2.1137211092536745e-08,0.0004999846569262445,5.6212904553376575e-08,5.68526381528045e-08
ISIC_0034528,1,1,3.5790708352578804e-05,0.9985546469688416,4.086365152033977e-06,4.371275281300768e-06,0.0013502874644473195,2.0619940187316388e-05,3.0226217859308235e-05
ISIC_0034529,0,1,0.076101154088974,0.9234178066253662,1.8753337371890666e-07,1.7734666926116915e-06,0.00046203879173845053,6.93905946036466e-08,1.693634840194136e-05
ISIC_0034530,1,1,0.0072293574921786785,0.5970204472541809,0.0024530519731342793,0.0029337552841752768,0.3848453760147095,0.004196701571345329,0.0013212693156674504
ISIC_0034531,4,4,0.2184707224369049,0.0006504947668872774,0.0068390523083508015,0.013521076180040836,0.7556122541427612,0.0047979941591620445,0.00010846026270883158
ISIC_0034532,1,1,4.3625088437693194e-05,0.9998757839202881,2.6156712920055725e-06,4.167726274317829e-06,2.3384925952996127e-05,1.171108306152746e-05,3.870778527925722e-05
ISIC_0034533,1,1,0.008058960549533367,0.9904290437698364,4.95816784678027e-05,0.0001595121866557747,0.0011935003567487001,1.626074663363397e-05,9.315707575296983e-05
ISIC_0034534,1,1,1.4382067092810757e-07,0.9999972581863403,3.4036247598123737e-08,1.3025315936943116e-08,6.625183459618711e-07,2.473906022260053e-07,1.6230547998929978e-06
ISIC_0034535,4,0,0.486733078956604,9.426831820746884e-05,0.019758999347686768,0.016669906675815582,0.47425931692123413,0.001918594934977591,0.0005658761947415769
ISIC_0034536,3,3,0.08136910945177078,0.0020712288096547127,0.1702655553817749,0.6160668134689331,0.08701828122138977,0.041984688490629196,0.0012242845259606838
ISIC_0034537,1,1,0.46362853050231934,0.5328782200813293,5.081992640043609e-06,1.5317558791139163e-05,0.0032326027285307646,3.0803566914983094e-06,0.000237210639170371
ISIC_0034538,3,3,0.010415397584438324,0.0026167603209614754,0.2951909303665161,0.6275806427001953,0.030114546418190002,0.03180747106671333,0.002274236408993602
ISIC_0034539,4,1,0.02831926941871643,0.9540107846260071,0.0004007665265817195,0.00031629737350158393,0.015836158767342567,0.00044262351002544165,0.0006741274846717715
ISIC_0034540,1,1,0.0022069369442760944,0.9968428611755371,1.0316711268387735e-05,1.2644459275179543e-05,0.0008207745850086212,1.707978117337916e-05,8.936441736295819e-05
ISIC_0034541,1,1,4.196460281491454e-07,0.9999712705612183,3.5698107581083605e-07,2.6447443701727025e-07,1.3444826436170842e-05,1.8791992033584393e-06,1.2395147678034846e-05
ISIC_0034542,4,1,0.05438534542918205,0.8617731928825378,0.005225153639912605,0.008978614583611488,0.06013375520706177,0.0062314243987202644,0.0032725599594414234
ISIC_0034543,1,1,0.000346609071129933,0.9968775510787964,0.00010465534433024004,4.5697954192291945e-05,0.0013745093019679189,0.00043471012031659484,0.0008162417216226459
ISIC_0034544,1,1,0.06419116258621216,0.6487798690795898,0.05986163392663002,0.01977475918829441,0.16200922429561615,0.02591863088309765,0.01946471817791462
ISIC_0034545,2,4,0.2371702343225479,0.16130812466144562,0.14186356961727142,0.04375165328383446,0.3483079671859741,0.041103094816207886,0.026495350524783134
ISIC_0034546,4,1,0.028378577902913094,0.8963568210601807,9.317266085417941e-05,0.0003023940953426063,0.07470649480819702,6.921793101355433e-05,9.326716826763004e-05
ISIC_0034547,4,0,0.6244680881500244,0.009949930012226105,0.08383427560329437,0.05890381708741188,0.20925737917423248,0.011132909916341305,0.0024536133278161287
ISIC_0034548,0,1,0.2656013071537018,0.28432756662368774,0.052587978541851044,0.10108781605958939,0.27062976360321045,0.02116561494767666,0.0045999931171536446
ISIC_0034549,6,1,0.12717026472091675,0.6387909650802612,0.0707513689994812,0.06611010432243347,0.056496310979127884,0.019550571218132973,0.021130455657839775
ISIC_0034551,1,1,7.4861704888462555e-06,0.99969482421875,6.029205906088464e-06,1.1148389376103296e-06,3.960799949709326e-05,5.295225128065795e-05,0.00019812898244708776
ISIC_0034552,1,1,2.796725311782211e-05,0.9999358654022217,1.1258120480306388e-07,1.626496413109635e-07,3.332631240482442e-05,5.908804610044172e-07,2.024434479608317e-06
ISIC_0034553,1,1,0.01878337189555168,0.9810503125190735,1.8830736792097014e-07,1.8834340380635695e-06,0.00015275309851858765,1.2036693419759104e-07,1.1387041013222188e-05
ISIC_0034554,2,1,0.011952136643230915,0.5046669244766235,0.22384832799434662,0.0345221608877182,0.03508669510483742,0.06715447455644608,0.12276927381753922
ISIC_0034555,6,6,8.852151950122789e-06,0.05658122897148132,0.06702710688114166,0.0008516856469213963,0.004536033142358065,0.016006477177143097,0.8549885153770447
ISIC_0034556,1,1,0.00013833882985636592,0.9997382760047913,1.835868374655547e-06,4.390155936562223e-06,0.00010064690286526456,3.5278010273032123e-06,1.2865391909144819e-05
ISIC_0034557,1,1,2.1377090888563544e-06,0.9999045133590698,3.814853243966354e-06,1.2778681366398814e-06,2.1298086721799336e-05,1.5983523553586565e-05,5.0916449254145846e-05
ISIC_0034558,1,1,0.08414877206087112,0.9139969944953918,7.949349310365506e-06,4.2723324440885335e-05,0.0016973214223980904,6.340784693747992e-06,9.9949051218573e-05
ISIC_0034559,1,1,4.0659210753801744e-06,0.9999629259109497,4.1875145484482346e-07,5.731109240514343e-07,1.9793609681073576e-05,8.303354093186499e-07,1.1409597391320858e-05
ISIC_0034560,1,1,5.630706922943318e-08,1.0,4.102362438467011e-13,6.268461010677795e-12,2.339377025428746e-10,2.5091174797597926e-12,5.218186438504802e-10
ISIC_0034561,4,4,0.03047770820558071,0.26403719186782837,0.04134451225399971,0.007785359397530556,0.6023982167243958,0.03144923970103264,0.022507712244987488
ISIC_0034562,1,1,1.2461981668820954e-07,0.9999986886978149,1.9288888264412662e-09,3.980777485423914e-09,6.911280365784478e-07,2.3762250833669896e-08,4.750125981445308e-07
ISIC_0034563,1,1,9.762526315171272e-05,0.999768078327179,5.969778840153595e-07,6.189616783558449e-07,8.689680544193834e-05,1.1138440640934277e-06,4.519188223639503e-05
ISIC_0034564,1,1,1.670305573497899e-05,0.9994518160820007,1.7591859432286583e-05,5.442308065539692e-06,3.097837543464266e-05,0.00014747754903510213,0.00032996616209857166
ISIC_0034565,2,1,0.16728483140468597,0.3973764181137085,0.10559719800949097,0.012086890637874603,0.2211734503507614,0.0351673848927021,0.061313871294260025
ISIC_0034566,1,1,6.812288120272569e-06,0.9993072748184204,5.130595127411652e-06,1.726147388581012e-06,0.00045345749822445214,0.00010965104593196884,0.00011606766929617152
ISIC_0034567,1,1,1.5861338908962352e-08,0.9999998807907104,9.562386299455383e-11,4.1991643495720155e-10,4.0476010099155246e-08,3.1609412309840934e-10,1.4490861843796665e-08
ISIC_0034568,1,1,6.010585275362246e-05,0.9997128844261169,3.2620368983771186e-06,4.7012767936394084e-06,0.00020148276234976947,5.806365152238868e-06,1.179710579890525e-05
ISIC_0034569,1,1,0.011189056560397148,0.6648126244544983,0.09502900391817093,0.022862404584884644,0.04853212088346481,0.059919312596321106,0.09765546023845673
ISIC_0034570,4,4,0.09523888677358627,0.23031313717365265,0.00947425328195095,0.005423888098448515,0.6543066501617432,0.0033775579649955034,0.0018656079191714525
ISIC_0034571,4,4,0.15516239404678345,0.01076800562441349,0.011175899766385555,0.01905483566224575,0.7982506155967712,0.004939312115311623,0.0006489811348728836
ISIC_0034572,0,0,0.977325975894928,0.0020458842627704144,0.0010045457165688276,0.0009710403974168003,0.01821918413043022,0.00020979443797841668,0.00022349055507220328
ISIC_0034573,0,1,0.08774007856845856,0.8327754735946655,0.0019512572325766087,0.0009077286813408136,0.07276353240013123,0.0019037482561543584,0.001958151813596487
ISIC_0034574,4,4,0.03417687490582466,0.009072454646229744,0.0031683845445513725,0.0016809976659715176,0.9480159282684326,0.003749358933418989,0.0001360693568130955
ISIC_0034575,4,1,0.00017508442397229373,0.9993083477020264,6.494754416053183e-06,7.377989277301822e-06,0.00045726567623205483,1.8675866158446297e-05,2.6681975214160047e-05
ISIC_0034576,1,1,0.0002521960122976452,0.999556839466095,7.77661512074701e-07,2.722991212067427e-06,0.0001785893546184525,1.6816354673210299e-06,7.1649437813903205e-06
ISIC_0034577,1,1,4.2561881855363026e-05,0.9994717240333557,1.5063121281855274e-05,5.515510110853938e-06,0.0002061899722320959,8.173147216439247e-05,0.00017721964104566723
ISIC_0034578,4,4,0.1277609020471573,0.00950021855533123,0.03315253183245659,0.04407913237810135,0.767227828502655,0.01758638024330139,0.0006930420058779418
ISIC_0034579,3,2,0.03966563940048218,0.04156911000609398,0.5222856998443604,0.25491151213645935,0.044224921613931656,0.060284920036792755,0.037058256566524506
