case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,6.5504866597621e-07,0.9998842477798462,1.4680149433843326e-05,1.985628387046745e-06,1.357172720872768e-07,9.449178469367325e-05,3.670138767120079e-06
ISIC_0034525,1,1,2.5939991246559657e-05,0.9734638929367065,0.00018887579790316522,0.006163435988128185,5.220558887231164e-05,0.02010512538254261,5.544207510865817e-07
ISIC_0034526,4,1,0.027096761390566826,0.9441424012184143,3.217644461983582e-07,5.543433508137241e-05,0.028703948482871056,1.069391259989061e-06,3.709420770547922e-09
ISIC_0034527,1,3,0.0006713884067721665,0.3086097240447998,0.12917624413967133,0.46591687202453613,0.0008822201052680612,0.006450307089835405,0.08829318732023239
ISIC_0034528,1,1,8.630827608158143e-08,0.9999833106994629,1.7227744564252134e-08,2.4385963115491904e-06,1.0965147794195218e-06,1.3072416550130583e-05,3.767809619859008e-09
ISIC_0034529,0,0,0.9655538201332092,0.009926777333021164,0.0005852261674590409,0.01769246533513069,0.0016193547053262591,0.004557876847684383,6.44472092972137e-05
ISIC_0034530,1,1,2.6398640329716727e-05,0.9990326166152954,2.3989848614291986e-06,1.818861346691847e-05,0.00013169496378395706,0.0007884158985689282,2.469632249813003e-07
ISIC_0034531,4,4,0.008736949414014816,6.849293754385144e-08,1.6093459898058882e-10,1.6374333426938392e-05,0.9912466406822205,2.4177651880563644e-08,6.154925608894621e-14
ISIC_0034532,1,1,3.097544443164679e-10,0.9999995231628418,6.649295780647435e-09,1.2211599509370785e-09,5.466083141669742e-11,2.1446512121769956e-08,4.817494527742383e-07
ISIC_0034533,1,1,5.170667645870708e-05,0.9457890391349792,0.0011289463145658374,0.0025019769091159105,4.493344931688625e-06,0.05025825649499893,0.00026552716735750437
ISIC_0034534,1,1,1.937914717586864e-08,0.9999994039535522,1.8093825326914725e-09,2.732552850659431e-09,3.0975648712683324e-08,4.512717168836389e-07,1.6203781427748254e-08
ISIC_0034535,4,4,0.10584834963083267,0.0001320068258792162,6.956104334676638e-05,0.0017655199626460671,0.8916173577308655,0.0005665181088261306,6.963305168028455e-07
ISIC_0034536,3,3,0.01130184717476368,3.731039396370761e-05,0.2588938772678375,0.7267068028450012,0.0019608139991760254,0.0010921438224613667,7.181522960308939e-06
