case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.011929711326956749,0.003402187256142497,0.9506456851959229,0.012316426262259483,0.0039853304624557495,0.012072269804775715,0.005648413207381964
ISIC_0034322,1,1,0.04105210304260254,0.7290235161781311,0.03727578744292259,0.050439298152923584,0.025826888158917427,0.06275398284196854,0.05362842231988907
ISIC_0034323,2,2,0.003024669596925378,0.0008078715763986111,0.9500104188919067,0.00939587876200676,0.006477315444499254,0.025262586772441864,0.005021261982619762
ISIC_0034324,1,1,0.032609086483716965,0.7373793125152588,0.02876729890704155,0.052185140550136566,0.033741604536771774,0.06107183173298836,0.05424569547176361
ISIC_0034325,1,1,0.029942700639367104,0.737012505531311,0.038639552891254425,0.060207050293684006,0.033197302371263504,0.05958006903529167,0.04142080619931221
ISIC_0034326,4,4,0.007495223078876734,0.013050377368927002,0.008164618164300919,0.010990132577717304,0.9412953853607178,0.006713956594467163,0.012290207669138908
ISIC_0034328,1,1,0.02407829649746418,0.7428351044654846,0.04206134378910065,0.04877607524394989,0.0296928808093071,0.07859499752521515,0.033961307257413864
ISIC_0034329,0,4,0.13278105854988098,0.3443245589733124,0.022380584850907326,0.01979483664035797,0.40520063042640686,0.041199807077646255,0.03431857377290726
ISIC_0034330,1,1,0.02784094214439392,0.7595606446266174,0.04194837063550949,0.05288848280906677,0.04148172587156296,0.038026731461286545,0.03825313225388527
ISIC_0034331,1,1,0.12821543216705322,0.7287862300872803,0.02011222578585148,0.02660309709608555,0.012168047949671745,0.04405300319194794,0.040061917155981064
ISIC_0034332,3,3,0.011182696558535099,0.01959223300218582,0.004549453034996986,0.5888059139251709,0.3593418598175049,0.00784063246101141,0.008687235414981842
ISIC_0034333,2,2,0.035440873354673386,0.08289966732263565,0.6956093907356262,0.029434718191623688,0.036036599427461624,0.10498741269111633,0.015591363422572613
ISIC_0034334,5,5,0.002012928482145071,0.0019058785401284695,0.0008256241562776268,0.004662207793444395,0.014085525646805763,0.9726444482803345,0.0038634275551885366
ISIC_0034335,1,1,0.06396862864494324,0.6111708283424377,0.05347060039639473,0.05689285323023796,0.05584828928112984,0.07668417692184448,0.08196466416120529
ISIC_0034336,1,1,0.03470127657055855,0.7492567300796509,0.03089822828769684,0.06500160694122314,0.029482176527380943,0.044733718037605286,0.04592631757259369
ISIC_0034337,1,1,0.023470325395464897,0.7523987293243408,0.04502984881401062,0.0517963282763958,0.0306742861866951,0.04968186095356941,0.0469486340880394
ISIC_0034338,2,2,0.0023945742286741734,0.0019327150657773018,0.9544240832328796,0.004997508600354195,0.0019070793641731143,0.025199461728334427,0.009144570678472519
