case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.06610260903835297,0.8561612367630005,0.05506971850991249,0.005108361132442951,0.0026634656824171543,0.006836074870079756,0.008058644831180573
ISIC_0034322,1,1,0.013853885233402252,0.9503239393234253,0.006677327677607536,0.006312821060419083,0.004168143030256033,0.010253005661070347,0.00841096043586731
ISIC_0034323,2,2,0.0061520119197666645,0.0005618431023322046,0.6974672079086304,0.24395859241485596,0.0038723477628082037,0.03407253324985504,0.013915522024035454
ISIC_0034324,1,1,0.027364423498511314,0.9101743102073669,0.012799193151295185,0.007413049228489399,0.019834009930491447,0.008735581301152706,0.013679449446499348
ISIC_0034325,1,1,0.008802521042525768,0.9398530125617981,0.009423192590475082,0.014229443855583668,0.006683752406388521,0.013066373765468597,0.007941775023937225
ISIC_0034326,4,4,0.002324048662558198,0.025094395503401756,0.0025232445914298296,0.0007881399360485375,0.9667873382568359,0.0005639551091007888,0.0019188914448022842
ISIC_0034328,1,1,0.01057847123593092,0.9375658631324768,0.015406337566673756,0.011012422852218151,0.004044374916702509,0.011698485352098942,0.009693950414657593
ISIC_0034329,0,0,0.9895415306091309,0.005556261632591486,0.0025217621587216854,0.0006650859140790999,0.00034896645229309797,0.0005448507145047188,0.0008215887355618179
ISIC_0034330,1,1,0.008523150347173214,0.9658114910125732,0.006079196464270353,0.007913160137832165,0.0022760273423045874,0.004805782809853554,0.004591149277985096
ISIC_0034331,1,1,0.014549102634191513,0.9311039447784424,0.008047504350543022,0.022377004846930504,0.00697864918038249,0.009967789053916931,0.006976050790399313
ISIC_0034332,3,3,0.002702618483453989,0.0074296146631240845,0.015075698494911194,0.9289715886116028,0.029469748958945274,0.011767618358135223,0.0045831166207790375
ISIC_0034333,2,2,0.01054910197854042,0.13191397488117218,0.754319965839386,0.030389999970793724,0.003607864724472165,0.049014247953891754,0.020204881206154823
ISIC_0034334,5,5,0.01194761972874403,0.04828256368637085,0.002965208375826478,0.002493966603651643,0.39792561531066895,0.5315030813217163,0.004881932400166988
ISIC_0034335,1,1,0.07907693088054657,0.87504643201828,0.013020241633057594,0.008262327872216702,0.006382900755852461,0.008320962078869343,0.00989018939435482
ISIC_0034336,1,1,0.0036922539584338665,0.969711184501648,0.0048767393454909325,0.007429533172398806,0.004343552980571985,0.0043540396727621555,0.005592708010226488
ISIC_0034337,1,1,0.010616443119943142,0.9369134902954102,0.00987226888537407,0.012247001752257347,0.005414155777543783,0.01192307099699974,0.013013537041842937
ISIC_0034338,2,3,0.000636005075648427,0.007499669678509235,0.3407684564590454,0.5489879846572876,0.038858361542224884,0.03844842687249184,0.024801019579172134
ISIC_0034339,1,1,0.030746374279260635,0.9410746097564697,0.009172034449875355,0.0035286997444927692,0.0011831476585939527,0.00877494178712368,0.005520225502550602
ISIC_0034340,1,1,0.035433392971754074,0.7902864813804626,0.1360914409160614,0.013369033113121986,0.0061052762903273106,0.011603503488004208,0.007110936567187309
ISIC_0034341,1,1,0.0012050130171701312,0.9814422726631165,0.0038513413164764643,0.0019066475797444582,0.001870397594757378,0.004310762044042349,0.005413457285612822
ISIC_0034342,1,1,0.006855573505163193,0.9570086002349854,0.006511999759823084,0.010361525230109692,0.008260364644229412,0.005673917476087809,0.005328172817826271
ISIC_0034343,0,1,0.1089656874537468,0.7262611389160156,0.004923350177705288,0.019553475081920624,0.11698600649833679,0.008891833946108818,0.014418598264455795
ISIC_0034344,2,2,8.467492989439052e-06,0.0075203971937298775,0.9554007649421692,0.020241405814886093,0.0056165908463299274,0.01018894836306572,0.0010234026703983545
ISIC_0034345,4,4,0.003052694257348776,0.04359119385480881,0.0032632702495902777,0.007314489688724279,0.9267653226852417,0.009088699705898762,0.006924380548298359
ISIC_0034346,2,2,0.0042176684364676476,0.00022014147543814033,0.9565086960792542,0.027012109756469727,0.0008205647463910282,0.004021837841719389,0.007199011277407408
ISIC_0034347,1,1,0.0015340379904955626,0.9800414443016052,0.004036545753479004,0.005943863186985254,0.0029503158293664455,0.0029242855962365866,0.0025695213116705418
ISIC_0034348,1,1,0.004096117336302996,0.9814204573631287,0.008324958384037018,0.0007061066571623087,0.0015577964950352907,0.00153440423309803,0.0023602163419127464
ISIC_0034349,1,1,0.004104588646441698,0.9324764013290405,0.014101359061896801,0.010722962208092213,0.007465204689651728,0.01081869937479496,0.02031082659959793
ISIC_0034350,1,1,0.0032379713375121355,0.9814459681510925,0.002236591186374426,0.0019252501660957932,0.004175212234258652,0.003327374579384923,0.00365167623385787
ISIC_0034351,1,1,0.013656778261065483,0.8812767267227173,0.005903065670281649,0.005218700505793095,0.07663750648498535,0.01318469736725092,0.004122511483728886
ISIC_0034352,1,1,0.0012781929690390825,0.9806903004646301,0.005494151264429092,0.002116867108270526,0.0018146266229450703,0.0032817821484059095,0.005324064288288355
ISIC_0034354,0,4,0.14563655853271484,0.0046212514862418175,0.004130939487367868,0.09319356083869934,0.7433242201805115,0.003363970899954438,0.005729553755372763
ISIC_0034355,1,1,0.16127197444438934,0.6995462775230408,0.031346265226602554,0.035765789449214935,0.04120618849992752,0.016333647072315216,0.014529836364090443
ISIC_0034356,1,1,0.007523437961935997,0.9560090899467468,0.004570218734443188,0.007664548233151436,0.004029075149446726,0.01271702628582716,0.007486581802368164
ISIC_0034357,1,1,0.0013389483792707324,0.9703969359397888,0.00623537041246891,0.005961296614259481,0.0014905096031725407,0.010161034762859344,0.0044159055687487125
ISIC_0034359,1,1,0.14882680773735046,0.6984300017356873,0.022678226232528687,0.031360577791929245,0.031141063198447227,0.05511822551488876,0.012445191852748394
ISIC_0034360,4,4,0.0012521329335868359,0.07176262140274048,0.002652975730597973,0.0005369115970097482,0.9106365442276001,0.009778800420463085,0.003379996633157134
ISIC_0034361,2,2,0.0006041732849553227,0.014090894721448421,0.9163097739219666,0.05496825650334358,0.0029914507176727057,0.005785092711448669,0.005250430200248957
ISIC_0034362,4,4,0.06752563267946243,0.017594991251826286,0.00197606417350471,0.004063201602548361,0.895334005355835,0.00710432231426239,0.006401867140084505
ISIC_0034363,1,1,0.008103505708277225,0.5582447052001953,0.030009686946868896,0.18160001933574677,0.018201427534222603,0.19166743755340576,0.0121731823310256
ISIC_0034364,1,1,0.0022898230236023664,0.9674532413482666,0.005139866843819618,0.00606839032843709,0.004052482079714537,0.007737404201179743,0.007258712314069271
ISIC_0034365,1,1,0.0034692513290792704,0.9395636320114136,0.012208394706249237,0.01046534813940525,0.008656127378344536,0.012171263806521893,0.013466021977365017
ISIC_0034366,4,4,0.008189610205590725,0.0022194827906787395,0.0010072531877085567,0.0023041374515742064,0.9818450212478638,0.00274456012994051,0.0016898788744583726
ISIC_0034367,1,1,0.0071588908322155476,0.859050989151001,0.021265817806124687,0.016900554299354553,0.010298166424036026,0.07904677838087082,0.0062787714414298534
ISIC_0034368,4,1,0.02878919616341591,0.4283342659473419,0.3412173092365265,0.0053352476097643375,0.17574933171272278,0.0075783394277095795,0.012996304780244827
ISIC_0034369,1,1,0.00679225567728281,0.9318850040435791,0.009481274522840977,0.01033096481114626,0.021861258894205093,0.011547737754881382,0.008101505227386951
ISIC_0034370,1,1,0.010323104448616505,0.9802703857421875,0.003963221330195665,0.001560030854307115,0.0008788732811808586,0.0009132280247285962,0.00209106900729239
ISIC_0034371,4,0,0.9696261286735535,0.0007465614471584558,0.0008748875115998089,0.0001133051046053879,0.028232399374246597,6.544370262417942e-05,0.0003413864760659635
ISIC_0034372,1,1,0.13998040556907654,0.7692131400108337,0.019147483631968498,0.02111232466995716,0.014509633183479309,0.01738928258419037,0.018647728487849236
ISIC_0034374,1,1,0.002137914765626192,0.9732782244682312,0.004175837617367506,0.007437639404088259,0.00407396862283349,0.005375118926167488,0.003521330887451768
ISIC_0034375,4,4,0.15106900036334991,0.05953012779355049,0.008894925937056541,0.06773624569177628,0.672378420829773,0.02199242264032364,0.01839883252978325
ISIC_0034376,0,0,0.9980844259262085,0.0001441660278942436,0.00015396381786558777,0.0006550451507791877,0.00034872611286118627,0.000278303399682045,0.0003353469364810735
ISIC_0034377,1,1,0.002943846397101879,0.9625109434127808,0.005132494959980249,0.006457778625190258,0.00753996055573225,0.008728654123842716,0.006686296314001083
ISIC_0034378,1,1,0.09858269989490509,0.8011748194694519,0.023636583238840103,0.01323650311678648,0.023927882313728333,0.02037019655108452,0.019071364775300026
ISIC_0034379,1,1,0.0025507831014692783,0.9786641597747803,0.0009353826171718538,0.001153517165221274,0.013220567256212234,0.0017608898924663663,0.0017147553153336048
ISIC_0034380,1,1,0.01169581338763237,0.9253544211387634,0.010576288215816021,0.018764693289995193,0.010751146823167801,0.012382125481963158,0.010475479066371918
ISIC_0034381,0,0,0.9947545528411865,0.00046956396545283496,0.0010606215801090002,0.001183979446068406,0.0005723862559534609,0.0013719700509682298,0.0005868197767995298
ISIC_0034382,0,4,0.239614337682724,0.2460242211818695,0.0050493767485022545,0.17351821064949036,0.309264212846756,0.018015380948781967,0.008514286950230598
ISIC_0034383,2,2,1.2409762348397635e-05,0.007047613151371479,0.7896024584770203,0.12340445071458817,0.0666150376200676,0.01124499086290598,0.002073090523481369
ISIC_0034385,1,1,0.0032655156683176756,0.880581796169281,0.019894102588295937,0.006978997960686684,0.005848519504070282,0.06850650161504745,0.014924608170986176
ISIC_0034386,0,0,0.8824056386947632,0.026827385649085045,0.04027274250984192,0.0007461522473022342,0.002150628250092268,0.0027515413239598274,0.044845838099718094
ISIC_0034387,4,4,0.0015510425437241793,0.08736829459667206,0.0044050742872059345,0.004593564663082361,0.8905461430549622,0.003540861653164029,0.00799502432346344
ISIC_0034389,1,1,0.0039601693861186504,0.9656957387924194,0.011332595720887184,0.005168306175619364,0.0036847612354904413,0.005157044623047113,0.005001327488571405
ISIC_0034390,4,4,0.174704447388649,9.768772724783048e-05,0.01854989118874073,0.013508499599993229,0.78634113073349,0.0014131211210042238,0.0053852628916502
ISIC_0034391,1,1,0.037249691784381866,0.8648960590362549,0.021994570270180702,0.010969049297273159,0.03781456500291824,0.011987783014774323,0.015088276006281376
ISIC_0034392,1,1,0.012600578367710114,0.9420145750045776,0.0010503405937924981,0.0013145965058356524,0.014378096908330917,0.003105317708104849,0.025536473840475082
ISIC_0034393,1,1,0.027694066986441612,0.9397945404052734,0.00789315439760685,0.006334578152745962,0.0028639936354011297,0.008048659190535545,0.007371106185019016
ISIC_0034394,0,0,0.3750998079776764,0.07383450865745544,0.005750912241637707,0.1605047583580017,0.36581018567085266,0.010037955828011036,0.008961904793977737
ISIC_0034395,1,1,0.0010264466982334852,0.9725541472434998,0.002659901510924101,0.0023052908945828676,0.011563632637262344,0.0037532742135226727,0.006137352902442217
ISIC_0034396,3,1,0.0064296238124370575,0.8687847852706909,0.009644592180848122,0.021594272926449776,0.07835780084133148,0.009663949720561504,0.005524907726794481
ISIC_0034397,1,1,0.0014839866198599339,0.9625018835067749,0.0032624113373458385,0.016061613336205482,0.006006062962114811,0.004862374160438776,0.005821567494422197
ISIC_0034398,0,3,0.12576808035373688,0.014712246134877205,0.03574509918689728,0.4813046157360077,0.08047610521316528,0.25095343589782715,0.011040417477488518
