case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0601213276386261,0.4329257309436798,0.07039985060691833,0.00020897177455481142,0.4209013283252716,4.670594717026688e-05,0.015396139584481716
ISIC_0034322,1,1,0.13507382571697235,0.8355884552001953,0.000518220360390842,0.0007287366897799075,0.02802705019712448,8.859535228111781e-06,5.4873326007509604e-05
ISIC_0034323,2,2,4.322509630583227e-05,0.0004573594487737864,0.9626367092132568,0.018993064761161804,0.0175338014960289,0.00033566172351129353,1.6084187848264264e-07
ISIC_0034324,1,1,0.0026570153422653675,0.9874180555343628,0.0010677296668291092,0.0002842699468601495,0.007691867183893919,0.0004056973848491907,0.00047537885257042944
ISIC_0034325,1,1,0.0030461186543107033,0.9874716401100159,0.00028342072619125247,6.584556103916839e-05,0.008850684389472008,1.4814388578088256e-06,0.0002807952114380896
ISIC_0034326,4,4,0.16985195875167847,0.31841909885406494,0.0049310121685266495,0.0037441891618072987,0.5030500292778015,2.9638044907187577e-06,7.709442684245005e-07
ISIC_0034328,1,1,0.0047662025317549706,0.9836576581001282,0.000599940016400069,0.0010618381202220917,0.007006872445344925,2.6815181627171114e-05,0.0028806349728256464
ISIC_0034329,0,1,0.34662139415740967,0.38823020458221436,0.009587724693119526,0.15183165669441223,0.1031719297170639,0.0005292780115269125,2.7786016289610416e-05
ISIC_0034330,1,1,0.008218850009143353,0.9538357853889465,0.005820158403366804,0.011596125550568104,0.020142456516623497,0.000244941096752882,0.0001417488674633205
ISIC_0034331,1,1,0.020138157531619072,0.9238860607147217,0.014178517274558544,0.010174586437642574,0.023623697459697723,0.00042657318408600986,0.007572444621473551
ISIC_0034332,3,2,0.006834216415882111,0.017872681841254234,0.32914137840270996,0.2744927406311035,0.12292255461215973,0.2487359344959259,4.7274238568206783e-07
ISIC_0034333,2,2,0.0009814522927626967,0.03765518218278885,0.6557733416557312,0.019004741683602333,0.009959130547940731,0.27569639682769775,0.0009297154028899968
ISIC_0034334,5,2,0.05383093282580376,0.20643897354602814,0.5561139583587646,0.04204469174146652,0.1379602700471878,0.003475180361419916,0.00013597514771390706
ISIC_0034335,1,1,0.29318779706954956,0.6673429012298584,0.0044691301882267,0.0030799556989222765,0.029588038101792336,2.219648877144209e-06,0.0023298943415284157
ISIC_0034336,1,1,0.000435267313150689,0.9961591958999634,0.0006245080730877817,0.0001084219038602896,0.0020072157494723797,0.00025142799131572247,0.0004139442171435803
ISIC_0034337,1,1,0.0046638622879981995,0.9804365038871765,0.0007643923163414001,0.00010046693205367774,0.013409338891506195,0.00016419407620560378,0.00046114716678857803
ISIC_0034338,2,2,0.00029166636522859335,0.001676766318269074,0.976326584815979,0.018842408433556557,0.0027455377858132124,1.954080516952672e-06,0.00011501457629492506
ISIC_0034339,1,1,0.13211850821971893,0.4147709012031555,0.01956597901880741,0.013291163370013237,0.40124568343162537,0.018983710557222366,2.4109163859975524e-05
ISIC_0034340,1,4,0.029199693351984024,0.03689994290471077,0.3986734449863434,0.020059673115611076,0.5150279402732849,0.00010019884211942554,3.906525671482086e-05
ISIC_0034341,1,1,0.016916105523705482,0.5978041291236877,0.004978093318641186,0.0014237071154639125,0.37755143642425537,6.71014713589102e-05,0.0012593981809914112
ISIC_0034342,1,1,0.0027933665551245213,0.9866216778755188,0.0002638559089973569,0.0002379637589910999,0.009947307407855988,5.428869917523116e-05,8.149030327331275e-05
ISIC_0034343,0,4,0.28877025842666626,0.31013795733451843,0.0011684312485158443,1.5099059282874805e-06,0.398364782333374,7.0457621959008065e-09,0.001557055744342506
ISIC_0034344,2,2,0.0005211441311985254,0.042614419013261795,0.902753472328186,8.282514500024263e-06,0.05373439937829971,1.064615616996889e-06,0.00036723515950143337
ISIC_0034345,4,4,0.04518340155482292,0.050561971962451935,0.16614361107349396,0.020130397751927376,0.6727917194366455,0.005213329102844,0.03997558727860451
ISIC_0034346,2,2,0.016118213534355164,0.015666762366890907,0.8907284736633301,0.023476097732782364,0.011941654607653618,0.03828137740492821,0.0037874625995755196
ISIC_0034347,1,1,0.0005348597187548876,0.8280621767044067,0.00814009178429842,0.0008929857285693288,0.009287260472774506,0.1496659219264984,0.003416671883314848
ISIC_0034348,1,1,0.002269555814564228,0.9782514572143555,0.0007219139370135963,0.0001740689913276583,0.018091097474098206,1.36122444018838e-05,0.000478177797049284
ISIC_0034349,1,1,0.00012001348659396172,0.8637112379074097,0.017670240253210068,0.00012206048268126324,0.015253079123795033,0.10256628692150116,0.0005571528454311192
ISIC_0034350,1,1,0.045561548322439194,0.826755940914154,0.013322551734745502,0.002086268737912178,0.018821682780981064,0.0001307180500589311,0.0933212861418724
ISIC_0034351,1,1,0.00915951281785965,0.9675827026367188,0.0015036166878417134,0.00038943742401897907,0.019582390785217285,4.896925020148046e-06,0.0017775738378986716
ISIC_0034352,1,1,0.0020181522704660892,0.9483046531677246,0.000672300229780376,2.4795372155494988e-05,0.04883448779582977,2.7056539693148807e-05,0.0001186017325380817
ISIC_0034354,0,4,0.028317678719758987,0.011378142982721329,0.007954878732562065,0.0032607149332761765,0.949053943157196,3.394997838768177e-05,6.172065809550986e-07
ISIC_0034355,1,1,0.3335496187210083,0.4532345235347748,0.0005436267820186913,0.001433482626453042,0.21122609078884125,9.352222996028559e-09,1.2594920917763375e-05
ISIC_0034356,1,1,0.015454866923391819,0.9805305004119873,2.242645132355392e-05,9.443465387448668e-05,0.003893418237566948,6.078367675854679e-08,4.2093711272173095e-06
ISIC_0034357,1,4,0.007346481550484896,0.332127183675766,0.013157399371266365,0.006544619798660278,0.6404651999473572,0.0003171111166011542,4.1970855818362907e-05
ISIC_0034359,1,0,0.6926965713500977,0.278987854719162,9.597297321306542e-06,4.75689603263163e-06,0.02830059826374054,2.0858920493638244e-11,6.938712999726704e-07
ISIC_0034360,4,4,0.0510668084025383,0.12576477229595184,0.00034513752325437963,0.0005016679060645401,0.8195129036903381,0.002807407174259424,1.252017341357714e-06
ISIC_0034361,2,2,0.0002175735862692818,0.003128303214907646,0.8816787600517273,0.1005232036113739,0.014434791170060635,1.653165600146167e-05,8.315283253068628e-07
ISIC_0034362,4,0,0.36770084500312805,0.15284322202205658,0.18204477429389954,0.03839300572872162,0.2479904592037201,0.010869677178561687,0.00015804037684574723
ISIC_0034363,1,0,0.4047964811325073,0.3989608585834503,0.004427205305546522,0.023961933329701424,0.16772960126399994,5.306616799316544e-07,0.0001234040828421712
ISIC_0034364,1,1,0.0005203403998166323,0.9967515468597412,0.00017468824808020145,4.360859384178184e-05,0.002376112388446927,0.00011396477930247784,1.9812174286926165e-05
ISIC_0034365,1,5,0.0007692828075960279,0.05044563114643097,0.0055665792897343636,0.0009373265784233809,0.015009845606982708,0.926741898059845,0.000529473414644599
ISIC_0034366,4,4,0.004614994395524263,0.32718202471733093,0.02786637470126152,0.0018408444011583924,0.6143894791603088,0.02352612279355526,0.0005801689112558961
ISIC_0034367,1,1,0.005532530136406422,0.925752580165863,0.0075656939297914505,0.0013732343213632703,0.04119367524981499,0.0181236881762743,0.00045857494114898145
ISIC_0034368,4,4,0.01620185188949108,0.11808846890926361,0.162167027592659,0.0029570956248790026,0.6978779435157776,3.2413750886917114e-05,0.0026752420235425234
ISIC_0034369,1,1,0.020332785323262215,0.797912061214447,0.023549653589725494,0.00032889001886360347,0.031573422253131866,7.253256626427174e-06,0.12629593908786774
ISIC_0034370,1,4,0.04478965699672699,0.15146033465862274,0.3114071786403656,5.773242810391821e-05,0.4915807247161865,0.0004842796770390123,0.00022005016217008233
ISIC_0034371,4,4,0.388161838054657,0.028678635135293007,3.478728103800677e-05,7.229095353977755e-05,0.5830420851707458,2.9417493441208364e-10,1.0451073649164755e-05
ISIC_0034372,1,1,0.002157208975404501,0.9929551482200623,0.00023075954231899232,6.253452738747001e-05,0.002231657737866044,4.3608765736280475e-06,0.0023583737201988697
ISIC_0034374,1,1,0.0036530413199216127,0.9143257737159729,0.011018958874046803,0.012602823786437511,0.05300675332546234,0.0013773981481790543,0.004015258047729731
ISIC_0034375,4,4,0.0727498009800911,0.08870584517717361,0.026701822876930237,0.000507370859850198,0.8106917142868042,5.837886419612914e-06,0.0006376997334882617
ISIC_0034376,0,0,0.8472027778625488,0.03646962344646454,0.000599432154558599,0.0037209047004580498,0.11200138181447983,1.696918872085007e-08,5.791572675661882e-06
ISIC_0034377,1,1,0.05800298973917961,0.8623806834220886,0.0021763865370303392,0.005223327782005072,0.06954704970121384,3.7318079648684943e-06,0.002665778622031212
ISIC_0034378,1,1,0.2627127170562744,0.48227402567863464,0.002703601960092783,0.0003287011932116002,0.25146350264549255,5.470422479447734e-07,0.0005169218056835234
ISIC_0034379,1,4,0.23466594517230988,0.16591471433639526,0.0015157966408878565,0.0023292205296456814,0.5954335331916809,8.760605123825371e-05,5.3159528761170805e-05
ISIC_0034380,1,1,0.0005188949289731681,0.9961471557617188,0.00022024910140316933,1.2249738574610092e-05,0.0028944448567926884,0.00016631046310067177,4.0701557736610994e-05
ISIC_0034381,0,0,0.537014365196228,0.25900328159332275,0.04528747871518135,0.00629722885787487,0.15050271153450012,0.0008650605450384319,0.00102982425596565
ISIC_0034382,0,4,0.30709314346313477,0.02770674228668213,0.0020527441520243883,0.11836425215005875,0.544511079788208,0.00027198612224310637,3.2376834546710143e-10
ISIC_0034383,2,2,0.0002728103136178106,0.02486308291554451,0.8394911885261536,2.995832119268016e-06,0.13515527546405792,6.48508233780376e-08,0.00021456851391121745
ISIC_0034385,1,1,0.0005652250838465989,0.9375762343406677,0.034785930067300797,0.024595215916633606,0.0014302307972684503,0.0003637524205259979,0.0006834157393313944
ISIC_0034386,0,0,0.9049492478370667,0.009517536498606205,0.00268252263776958,2.48322630795883e-05,0.08223508298397064,2.794445577714022e-11,0.0005907096201553941
ISIC_0034387,4,4,0.02211558260023594,0.1959581971168518,0.07865175604820251,0.01152230054140091,0.6916777491569519,1.2986654382984852e-06,7.30717511032708e-05
ISIC_0034389,1,1,0.001023749471642077,0.9865072965621948,0.001238434575498104,0.0006038459832780063,0.010044793598353863,0.00027477272669784725,0.0003071514656767249
ISIC_0034390,4,0,0.5123758316040039,0.0026435195468366146,0.00026144375442527235,0.002838045358657837,0.4818807542324066,2.80123426676937e-08,3.293373538326705e-07
ISIC_0034391,1,1,0.0004366982902865857,0.9974707365036011,0.00035070290323346853,5.021441029384732e-05,0.0015520742163062096,4.8531772335991263e-05,9.112420957535505e-05
ISIC_0034392,1,1,0.2904370129108429,0.6361754536628723,0.009278879500925541,1.679159367995453e-06,0.05924147740006447,3.9345540159274606e-08,0.0048654330894351006
ISIC_0034393,1,1,0.07950311154127121,0.8741587996482849,0.01020453404635191,0.00233855820260942,0.031007997691631317,9.974079148378223e-05,0.0026872509624809027
ISIC_0034394,0,0,0.8577404618263245,0.008486194536089897,0.0007389957900159061,0.010356185957789421,0.12267813086509705,2.4398698172944933e-08,1.672356697568489e-09
ISIC_0034395,1,1,0.011564015410840511,0.8406528234481812,0.0061291856691241264,0.004559104796499014,0.13069234788417816,0.0001685338793322444,0.006233964581042528
ISIC_0034396,3,4,0.18208032846450806,0.3248433470726013,0.0025425555650144815,0.00029015663312748075,0.49023276567459106,1.1670445019262843e-06,9.663624950917438e-06
ISIC_0034397,1,1,0.010497470386326313,0.9335460066795349,0.0007636813097633421,0.00015167663514148444,0.038187794387340546,5.626687197946012e-05,0.016797106713056564
ISIC_0034398,0,4,0.19598844647407532,0.10449709743261337,0.10518930852413177,0.030223216861486435,0.5539475679397583,0.010146996937692165,7.341296168306144e-06
ISIC_0034399,1,1,0.00048604109906591475,0.9891966581344604,0.002908311551436782,0.001505700871348381,0.005810555070638657,8.311142300954089e-05,9.588850844011176e-06
ISIC_0034400,1,1,0.016268977895379066,0.8747620582580566,0.08687042444944382,0.002731926739215851,0.0165982898324728,0.0007437824388034642,0.002024502959102392
ISIC_0034401,1,1,0.0009238262427970767,0.6738510131835938,0.0005513243959285319,0.0006466014310717583,0.27474457025527954,0.04928063228726387,2.0179747934889747e-06
ISIC_0034402,3,2,0.005765971727669239,0.022802120074629784,0.7929894328117371,0.06520968675613403,0.11316987872123718,2.4425218725809827e-05,3.845896935672499e-05
ISIC_0034403,1,1,0.00038962846156209707,0.994412362575531,0.00023585518647450954,0.0003814913798123598,0.003821466350927949,0.0007366574718616903,2.2546222680830397e-05
ISIC_0034404,2,2,0.004528590478003025,0.055697157979011536,0.6375754475593567,0.101935975253582,0.17428813874721527,0.025884119793772697,9.067349310498685e-05
ISIC_0034405,2,5,2.9130223992979154e-05,0.0012359234970062971,0.32822832465171814,0.2849391996860504,0.006352192256599665,0.3792152404785156,1.0832173380492804e-08
ISIC_0034406,2,3,0.04119562357664108,0.01685553602874279,0.03977399691939354,0.5084087252616882,0.39375489950180054,4.059753337060101e-06,7.0960040829959325e-06
ISIC_0034407,1,1,0.005438723601400852,0.987461268901825,0.0006385352462530136,0.0007595684728585184,0.00431570690125227,1.068452274921583e-05,0.0013754735700786114
