case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.036044392734766006,0.35917583107948303,0.04075581207871437,0.0001506611006334424,0.5583533644676208,0.0005297980387695134,0.004990152548998594
ISIC_0034322,1,1,0.10742105543613434,0.8668967485427856,0.0005315417656674981,0.0005882196710444987,0.024516239762306213,8.835340850055218e-06,3.7394722312456e-05
ISIC_0034323,2,2,1.4540091797243804e-05,0.00014108519826550037,0.9880155920982361,0.005613122601062059,0.0062034414149820805,1.2126211004215293e-05,1.2455100772967853e-07
ISIC_0034324,1,1,0.002247173571959138,0.9903910160064697,0.0011732577113434672,0.000249465781962499,0.004921567160636187,0.0006310581811703742,0.00038642031722702086
ISIC_0034325,1,1,0.001205091830343008,0.9916200637817383,0.0002003729168791324,3.995030056103133e-05,0.0068862829357385635,5.076301931694616e-06,4.310789154260419e-05
ISIC_0034326,4,4,0.10055689513683319,0.3188576102256775,0.006676948629319668,0.0023615488316863775,0.5715354681015015,8.085820809355937e-06,3.4596728255564813e-06
ISIC_0034328,1,1,0.002388161141425371,0.9889944195747375,0.0007860088371671736,0.0015911828959360719,0.004447994753718376,0.0001060494760167785,0.001686224713921547
ISIC_0034329,0,1,0.26510366797447205,0.5028406977653503,0.010636892169713974,0.13660378754138947,0.08316745609045029,0.0016366334166377783,1.0880282388825435e-05
ISIC_0034330,1,1,0.005514883901923895,0.9647728204727173,0.004959075711667538,0.0070228115655481815,0.01743282936513424,0.00022268028988037258,7.487791299354285e-05
ISIC_0034331,1,1,0.019633710384368896,0.9162048697471619,0.021888410672545433,0.013626392930746078,0.020350635051727295,0.0003465693152975291,0.007949398830533028
ISIC_0034332,3,3,0.003209047019481659,0.007168254349380732,0.1956234872341156,0.6725444793701172,0.046080581843853,0.07537394762039185,2.2339168026519474e-07
ISIC_0034333,2,2,0.0005200708983466029,0.023158768191933632,0.8888019323348999,0.009423287585377693,0.009335472248494625,0.06816428154706955,0.000596078869421035
ISIC_0034334,5,2,0.040432557463645935,0.23295816779136658,0.5110262036323547,0.05918304622173309,0.15447382628917694,0.001866125618107617,6.008166747051291e-05
ISIC_0034335,1,1,0.21798139810562134,0.745293378829956,0.0032256892882287502,0.003477031597867608,0.029151085764169693,9.27074779610848e-06,0.0008620998123660684
ISIC_0034336,1,1,0.00037509636604227126,0.9971887469291687,0.00035784696228802204,8.848548168316483e-05,0.0017757993191480637,0.0001445912930648774,6.949730595806614e-05
ISIC_0034337,1,1,0.004405673127621412,0.9858757853507996,0.0007613325142301619,0.00012729302397929132,0.008568046614527702,0.00012791268818546087,0.00013406257494352758
ISIC_0034338,2,2,0.00010007286618929356,0.0019889636896550655,0.9684422612190247,0.026012709364295006,0.0032618052791804075,3.797522731474601e-05,0.0001563098921906203
ISIC_0034339,1,1,0.0851057842373848,0.4141853153705597,0.034669917076826096,0.01475643552839756,0.22873778641223907,0.22249580919742584,4.891613207291812e-05
