case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,6,0.06669315695762634,0.13199982047080994,0.1842425912618637,0.021866820752620697,0.11115916073322296,0.07324402779340744,0.41079434752464294
ISIC_0034322,1,1,0.04476768523454666,0.815913736820221,0.0025737613905221224,0.0015285380650311708,0.00018735228513833135,0.0007949350401759148,0.13423404097557068
ISIC_0034323,2,2,0.005993693135678768,0.003287871601060033,0.42951780557632446,0.3247309625148773,0.022495921701192856,0.19220292568206787,0.021770846098661423
ISIC_0034324,1,6,0.001470253337174654,0.37582191824913025,0.003932874649763107,0.0023040520027279854,1.5432086001965217e-05,0.006509530358016491,0.6099458932876587
ISIC_0034325,1,1,0.005001718178391457,0.840078592300415,0.0039320760406553745,0.0018312148749828339,0.0003481093735899776,0.0017648250795900822,0.147043377161026
ISIC_0034326,4,0,0.6319087147712708,0.13847516477108002,0.026508985087275505,0.020705433562397957,0.12465450912714005,0.007714086212217808,0.05003316327929497
ISIC_0034328,1,1,0.005673137027770281,0.6594370603561401,0.007547631394118071,0.004345581866800785,0.00018977580475620925,0.004672849550843239,0.3181338310241699
ISIC_0034329,0,6,0.053269192576408386,0.0769088938832283,0.09445638209581375,0.06928148120641708,0.03580690920352936,0.08507824689149857,0.5851988792419434
ISIC_0034330,1,6,0.041520506143569946,0.45444628596305847,0.01487695425748825,0.01171380840241909,0.0030772406607866287,0.008641165681183338,0.46572402119636536
ISIC_0034331,1,1,0.03210287168622017,0.4339085519313812,0.03231913968920708,0.0886387974023819,0.008484022691845894,0.085963673889637,0.3185829222202301
ISIC_0034332,3,3,0.006797288078814745,0.006591098383069038,0.16557498276233673,0.49005091190338135,0.025416111573576927,0.298128217458725,0.007441406138241291
ISIC_0034333,2,6,0.007048330269753933,0.013796809129416943,0.24597837030887604,0.0399123951792717,0.009153511375188828,0.05476853623986244,0.6293420791625977
ISIC_0034334,5,5,0.005342827644199133,0.11876548826694489,0.06549131125211716,0.3366822898387909,0.01845325529575348,0.40559121966362,0.0496736504137516
ISIC_0034335,1,1,0.3540121912956238,0.3976861238479614,0.016953235492110252,0.012542403303086758,0.04097513109445572,0.012564008124172688,0.16526684165000916
ISIC_0034336,1,1,0.0009411138016730547,0.7772442698478699,0.0036006479058414698,0.001197923207655549,3.5902714898838894e-06,0.0009944186313077807,0.2160179764032364
ISIC_0034337,1,1,0.020025584846735,0.6634702086448669,0.007437302265316248,0.0027208926621824503,0.000801138870883733,0.0026723037008196115,0.3028726279735565
ISIC_0034338,2,2,0.009269126690924168,0.022723769769072533,0.3152346909046173,0.3136085569858551,0.02831229194998741,0.24590207636356354,0.06494944542646408
ISIC_0034339,1,0,0.7892006635665894,0.08967477083206177,0.009259623475372791,0.016220208257436752,0.049406666308641434,0.005944131873548031,0.04029395431280136
ISIC_0034340,1,2,0.06790588051080704,0.02991488017141819,0.3483333885669708,0.20260922610759735,0.15833592414855957,0.12325438857078552,0.06964635103940964
ISIC_0034341,1,6,0.03678099438548088,0.22937387228012085,0.046092648059129715,0.014479251578450203,0.20553483068943024,0.1059044748544693,0.36183393001556396
ISIC_0034342,1,1,0.02316935546696186,0.8681616187095642,0.004535786807537079,0.006364778615534306,0.007080702111124992,0.006658679340034723,0.08402914553880692
ISIC_0034343,0,0,0.41064807772636414,0.2888204753398895,0.010854508727788925,0.004383921157568693,0.10496307164430618,0.006159401033073664,0.17417053878307343
ISIC_0034344,2,2,0.009061901830136776,0.03389948233962059,0.4898794889450073,0.023186054080724716,0.015595871955156326,0.08610673248767853,0.34227046370506287
ISIC_0034345,4,6,0.08874968439340591,0.025735151022672653,0.13500280678272247,0.17575937509536743,0.13413946330547333,0.1637374609708786,0.2768760621547699
ISIC_0034346,2,6,0.06934072077274323,0.046511489897966385,0.04814549908041954,0.025504250079393387,0.05311518907546997,0.05801941826939583,0.6993634104728699
ISIC_0034347,1,1,0.007292727939784527,0.598637580871582,0.033135462552309036,0.056226059794425964,0.0201118141412735,0.14469552040100098,0.139900803565979
ISIC_0034348,1,1,0.0158369243144989,0.700134813785553,0.008972187526524067,0.010167639702558517,0.009338455274701118,0.021525530144572258,0.23402443528175354
ISIC_0034349,1,1,0.0020953097846359015,0.9275063872337341,0.004453894682228565,0.010621932335197926,0.007518955040723085,0.028465459123253822,0.01933802291750908
ISIC_0034350,1,6,0.007102048024535179,0.07282598316669464,0.0105786407366395,0.004348586313426495,0.000647936190944165,0.01086342427879572,0.8936333060264587
ISIC_0034351,1,1,0.057823460549116135,0.552091658115387,0.042643770575523376,0.06071444973349571,0.0432203933596611,0.057494111359119415,0.1860121190547943
ISIC_0034352,1,1,0.041921574622392654,0.5884600281715393,0.026356250047683716,0.04120178148150444,0.06213831901550293,0.059083301573991776,0.1808387190103531
ISIC_0034354,0,3,0.018198847770690918,0.014711374416947365,0.2849706709384918,0.3200950622558594,0.07488348335027695,0.2080087661743164,0.07913176715373993
ISIC_0034355,1,0,0.2673419713973999,0.15038518607616425,0.20112034678459167,0.046625275164842606,0.09964816272258759,0.02674504555761814,0.20813404023647308
ISIC_0034356,1,1,0.011256571859121323,0.8239695429801941,0.00038668367778882384,0.0001302184973610565,0.00023513726773671806,0.00011332498252158985,0.163908451795578
ISIC_0034357,1,6,0.021151332184672356,0.153817817568779,0.025967584922909737,0.008975377306342125,0.0151404133066535,0.014179814606904984,0.7607676982879639
ISIC_0034359,1,0,0.4553326368331909,0.39423689246177673,0.01648160256445408,0.007649261504411697,0.0436006635427475,0.004879381507635117,0.07781951874494553
ISIC_0034360,4,6,0.050827715545892715,0.03582412376999855,0.12279923260211945,0.21993964910507202,0.0754164308309555,0.22250054776668549,0.2726922929286957
ISIC_0034361,2,2,0.005096441134810448,0.006622570101171732,0.5247434973716736,0.16941039264202118,0.017848040908575058,0.14772821962833405,0.12855085730552673
ISIC_0034362,4,4,0.16474920511245728,0.03894323855638504,0.15356509387493134,0.08602377772331238,0.3745909035205841,0.09875376522541046,0.08337409049272537
ISIC_0034363,1,6,0.1074841171503067,0.24532587826251984,0.03191946819424629,0.01280922070145607,0.019210845232009888,0.00881324615329504,0.5744372010231018
ISIC_0034364,1,1,0.004877845291048288,0.8218833804130554,0.0031403221655637026,0.003329268889501691,0.00038468235288746655,0.0038939861115068197,0.16249056160449982
