case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.07668790221214294,0.317340224981308,0.07825013995170593,0.0012098295846953988,0.5207356810569763,0.0002562280569691211,0.00551994051784277
ISIC_0034322,1,1,0.10964994132518768,0.8671493530273438,0.00032400546479038894,0.0014451544266194105,0.021405458450317383,2.1891758024139563e-06,2.3926359062897973e-05
ISIC_0034323,2,2,1.609842001926154e-05,0.00012723990948870778,0.9944568872451782,0.002733786590397358,0.0026334314607083797,3.206319524906576e-05,4.485886790916993e-07
ISIC_0034324,1,1,0.001354483305476606,0.9927115440368652,0.00028105598175898194,7.456324237864465e-05,0.005098025314509869,0.0002980758436024189,0.00018219446064904332
ISIC_0034325,1,1,0.0008042416302487254,0.9942477941513062,0.00023979006800800562,5.6071588915074244e-05,0.00453383382409811,5.637579306494445e-06,0.00011262198677286506
ISIC_0034326,4,4,0.20280496776103973,0.26153242588043213,0.002584253204986453,0.03140946850180626,0.5016372799873352,3.1402432796312496e-05,2.2402724653147743e-07
ISIC_0034328,1,1,0.003882518969476223,0.9887638092041016,0.0003133223217446357,0.0006524851196445525,0.005649801809340715,1.838805474108085e-05,0.0007196328951977193
ISIC_0034329,0,1,0.24466875195503235,0.5116761922836304,0.08622736483812332,0.07044319063425064,0.07571270316839218,0.008843492716550827,0.002428262960165739
ISIC_0034330,1,1,0.013944227248430252,0.9620383381843567,0.0024819637183099985,0.006960948463529348,0.01440941821783781,5.2158069593133405e-05,0.00011292938143014908
ISIC_0034331,1,1,0.011416254565119743,0.9344635009765625,0.01358945481479168,0.005673553328961134,0.016912808641791344,0.0027413570787757635,0.01520304474979639
ISIC_0034332,3,3,0.0032498473301529884,0.002345544984564185,0.02056005410850048,0.9404494762420654,0.03180111572146416,0.0015939516015350819,1.5899477290304276e-08
ISIC_0034333,2,2,0.0004686158790718764,0.008777369745075703,0.9782403707504272,0.0048484220169484615,0.004792443010956049,0.0002312816504854709,0.002641451545059681
ISIC_0034334,5,3,0.044761888682842255,0.15110795199871063,0.3297387659549713,0.35570552945137024,0.10847073793411255,0.010164757259190083,5.0340120651526377e-05
ISIC_0034335,1,1,0.312936007976532,0.6408061385154724,0.004596826620399952,0.009466400370001793,0.028829781338572502,4.478718892642064e-06,0.003360304981470108
ISIC_0034336,1,1,0.00018567027291283011,0.9985041618347168,0.00024925146135501564,3.5600583942141384e-05,0.0007101251976564527,2.8146458134870045e-05,0.00028715768712572753
ISIC_0034337,1,1,0.004322359804064035,0.9874694347381592,0.00022960989736020565,6.330310861812904e-05,0.007493001874536276,0.00010302337614120916,0.0003192682925146073
ISIC_0034338,2,2,0.0006104927160777152,0.004894480109214783,0.9296629428863525,0.05733955278992653,0.0073464857414364815,2.8209760785102844e-05,0.00011778383486671373
ISIC_0034339,1,1,0.14713513851165771,0.4581601321697235,0.01701178401708603,0.022308295592665672,0.33919206261634827,0.016164612025022507,2.7950383810093626e-05
ISIC_0034340,1,4,0.0933176577091217,0.04082164913415909,0.02598806843161583,0.003438487183302641,0.836426317691803,7.566583803964022e-07,7.0996688918967266e-06
ISIC_0034341,1,4,0.048039425164461136,0.3510078191757202,0.0004995834897272289,0.0014829511055722833,0.5987457633018494,2.6858790079131722e-05,0.00019762424926739186
ISIC_0034342,1,1,0.0011923927813768387,0.9884572625160217,0.00033128639915958047,0.0004152713227085769,0.007976517081260681,0.0015555339632555842,7.179687236202881e-05
ISIC_0034343,0,1,0.2468346208333969,0.5028290748596191,0.002449394203722477,3.6040724808117375e-05,0.2469046711921692,3.9017839981170255e-07,0.00094582763267681
ISIC_0034344,2,2,0.003002060577273369,0.1154516339302063,0.6829433441162109,5.301220517139882e-05,0.1984994262456894,4.181847089057555e-06,4.6366872993530706e-05
ISIC_0034345,4,4,0.146019846200943,0.044539377093315125,0.12682855129241943,0.21837744116783142,0.43462681770324707,0.0032158629037439823,0.026392117142677307
ISIC_0034346,2,2,0.0017378866905346513,0.00340071739628911,0.798723042011261,0.05417565628886223,0.0010072770528495312,0.13754209876060486,0.0034133782610297203
ISIC_0034347,1,1,0.00026707156212069094,0.5530467629432678,0.006315781269222498,0.0017909198068082333,0.003266687039285898,0.43358275294303894,0.0017299512401223183
ISIC_0034348,1,1,0.0023529999889433384,0.9793468117713928,0.0004706042818725109,0.000270181248197332,0.017217272892594337,0.00014730646216776222,0.00019481575873214751
ISIC_0034349,1,1,0.00021077824931126088,0.7724155783653259,0.011400118470191956,0.0001963696995517239,0.019211767241358757,0.19617381691932678,0.0003915458801202476
ISIC_0034350,1,1,0.05431099981069565,0.8096209168434143,0.04092086851596832,0.005540479440242052,0.016284968703985214,0.0019800085574388504,0.07134174555540085
ISIC_0034351,1,1,0.009941075928509235,0.9728825688362122,0.0004095005861017853,0.00046344095608219504,0.015640903264284134,1.218713009620842e-06,0.0006612411816604435
ISIC_0034352,1,1,0.001720388070680201,0.9341188669204712,0.0003763498680200428,0.00011065653234254569,0.06333300471305847,0.00031072358251549304,2.9969995011924766e-05
ISIC_0034354,0,4,0.013551536947488785,0.012329618446528912,0.04746449366211891,0.10135868936777115,0.8240261673927307,0.00126892130356282,5.14285716235463e-07
ISIC_0034355,1,1,0.3476552963256836,0.45390865206718445,0.0014157406985759735,0.024402309209108353,0.17261043190956116,5.959251225817752e-08,7.415778782160487e-06
ISIC_0034356,1,1,0.008520914241671562,0.9888657927513123,6.124275387264788e-05,0.00019942782819271088,0.0023262614849954844,1.2283022954306944e-07,2.619298902573064e-05
ISIC_0034357,1,4,0.010037657804787159,0.4684905409812927,0.011519970372319221,0.014890518970787525,0.4933378994464874,0.0016918032197281718,3.1632451282348484e-05
ISIC_0034359,1,0,0.72084641456604,0.260394424200058,9.465830771659967e-06,0.00010444613144500181,0.018645159900188446,8.3134346628988e-11,6.825385412412288e-08
ISIC_0034360,4,4,0.0647515058517456,0.3311316967010498,0.0010485907550901175,0.0027377053629606962,0.5723853707313538,0.027925953269004822,1.919540954986587e-05
ISIC_0034361,2,2,5.293867798172869e-05,0.0008316506282426417,0.8161295652389526,0.17852413654327393,0.004457105882465839,4.384827207104536e-06,1.9913609605737292e-07
ISIC_0034362,4,3,0.15129590034484863,0.048128511756658554,0.13586126267910004,0.5684086084365845,0.07292209565639496,0.02337346039712429,1.0245164048683364e-05
ISIC_0034363,1,0,0.43409448862075806,0.39679980278015137,0.006511380430310965,0.02059878595173359,0.14179788529872894,6.357653603572544e-08,0.00019758229609578848
ISIC_0034364,1,1,0.00041750300442799926,0.9974295496940613,0.00016401884204242378,3.6761819501407444e-05,0.0017645959742367268,0.00015615945449098945,3.144075162708759e-05
ISIC_0034365,1,5,0.0001812046393752098,0.025058306753635406,0.002444123150780797,0.00012963109475094825,0.003974528983235359,0.9673136472702026,0.0008985862950794399
ISIC_0034366,4,4,0.0037752585485577583,0.4251282811164856,0.03409859165549278,0.01740662381052971,0.49616682529449463,0.023341599851846695,8.28075862955302e-05
ISIC_0034367,1,1,0.004775964189320803,0.9154573082923889,0.00688439654186368,0.0010346235940232873,0.0300294142216444,0.04111366719007492,0.0007045958191156387
ISIC_0034368,4,4,0.009672428481280804,0.07357213646173477,0.3526657223701477,0.018180325627326965,0.5440788269042969,0.0009685983532108366,0.0008618985302746296
ISIC_0034369,1,1,0.01196952722966671,0.8031585812568665,0.08604196459054947,0.0029531409963965416,0.025870850309729576,0.00018834532238543034,0.06981766223907471
ISIC_0034370,1,4,0.06214738264679909,0.10666301101446152,0.22130127251148224,0.004393484443426132,0.5975244045257568,0.007956262677907944,1.4218348951544613e-05
ISIC_0034371,4,4,0.3802039325237274,0.0435679666697979,7.272408402059227e-05,0.002869808115065098,0.573283851146698,1.3675876431307188e-08,1.6655139916110784e-06
ISIC_0034372,1,1,0.0013955268077552319,0.9942302703857422,0.00019594559853430837,3.7178921047598124e-05,0.0013864609645679593,4.131298283027718e-06,0.0027503904420882463
ISIC_0034374,1,1,0.0029445230029523373,0.9092638492584229,0.007990013808012009,0.030649704858660698,0.04536578431725502,0.003292183857411146,0.0004939516657032073
ISIC_0034375,4,4,0.12438585609197617,0.11527833342552185,0.0221101026982069,0.006690446753054857,0.7310393452644348,2.035797251664917e-06,0.0004938542260788381
ISIC_0034376,0,0,0.8733975887298584,0.03287432715296745,0.00012491706002037972,0.0031708336900919676,0.09043161571025848,1.5977635214881047e-08,7.722567261225777e-07
ISIC_0034377,1,1,0.0380181185901165,0.8744663596153259,0.005000893957912922,0.018730996176600456,0.05988692119717598,2.75242291536415e-05,0.003869245992973447
ISIC_0034378,1,0,0.4112851321697235,0.3548608422279358,0.0006289886659942567,0.0016490783309563994,0.2315467745065689,9.910055496220593e-07,2.8204764021211304e-05
ISIC_0034379,1,4,0.1922587752342224,0.23107871413230896,0.015640486031770706,0.18185077607631683,0.36597293615341187,0.013172582723200321,2.5776878828764893e-05
ISIC_0034380,1,1,0.00028987659607082605,0.9976709485054016,7.405650831060484e-05,4.764639470522525e-06,0.001899793860502541,4.540659938356839e-05,1.5118126611923799e-05
ISIC_0034381,0,0,0.6008126139640808,0.23471659421920776,0.03620239347219467,0.013019957579672337,0.10513930022716522,0.001971473218873143,0.008137611672282219
ISIC_0034382,0,3,0.3683672845363617,0.011808961629867554,0.0011306903325021267,0.4522237777709961,0.1663774698972702,9.178536129184067e-05,1.7502670146551935e-10
ISIC_0034383,2,2,0.0005337402108125389,0.04403143376111984,0.7375923991203308,1.4740228834853042e-05,0.21772238612174988,3.8445639916062646e-07,0.00010490821296116337
ISIC_0034385,1,1,0.0007310969522222877,0.9108958840370178,0.010688171721994877,0.07467053085565567,0.002274787053465843,0.00041889259591698647,0.0003205660614185035
ISIC_0034386,0,0,0.8468840718269348,0.035538312047719955,0.02375372126698494,0.0030810704920440912,0.08671499043703079,3.0383777271936196e-08,0.004027788992971182
ISIC_0034387,4,2,0.010237288661301136,0.2583477199077606,0.367167592048645,0.02002038061618805,0.34320756793022156,3.698363070725463e-05,0.0009824587032198906
ISIC_0034389,1,1,0.0005329644773155451,0.9871535897254944,0.002005151938647032,0.0008084058063104749,0.008216067217290401,0.0010347178904339671,0.00024907704209908843
ISIC_0034390,4,0,0.6204977035522461,0.006863909307867289,0.0009770054602995515,0.012546392157673836,0.35909804701805115,1.2812314707844052e-05,4.12488179790671e-06
ISIC_0034391,1,1,0.00017251595272682607,0.9988011121749878,0.0002455650537740439,2.4792108888505027e-05,0.0006385340820997953,3.22993473673705e-05,8.518301910953596e-05
ISIC_0034392,1,1,0.3433931767940521,0.593491792678833,0.013189680874347687,3.4413391404086724e-05,0.04960246384143829,1.6365163446607767e-07,0.000288305280264467
ISIC_0034393,1,1,0.08093252778053284,0.8552023768424988,0.02503836713731289,0.010332101956009865,0.02470261976122856,0.002146572107449174,0.001645440119318664
ISIC_0034394,0,0,0.6771350502967834,0.004921929910778999,0.00016146845882758498,0.26544898748397827,0.05233253166079521,3.620685262717416e-08,2.5513998899717727e-11
ISIC_0034395,1,1,0.03140157833695412,0.6652155518531799,0.006076544523239136,0.044849857687950134,0.25149253010749817,0.00011955028458032757,0.0008443775004707277
ISIC_0034396,3,4,0.13363495469093323,0.3963320553302765,0.021746356040239334,0.017561962828040123,0.4306257963180542,9.212590521201491e-05,6.69283872412052e-06
ISIC_0034397,1,1,0.006469710264354944,0.9697715044021606,0.0002323496009921655,6.598965410375968e-05,0.0180450938642025,9.598847100278363e-05,0.005319362040609121
ISIC_0034398,0,4,0.2205859273672104,0.06378689408302307,0.16018672287464142,0.26968255639076233,0.2701348066329956,0.015615450218319893,7.631988410139456e-06
ISIC_0034399,1,1,0.0004135898780077696,0.9935652613639832,0.0016272951615974307,0.0007343728211708367,0.0036077459808439016,3.9024773286655545e-05,1.2817231436201837e-05
