case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0168605,9,3,0.3318665623664856,0.010810298845171928,0.003183820517733693,0.43699911236763,0.0035881216172128916,0.00339297391474247,0.0007385353674180806,0.0036618791054934263,0.00239172182045877,0.200466126203537,0.0029008223209530115
IL_5693413,7,7,0.028119517490267754,0.0019102335209026933,0.008028186857700348,0.07788105309009552,0.008230146951973438,0.004263575654476881,0.0007959639187902212,0.7898470163345337,0.07201527804136276,0.0031536335591226816,0.005755370948463678
IL_8003176,9,9,0.1790974885225296,0.10251811146736145,0.006419708952307701,0.08754993975162506,0.006338618230074644,0.0075886668637394905,0.0017609514761716127,0.00911415833979845,0.0021623552311211824,0.5904364585876465,0.007013545371592045
IL_0887241,8,8,0.004613321274518967,0.012768181972205639,0.014383857138454914,0.049214791506528854,0.01242841687053442,0.01357633899897337,0.0017884360859170556,0.11074744164943695,0.7660117149353027,0.0031333162914961576,0.011334103532135487
IL_0718275,7,7,0.0023248065263032913,0.0016085122479125857,0.004442206118255854,0.0384846068918705,0.00599469430744648,0.002013832563534379,0.00032316596480086446,0.6479069590568542,0.2937035858631134,0.00029831030406057835,0.0028993329033255577
IL_5396627,7,9,0.10414160043001175,0.030818115919828415,0.014055751264095306,0.16205815970897675,0.01998448185622692,0.01000093575567007,0.002357514575123787,0.11720727384090424,0.0513002835214138,0.4751191735267639,0.012956787832081318
IL_3487572,9,1,0.028033073991537094,0.8584986329078674,0.00341360317543149,0.014072360470890999,0.002848498523235321,0.006878626998513937,0.0009166115778498352,0.004852751735597849,0.0003683925315272063,0.07793636620044708,0.0021810897160321474
IL_8991149,1,1,0.010406115092337132,0.9432060718536377,0.0016209754394367337,0.028786426410079002,0.0021490303333848715,0.0016437133308500051,0.0004231939965393394,0.0017308981623500586,0.001665511867031455,0.006878277286887169,0.0014898289227858186
IL_0525024,8,1,0.006220018025487661,0.886705219745636,0.002288904506713152,0.05201832577586174,0.0030201859772205353,0.0028428370133042336,0.000732811342459172,0.0027964776381850243,0.01607799157500267,0.024563398212194443,0.0027339451480656862
IL_9780716,1,1,0.0473308339715004,0.39882081747055054,0.009563984349370003,0.2227531373500824,0.012973776087164879,0.009992157109081745,0.0019464611541479826,0.00589302321895957,0.047017596662044525,0.23682264983654022,0.006885624956339598
IL_5100758,7,7,0.029596755281090736,0.09190305322408676,0.01654122583568096,0.07122605293989182,0.02239077351987362,0.01366520021110773,0.0018073518294841051,0.6665633916854858,0.04899067431688309,0.02355129085481167,0.013764173723757267
IL_0552883,1,1,0.03601624444127083,0.6693035960197449,0.009031854569911957,0.07804839313030243,0.011569172143936157,0.010721532627940178,0.002607885515317321,0.004655150230973959,0.01162557303905487,0.158058300614357,0.00836229044944048
IL_9179227,1,1,0.02492576837539673,0.947537362575531,0.0009165629744529724,0.013379096984863281,0.0017788229743018746,0.0009287420543842018,0.00022277567768469453,0.003102479036897421,0.00043806934263557196,0.006193742621690035,0.0005765730747953057
IL_5189473,3,7,0.0026612079236656427,0.0017725826473906636,0.0023630547802895308,0.06960611790418625,0.0017957930685952306,0.0019648303277790546,0.0001953390456037596,0.5864784121513367,0.3305850923061371,0.00044280561269260943,0.0021347953006625175
IL_1609531,1,1,0.1162036657333374,0.38870689272880554,0.013377271592617035,0.3173942565917969,0.014168775640428066,0.01376319956034422,0.0027651223354041576,0.0053484877571463585,0.0220397487282753,0.09313901513814926,0.013093577697873116
IL_8566175,1,1,0.00041901369695551693,0.9964690208435059,0.000176604648004286,0.0018782175611704588,0.00017875120101962239,0.00020205561304464936,2.021518776018638e-05,0.00020467420108616352,0.00017807926633395255,0.00022476361482404172,4.864467337029055e-05
IL_7252139,3,1,9.999353642342612e-05,0.9996198415756226,1.4522446690534707e-05,0.00015566863294225186,2.0716601284220815e-05,1.6081416106317192e-05,3.70286534234765e-06,1.3501045032171533e-05,1.1433779945946299e-05,3.664012547233142e-05,7.930809260869864e-06
IL_6994946,1,1,0.0015656751347705722,0.9911399483680725,0.00019715020607691258,0.004496769979596138,0.0002644816995598376,0.00020352855790406466,3.264410770498216e-05,0.0010480799246579409,0.0004265570023562759,0.0005060372059233487,0.00011914804781554267
IL_0032270,1,1,0.0017167121404781938,0.9811175465583801,0.001205640146508813,0.0024246005341410637,0.0013346485793590546,0.0013840679312124848,0.0001765524793881923,0.0016670934855937958,0.0008730351692065597,0.006768939085304737,0.0013310989597812295
IL_8736766,1,1,0.0037652605678886175,0.985572099685669,0.00040617483318783343,0.005752039607614279,0.00038598242099396884,0.0008291563717648387,7.141329115256667e-05,0.001196205848827958,0.000283770146779716,0.0014269811799749732,0.00031099902116693556
IL_7570811,1,1,0.03549940139055252,0.5980604887008667,0.017536750063300133,0.145713672041893,0.014833015389740467,0.010948272421956062,0.0024641379714012146,0.015599354170262814,0.03937480226159096,0.10841532796621323,0.011554758995771408
IL_4282136,3,3,0.02939213626086712,0.011127167381346226,0.009450685232877731,0.5254741311073303,0.011895301751792431,0.011429490521550179,0.0012972663389518857,0.15379881858825684,0.22661632299423218,0.006124551873654127,0.013394133187830448
IL_8823164,1,9,0.0692313015460968,0.029485594481229782,0.0008257506997324526,0.023335041478276253,0.0004985294654034078,0.0005102636641822755,0.00014727091183885932,0.001623148680664599,0.00028657479560934007,0.8732439875602722,0.0008125501917675138
IL_2612192,1,1,0.004713057540357113,0.9371689558029175,0.00246719759888947,0.04025104269385338,0.002370372647419572,0.001930898055434227,0.00042367164860479534,0.0012897783890366554,0.006232121028006077,0.001967421732842922,0.0011855452321469784
IL_2198915,9,1,0.03532100096344948,0.8944505453109741,0.0024850741028785706,0.022009089589118958,0.003019854659214616,0.002742701442912221,0.0009691822342574596,0.012543908320367336,0.0021950798109173775,0.02105705812573433,0.0032065841369330883
IL_8760239,1,1,0.01703193224966526,0.8783984184265137,0.0010125881526619196,0.011890471912920475,0.0009005608153529465,0.0007827851222828031,0.00015255824837367982,0.004357268568128347,0.00027473949012346566,0.08423509448766708,0.0009635980241000652
IL_4850244,3,7,0.016762621700763702,0.004687910433858633,0.007925626821815968,0.2273523509502411,0.005296075716614723,0.008704540319740772,0.0010716855758801103,0.45696327090263367,0.263736367225647,0.003208755748346448,0.0042908526957035065
