case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0168605,9,3,0.38222819566726685,0.004169858526438475,0.002448593731969595,0.412701278924942,0.0030521287117153406,0.0026980871334671974,0.0005325835081748664,0.002116180257871747,0.0015008891932666302,0.18637080490589142,0.002181432908400893
IL_5693413,7,7,0.03496967628598213,0.0008821087540127337,0.007509961724281311,0.07961972057819366,0.011095982044935226,0.004436249379068613,0.0007923204684630036,0.7484543919563293,0.10431758314371109,0.002555208746343851,0.005366871599107981
IL_8003176,9,9,0.11937303841114044,0.03686574473977089,0.0030637355521321297,0.04595956951379776,0.003212548326700926,0.0036533556412905455,0.000818696164060384,0.0031195743940770626,0.0007278710836544633,0.7800949215888977,0.0031109172850847244
IL_0887241,8,8,0.004840984009206295,0.005520550534129143,0.016181303188204765,0.03994958847761154,0.0145456213504076,0.013689148239791393,0.0020558135583996773,0.09022718667984009,0.7958600521087646,0.00394152756780386,0.013188286684453487
IL_0718275,7,7,0.0022846709471195936,0.000867100025061518,0.004531539045274258,0.04017781838774681,0.007166115567088127,0.001972846919670701,0.0003509444650262594,0.49775752425193787,0.44186270236968994,0.00020758929895237088,0.0028210869058966637
IL_5396627,7,9,0.11284874379634857,0.019268721342086792,0.012158205732703209,0.15099769830703735,0.019863300025463104,0.010427732951939106,0.002066398039460182,0.080287866294384,0.03859223797917366,0.5414761304855347,0.012013006024062634
IL_3487572,9,1,0.02514343149960041,0.9178971648216248,0.0019490744452923536,0.008674084208905697,0.0024353486951440573,0.004336630925536156,0.0005595762049779296,0.003414822742342949,0.0002041125699179247,0.034144386649131775,0.0012413108488544822
IL_8991149,1,1,0.04349947348237038,0.7088648080825806,0.00626305490732193,0.17432177066802979,0.008913412690162659,0.006174519658088684,0.0011681809555739164,0.003896581707522273,0.005732601508498192,0.03573935851454735,0.0054262601770460606
IL_0525024,8,1,0.0016313736559823155,0.9610599875450134,0.0008461203542537987,0.016256628558039665,0.0013252750504761934,0.0011311396956443787,0.0002812344755511731,0.0008066216832958162,0.008248243480920792,0.007390916813164949,0.0010223499266430736
IL_9780716,1,1,0.05515176057815552,0.34574058651924133,0.010795298963785172,0.23561358451843262,0.019151536747813225,0.01384920347481966,0.0024405615404248238,0.004919826053082943,0.05715004727244377,0.24710392951965332,0.00808369368314743
IL_5100758,7,7,0.05327294394373894,0.05876417085528374,0.018195640295743942,0.09435562789440155,0.032258257269859314,0.015598183497786522,0.0020348639227449894,0.6229680180549622,0.04421761631965637,0.0451095812022686,0.013225129805505276
IL_0552883,1,1,0.0170016810297966,0.8276385068893433,0.00553901307284832,0.040534742176532745,0.007337164133787155,0.007329687941819429,0.0013991276500746608,0.0020900978706777096,0.007476940751075745,0.07913524657487869,0.004517718218266964
IL_9179227,1,1,0.07397796958684921,0.874213457107544,0.001453056582249701,0.02717696502804756,0.003179132007062435,0.001430968288332224,0.0003484409535303712,0.003006438724696636,0.0006546104559674859,0.013744844123721123,0.0008141457219608128
IL_5189473,3,7,0.0016758330166339874,0.0009121317998506129,0.0015923563623800874,0.05836077779531479,0.0015335895586758852,0.001285281963646412,0.0001345610071439296,0.47427380084991455,0.4585801064968109,0.00019830161181744188,0.0014531909255310893
IL_1609531,1,3,0.20092052221298218,0.08886919915676117,0.02236754074692726,0.46769586205482483,0.023223355412483215,0.02158527448773384,0.0038143766578286886,0.007899901829659939,0.03633895143866539,0.1043025553226471,0.02298237569630146
IL_8566175,1,1,0.0003071025712415576,0.9972376823425293,0.00017486081924289465,0.0012757490621879697,0.00023692467948421836,0.00020044928533025086,2.0804831365239806e-05,0.00017860440129879862,0.000190275939530693,0.00012666881957557052,5.0794886192306876e-05
IL_7252139,3,1,0.00011837681086035445,0.9996002316474915,1.639400034036953e-05,0.00014221318997442722,3.0015813536010683e-05,1.9145085389027372e-05,3.999200998805463e-06,1.4875011402182281e-05,1.7397735064150766e-05,2.9533923225244507e-05,7.755382284813095e-06
IL_6994946,1,1,0.008768197149038315,0.9546911120414734,0.0008961524581536651,0.02282130904495716,0.0018249056302011013,0.001355206361040473,0.00016667375166434795,0.0041594430804252625,0.002826318144798279,0.0018931423546746373,0.0005975423846393824
