case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0168605,9,3,0.3140368163585663,0.036229539662599564,0.005645999684929848,0.35795751214027405,0.007009232882410288,0.006042886525392532,0.001620858209207654,0.00887370202690363,0.00821424275636673,0.24882137775421143,0.005547835025936365
IL_5693413,7,7,0.02651418372988701,0.004735155496746302,0.0065510994754731655,0.06102197617292404,0.00883494783192873,0.004247661679983139,0.0007795888232067227,0.7024685740470886,0.17506049573421478,0.003984223119914532,0.005802104249596596
IL_8003176,9,9,0.1692085713148117,0.1868116855621338,0.005836823955178261,0.10134942829608917,0.006126577965915203,0.005686949007213116,0.001455819234251976,0.010343912988901138,0.004133158829063177,0.5027179718017578,0.006329117808490992
IL_0887241,8,8,0.007211306598037481,0.012537002563476562,0.010361217893660069,0.04606158286333084,0.011484025046229362,0.010006428696215153,0.0014348282711580396,0.11314740777015686,0.7765491008758545,0.003997640684247017,0.007209381088614464
IL_0718275,7,7,0.005479720886796713,0.0034108927939087152,0.00481037050485611,0.05072161555290222,0.007369998376816511,0.002289734547957778,0.0004851298872381449,0.4635179042816162,0.4574476182460785,0.0008680295431986451,0.003598935902118683
IL_5396627,7,9,0.1171899065375328,0.06789708137512207,0.01419673953205347,0.14870363473892212,0.02331041730940342,0.010972274467349052,0.003026318969205022,0.14680905640125275,0.10026400536298752,0.35524988174438477,0.012380733154714108
IL_3487572,9,1,0.05861571431159973,0.764839768409729,0.005186768248677254,0.04213467240333557,0.006681176833808422,0.00934302806854248,0.0015290741575881839,0.014787416905164719,0.002197419526055455,0.08986494690179825,0.004820067901164293
IL_8991149,1,1,0.01656155101954937,0.8958662748336792,0.0026425798423588276,0.04873772710561752,0.003849157365038991,0.0026740485336631536,0.0006776264635846019,0.00492443423718214,0.008529651910066605,0.013010695576667786,0.0025262886192649603
IL_0525024,8,1,0.01838414929807186,0.7898654341697693,0.0032042614184319973,0.0826815590262413,0.005445384886115789,0.004357971716672182,0.001156877144239843,0.0053559718653559685,0.03411185368895531,0.051873594522476196,0.0035629640333354473
IL_9780716,1,1,0.059715501964092255,0.4869794249534607,0.008527783676981926,0.1683454066514969,0.013060260564088821,0.009651308879256248,0.0018866335740312934,0.008527329191565514,0.049259770661592484,0.18819308280944824,0.005853466223925352
