case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0168605,9,3,0.4114357829093933,0.0008966687601059675,0.0011820337967947125,0.4684719145298004,0.0018361220136284828,0.001404925249516964,0.00023132326896302402,0.0004373908741399646,0.0002466758596710861,0.11286711692810059,0.000989999738521874
IL_5693413,7,7,0.016985313966870308,0.00037088379031047225,0.006281988695263863,0.03044467233121395,0.01057839673012495,0.0027148104272782803,0.0004234670486766845,0.8891153931617737,0.03924368694424629,0.00046266993740573525,0.0033786522690206766
IL_8003176,9,9,0.1047406941652298,0.011575520038604736,0.002501728944480419,0.019457601010799408,0.0030606386717408895,0.0034295134246349335,0.0006627006805501878,0.0014491095207631588,0.00019049954426009208,0.8504130840301514,0.002518952824175358
IL_0887241,8,8,0.0008780029020272195,0.002524280222132802,0.014766893349587917,0.015067006461322308,0.012164339423179626,0.012501899152994156,0.0013512547593563795,0.048444341868162155,0.8765731453895569,0.0010709253838285804,0.014657930471003056
IL_0718275,7,7,0.0004683264414779842,0.0003170733980368823,0.0037350719794631004,0.020283937454223633,0.008510841056704521,0.0016756706172600389,0.00020712280820589513,0.4824520945549011,0.48008039593696594,2.7392357878852636e-05,0.002242062008008361
IL_5396627,7,9,0.09498922526836395,0.004722770303487778,0.014139543287456036,0.08571343123912811,0.025868045166134834,0.01107845176011324,0.0019409439992159605,0.03950231894850731,0.020053721964359283,0.6864199638366699,0.015571549534797668
IL_3487572,9,1,0.03398112207651138,0.8965898156166077,0.0021250215359032154,0.007004717830568552,0.0033586800564080477,0.00645655719563365,0.0006381606799550354,0.002661418169736862,8.170598448486999e-05,0.045889995992183685,0.0012127856025472283
IL_8991149,1,1,0.06568975001573563,0.5675521492958069,0.010923518799245358,0.2590164840221405,0.01752801425755024,0.011320482939481735,0.001900134258903563,0.003744536777958274,0.004045064095407724,0.04914949834346771,0.009130430407822132
IL_0525024,8,1,0.00022491332492791116,0.9871411323547363,0.00044711315422318876,0.00534356664866209,0.0006816406385041773,0.0005141889560036361,0.00012912569218315184,0.00029734265990555286,0.0033141104504466057,0.00132897833827883,0.0005777868791483343
IL_9780716,1,1,0.033281438052654266,0.4203171730041504,0.012167040258646011,0.22465497255325317,0.02439012937247753,0.01672198809683323,0.002987438580021262,0.0026329203974455595,0.06716462969779968,0.18620051443576813,0.009481701999902725
IL_5100758,7,7,0.03783247247338295,0.06134285405278206,0.01701107807457447,0.02203993871808052,0.03736414387822151,0.01540482696145773,0.0014569044578820467,0.7594038844108582,0.005786707624793053,0.032147862017154694,0.010209271684288979
IL_0552883,1,1,0.027509251609444618,0.6304749846458435,0.015108183026313782,0.06362362205982208,0.023648906499147415,0.022208355367183685,0.003909108228981495,0.0030202982015907764,0.01251554861664772,0.1841633915901184,0.013818344101309776
IL_9179227,1,1,0.01566312089562416,0.979227602481842,0.0002502601419109851,0.0022712736390531063,0.0007163532427512109,0.00030300949583761394,6.641410436714068e-05,0.00047273296513594687,4.2997409764211625e-05,0.000895654724445194,9.045600745594129e-05
IL_5189473,3,8,0.0010776977287605405,0.0014483127743005753,0.00402630353346467,0.09455849975347519,0.0034507757518440485,0.0026356615126132965,0.0002874046622309834,0.32899361848831177,0.5596017837524414,0.00014810991706326604,0.0037718764506280422
IL_1609531,1,3,0.26484373211860657,0.12051805853843689,0.01870434172451496,0.46995267271995544,0.024363406002521515,0.017613278701901436,0.0031263793352991343,0.0023018207866698503,0.014824287965893745,0.04465829208493233,0.019093764945864677
IL_8566175,1,1,0.00014885235577821732,0.9970523118972778,0.000252723868470639,0.0011780092027038336,0.0004530274891294539,0.0003957121225539595,2.9611081117764115e-05,0.000164068813319318,0.00018381388508714736,6.070117888157256e-05,8.120809798128903e-05
IL_7252139,3,1,9.540094470139593e-05,0.9995531439781189,3.24454449582845e-05,0.00013241231499705464,6.51715527055785e-05,4.178910603513941e-05,7.560223366454011e-06,1.3863786989531945e-05,2.2395182895706967e-05,1.937638626259286e-05,1.63384793268051e-05
IL_6994946,1,1,0.007314437068998814,0.9682933688163757,0.0010028943652287126,0.01262881699949503,0.0030426597222685814,0.001432259101420641,0.00020182387379463762,0.0026405591052025557,0.002173458458855748,0.0006289859302341938,0.000640801852568984
IL_0032270,1,1,0.0003774118085857481,0.9913623929023743,0.001050025806762278,0.00037649369915015996,0.001224888488650322,0.0014135220553725958,0.00012589478865265846,0.0006190524436533451,0.00024391987244598567,0.0019302146974951029,0.0012762065744027495
IL_8736766,1,1,0.0008350104326382279,0.997307300567627,0.00012327049626037478,0.0007495353347621858,0.00013771634257864207,0.0003448154602665454,2.676378790056333e-05,0.00021514219406526536,4.388041270431131e-05,0.00014479934179689735,7.180498505476862e-05
IL_7570811,1,1,0.024110494181513786,0.6527495384216309,0.02378617599606514,0.08645675331354141,0.025241555646061897,0.014469717629253864,0.003088106866925955,0.012130861170589924,0.027300667017698288,0.11652005463838577,0.01414619479328394
IL_4282136,3,3,0.010762582533061504,0.003815846983343363,0.006262830458581448,0.7968540191650391,0.008217215538024902,0.006770245730876923,0.0006253317114897072,0.06629736721515656,0.09149608761072159,0.0007501862710341811,0.008148313499987125
IL_8823164,1,9,0.008852881379425526,0.004503066185861826,0.0001525385450804606,0.00249728886410594,0.00015534399426542222,0.00010480072523932904,3.0648003303213045e-05,7.631398329976946e-05,1.8384655049885623e-05,0.9834372997283936,0.00017134135123342276
IL_2612192,1,1,0.0003068108926527202,0.9938696622848511,0.00034077337477356195,0.0035450123250484467,0.0004983647377230227,0.0003000805445481092,5.441480971057899e-05,0.00013463747745845467,0.0007360571762546897,3.400125933694653e-05,0.00018006455502472818
IL_2198915,9,1,0.03583674132823944,0.9383941292762756,0.0012875943211838603,0.005799014121294022,0.002187222009524703,0.001572796842083335,0.0005889167077839375,0.005002565681934357,0.00028694680077023804,0.007618216332048178,0.0014258114388212562
IL_8760239,1,1,0.008210370317101479,0.9139937162399292,0.0009477628627792001,0.0031676930375397205,0.0010886385571211576,0.0008207638165913522,0.00014933710917830467,0.001551078399643302,7.231870404211804e-05,0.06890132278203964,0.0010970360599458218
IL_4850244,3,7,0.010875306092202663,0.002539185108616948,0.010083482600748539,0.34383559226989746,0.008878910914063454,0.01235164888203144,0.0011997224064543843,0.3574286103248596,0.24605417251586914,0.0014628976350650191,0.005290493834763765
