case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0168605,9,9,0.26986074447631836,0.05833032354712486,0.006647555157542229,0.23541274666786194,0.006781242787837982,0.007087216712534428,0.0020792775321751833,0.010117639787495136,0.008659427985548973,0.3882754147052765,0.006748408544808626
IL_5693413,7,7,0.03397037088871002,0.009050027467310429,0.009769299067556858,0.0655088871717453,0.009388868696987629,0.006135303992778063,0.0011589956702664495,0.6136919260025024,0.2357551008462906,0.007724438793957233,0.007846731692552567
IL_8003176,9,9,0.14626480638980865,0.23758941888809204,0.005218376871198416,0.07561684399843216,0.0050834487192332745,0.005400646477937698,0.0012975428253412247,0.01140540186315775,0.003825654974207282,0.5031139254570007,0.005183926317840815
IL_0887241,8,8,0.010305285453796387,0.03205949813127518,0.01306103728711605,0.04896369203925133,0.012036959640681744,0.013351191766560078,0.0019481119234114885,0.12570860981941223,0.7242001295089722,0.008575232699513435,0.00979022216051817
IL_0718275,7,8,0.007229215931147337,0.005755049176514149,0.005250453483313322,0.04464343562722206,0.006495671346783638,0.002556571504101157,0.0004952822346240282,0.42675039172172546,0.4951562285423279,0.001562229241244495,0.00410549808293581
IL_5396627,7,9,0.1075405701994896,0.11308282613754272,0.015330788679420948,0.10765267163515091,0.01790895126760006,0.011639103293418884,0.003164550056681037,0.14296413958072662,0.09402522444725037,0.37415748834609985,0.012533626519143581
IL_3487572,9,1,0.08425864577293396,0.5832987427711487,0.009394792839884758,0.06802397221326828,0.008450868539512157,0.012476453557610512,0.003020628122612834,0.019666887819767,0.004162692464888096,0.19947925209999084,0.007767064962536097
IL_8991149,1,1,0.10950257629156113,0.4086626172065735,0.013037082739174366,0.2574068605899811,0.013982699252665043,0.01110493391752243,0.0031809182837605476,0.02366613782942295,0.03741788491606712,0.10852235555648804,0.013515853323042393
IL_0525024,8,1,0.02859492599964142,0.7234241962432861,0.004367079120129347,0.07895558327436447,0.0067301285453140736,0.0057110232301056385,0.001446890993975103,0.007535431068390608,0.029714344069361687,0.10887355357408524,0.004646774381399155
IL_9780716,1,1,0.07333734631538391,0.4551827311515808,0.007185718510299921,0.12808482348918915,0.010023909620940685,0.008897306397557259,0.0018633606377989054,0.007329415529966354,0.03247024118900299,0.2701326310634613,0.005492641124874353
IL_5100758,7,7,0.05897661671042442,0.1232263445854187,0.014069462195038795,0.11438900232315063,0.01892707496881485,0.013529208488762379,0.0015034396201372147,0.4903889000415802,0.10337793827056885,0.05167897045612335,0.009933092631399632
IL_0552883,1,1,0.05957157537341118,0.6444135904312134,0.009161129593849182,0.08661866188049316,0.01073329895734787,0.010824395343661308,0.0023548926692456007,0.009661595337092876,0.016362624242901802,0.14265385270118713,0.007644433993846178
IL_9179227,1,1,0.0517394132912159,0.8962371945381165,0.0013221572153270245,0.0274027232080698,0.0018996306462213397,0.001118467771448195,0.0002823056129273027,0.0027606848161667585,0.000734546163585037,0.015620280988514423,0.0008824667893350124
IL_5189473,3,8,0.005666682496666908,0.006595740094780922,0.002445897087454796,0.05246565490961075,0.0021040651481598616,0.0023019101936370134,0.00025983070372603834,0.40050533413887024,0.523824155330658,0.0015898984856903553,0.0022408091463148594
IL_1609531,1,1,0.11419268697500229,0.41606220602989197,0.01944088190793991,0.2032841145992279,0.0187539029866457,0.01632506400346756,0.0044511002488434315,0.01696266233921051,0.05228063464164734,0.11792510002851486,0.020321661606431007
IL_8566175,1,1,0.0053930399008095264,0.9691618084907532,0.0010445162188261747,0.015082634054124355,0.0008402527309954166,0.0009227877599187195,9.407565084984526e-05,0.0020415978506207466,0.002300010062754154,0.0028555665630847216,0.0002638842270243913
IL_7252139,3,1,0.01373041607439518,0.9555256962776184,0.0006476767593994737,0.01666010171175003,0.0009222078369930387,0.000602584972511977,0.00018771298346109688,0.0013455802109092474,0.0007282491424120963,0.009206769987940788,0.0004429815453477204
IL_6994946,1,1,0.034361910074949265,0.8358871936798096,0.0022416491992771626,0.07029333710670471,0.0030394867062568665,0.00262095732614398,0.000317696132697165,0.015634141862392426,0.010445631109178066,0.023569120094180107,0.0015887898625805974
IL_0032270,1,1,0.02870674431324005,0.7958974838256836,0.007063003722578287,0.029477767646312714,0.008226322941482067,0.006963778752833605,0.0014236664865165949,0.017892487347126007,0.016859836876392365,0.07998225092887878,0.00750673608854413
IL_8736766,1,1,0.03875435143709183,0.8825410008430481,0.002304885070770979,0.03495374321937561,0.0023550274781882763,0.00474894093349576,0.0004938948550261557,0.008111092261970043,0.0034688988234847784,0.020225150510668755,0.0020430583972483873
IL_7570811,1,1,0.061542730778455734,0.4810313880443573,0.01602349244058132,0.17126236855983734,0.013890340924263,0.00991931650787592,0.002816764172166586,0.024366630241274834,0.04634717106819153,0.16407360136508942,0.00872628204524517
IL_4282136,3,8,0.05020333081483841,0.04685023054480553,0.013017161749303341,0.27638429403305054,0.01691983826458454,0.015566286630928516,0.002546894596889615,0.1988806575536728,0.337462455034256,0.023103514686226845,0.01906529627740383
IL_8823164,1,9,0.11686080694198608,0.053044240921735764,0.002659355755895376,0.044806987047195435,0.001488939975388348,0.0018006194150075316,0.0005003302358090878,0.007436804939061403,0.0024403154384344816,0.7666200995445251,0.002341457409784198
IL_2612192,1,1,0.013464580290019512,0.9295558929443359,0.002708625979721546,0.033195313066244125,0.003120166016742587,0.0017346906242892146,0.00040049589006230235,0.003348268335685134,0.007765926420688629,0.0032624038867652416,0.0014437101781368256
IL_2198915,9,1,0.06316681951284409,0.800286054611206,0.0039529926143586636,0.038827840238809586,0.0037484762724488974,0.003868709085509181,0.001531450659967959,0.017968740314245224,0.0052690282464027405,0.05660500377416611,0.004774944856762886
IL_8760239,1,1,0.060984864830970764,0.6595867276191711,0.002242255723103881,0.031009020283818245,0.002026027999818325,0.0018325172131881118,0.0003594850131776184,0.010992015711963177,0.0018729198491200805,0.22728419303894043,0.0018099409062415361
IL_4850244,3,7,0.024883892387151718,0.017957106232643127,0.01056678220629692,0.12757959961891174,0.006991550326347351,0.012105834670364857,0.0015018719714134932,0.3947305977344513,0.3854418098926544,0.011500710621476173,0.006740191951394081
IL_9471621,8,8,0.0010156156495213509,0.000580832187552005,0.0013072409201413393,0.007077294401824474,0.0013305700849741697,0.000710890453774482,0.00012574628635775298,0.11030267179012299,0.8764778971672058,0.00021056592231616378,0.0008606301271356642
IL_8158343,1,1,0.015778692439198494,0.9183973073959351,0.002034255536273122,0.026171095669269562,0.0022197954822331667,0.003964005969464779,0.00035510252928361297,0.00788167305290699,0.012030281126499176,0.009923325851559639,0.0012445126194506884
IL_1088813,1,1,0.025433847680687904,0.8945590853691101,0.0016931283753365278,0.04001137614250183,0.0021873055957257748,0.002157788025215268,0.00028298539109528065,0.0023178092669695616,0.001617227797396481,0.02857571467757225,0.0011638227151706815
IL_7650602,1,9,0.10673894733190536,0.2749241590499878,0.00717903533950448,0.09366059303283691,0.009497623890638351,0.006994252093136311,0.00176361040212214,0.012615702114999294,0.012665779329836369,0.46666741371154785,0.007292808033525944
IL_0215570,1,1,0.050912272185087204,0.7378255128860474,0.006954913027584553,0.08948591351509094,0.008695785887539387,0.010552224703133106,0.0013335266849026084,0.013504011556506157,0.015399737283587456,0.057117268443107605,0.0082188555970788
IL_7884893,0,1,0.09412967413663864,0.48926830291748047,0.0040503148920834064,0.04427441954612732,0.0028701769188046455,0.006773256231099367,0.0015543835470452905,0.01208911556750536,0.0014330020640045404,0.3393748998641968,0.004182361997663975
IL_4429998,1,1,0.07195845246315002,0.6341647505760193,0.02242172881960869,0.07642960548400879,0.02190859243273735,0.03003743104636669,0.006516676861792803,0.04241923615336418,0.022825907915830612,0.05275813490152359,0.018559530377388
IL_0083796,1,1,0.1377929300069809,0.5024251341819763,0.013988355174660683,0.13740770518779755,0.01436031237244606,0.013033459894359112,0.004146593157202005,0.03335839882493019,0.02797844260931015,0.10473518818616867,0.010773403570055962
IL_9818681,0,1,0.10777336359024048,0.5536734461784363,0.008540941402316093,0.08069106936454773,0.00819228496402502,0.012325521558523178,0.0029459153302013874,0.023839876055717468,0.00548896798864007,0.18744921684265137,0.009079321287572384
IL_0713847,8,8,0.025025347247719765,0.09636570513248444,0.015444195829331875,0.1485902965068817,0.015113652683794498,0.012974072247743607,0.002941856626421213,0.1930306851863861,0.45489951968193054,0.01914733462035656,0.016467368230223656
IL_6110349,1,1,0.027175158262252808,0.8401917219161987,0.0032529523596167564,0.07992862164974213,0.004414822906255722,0.0027852875646203756,0.0006156786112114787,0.014902613125741482,0.008482196368277073,0.01567228138446808,0.00257860217243433
IL_0945198,8,8,0.005677678156644106,0.006547260098159313,0.0044294619001448154,0.028574397787451744,0.004760052543133497,0.004169929306954145,0.00046641926746815443,0.16513095796108246,0.7744408845901489,0.0014462051913142204,0.004356766119599342
IL_3772690,9,9,0.12820792198181152,0.12675005197525024,0.014434156008064747,0.18473725020885468,0.011380345560610294,0.018657317385077477,0.0035022038500756025,0.03062516264617443,0.020198680460453033,0.4450160562992096,0.0164908766746521
IL_0267094,1,1,0.11559265106916428,0.4480852782726288,0.02686813473701477,0.11319286376237869,0.028457675129175186,0.029724841937422752,0.005655376240611076,0.09366212040185928,0.04596627876162529,0.07008626312017441,0.022708408534526825
