case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0168605,9,0,0.4681520164012909,0.00041554972995072603,0.001057949266396463,0.4346662759780884,0.0015113254776224494,0.0012261230731382966,0.0002055320073850453,0.0002907459274865687,0.00015562365297228098,0.09148377925157547,0.0008350169518962502
IL_5693413,7,7,0.01323220506310463,0.00019700024859048426,0.005527457222342491,0.026114540174603462,0.008271023631095886,0.0022595692425966263,0.00033569245715625584,0.921593964099884,0.019301610067486763,0.0002719951735343784,0.002894955687224865
IL_8003176,9,9,0.12779778242111206,0.005786459892988205,0.0028626099228858948,0.02594631165266037,0.0033146394416689873,0.0038311525713652372,0.0007157644722610712,0.001187715562991798,0.00016067674732767045,0.8255375027656555,0.0028594571631401777
IL_0887241,8,8,0.00045009254245087504,0.0009650238789618015,0.01051760371774435,0.012824572622776031,0.008293652907013893,0.008459905162453651,0.0008848642464727163,0.02672421932220459,0.9196329712867737,0.0004787170619238168,0.010768324136734009
IL_0718275,7,7,0.0003446449991315603,0.00027587145450524986,0.003931443672627211,0.01851295679807663,0.008480753749608994,0.001613752800039947,0.0002078705292660743,0.5210107564926147,0.44325780868530273,2.112246693286579e-05,0.0023429992143064737
IL_5396627,7,9,0.10853689908981323,0.0038212614599615335,0.0120669761672616,0.10620070993900299,0.023925594985485077,0.009651646949350834,0.0016339747235178947,0.023430610075592995,0.011528265662491322,0.6844711899757385,0.014732788316905499
IL_3487572,9,1,0.03017733432352543,0.8724895119667053,0.0019577599596232176,0.008189798332750797,0.003048758255317807,0.006471885833889246,0.0005805360269732773,0.0021835514344274998,4.504079697653651e-05,0.07385630160570145,0.0009996460285037756
IL_8991149,1,1,0.020718004554510117,0.8823375701904297,0.004744967445731163,0.061794426292181015,0.0072445496916770935,0.004845505580306053,0.000769475067500025,0.0011801817454397678,0.00135326711460948,0.011804447509348392,0.003207586472854018
IL_0525024,8,1,0.0001396221632603556,0.9871505498886108,0.0004331511736381799,0.006363880354911089,0.0006403321167454123,0.0004807843070011586,0.00012570148101076484,0.00022921858180779964,0.002897571073845029,0.0009151633712463081,0.0006239084177650511
IL_9780716,1,1,0.028652584180235863,0.32781580090522766,0.013556616380810738,0.2831918001174927,0.028337931260466576,0.017093338072299957,0.002802314003929496,0.002447739476338029,0.05605445057153702,0.22958438098430634,0.010463127866387367
IL_5100758,7,7,0.05730626732110977,0.038260359317064285,0.021484656259417534,0.03049754723906517,0.042577337473630905,0.019872566685080528,0.001742859836667776,0.7350706458091736,0.005093894898891449,0.03447648882865906,0.013617392629384995
IL_0552883,1,1,0.02866535261273384,0.6401646137237549,0.018078571185469627,0.06514102220535278,0.024419289082288742,0.024913908913731575,0.004285871051251888,0.0029458426870405674,0.011667261831462383,0.16270771622657776,0.01701049692928791
IL_9179227,1,1,0.03310145437717438,0.959627628326416,0.00020867866987828165,0.0030772490426898003,0.0007718358538113534,0.00030868456815369427,6.938645674381405e-05,0.00023175429669208825,1.5664922102587298e-05,0.002500802744179964,8.67961352923885e-05
IL_5189473,3,8,0.00047167015145532787,0.0008178630960173905,0.0028790112119168043,0.13995479047298431,0.0018580813193693757,0.0019646701402962208,0.00018536495917942375,0.3706459701061249,0.47842147946357727,7.121662929421291e-05,0.0027300165966153145
