case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0168605,9,3,0.3816452920436859,0.0021996283903717995,0.0018399915425106883,0.4951786696910858,0.002365852938964963,0.0021420572884380817,0.0003912750107701868,0.001622440293431282,0.000784661911893636,0.11023612320423126,0.001593983732163906
IL_5693413,7,7,0.021877018734812737,0.00048322894144803286,0.005533839110285044,0.05921570956707001,0.008227165788412094,0.0027276501059532166,0.0004977812641300261,0.8351203799247742,0.06152341142296791,0.0011357548646628857,0.003658123780041933
IL_8003176,9,9,0.1365939825773239,0.022398879751563072,0.0033756752964109182,0.05223384499549866,0.003556214040145278,0.0040153865702450275,0.0008855165215209126,0.0036400959361344576,0.000593672797549516,0.7693600654602051,0.003346717217937112
IL_0887241,8,8,0.0024561178870499134,0.003320458112284541,0.012783342972397804,0.028231345117092133,0.010571744292974472,0.011397819966077805,0.0014246405335143209,0.09018339961767197,0.827227771282196,0.0018602038035169244,0.01054313499480486
IL_0718275,7,7,0.001234019873663783,0.0004489593848120421,0.0033292267471551895,0.029431840404868126,0.005867267958819866,0.0015311558963730931,0.00022852339316159487,0.6257213354110718,0.3300553858280182,8.599820284871385e-05,0.002066315384581685
IL_5396627,7,9,0.11268363893032074,0.010257954709231853,0.015387852676212788,0.1637849360704422,0.022521674633026123,0.011643078178167343,0.0023500944953411818,0.13431300222873688,0.03660431504249573,0.4766772389411926,0.013776186853647232
IL_3487572,9,1,0.029350705444812775,0.8933979272842407,0.002467213897034526,0.009644593112170696,0.002923128195106983,0.005604308098554611,0.0006686361157335341,0.004146059043705463,0.00018835508672054857,0.050095465034246445,0.0015136164147406816
IL_8991149,1,1,0.042736299335956573,0.7385125160217285,0.006619945168495178,0.15379230678081512,0.00975941214710474,0.006813781335949898,0.0013004904612898827,0.004919745959341526,0.005131978541612625,0.02488459274172783,0.005528861191123724
IL_0525024,8,1,0.0019010653486475348,0.9474936127662659,0.0012074357364326715,0.025588378310203552,0.001727455179207027,0.001507430337369442,0.0004004033689852804,0.001211022725328803,0.007805105298757553,0.009790279902517796,0.0013677694369107485
IL_9780716,1,3,0.05941100791096687,0.26466885209083557,0.013355026952922344,0.3301774859428406,0.02036023698747158,0.017107097432017326,0.003247936023399234,0.0062367417849600315,0.07007954269647598,0.20571459829807281,0.009641415439546108
IL_5100758,7,7,0.037341270595788956,0.036808498203754425,0.014641388319432735,0.05299526825547218,0.02466151863336563,0.011621171608567238,0.001409068121574819,0.7654241919517517,0.0205465666949749,0.024979691952466965,0.009571430273354053
IL_0552883,1,1,0.016260825097560883,0.8274180293083191,0.0062150489538908005,0.04681016877293587,0.008858585730195045,0.008117780089378357,0.0017017852514982224,0.002627801615744829,0.007743041031062603,0.06919005513191223,0.005056930240243673
IL_9179227,1,1,0.06447263807058334,0.9031177163124084,0.000986513216048479,0.018059145659208298,0.002366150263696909,0.0009626559331081808,0.00024414865765720606,0.002786037977784872,0.0003795418015215546,0.00612306734547019,0.0005023745470680296
IL_5189473,3,7,0.0015585552901029587,0.0007852858398109674,0.002011612756177783,0.06331772357225418,0.001873172353953123,0.0013653369387611747,0.00016828624939080328,0.5158655047416687,0.4110568165779114,0.00018514021940063685,0.00181255501229316
IL_1609531,1,3,0.21056145429611206,0.05032022297382355,0.019620131701231003,0.5495882630348206,0.021058788523077965,0.01752329058945179,0.003359344322234392,0.006223631557077169,0.02726585790514946,0.0738268569111824,0.020652197301387787
IL_8566175,1,1,0.0002468265884090215,0.9970253109931946,0.00019017337763216347,0.0014998578699305654,0.0002677900483831763,0.00022556829208042473,2.1522779206861742e-05,0.00020554645743686706,0.00017867640417534858,8.725700172362849e-05,5.1424267439870164e-05
IL_7252139,3,1,0.00014911511971149594,0.999286949634552,3.298083902336657e-05,0.0003139348409604281,5.906654041609727e-05,3.6693370930152014e-05,7.269178695423761e-06,3.5120676329825073e-05,3.0034005249035545e-05,3.3464380976511165e-05,1.5376970623037778e-05
IL_6994946,1,1,0.0007837063167244196,0.9928380846977234,0.00013536671758629382,0.003688620636239648,0.0003099511959590018,0.00019467543461360037,2.580195177870337e-05,0.0012934941332787275,0.0005799407954327762,7.127897697500885e-05,7.918569463072345e-05
IL_0032270,1,1,0.0010804599151015282,0.9848828911781311,0.0012733910698443651,0.001500082085840404,0.001441651489585638,0.001481947605498135,0.00018190487753599882,0.0015314252814278007,0.0006006457260809839,0.0046546910889446735,0.001370945479720831
IL_8736766,1,1,0.0014495181385427713,0.994967520236969,0.00015940221783239394,0.0017197324195876718,0.00017739427858032286,0.0004054835007991642,3.407724580029026e-05,0.0005130832432769239,8.920556865632534e-05,0.0003760583349503577,0.00010838177695404738
IL_7570811,1,1,0.0370451882481575,0.5744757652282715,0.019353259354829788,0.1603856384754181,0.018454166129231453,0.010558408685028553,0.002400762401521206,0.014847594313323498,0.029044240713119507,0.12270477414131165,0.010730171576142311
