case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0168605,9,3,0.3512125611305237,0.027047274634242058,0.004163668025285006,0.3927932381629944,0.005045768339186907,0.004828065633773804,0.001123192603699863,0.005909597035497427,0.00363672967068851,0.2002517580986023,0.003988123498857021
IL_5693413,7,7,0.02840149588882923,0.002480791648849845,0.0067567164078354836,0.07273092865943909,0.008459603413939476,0.004186056554317474,0.0008121451828628778,0.7699946165084839,0.09798666834831238,0.003284370293840766,0.004906569141894579
IL_8003176,9,9,0.1549283117055893,0.20471712946891785,0.0036077145487070084,0.05695338547229767,0.003421732457354665,0.003953138832002878,0.0009151085396297276,0.005699571222066879,0.0010869536781683564,0.5613653659820557,0.0033515733666718006
IL_0887241,8,8,0.006679860409349203,0.01493727695196867,0.013637661933898926,0.04995100200176239,0.014019317924976349,0.013979361392557621,0.0017830949509516358,0.14826294779777527,0.7235246896743774,0.0034150558058172464,0.00980980135500431
IL_0718275,7,7,0.0037903753109276295,0.002129379427060485,0.005008417647331953,0.04890395328402519,0.006730201654136181,0.002330003771930933,0.0004102531529497355,0.5603713989257812,0.36694037914276123,0.00040987657848745584,0.0029757621232420206
IL_5396627,7,9,0.11707504093647003,0.08686704188585281,0.013171500526368618,0.13658572733402252,0.019546229392290115,0.010377428494393826,0.002504661912098527,0.1613362729549408,0.05013525113463402,0.39137569069862366,0.01102517731487751
IL_3487572,9,1,0.03312500938773155,0.8718855381011963,0.002884624060243368,0.015237533487379551,0.0027857674285769463,0.005309948232024908,0.0008188133942894638,0.00452783377841115,0.00040483090560883284,0.061047691851854324,0.0019723742734640837
IL_8991149,1,1,0.05378127098083496,0.6940611600875854,0.007153472863137722,0.16386577486991882,0.009207285940647125,0.007049711421132088,0.0016604175325483084,0.008797797374427319,0.012352051213383675,0.035848598927259445,0.006222396623343229
IL_0525024,8,1,0.0023702436592429876,0.9676212072372437,0.0006486596539616585,0.014045030809938908,0.001048262813128531,0.0009298366494476795,0.00023048919683787972,0.0008900607354007661,0.004261426627635956,0.007257864344865084,0.0006968765519559383
IL_9780716,1,1,0.0524587407708168,0.5605217218399048,0.007480039726942778,0.1574118286371231,0.01114746555685997,0.009051979519426823,0.0017359515186399221,0.006426520179957151,0.03512124717235565,0.15379458665847778,0.004849992226809263
IL_5100758,7,7,0.0663265809416771,0.14032116532325745,0.01766010746359825,0.09883353859186172,0.028148103505373,0.015949927270412445,0.0022199866361916065,0.5175352096557617,0.05315340682864189,0.04629290848970413,0.013559047132730484
IL_0552883,1,1,0.0034411726519465446,0.9754784107208252,0.0007967972778715193,0.007046855986118317,0.0011275367578491569,0.0009403341682627797,0.00021143238700460643,0.0004158374504186213,0.0008733879658393562,0.00909639522433281,0.0005719240289181471
IL_9179227,1,1,0.046660833060741425,0.9144194722175598,0.0012856044340878725,0.01979067735373974,0.002437229733914137,0.0013016758020967245,0.0003718701482284814,0.0037569343112409115,0.000713303335942328,0.008417103439569473,0.0008453053305856884
IL_5189473,3,7,0.0035524291452020407,0.0020576242823153734,0.0018604639917612076,0.06418541073799133,0.0018104841001331806,0.001471256953664124,0.0001899992930702865,0.5696642398834229,0.35298681259155273,0.00045671011321246624,0.0017645196057856083
IL_1609531,1,1,0.14864905178546906,0.36856916546821594,0.01798604615032673,0.2872389853000641,0.017231442034244537,0.01684476248919964,0.003658219473436475,0.008733902126550674,0.026923127472400665,0.08645416051149368,0.017711065709590912
IL_8566175,1,1,0.0005116441752761602,0.9966745376586914,0.00014873422333039343,0.0017059613019227982,0.00016506706015206873,0.00017429186846129596,1.720771615509875e-05,0.00020108066382817924,0.0001494243333581835,0.00021232175640761852,3.975188155891374e-05
IL_7252139,3,1,0.0008820333750918508,0.9974104762077332,6.75464398227632e-05,0.0010290313512086868,9.202131332131103e-05,7.309587090276182e-05,1.5129855455597863e-05,9.786720329429954e-05,5.45180773769971e-05,0.0002442582626827061,3.3983982575591654e-05
IL_6994946,1,1,0.003367106430232525,0.98405921459198,0.00024617710732854903,0.008449563756585121,0.0004083692329004407,0.0003070035018026829,3.8973161281319335e-05,0.0014450573362410069,0.0006851644720882177,0.0008588209748268127,0.00013453071005642414
IL_0032270,1,1,0.005718160420656204,0.9542505145072937,0.002481841715052724,0.006388898007571697,0.0028997384943068027,0.0028508808463811874,0.0004541347152553499,0.0046684532426297665,0.002537599764764309,0.015217181295156479,0.002532597631216049
IL_8736766,1,1,0.0026416529435664415,0.9914416670799255,0.00022805275511927903,0.0029841740615665913,0.0002098991972161457,0.0005013736081309617,4.363256448414177e-05,0.000787378812674433,0.00014519033720716834,0.0008515925146639347,0.00016547988343518227
IL_7570811,1,1,0.050721410661935806,0.5750792622566223,0.01593046449124813,0.1600475311279297,0.016319843009114265,0.00927609670907259,0.0023284945636987686,0.019298948347568512,0.03302903100848198,0.10866096615791321,0.009307926520705223
IL_4282136,3,3,0.04937253147363663,0.016002988442778587,0.011202857829630375,0.4798543155193329,0.015284371562302113,0.014368150383234024,0.00205341842956841,0.18065233528614044,0.20537985861301422,0.010646093636751175,0.015183059498667717
IL_8823164,1,9,0.08548092097043991,0.08133669197559357,0.0010326153133064508,0.02674773335456848,0.0006239978829398751,0.0007397480076178908,0.0002053530333796516,0.003562025260180235,0.00041829299880191684,0.7988684773445129,0.0009841235587373376
