case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0168605,9,1,0.1448507457971573,0.2644367814064026,0.009927576407790184,0.18159562349319458,0.012294022366404533,0.011631430126726627,0.007644896861165762,0.0599023774266243,0.06789235025644302,0.22796545922756195,0.0118586840108037
IL_5693413,7,8,0.1197940781712532,0.10418223589658737,0.011328091844916344,0.13770917057991028,0.015010012313723564,0.011626774445176125,0.0052091209217906,0.17053505778312683,0.3499926030635834,0.06231801211833954,0.012294809333980083
IL_8003176,9,1,0.11625133454799652,0.3640451729297638,0.007763887755572796,0.16963407397270203,0.01024912390857935,0.009506866335868835,0.00502621429041028,0.07670895010232925,0.051650550216436386,0.1791267991065979,0.010037027299404144
IL_0887241,8,8,0.07994233071804047,0.15693527460098267,0.009408626705408096,0.10764056444168091,0.011148514226078987,0.01036298181861639,0.0038943469990044832,0.12299931794404984,0.4260985553264618,0.06605692207813263,0.0055125681683421135
IL_0718275,7,8,0.0683533325791359,0.0937906950712204,0.00796579197049141,0.09275428205728531,0.010425249114632607,0.005273120012134314,0.003057209076359868,0.19093048572540283,0.4753873348236084,0.044856198132038116,0.007206338457763195
IL_5396627,7,1,0.11561921238899231,0.2029351443052292,0.01055908016860485,0.12120341509580612,0.01769162528216839,0.011944540776312351,0.0068567534908652306,0.14317061007022858,0.16954490542411804,0.19103267788887024,0.009442068636417389
IL_3487572,9,1,0.09281172603368759,0.4429980218410492,0.011629130691289902,0.13115912675857544,0.011214626021683216,0.010936681181192398,0.006657853256911039,0.0900341272354126,0.07868552953004837,0.1133667454123497,0.010506454855203629
IL_8991149,1,1,0.03849395737051964,0.789754331111908,0.001068350044079125,0.06370286643505096,0.0017207346390932798,0.0013790857046842575,0.0006632134900428355,0.039447225630283356,0.02604624442756176,0.03624310344457626,0.0014808494597673416
IL_0525024,8,1,0.06487488001585007,0.45666205883026123,0.004743658937513828,0.13686522841453552,0.009144185110926628,0.007257472723722458,0.003616916947066784,0.06051502749323845,0.0912819653749466,0.16069582104682922,0.004342817701399326
IL_9780716,1,1,0.056958992034196854,0.6223976612091064,0.001958799082785845,0.08933545649051666,0.003801983082666993,0.0026703765615820885,0.0009587033418938518,0.03840332478284836,0.05787014588713646,0.12395354360342026,0.0016910755075514317
IL_5100758,7,8,0.09294631332159042,0.16458287835121155,0.006655000615864992,0.14113357663154602,0.010846500284969807,0.006523950025439262,0.0028933542780578136,0.1859780102968216,0.26928114891052246,0.1108727976679802,0.008286445401608944
IL_0552883,1,1,0.060274843126535416,0.5763801336288452,0.004827502183616161,0.11626247316598892,0.007621013093739748,0.006713207811117172,0.0034325250890105963,0.03918980434536934,0.07533533871173859,0.10452312976121902,0.00543996412307024
IL_9179227,1,1,0.05076764523983002,0.7529534697532654,0.0021460410207509995,0.0927404910326004,0.0038059025537222624,0.0016283720033243299,0.001088848919607699,0.02456434816122055,0.01519306842237711,0.05290783569216728,0.0022039657924324274
IL_5189473,3,8,0.05891405791044235,0.0772094577550888,0.0036525940522551537,0.11851349472999573,0.005163655616343021,0.004909556359052658,0.001925137941725552,0.1727725863456726,0.5064904689788818,0.04589500278234482,0.004553915001451969
IL_1609531,1,1,0.06084124371409416,0.6348365545272827,0.005103526171296835,0.09705623984336853,0.0068757436238229275,0.004886429291218519,0.003107039025053382,0.03553631156682968,0.043241605162620544,0.10374424606561661,0.0047712260857224464
IL_8566175,1,1,0.06442339718341827,0.6250424385070801,0.0027475557290017605,0.12278065085411072,0.0027142229955643415,0.0028499753680080175,0.0007754398393444717,0.04736746847629547,0.0878453329205513,0.042277704924345016,0.0011758521432057023
IL_7252139,3,1,0.055106259882450104,0.698829174041748,0.0025048800744116306,0.10009332746267319,0.003629677463322878,0.0027301842346787453,0.002153062727302313,0.029061399400234222,0.024309275671839714,0.0789286196231842,0.0026540285907685757
IL_6994946,1,1,0.03997008875012398,0.7828074097633362,0.0008177875424735248,0.0626177042722702,0.0011902006808668375,0.001031213323585689,0.00041556826909072697,0.037605226039886475,0.03238387033343315,0.040405355393886566,0.000755535380449146
IL_0032270,1,1,0.09324578195810318,0.3163595497608185,0.005535638425499201,0.1312297284603119,0.009754245169460773,0.005967982579022646,0.0025589598808437586,0.1249765157699585,0.19530688226222992,0.10833019763231277,0.006734573747962713
IL_8736766,1,1,0.06723462045192719,0.6464114189147949,0.0026047532446682453,0.11837723106145859,0.0037001916207373142,0.003452765755355358,0.0008653521072119474,0.05195235833525658,0.033350519835948944,0.06907931715250015,0.0029713960830122232
IL_7570811,1,1,0.0619640126824379,0.5627669095993042,0.0031854009721428156,0.13388079404830933,0.0032897023484110832,0.002156705129891634,0.0008516347734257579,0.05799635872244835,0.07122785598039627,0.10075053572654724,0.0019301308784633875
IL_4282136,3,8,0.07350824773311615,0.16046242415905,0.006949756760150194,0.13651683926582336,0.014511964283883572,0.009632200002670288,0.004323815461248159,0.1629372239112854,0.3547399044036865,0.06639278680086136,0.010024943388998508
IL_8823164,1,9,0.16388444602489471,0.18396931886672974,0.007607073988765478,0.20608988404273987,0.0077440086752176285,0.007436718791723251,0.004226192366331816,0.0966937318444252,0.08952396363019943,0.2249821275472641,0.007842588238418102
IL_2612192,1,1,0.016599051654338837,0.9189463257789612,0.0009585315710864961,0.030509017407894135,0.0011898184893652797,0.0005832585738971829,0.00024814909556880593,0.009984479285776615,0.010806742124259472,0.009711159393191338,0.0004635190998669714
IL_2198915,9,1,0.10746505111455917,0.3664444386959076,0.007673364598304033,0.14779837429523468,0.009606449864804745,0.009543351829051971,0.006144135259091854,0.08936712890863419,0.07402269542217255,0.1705867052078247,0.0113483602181077
IL_8760239,1,1,0.11079715937376022,0.43915289640426636,0.003065254772081971,0.13151997327804565,0.00413481006398797,0.0032933622132986784,0.0015446619363501668,0.07293438911437988,0.04881370812654495,0.18168117105960846,0.0030626074876636267
IL_4850244,3,8,0.08530910313129425,0.1597437709569931,0.01081059966236353,0.15348127484321594,0.011368091218173504,0.014966685324907303,0.005745917558670044,0.17591886222362518,0.27029576897621155,0.1021670252084732,0.010192951187491417
