case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0168605,9,0,0.5619992613792419,0.00021151723922230303,0.0011767684482038021,0.38021403551101685,0.0014902150724083185,0.0013124828692525625,0.00022807542700320482,0.0001099630753742531,6.612616562051699e-05,0.05248883739113808,0.0007027824758552015
IL_5693413,7,7,0.006175278685986996,6.147215754026547e-05,0.006915874779224396,0.012763678096234798,0.011356987990438938,0.001991697819903493,0.00034236276405863464,0.9395679235458374,0.018238632008433342,9.082059114007279e-05,0.002495321212336421
IL_8003176,9,9,0.07384742796421051,0.002763935597613454,0.002049504779279232,0.006914365105330944,0.0025089906994253397,0.002921216655522585,0.0005749186384491622,0.00033874751534312963,3.355967783136293e-05,0.9062203168869019,0.001826956169679761
IL_0887241,8,8,9.945844794856384e-05,0.00041411747224628925,0.0119355833157897,0.0026298733428120613,0.007514172233641148,0.007812664844095707,0.0006722899270243943,0.02991507202386856,0.9278685450553894,0.00012145146320108324,0.011016725562512875
IL_0718275,7,7,0.00012015867832815275,0.00020360961207188666,0.005323265213519335,0.012919888831675053,0.015304429456591606,0.00200888910330832,0.00025370914954692125,0.7775982618331909,0.18398651480674744,8.73185126692988e-06,0.0022725150920450687
IL_5396627,7,9,0.09831082075834274,0.002468445338308811,0.022957289591431618,0.049303088337183,0.04240701347589493,0.015617415308952332,0.003075257409363985,0.019355937838554382,0.00786848459392786,0.7151408791542053,0.023495404049754143
IL_3487572,9,1,0.03967808187007904,0.8613268733024597,0.002733078319579363,0.007092240732163191,0.007390589918941259,0.017013609409332275,0.0009256944176740944,0.0020219937432557344,3.306751750642434e-05,0.060594554990530014,0.0011901832185685635
IL_8991149,1,1,0.052845101803541183,0.819961667060852,0.009213157929480076,0.06698870658874512,0.014711972326040268,0.010343586094677448,0.0017725371289998293,0.0014049753081053495,0.0010449286783114076,0.015806937590241432,0.005906342063099146
IL_0525024,8,1,3.8566442526644096e-05,0.9896699786186218,0.00038279491127468646,0.005163167603313923,0.0005481477710418403,0.0004478897899389267,0.00013779729488305748,8.915709622669965e-05,0.002347263740375638,0.0003868181083817035,0.0007883390062488616
IL_9780716,1,1,0.018578248098492622,0.3034098744392395,0.01521140243858099,0.2651495039463043,0.03434386104345322,0.022598279640078545,0.005023726727813482,0.0011863200925290585,0.04361832141876221,0.27849340438842773,0.012387028895318508
IL_5100758,7,7,0.031282905489206314,0.0148934880271554,0.024157105013728142,0.006584110204130411,0.0616319365799427,0.02035893127322197,0.0018846727907657623,0.8060476183891296,0.0014199999859556556,0.020720968022942543,0.011018294841051102
IL_0552883,1,1,0.013964248821139336,0.7391682267189026,0.016214650124311447,0.02121378667652607,0.02775675430893898,0.026217322796583176,0.004434772301465273,0.0010313873644918203,0.0054705385118722916,0.1299821138381958,0.014546196907758713
IL_9179227,1,1,0.017077425494790077,0.9798897504806519,0.00014966104936320335,0.0011591216316446662,0.0006140100304037333,0.00028745076269842684,6.22266816208139e-05,9.981723269447684e-05,7.464164809789509e-06,0.0006108797388151288,4.219298716634512e-05
IL_5189473,3,8,0.0005774658056907356,0.00044673934462480247,0.009030128829181194,0.23371484875679016,0.004662286955863237,0.0044525689445436,0.0005350764258764684,0.29758232831954956,0.44216492772102356,7.388023368548602e-05,0.006759718060493469
IL_1609531,1,3,0.3307678699493408,0.03349931538105011,0.017427263781428337,0.5469452738761902,0.01875152625143528,0.014230763539671898,0.0024639167822897434,0.0006251501035876572,0.003714966354891658,0.01647028885781765,0.015103594399988651
IL_8566175,1,1,1.5509176591876894e-05,0.9987770915031433,0.00012034390238113701,0.0003945728822145611,0.00026140932459384203,0.00029667469789274037,1.608417005627416e-05,4.2286847019568086e-05,3.3977237762883306e-05,9.522205800749362e-06,3.252510941820219e-05
IL_7252139,3,1,9.463692549616098e-05,0.9992954730987549,7.16219874448143e-05,0.0001522408565506339,0.00015963456826284528,0.00010991505405399948,2.246467374789063e-05,2.441756623738911e-05,2.2491834897664376e-05,1.5009734852355905e-05,3.20799408655148e-05
IL_6994946,1,1,0.003017599228769541,0.9910693168640137,0.0003120294422842562,0.002699384232982993,0.0012891908409073949,0.0004680044366978109,9.047743515111506e-05,0.000475196517072618,0.0003880788863170892,6.178315379656851e-05,0.0001289399224333465
IL_0032270,1,1,5.9342866734368727e-05,0.9945817589759827,0.0008111874922178686,7.458790059899911e-05,0.000981361255981028,0.0013142564566805959,9.601309284335002e-05,0.00016639659588690847,6.610775017179549e-05,0.0005751466960646212,0.0012736971257254481
IL_8736766,1,1,0.00022858432203065604,0.9990501999855042,5.120851346873678e-05,0.00016759478603489697,6.55408002785407e-05,0.00029772272682748735,1.582129334565252e-05,6.253845640458167e-05,7.159057986427797e-06,2.286930066475179e-05,3.081171234953217e-05
IL_7570811,1,1,0.007867690175771713,0.6947270035743713,0.023613546043634415,0.03999306261539459,0.023189090192317963,0.014681759290397167,0.003595690242946148,0.0045397402718663216,0.0124716367572546,0.16078738868236542,0.014533396810293198
IL_4282136,3,3,0.0011583797167986631,0.0009562019258737564,0.0024692025035619736,0.947002649307251,0.0025008164811879396,0.0024671948049217463,0.00023752938432153314,0.013492071069777012,0.02656760811805725,6.787584425183013e-05,0.003080457216128707
IL_8823164,1,9,0.00718061113730073,0.004470690619200468,0.00025704485597088933,0.0024333710316568613,0.00034668241278268397,0.00016754836542531848,7.076167094055563e-05,3.8635844248346984e-05,1.3105053767503705e-05,0.984677791595459,0.0003438620187807828
IL_2612192,1,1,0.00016679476539138705,0.9928361773490906,0.0004775330889970064,0.0036164745688438416,0.0007380077731795609,0.0005064987926743925,9.910358494380489e-05,8.683023770572618e-05,0.001217902172356844,1.9407287254580297e-05,0.00023528469318989664
IL_2198915,9,1,0.053583621978759766,0.9008352756500244,0.0028796475380659103,0.014940982684493065,0.005502146668732166,0.0039011507760733366,0.0015508412616327405,0.006577417720109224,0.00033460702979937196,0.006762662436813116,0.0031316059175878763
IL_8760239,1,1,0.002267401432618499,0.9721687436103821,0.0006122193881310523,0.0006431650836020708,0.0007054748712107539,0.000523379712831229,0.0001293761597480625,0.00035170483170077205,1.4556886526406743e-05,0.021587524563074112,0.0009964642813429236
IL_4850244,3,3,0.01045905239880085,0.0010909928241744637,0.015866877511143684,0.661340594291687,0.012886042706668377,0.020159421488642693,0.001915446133352816,0.21958425641059875,0.049159858375787735,0.0014954045182093978,0.006042006891220808
IL_9471621,8,8,5.460184979710903e-07,1.1224849316704422e-07,4.9628248234512284e-05,2.6572221031528898e-05,6.012318772263825e-05,1.6851425243658014e-05,1.8374654473518603e-06,0.00010264879529131576,0.9997227787971497,3.73058668401427e-08,1.886359677882865e-05
