case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0168605,9,9,0.18806813657283783,0.1730327010154724,0.012133784592151642,0.24298213422298431,0.014397194609045982,0.013729170896112919,0.005222641862928867,0.032538238912820816,0.0256033968180418,0.27906161546707153,0.01323102880269289
IL_5693413,7,8,0.07236549258232117,0.038144759833812714,0.01099215354770422,0.10536110401153564,0.013833777979016304,0.009408758021891117,0.0022670170292258263,0.34457674622535706,0.36324894428253174,0.029607752338051796,0.010193550027906895
IL_8003176,9,1,0.12746146321296692,0.38279590010643005,0.0066556851379573345,0.1390211284160614,0.00720244413241744,0.006593903061002493,0.0019344054162502289,0.024924758821725845,0.008496323600411415,0.28747427463531494,0.007439673412591219
IL_0887241,8,8,0.03420240804553032,0.07027480751276016,0.010458922944962978,0.06684813648462296,0.009777497500181198,0.010730289854109287,0.0017689899541437626,0.1733912229537964,0.5941674113273621,0.02082456275820732,0.0075557348318398
IL_0718275,7,8,0.03276751562952995,0.039253316819667816,0.008915578946471214,0.10543514043092728,0.009974539279937744,0.004915189929306507,0.0011991721112281084,0.3384406566619873,0.4401926100254059,0.012852859683334827,0.006053404416888952
IL_5396627,7,9,0.11277266591787338,0.20957665145397186,0.013198907487094402,0.12441220134496689,0.019781477749347687,0.011949577368795872,0.004112941212952137,0.1661660373210907,0.09561636298894882,0.23256999254226685,0.00984317995607853
IL_3487572,9,1,0.05955865606665611,0.7297664284706116,0.0064088632352650166,0.07844668626785278,0.007489876355975866,0.006996683310717344,0.002095009433105588,0.02579185925424099,0.008930687792599201,0.0677632987499237,0.0067519755102694035
IL_8991149,1,1,0.05821763351559639,0.6599783897399902,0.0058412435464560986,0.14274105429649353,0.006869289558380842,0.007450053934007883,0.0013154447078704834,0.03643501549959183,0.03131372109055519,0.04379119724035263,0.00604699831455946
IL_0525024,8,1,0.05424976348876953,0.5928216576576233,0.0047295247204601765,0.12095224112272263,0.007807765156030655,0.006123717408627272,0.0017780306516215205,0.016717152670025826,0.024387039244174957,0.16627787053585052,0.004155282862484455
IL_9780716,1,1,0.07673075795173645,0.5176580548286438,0.006192315369844437,0.1417483389377594,0.009995246306061745,0.009786357171833515,0.002032036427408457,0.019857164472341537,0.03677353635430336,0.1743503212928772,0.004875933285802603
IL_5100758,7,7,0.11427678167819977,0.1561843454837799,0.012980732135474682,0.16643670201301575,0.022328004240989685,0.0127367889508605,0.0029804289806634188,0.26089945435523987,0.15586350858211517,0.08281145244836807,0.012501848861575127
IL_0552883,1,1,0.03893594816327095,0.7867019772529602,0.003917361609637737,0.07102157920598984,0.00529674394056201,0.004256057552993298,0.0010253841755911708,0.00748683325946331,0.009482833556830883,0.06893107295036316,0.002944224514067173
IL_9179227,1,1,0.05784531682729721,0.8360592722892761,0.0018415971426293254,0.06574127078056335,0.0033975020051002502,0.0014796723844483495,0.0005871775792911649,0.005227628163993359,0.0028848154470324516,0.023457534611225128,0.0014783437363803387
IL_5189473,3,8,0.028084976598620415,0.024789202958345413,0.0035303770564496517,0.10251174867153168,0.0035943537950515747,0.003316574264317751,0.0005587561754509807,0.27747249603271484,0.5405581593513489,0.012176668271422386,0.003406657138839364
IL_1609531,1,1,0.10066808015108109,0.5132494568824768,0.01519822422415018,0.15592508018016815,0.012956797145307064,0.011861240491271019,0.0031575977336615324,0.031297747045755386,0.035885997116565704,0.10611329972743988,0.013686511665582657
