case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0168605,9,0,0.519507646560669,0.00022523121151607484,0.001345201744697988,0.41739991307258606,0.0017039586091414094,0.0015054866671562195,0.0002726917446125299,0.00011351991270203143,6.747258157702163e-05,0.05716196820139885,0.0006970072281546891
IL_5693413,7,7,0.004223593510687351,6.347552698571235e-05,0.006591308396309614,0.009685436263680458,0.010353955440223217,0.0017598634585738182,0.00033465889282524586,0.9501546025276184,0.014762808568775654,7.303354504983872e-05,0.0019973041489720345
IL_8003176,9,9,0.09170792251825333,0.0032562788110226393,0.0025185656268149614,0.00850039441138506,0.0030760285444557667,0.003570195287466049,0.000765785516705364,0.000321405241265893,3.890960579155944e-05,0.8841503262519836,0.0020941821858286858
IL_0887241,8,8,4.313974204706028e-05,0.00018279212235938758,0.007409664336591959,0.0021158785093575716,0.004491313360631466,0.004712601192295551,0.0004619692626874894,0.011597929522395134,0.9622387886047363,6.092387775424868e-05,0.0066851358860731125
IL_0718275,7,7,8.182596502592787e-05,0.00016989727737382054,0.005508665461093187,0.010587207973003387,0.018894068896770477,0.002058600075542927,0.0002805051626637578,0.5599018335342407,0.4004230499267578,7.167137937358348e-06,0.002087209839373827
IL_5396627,7,9,0.10808297246694565,0.00179605174344033,0.02686430886387825,0.051803119480609894,0.04909362271428108,0.017990201711654663,0.0037237140350043774,0.015015365555882454,0.008449333719909191,0.6917654871940613,0.025415746495127678
IL_3487572,9,1,0.016329407691955566,0.9228197932243347,0.0012989342212677002,0.0030017783865332603,0.0038519250229001045,0.009051166474819183,0.0004946939297951758,0.0008167948108166456,1.2465837244235445e-05,0.04180220887064934,0.0005207958165556192
IL_8991149,1,1,0.018818575888872147,0.9199574589729309,0.004355941899120808,0.027910396456718445,0.008322964422404766,0.005050505045801401,0.0009899806464090943,0.0006289705634117126,0.00042850119643844664,0.010907764546573162,0.0026289653033018112
IL_0525024,8,1,2.8769391064997762e-05,0.990740180015564,0.0003801643615588546,0.004411056637763977,0.0005255581927485764,0.0004303984751459211,0.00015160470502451062,7.991291204234585e-05,0.0021219837944954634,0.00038171670166775584,0.0007486434187740088
IL_9780716,1,3,0.011166519485414028,0.26050812005996704,0.01417339313775301,0.32819226384162903,0.034656573086977005,0.021362725645303726,0.004700845573097467,0.0009657469927333295,0.05080496519804001,0.2620318531990051,0.011437039822340012
IL_5100758,7,7,0.03028387390077114,0.02864772267639637,0.02874552458524704,0.005499000661075115,0.087639719247818,0.023986613377928734,0.0025593931786715984,0.7413891553878784,0.0014118872350081801,0.03632824122905731,0.013508795760571957
IL_0552883,1,1,0.016111137345433235,0.6147004961967468,0.02257874794304371,0.029517367482185364,0.04018392786383629,0.03903953358530998,0.0067025744356215,0.0011415330227464437,0.008266175165772438,0.2010299563407898,0.02072858065366745
