case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0168605,9,9,0.1985681802034378,0.10635196417570114,0.00963337067514658,0.2674883306026459,0.011465111747384071,0.011238162405788898,0.0037851622328162193,0.021642155945301056,0.01385689526796341,0.34625741839408875,0.009713319130241871
IL_5693413,7,7,0.039732497185468674,0.015283262357115746,0.00980327557772398,0.08892203867435455,0.010195295326411724,0.007979662157595158,0.0014275519642978907,0.5945870876312256,0.21022406220436096,0.014008338563144207,0.007836882025003433
IL_8003176,9,1,0.12171783298254013,0.38929569721221924,0.007227752357721329,0.1219739317893982,0.007857282646000385,0.007381609175354242,0.0019475244916975498,0.020034436136484146,0.006058981642127037,0.3089670240879059,0.007537945173680782
IL_0887241,8,8,0.015922123566269875,0.041069306433200836,0.012710053473711014,0.06467124819755554,0.01483954768627882,0.015729771926999092,0.0022247466258704662,0.18193824589252472,0.6305779218673706,0.012205386534333229,0.008111611939966679
IL_0718275,7,7,0.011490934528410435,0.012881469912827015,0.007345198187977076,0.06516922265291214,0.007919779047369957,0.0038972776383161545,0.0008575801621191204,0.4862235486507416,0.3954358398914337,0.004107216838747263,0.004671882838010788
IL_5396627,7,9,0.08994769304990768,0.18834465742111206,0.01300555095076561,0.12163149565458298,0.01976332813501358,0.010823071002960205,0.003279275493696332,0.19745582342147827,0.09295861423015594,0.2531386613845825,0.009651894681155682
IL_3487572,9,1,0.04941607266664505,0.7690173387527466,0.006896138656884432,0.04270021244883537,0.007491519208997488,0.010963921435177326,0.002428637817502022,0.02271883562207222,0.004935030359774828,0.07725213468074799,0.006180141121149063
IL_8991149,1,1,0.03714042529463768,0.7797346115112305,0.005882717669010162,0.08468855917453766,0.007424695882946253,0.006099062040448189,0.0017393658636137843,0.019149836152791977,0.015612049028277397,0.037622205913066864,0.004906586371362209
IL_0525024,8,1,0.03197433799505234,0.668297290802002,0.004969042260199785,0.10901065170764923,0.008458537980914116,0.0065193395130336285,0.0017787290271371603,0.013732329942286015,0.025526704266667366,0.12525467574596405,0.004478356800973415
IL_9780716,1,1,0.06317583471536636,0.5036719441413879,0.007416751701384783,0.14207333326339722,0.01122574508190155,0.00884261354804039,0.001874024630524218,0.017252491787075996,0.030205773189663887,0.20927509665489197,0.004986383020877838
IL_5100758,7,7,0.053941305726766586,0.1118021309375763,0.014504851773381233,0.12200779467821121,0.02242087386548519,0.013028875924646854,0.0024433324579149485,0.46097487211227417,0.14332720637321472,0.043036531656980515,0.01251215860247612
IL_0552883,1,1,0.03550221398472786,0.7707347869873047,0.005511384457349777,0.06598170846700668,0.007890441454946995,0.007011341862380505,0.0018426879541948438,0.00795057974755764,0.01003551296889782,0.08270314335823059,0.004836139269173145
