case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0168605,9,3,0.45800691843032837,0.00022764026653021574,0.0012846824247390032,0.4723750948905945,0.0018233369337394834,0.0014168454799801111,0.00023364598746411502,0.0001505276159150526,8.525152952643111e-05,0.06359687447547913,0.0007991591701284051
IL_5693413,7,7,0.003921166993677616,4.952774543198757e-05,0.004876758903264999,0.012602366507053375,0.006796168629080057,0.0014798915944993496,0.0002288751129526645,0.9569822549819946,0.011217731982469559,7.281717989826575e-05,0.0017723963828757405
IL_8003176,9,9,0.1308758556842804,0.005426890682429075,0.004010097589343786,0.016261035576462746,0.004708610475063324,0.005625172983855009,0.001048363628797233,0.0008231383399106562,9.339689859189093e-05,0.8274681568145752,0.003659345442429185
IL_0887241,8,8,5.1135957619408146e-05,0.00018812755297403783,0.006008266471326351,0.0030162520706653595,0.003993943799287081,0.004209145903587341,0.00035124868736602366,0.011705170385539532,0.965034544467926,6.972838309593499e-05,0.005372404120862484
IL_0718275,7,7,8.56769474921748e-05,0.00013164077245164663,0.004918510094285011,0.011969388462603092,0.011797172948718071,0.0017656477866694331,0.00021303434914443642,0.6035150289535522,0.36353304982185364,8.733216418477241e-06,0.002062029205262661
IL_5396627,7,9,0.10738018900156021,0.0023235450498759747,0.02700171247124672,0.06967063248157501,0.05297952890396118,0.017931723967194557,0.003271219553425908,0.025326959788799286,0.012924740090966225,0.6550608277320862,0.026128845289349556
IL_3487572,9,1,0.032853737473487854,0.8338298797607422,0.002895061857998371,0.007077546790242195,0.0056662666611373425,0.01486940123140812,0.0009301507379859686,0.002141052857041359,3.220573489670642e-05,0.09849856048822403,0.001206255634315312
IL_8991149,1,1,0.02487242966890335,0.9047805070877075,0.006567716132849455,0.025723017752170563,0.011874771676957607,0.006597135681658983,0.001356294727884233,0.0010399851016700268,0.0008879791712388396,0.012064383365213871,0.004235871601849794
IL_0525024,8,1,3.2300606108037755e-05,0.9915056824684143,0.00034636989585123956,0.003969802986830473,0.0005195910343900323,0.0003985704970546067,0.00011485344293760136,9.10747330635786e-05,0.002003883011639118,0.000382047874154523,0.0006358159589581192
IL_9780716,1,3,0.014360843226313591,0.2921365797519684,0.015072370879352093,0.3116196095943451,0.0388362854719162,0.01928088068962097,0.0036132994573563337,0.001519160345196724,0.05071289464831352,0.2411584109067917,0.011689719744026661
IL_5100758,7,7,0.026258151978254318,0.027286352589726448,0.02999158203601837,0.006264450028538704,0.07050219178199768,0.023767564445734024,0.0023745412472635508,0.7704468965530396,0.0024076143745332956,0.023043876513838768,0.01765681616961956
IL_0552883,1,1,0.014771843329071999,0.6876388192176819,0.016307324171066284,0.023305239155888557,0.02867857739329338,0.02396344020962715,0.004538150038570166,0.001082781469449401,0.00592768145725131,0.1779102087020874,0.015875888988375664
IL_9179227,1,1,0.029332170262932777,0.9617742896080017,0.00035872976877726614,0.0036865673027932644,0.0015264113899320364,0.0006531748804263771,0.0001234815426869318,0.0002485104196239263,1.872478060249705e-05,0.002158454852178693,0.00011939910473302007
IL_5189473,3,8,0.00038740519084967673,0.00024216000747401267,0.0070114778354763985,0.11057523638010025,0.0037576258182525635,0.0032947820145636797,0.00035790124093182385,0.30986303091049194,0.5590008497238159,5.471785698318854e-05,0.005454821512103081
IL_1609531,1,3,0.2379274070262909,0.07264537364244461,0.016686946153640747,0.5919634103775024,0.020402096211910248,0.014983846805989742,0.00258634053170681,0.0006626537069678307,0.004964794032275677,0.022425448521971703,0.014751752838492393
IL_8566175,1,1,3.0784027330810204e-05,0.9980154037475586,0.00018663189257495105,0.0007729378994554281,0.0003553199057932943,0.00042292632861062884,2.4622666387585923e-05,6.263295654207468e-05,5.144407623447478e-05,2.73923906206619e-05,4.990369052393362e-05
IL_7252139,3,1,4.4646236347034574e-05,0.9996225833892822,3.80721285182517e-05,9.10414892132394e-05,8.460981189273298e-05,5.7121320423902944e-05,1.1289928806945682e-05,1.1876920325448737e-05,1.3321767255547456e-05,8.304079528898e-06,1.70627699844772e-05
IL_6994946,1,1,0.0019839343149214983,0.9940193891525269,0.00026270089438185096,0.0016941362991929054,0.0008807035046629608,0.0003549412649590522,6.541288166772574e-05,0.0003868578060064465,0.0001675103121669963,7.244254811666906e-05,0.00011201111919945106
IL_0032270,1,1,0.00011901400284841657,0.9912728667259216,0.0013135956833139062,0.00019098738266620785,0.0015603426145389676,0.0020701868925243616,0.00014074645878281444,0.0003035881672985852,0.00014628561621066183,0.0007712478982284665,0.002111171605065465
IL_8736766,1,1,0.0001834524591686204,0.9990398287773132,5.633109685732052e-05,0.00020608457271009684,7.328646461246535e-05,0.00028961568023078144,1.3411848158284556e-05,7.032401481410488e-05,7.368504611804383e-06,3.011835360666737e-05,3.016138361999765e-05
IL_7570811,1,1,0.007886440493166447,0.7384180426597595,0.021206147968769073,0.028829868882894516,0.025004427880048752,0.013785180635750294,0.0033040903508663177,0.003125817747786641,0.016161691397428513,0.12917524576187134,0.013103028759360313
IL_4282136,3,3,0.0011670358944684267,0.0006550833932124078,0.0025066975504159927,0.9354428648948669,0.002467614831402898,0.002189075108617544,0.0002033896162174642,0.012903159484267235,0.039536841213703156,7.74417640059255e-05,0.0028508342802524567
IL_8823164,1,9,0.005689422599971294,0.003713806625455618,0.00022930296836420894,0.0031431152019649744,0.0003275841590948403,0.00014994348748587072,5.565190076595172e-05,4.613458440871909e-05,1.3566426787292585e-05,0.9863477945327759,0.0002836683997884393
IL_2612192,1,1,4.860161425312981e-05,0.9980625510215759,0.0001615391520317644,0.0008210973464883864,0.0002562861191108823,0.00015102780889719725,3.1383871828438714e-05,2.019018938881345e-05,0.00036228547105565667,9.029112334246747e-06,7.604830170748755e-05
IL_2198915,9,1,0.08346648514270782,0.865166187286377,0.0031795601826161146,0.015476644039154053,0.006744641810655594,0.004397276323288679,0.0018399417167529464,0.006801292300224304,0.0004327928472775966,0.008449738845229149,0.004045393783599138
IL_8760239,1,1,0.0038845520466566086,0.9603642821311951,0.000946038868278265,0.0012034618994221091,0.0012573777930811048,0.0008367180125787854,0.00019213026098441333,0.000595289166085422,3.0995892302598804e-05,0.029117630794644356,0.001571539556607604
IL_4850244,3,3,0.006560132838785648,0.0006804483709856868,0.010319853201508522,0.7165775895118713,0.007631570566445589,0.013555998913943768,0.0011893040500581264,0.15214049816131592,0.086875319480896,0.0006780748954042792,0.003791126888245344
IL_9471621,8,8,3.699769024478883e-07,1.18265930382222e-07,3.830183413811028e-05,2.120982935593929e-05,4.820510366698727e-05,1.3809820302412845e-05,1.3162948562239762e-06,0.00013653456699103117,0.9997250437736511,2.8664580042914167e-08,1.5137468835746404e-05
IL_8158343,1,1,1.2810412954422645e-05,0.9998196959495544,1.3434405445877928e-05,2.6195499231107533e-05,1.9063845684286207e-05,8.842928218655288e-05,2.716912831601803e-06,5.62819423066685e-06,4.405579147714889e-06,1.7797415239328984e-06,5.829551810165867e-06
IL_1088813,1,1,0.0007075992762111127,0.9955874681472778,0.00014784184168092906,0.0021731092128902674,0.0005085602751933038,0.00030839195824228227,4.3672720494214445e-05,4.225757220410742e-05,7.103727512003388e-06,0.00038614048389717937,8.783773955656216e-05
IL_7650602,1,9,0.051321156322956085,0.23188145458698273,0.013086797669529915,0.03181678429245949,0.030466802418231964,0.016118884086608887,0.0029637792613357306,0.0017334070289507508,0.0017819319618865848,0.6023914217948914,0.016437537968158722
IL_0215570,1,1,0.012279484421014786,0.7581802010536194,0.0012751145986840129,0.014429331757128239,0.005048076622188091,0.0038359765894711018,0.00044249798520468175,0.0001583947305334732,0.00010873321298277006,0.2022927701473236,0.0019493972649797797
IL_7884893,0,1,0.027478326112031937,0.6313183903694153,0.00105017120949924,0.003729230258613825,0.002160983392968774,0.002353490563109517,0.0006212978041730821,0.0008588004275225103,1.369708843412809e-05,0.3296169936656952,0.0007985469419509172
IL_4429998,1,1,0.044868532568216324,0.794625461101532,0.026550613343715668,0.006832818500697613,0.015256465412676334,0.08146432787179947,0.00374371325597167,0.0074705579318106174,0.001262545702047646,0.007421875838190317,0.010503179393708706
IL_0083796,1,3,0.22853170335292816,0.14966188371181488,0.0378488264977932,0.30666038393974304,0.04415719956159592,0.04113869369029999,0.00968804582953453,0.014925897121429443,0.01059138122946024,0.13844281435012817,0.018353136256337166
IL_9818681,0,1,0.017479274421930313,0.9408019781112671,0.0036122670862823725,0.0030720701906830072,0.005459401290863752,0.010893221944570541,0.0008189414511434734,0.001037412672303617,4.5409680751618e-05,0.0143149858340621,0.0024650045670568943
IL_0713847,8,8,0.0018510083900764585,0.021943360567092896,0.05380958318710327,0.05096297711133957,0.03238433972001076,0.020523007959127426,0.0032552729826420546,0.09921900182962418,0.6658897995948792,0.0006483998731710017,0.04951322823762894
