case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0168605,9,0,0.5248833298683167,0.00037088041426613927,0.001107250340282917,0.359717458486557,0.001796692842617631,0.0014015367487445474,0.00022989015269558877,0.00021107627253513783,9.764201240614057e-05,0.10936141014099121,0.000822835776489228
IL_5693413,7,7,0.008715665899217129,0.00013498796033672988,0.004750486928969622,0.020011581480503082,0.009195785038173199,0.002069341717287898,0.0002780661452561617,0.9393405318260193,0.013002506457269192,0.00016535253962501884,0.0023356261663138866
IL_8003176,9,9,0.15450139343738556,0.006555167026817799,0.0038895399775356054,0.023354673758149147,0.005171500612050295,0.0059054396115243435,0.0010987180285155773,0.0010847386438399553,0.00015515553241129965,0.7940289974212646,0.004254668485373259
IL_0887241,8,8,0.00014631407975684851,0.0006321436958387494,0.008353473618626595,0.004701077472418547,0.006678261794149876,0.006836406886577606,0.0005843703402206302,0.029662273824214935,0.9340920448303223,0.0001713231176836416,0.008142238482832909
IL_0718275,7,7,0.00022228491434361786,0.00019557193445507437,0.0038441945798695087,0.014776678755879402,0.011447476223111153,0.0016428478993475437,0.00022001309844199568,0.7266895771026611,0.23875923454761505,1.5908235582173802e-05,0.002186151221394539
IL_5396627,7,9,0.12755203247070312,0.0029961438849568367,0.021154580637812614,0.08769934624433517,0.046212438493967056,0.01745649240911007,0.0029578956309705973,0.036003921180963516,0.01447809673845768,0.6184664368629456,0.025022655725479126
IL_3487572,9,1,0.015679074451327324,0.9305988550186157,0.0011544717708602548,0.0016697706887498498,0.00213192799128592,0.004966259468346834,0.0003710714227054268,0.0006952688563615084,1.875737689260859e-05,0.042080480605363846,0.0006340448744595051
IL_8991149,1,1,0.07296155393123627,0.6886513233184814,0.012349906377494335,0.09313085675239563,0.026150928810238838,0.013592500239610672,0.002557314233854413,0.0023588433396071196,0.002633824711665511,0.0759076327085495,0.009705322794616222
IL_0525024,8,1,3.9804759580874816e-05,0.9938098788261414,0.0001943555980687961,0.003039732575416565,0.00037074368447065353,0.0002767797850538045,7.228961476357654e-05,7.603660196764395e-05,0.0014156090328469872,0.0003581499040592462,0.0003466050256974995
IL_9780716,1,9,0.025374121963977814,0.2758938670158386,0.012149214744567871,0.29365265369415283,0.030539343133568764,0.017477989196777344,0.003093257313594222,0.001428404008038342,0.03663449361920357,0.2938409447669983,0.00991575513035059
IL_5100758,7,7,0.0501520074903965,0.035153236240148544,0.022716496139764786,0.009753922931849957,0.07270123064517975,0.019879315048456192,0.0020382609218358994,0.7250941395759583,0.0030069712083786726,0.04438444599509239,0.015120049938559532
IL_0552883,1,1,0.013049348257482052,0.788882851600647,0.011149400845170021,0.023351550102233887,0.020449023693799973,0.017940053716301918,0.0032777416054159403,0.001164616784080863,0.006292965728789568,0.10336390882730484,0.011078567244112492
IL_9179227,1,1,0.03424716740846634,0.9597320556640625,0.0002012919430853799,0.002159481169655919,0.000879872590303421,0.0003453032113611698,7.059882045723498e-05,0.0001500199141446501,1.021749631036073e-05,0.0021230231504887342,8.111558418022469e-05
IL_5189473,3,8,0.0006220759241841733,0.00047771420213393867,0.004009624943137169,0.11290792375802994,0.0034486684016883373,0.0024043438024818897,0.0002778240595944226,0.25687384605407715,0.6149889826774597,5.873102054465562e-05,0.003930279985070229
IL_1609531,1,3,0.3964758515357971,0.03366965800523758,0.014358974993228912,0.4500811994075775,0.021046923473477364,0.014036864042282104,0.0026985805016011,0.0008422671817243099,0.005451683420687914,0.045632489025592804,0.01570548117160797
IL_8566175,1,1,3.6264347727410495e-05,0.9987426400184631,0.00010266264143865556,0.0004831289406865835,0.00024381084949709475,0.00024364814453292638,1.5133990928006824e-05,3.586182356229983e-05,4.056099714944139e-05,2.262368070660159e-05,3.3794352930272e-05
IL_7252139,3,1,0.0004166468570474535,0.998330295085907,0.0001104115362977609,0.00044234967208467424,0.0002826233394443989,0.00016439038154203445,3.690614175866358e-05,3.986499723396264e-05,4.089877620572224e-05,7.781352906022221e-05,5.7774563174461946e-05
IL_6994946,1,1,0.006154665723443031,0.9805183410644531,0.0005743424990214407,0.006471408065408468,0.002751967404037714,0.0007917676703073084,0.000150909589137882,0.0010598887456580997,0.0008615239639766514,0.00033186801010742784,0.0003333569329697639
IL_0032270,1,1,0.00025948535767383873,0.9883014559745789,0.0015649029519408941,0.00032778317108750343,0.0020612834487110376,0.0022958796471357346,0.00018520350567996502,0.0004298524290788919,0.0002841470704879612,0.0017347189132124186,0.002555331913754344
IL_8736766,1,1,0.00011369771527824923,0.9994691014289856,3.0792019970249385e-05,0.00012315726780798286,3.7491958210011944e-05,0.00014284736244007945,7.303729489649413e-06,3.317250229883939e-05,5.104439424030716e-06,1.8784265193971805e-05,1.849517684604507e-05
IL_7570811,1,1,0.012726282700896263,0.6669924259185791,0.019411511719226837,0.0480499230325222,0.025085346773266792,0.013721506111323833,0.003343067830428481,0.0029214827809482813,0.02059163525700569,0.17561212182044983,0.011544808745384216
IL_4282136,3,3,0.0032324364874511957,0.001488078385591507,0.0025300465058535337,0.9295454025268555,0.003536739619448781,0.0029769313987344503,0.00024762874818407,0.015585411339998245,0.03735112026333809,0.000165614255820401,0.0033405725844204426
IL_8823164,1,9,0.00619858643040061,0.0033688133116811514,0.00013565529661718756,0.0016853505512699485,0.00019151746528223157,0.00010583439870970324,3.409018972888589e-05,4.0134706068784e-05,8.769624400883913e-06,0.9880537390708923,0.0001775349664967507
IL_2612192,1,1,0.00014233382535167038,0.99608314037323,0.00026516048819758,0.001564473146572709,0.0005005014827474952,0.00025189403095282614,4.9911399401025847e-05,4.821416951017454e-05,0.0009331006440334022,2.0528263121377677e-05,0.00014076323714107275
IL_2198915,9,1,0.03683023154735565,0.9392044544219971,0.0013745732139796019,0.006246705073863268,0.0033059236593544483,0.00193027313798666,0.0007238468970172107,0.0036624681670218706,0.00026188796618953347,0.004619743674993515,0.0018398667452856898
IL_8760239,1,1,0.0067023178562521935,0.9437061548233032,0.0008779575582593679,0.0014949816977605224,0.0013463530922308564,0.0009078632574528456,0.0001786082430044189,0.0006803087308071554,3.611498686950654e-05,0.04260750114917755,0.0014618092682212591
IL_4850244,3,3,0.009764106944203377,0.0011550267226994038,0.010803352110087872,0.6122474670410156,0.010297409258782864,0.014785620383918285,0.0013216562801972032,0.24477733671665192,0.08823893219232559,0.001304303528741002,0.005304811056703329
IL_9471621,8,8,9.394115068062092e-07,2.456518757298909e-07,4.136843926971778e-05,3.904575351043604e-05,6.496770947705954e-05,1.738998071232345e-05,1.8337437950322055e-06,0.0003580718475859612,0.999455988407135,5.669510372285913e-08,2.006953400268685e-05
IL_8158343,1,1,3.445634138188325e-05,0.9997543692588806,1.7837568520917557e-05,5.871694520465098e-05,2.8272957933950238e-05,7.792876567691565e-05,3.202021389370202e-06,5.845493433298543e-06,7.755091246508528e-06,3.7069075915496796e-06,7.863172868383117e-06
IL_1088813,1,1,0.0025939596816897392,0.9869599938392639,0.0004256489628460258,0.005992046091705561,0.0013631891924887896,0.0009109185775741935,0.00011772753350669518,0.00013697078975383192,3.6136054404778406e-05,0.0011792115401476622,0.00028428519726730883
IL_7650602,1,9,0.05359121412038803,0.21943724155426025,0.008499391376972198,0.02504752017557621,0.02022024616599083,0.011841795407235622,0.00208079069852829,0.0015084996121004224,0.001494510332122445,0.6447634100914001,0.01151533704251051
IL_0215570,1,1,0.034485962241888046,0.7670391201972961,0.0020607428159564734,0.01943519525229931,0.006189954467117786,0.006280554458498955,0.0006483985926024616,0.0002819242363329977,0.0003464970213826746,0.16027255356311798,0.002959151053801179
IL_7884893,0,1,0.025456182658672333,0.7539874911308289,0.0008287022938020527,0.004498571623116732,0.0017308006063103676,0.0018026645993813872,0.0004410854307934642,0.0009394556982442737,1.4589360944228247e-05,0.20960882306098938,0.000691576860845089
IL_4429998,1,1,0.028660984709858894,0.8737743496894836,0.0178572628647089,0.005156883969902992,0.01079957652837038,0.04219670966267586,0.0026552947238087654,0.004588904790580273,0.0012941235909238458,0.005211577285081148,0.007804315071552992
IL_0083796,1,0,0.28218212723731995,0.184611976146698,0.026230663061141968,0.24361591041088104,0.038359444588422775,0.033279865980148315,0.007905209437012672,0.015444934368133545,0.010065804235637188,0.14274027943611145,0.01556373480707407
