case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0168605,9,3,0.4407053291797638,0.0001729839714244008,0.0014475357020273805,0.5041599869728088,0.00181163742672652,0.001614816370420158,0.00030344421975314617,0.00012110752868466079,7.876673043938354e-05,0.04879175126552582,0.0007926826947368681
IL_5693413,7,7,0.003460284788161516,5.2732000767719e-05,0.007277661934494972,0.008598855696618557,0.011541665531694889,0.0019917122554033995,0.0003854868409689516,0.9431747198104858,0.02112470008432865,6.211914296727628e-05,0.0023301136679947376
IL_8003176,9,9,0.09468290954828262,0.003390585072338581,0.0027720178477466106,0.007185756228864193,0.003324534511193633,0.004041492473334074,0.0008736456511542201,0.00040264558629132807,3.464781184447929e-05,0.8809909224510193,0.002300908090546727
IL_0887241,8,8,1.8210788766737096e-05,9.322408004663885e-05,0.004697020631283522,0.001143012777902186,0.00287603959441185,0.0029618414118885994,0.0002890921605285257,0.0076112281531095505,0.9753062129020691,3.0298693673103116e-05,0.004973800387233496
IL_0718275,7,7,3.597430986701511e-05,8.804217941360548e-05,0.003925802651792765,0.005129021126776934,0.013583906926214695,0.0014503317652270198,0.0001966768759302795,0.5776574611663818,0.39642834663391113,3.141509068882442e-06,0.0015012500807642937
IL_5396627,7,9,0.08699969947338104,0.0014210620429366827,0.027330076321959496,0.04143233224749565,0.047356437891721725,0.017637453973293304,0.003957808017730713,0.01804240606725216,0.00835443940013647,0.7211101055145264,0.026358217000961304
IL_3487572,9,1,0.05353313684463501,0.7918621897697449,0.003803516272455454,0.010692923329770565,0.010526643134653568,0.03119737096130848,0.0014332830905914307,0.00289693265222013,3.235076292185113e-05,0.09254798293113708,0.0014737078454345465
IL_8991149,1,1,0.02439696341753006,0.8603883981704712,0.008679344318807125,0.05621078982949257,0.015037164092063904,0.010123306885361671,0.0019053519936278462,0.0013343461323529482,0.0008146758191287518,0.015600048936903477,0.005509675946086645
IL_0525024,8,1,3.569280670490116e-05,0.9846674203872681,0.0005578442942351103,0.007909308187663555,0.0007054688176140189,0.0006090018432587385,0.00024137433501891792,0.0001216255477629602,0.0032989145256578922,0.0005198359722271562,0.001333590131253004
IL_9780716,1,3,0.009149792604148388,0.2976859211921692,0.013913530856370926,0.3185040354728699,0.03625490516424179,0.022292666137218475,0.005119862500578165,0.0010739350691437721,0.055981192737817764,0.227582648396492,0.012441536411643028
IL_5100758,7,7,0.014051705598831177,0.018547099083662033,0.021193020045757294,0.002669290406629443,0.0615103505551815,0.018684830516576767,0.001866048201918602,0.8377771973609924,0.0008338303887285292,0.013647133484482765,0.00921947043389082
