case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0168605,9,3,0.44851940870285034,0.0004968642606399953,0.001140219159424305,0.4935130178928375,0.0018903848249465227,0.0013467706739902496,0.00021340110106393695,0.0003460650914348662,0.00016127190610859543,0.05154251679778099,0.0008300268673337996
IL_5693413,7,7,0.011190255172550678,0.00011605038162088022,0.006030056159943342,0.023630257695913315,0.010296120308339596,0.0023502062540501356,0.00035525017301552,0.917481005191803,0.025155389681458473,0.0002466909936629236,0.003148747142404318
IL_8003176,9,9,0.12486875057220459,0.009100116789340973,0.002743502613157034,0.02078622207045555,0.0036855190992355347,0.004081224091351032,0.0007541640079580247,0.0011053126072511077,0.00012368039460852742,0.8301506638526917,0.0026008698623627424
IL_0887241,8,8,0.0002818055800162256,0.0007837957818992436,0.011321750469505787,0.00742142042145133,0.008325504139065742,0.00848143920302391,0.0007985157426446676,0.036539774388074875,0.9152615070343018,0.00038775571738369763,0.010396691970527172
IL_0718275,7,7,0.00018741485837381333,0.00020899005176033825,0.003017348237335682,0.010023504495620728,0.00863468088209629,0.0013522023800760508,0.00016830900858622044,0.6661822199821472,0.30841904878616333,1.089927536668256e-05,0.0017953397473320365
IL_5396627,7,9,0.126334086060524,0.004401225596666336,0.02108747698366642,0.10988134890794754,0.04002503678202629,0.016838878393173218,0.0028543861117213964,0.05829528719186783,0.016199862584471703,0.5819527506828308,0.022129613906145096
IL_3487572,9,1,0.029544685035943985,0.8620100021362305,0.0020228836219757795,0.005570054519921541,0.003666946664452553,0.007384082302451134,0.0006460045115090907,0.0014311244012787938,4.274243474355899e-05,0.08655937761068344,0.001122104818932712
IL_8991149,1,1,0.03766743093729019,0.7929776906967163,0.00805943924933672,0.10260561853647232,0.014092768542468548,0.009013336151838303,0.0015622922219336033,0.002414466580376029,0.00272455089725554,0.022504331544041634,0.0063780928030610085
IL_0525024,8,1,0.0001030840357998386,0.9893388152122498,0.00035416375612840056,0.0052970945835113525,0.0005824289401061833,0.0004681767604779452,0.00011069189349655062,0.00015049861394800246,0.0025302651338279247,0.0005264196079224348,0.0005383124225772917
IL_9780716,1,1,0.023195279762148857,0.4429597556591034,0.011180625297129154,0.2287966012954712,0.024488382041454315,0.015807105228304863,0.003188104135915637,0.0018073859391734004,0.04958247393369675,0.1902136504650116,0.008780591189861298
IL_5100758,7,7,0.027573686093091965,0.01987713761627674,0.015700943768024445,0.008562933653593063,0.035962797701358795,0.014443207532167435,0.001306750811636448,0.8531055450439453,0.0030533578246831894,0.011594165116548538,0.00881936214864254
IL_0552883,1,1,0.018152423202991486,0.7433193325996399,0.013368779793381691,0.03472382575273514,0.022664088755846024,0.021526474505662918,0.004097841214388609,0.001950595062226057,0.010571461170911789,0.11634866148233414,0.013276481069624424
