case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0168605,9,0,0.4188094735145569,0.0011304155923426151,0.0017966105369850993,0.40510496497154236,0.002268692012876272,0.0018642364302650094,0.0003625136741902679,0.0011615209514275193,0.0006272362661547959,0.16543452441692352,0.0014397954801097512
IL_5693413,7,7,0.014423688873648643,0.0004559108638204634,0.005754812154918909,0.03300556167960167,0.007404996547847986,0.002632176736369729,0.0003945959615521133,0.8840984106063843,0.0476851649582386,0.000624295964371413,0.0035204067826271057
IL_8003176,9,9,0.18138659000396729,0.025440743193030357,0.004632693715393543,0.05683796852827072,0.004902048967778683,0.005490094423294067,0.001129417447373271,0.004143960773944855,0.0006705161067657173,0.7110238075256348,0.004342121537774801
IL_0887241,8,8,0.0006541484035551548,0.0014982990687713027,0.007469366304576397,0.011968739330768585,0.00610753009095788,0.00633188197389245,0.0006097077275626361,0.04627527669072151,0.9126758575439453,0.0006380545673891902,0.005771171301603317
IL_0718275,7,7,0.0007363481563515961,0.00036956992698833346,0.0034254638012498617,0.015969015657901764,0.005770751275122166,0.0014540792908519506,0.00022530736168846488,0.5659480690956116,0.4039802849292755,5.491081901709549e-05,0.0020662385504692793
IL_5396627,7,9,0.1370842158794403,0.006137872580438852,0.01820208691060543,0.15080773830413818,0.027796348556876183,0.013016871176660061,0.0026275976561009884,0.0890757143497467,0.042811986058950424,0.4951781928539276,0.017261331900954247
IL_3487572,9,1,0.045890845358371735,0.7561236619949341,0.0038563532289117575,0.018080633133649826,0.0037819850258529186,0.008650030009448528,0.0011219872394576669,0.004676563199609518,0.00022004522907081991,0.15556058287620544,0.0020373393781483173
IL_8991149,1,1,0.005186575464904308,0.9739832282066345,0.0009138762834481895,0.0128425108268857,0.0012719264486804605,0.0009764375281520188,0.00016524789680261165,0.0004050136194564402,0.00044413201976567507,0.003218320431187749,0.0005926958401687443
IL_0525024,8,1,0.000639198871795088,0.975271999835968,0.0007581512909382582,0.011208522133529186,0.001072885119356215,0.0008535658707842231,0.00021835234656464309,0.0005988051416352391,0.005683559458702803,0.002852136269211769,0.0008427996071986854
IL_9780716,1,1,0.040587469935417175,0.33715763688087463,0.011242727749049664,0.2499765008687973,0.019290314987301826,0.012052183039486408,0.001966629410162568,0.0038205033633857965,0.04469754546880722,0.2719642221927643,0.007244213949888945
IL_5100758,7,7,0.046451907604932785,0.04163254797458649,0.022300172597169876,0.050636786967515945,0.03391200676560402,0.019856678321957588,0.0018386500887572765,0.7176589369773865,0.021359380334615707,0.030608203262090683,0.01374468207359314
IL_0552883,1,1,0.03219754621386528,0.6728197932243347,0.013452578336000443,0.06689565628767014,0.018205685541033745,0.01575634628534317,0.0034065479412674904,0.004078818950802088,0.013967465609312057,0.14765220880508423,0.01156733836978674
IL_9179227,1,1,0.06827284395694733,0.9146126508712769,0.0005000305827707052,0.008560501970350742,0.0013068353291600943,0.0005765560199506581,0.0001257087424164638,0.0009035462280735373,7.008339889580384e-05,0.004837899003177881,0.00023326156951952726
IL_5189473,3,8,0.000437260780017823,0.0007488308474421501,0.0013317017583176494,0.04062696173787117,0.0009589615510776639,0.0010111102601513267,8.613805403001606e-05,0.2776079475879669,0.6759925484657288,4.8202946345554665e-05,0.0011503391433507204
IL_1609531,1,3,0.20907557010650635,0.07077975571155548,0.02040426805615425,0.517709493637085,0.022213224321603775,0.018913133069872856,0.003671227255836129,0.0036085443571209908,0.026191990822553635,0.08688525855541229,0.020547587424516678
IL_8566175,1,1,0.00015654275193810463,0.9978669285774231,0.00016089824202936143,0.0010046808747574687,0.00020706807845272124,0.00021762141841463745,1.9275123122497462e-05,0.00012884571333415806,0.00011659903975669295,7.970655860845e-05,4.1965766286011785e-05
IL_7252139,3,1,0.00017524119175504893,0.9995852112770081,1.7153904991573654e-05,0.0001061078583006747,3.220979851903394e-05,2.085368578264024e-05,5.328921361069661e-06,1.4130791896604933e-05,8.475811227981467e-06,2.7448746550362557e-05,7.944266144477297e-06
IL_6994946,1,1,0.01240637805312872,0.965239405632019,0.000799260102212429,0.012993225827813148,0.0017922160914167762,0.0010294687235727906,0.00014922584523446858,0.0025262178387492895,0.0010936582693830132,0.001508767600171268,0.0004621372791007161
IL_0032270,1,1,0.000431328167906031,0.9925733804702759,0.0007464628433808684,0.0006059056613594294,0.000839091488160193,0.0008739794138818979,9.122787014348432e-05,0.0005927830352447927,0.0003304345882497728,0.0020792633295059204,0.0008360345964320004
