case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0168605,9,3,0.4084497392177582,0.0008586744079366326,0.0012132369447499514,0.5137097239494324,0.0018948413198813796,0.001477796002291143,0.00024942230083979666,0.0007948570419102907,0.0004204226133879274,0.06983930617570877,0.0010918501066043973
IL_5693413,7,7,0.01846364513039589,0.00023928227892611176,0.0051501719281077385,0.03299899771809578,0.00895758531987667,0.0024357778020203114,0.0004077563062310219,0.8780268430709839,0.04926712065935135,0.0005120715359225869,0.0035406809765845537
IL_8003176,9,9,0.20703835785388947,0.018813153728842735,0.005176684819161892,0.06307142227888107,0.006392097100615501,0.006937370635569096,0.001462962361983955,0.0044328682124614716,0.0007489242125302553,0.6802619695663452,0.005664196331053972
IL_0887241,8,8,0.0006544385105371475,0.0012191938003525138,0.00824371725320816,0.01255298312753439,0.007001214660704136,0.0066748326644301414,0.0007466259994544089,0.048459243029356,0.9056426882743835,0.0006359738181345165,0.008169052191078663
IL_0718275,7,8,0.0006048759678378701,0.0002467541489750147,0.0027252158615738153,0.018647897988557816,0.0064877658151090145,0.0012344858841970563,0.00018946138152386993,0.4735780954360962,0.494282990694046,2.880109241232276e-05,0.0019735570531338453
IL_5396627,7,9,0.14306755363941193,0.0057989791966974735,0.015838272869586945,0.15242654085159302,0.02863042615354061,0.013118122704327106,0.0024887423496693373,0.08159708976745605,0.0308989230543375,0.5085864067077637,0.01754894107580185
IL_3487572,9,1,0.062045618891716,0.7921774387359619,0.0045794835314154625,0.022538311779499054,0.005724209826439619,0.011713491752743721,0.0012845273595303297,0.005864112172275782,0.00027887197211384773,0.09086664766073227,0.0029271345119923353
IL_8991149,1,1,0.02779696136713028,0.8310452103614807,0.004447788931429386,0.09512200951576233,0.007921944372355938,0.005128536839038134,0.0009715402266010642,0.0027975926641374826,0.002830696990713477,0.017598051577806473,0.004339586477726698
IL_0525024,8,1,0.0005736193852499127,0.9664393067359924,0.0007680361741222441,0.017412321642041206,0.0012141676852479577,0.0009420901187695563,0.00023792037973180413,0.0006804397562518716,0.00878532137721777,0.001899111084640026,0.0010477117029950023
IL_9780716,1,1,0.025995580479502678,0.5120752453804016,0.009551561437547207,0.23072847723960876,0.018733486533164978,0.012781862169504166,0.002379886107519269,0.00307823927141726,0.06725281476974487,0.10947992652654648,0.007942874915897846
