case_id,y_true,y_pred,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10
IL_0168605,9,3,0.46972018480300903,0.0003436569240875542,0.0012166650267317891,0.47129854559898376,0.001824229140765965,0.0013981843367218971,0.00021839610417373478,0.00019783548486884683,9.745148418005556e-05,0.05291684716939926,0.0007679713889956474
IL_5693413,7,7,0.006689021829515696,8.342976070707664e-05,0.008114618249237537,0.01915241964161396,0.013901612721383572,0.0027793971821665764,0.0003957305452786386,0.906662106513977,0.038628965616226196,0.00012942611647304147,0.003463250817731023
IL_8003176,9,9,0.10003259032964706,0.006299174390733242,0.002700638025999069,0.013115722686052322,0.003701211651787162,0.004028748255223036,0.0006875398685224354,0.0007575498893857002,6.314839265542105e-05,0.8662905693054199,0.0023231273517012596
IL_0887241,8,8,9.033587411977351e-05,0.00026227920898236334,0.007113494444638491,0.003245433559641242,0.00554035184904933,0.005145094823092222,0.0004547984281089157,0.0137928556650877,0.9573390483856201,0.00013606503489427269,0.006880089640617371
IL_0718275,7,7,9.336644143331796e-05,0.00018267436826135963,0.0039463345892727375,0.009353697299957275,0.011328423395752907,0.0016184267587959766,0.00018727494170889258,0.5793142914772034,0.3919565975666046,7.890444067015778e-06,0.002010950818657875
IL_5396627,7,9,0.0948929563164711,0.0022246127482503653,0.02182566002011299,0.07320543378591537,0.0419333279132843,0.015219435095787048,0.002739448333159089,0.02515953592956066,0.01192170288413763,0.6902398467063904,0.02063801698386669
IL_3487572,9,1,0.04461229220032692,0.8028197288513184,0.0036989322397857904,0.010046401992440224,0.0077791777439415455,0.016853202134370804,0.001150725525803864,0.003388066776096821,5.913876157137565e-05,0.1078801155090332,0.0017121675191447139
IL_8991149,1,1,0.033624596893787384,0.8057989478111267,0.008577336557209492,0.09862592816352844,0.014999275095760822,0.010107899084687233,0.0014999110717326403,0.00168474274687469,0.0015966880600899458,0.017660850659012794,0.005823834333568811
IL_0525024,8,1,4.96597021992784e-05,0.9902230501174927,0.00035576176014728844,0.00500780763104558,0.0005601711454801261,0.0004142361576668918,0.00011338279000483453,0.00010604198178043589,0.0020685228519141674,0.0005220970488153398,0.0005792506271973252
IL_9780716,1,1,0.018368272110819817,0.4095406234264374,0.014223065227270126,0.231266051530838,0.032646603882312775,0.02039361372590065,0.003931323532015085,0.0015527693321928382,0.05514243617653847,0.20243431627750397,0.010500889271497726
IL_5100758,7,7,0.010875832289457321,0.009743906557559967,0.0114767886698246,0.0034574861638247967,0.02644168585538864,0.009595394134521484,0.0007176369545049965,0.9189647436141968,0.0012139135506004095,0.0033366151619702578,0.004175982438027859
IL_0552883,1,1,0.013285153545439243,0.7762142419815063,0.016767282038927078,0.028781834989786148,0.027095191180706024,0.025698568671941757,0.004294028505682945,0.0019467786187306046,0.00945292878895998,0.08223451673984528,0.01422944013029337
IL_9179227,1,1,0.007150653284043074,0.9915621876716614,5.460078318719752e-05,0.0005731635610572994,0.00022265317966230214,9.329932800028473e-05,1.898493974294979e-05,7.021846249699593e-05,2.1334055873012403e-06,0.0002389216679148376,1.3274318007461261e-05
IL_5189473,3,8,0.0005863365367986262,0.0006849877536296844,0.006984053645282984,0.17955023050308228,0.004553106613457203,0.004269998986274004,0.0004483481461647898,0.23652580380439758,0.5606482625007629,8.300521585624665e-05,0.005665916483849287
IL_1609531,1,3,0.30147483944892883,0.041728802025318146,0.019595732912421227,0.5422329902648926,0.024806391447782516,0.017196405678987503,0.003018542192876339,0.0009694597101770341,0.006878755986690521,0.023623617365956306,0.018474498763680458
IL_8566175,1,1,2.1736583221354522e-05,0.998685896396637,0.00012694631004706025,0.0004507540725171566,0.00027173408307135105,0.0002794917381834239,1.5360306861111894e-05,5.1913266361225396e-05,5.062164564151317e-05,1.2551479812827893e-05,3.30031180055812e-05
IL_7252139,3,1,0.00016325674368999898,0.9988541603088379,0.00010415482393000275,0.00030143457115627825,0.00023945546126924455,0.0001459404593333602,2.8452788683352992e-05,4.366538269096054e-05,4.7035566240083426e-05,2.7950829462497495e-05,4.4477586925495416e-05
IL_6994946,1,1,0.0021267803385853767,0.9925261735916138,0.00028703128919005394,0.002274783095344901,0.0011704489588737488,0.0003708588774316013,6.682583625661209e-05,0.0005237502628006041,0.00044016921310685575,8.460355456918478e-05,0.00012855920067522675
IL_0032270,1,1,9.315145871369168e-05,0.993530809879303,0.0009322473197244108,0.0001368706434732303,0.001248647691681981,0.0014357592444866896,0.00010143841791432351,0.00032894109608605504,0.00010209457104792818,0.0007576197385787964,0.0013324274914339185
IL_8736766,1,1,0.0016760013531893492,0.9943171143531799,0.00028024116181768477,0.001307135447859764,0.0003566420928109437,0.001183948596008122,6.738307274645194e-05,0.00042631541145965457,5.712491474696435e-05,0.00017791819118428975,0.00015024638560134917
IL_7570811,1,1,0.004881881643086672,0.785379946231842,0.02034663036465645,0.04392277076840401,0.018875498324632645,0.013491922989487648,0.0027189478278160095,0.004113905597478151,0.01782677322626114,0.07622162997722626,0.012219955213367939
IL_4282136,3,3,0.0022125260438770056,0.00256665819324553,0.005579729564487934,0.8298880457878113,0.006495361216366291,0.005324618425220251,0.0004910065908916295,0.03509693592786789,0.10508255660533905,0.00012671186414081603,0.007135800085961819
IL_8823164,1,9,0.0101453997194767,0.005148699972778559,0.00035627916804514825,0.0037445768248289824,0.00045125893666408956,0.00022141019871924073,7.577010546810925e-05,8.607004565419629e-05,2.6815136152436025e-05,0.9793540239334106,0.0003897356509696692
IL_2612192,1,1,0.0001465747773181647,0.9945223331451416,0.00037009542575106025,0.002586120506748557,0.0005933953216299415,0.00039035535883158445,7.119075598893687e-05,6.350172770908102e-05,0.001064011245034635,1.8731125237536617e-05,0.00017364718951284885
IL_2198915,9,1,0.07736808806657791,0.8516873717308044,0.0039526838809251785,0.02138644829392433,0.007364942692220211,0.0053139035589993,0.001983901485800743,0.017564035952091217,0.0005714411963708699,0.008531509898602962,0.004275613464415073
IL_8760239,1,1,0.003548592561855912,0.959850013256073,0.0008350991411134601,0.0013842964544892311,0.0010163771221414208,0.0007318526040762663,0.00014751372509635985,0.0007339050062000751,2.728643812588416e-05,0.030632484704256058,0.001092531718313694
IL_4850244,3,3,0.007577610667794943,0.0012310853926464915,0.01571946032345295,0.4990386962890625,0.012356686405837536,0.019010456278920174,0.0017421666998416185,0.24817989766597748,0.18711869418621063,0.0010823580669239163,0.006942938081920147
IL_9471621,8,8,8.289185302601254e-07,2.2228975637972326e-07,5.5173666623886675e-05,2.4992497856146656e-05,7.201618427643552e-05,1.914202766784001e-05,2.1608675524475984e-06,0.00024145843053702265,0.9995617270469666,5.3852946990673445e-08,2.2247533706831746e-05
IL_8158343,1,1,3.45605549227912e-05,0.9992374181747437,5.669793245033361e-05,0.00012637011241167784,7.908945553936064e-05,0.0003101149632129818,1.1217687642783858e-05,2.4958500944194384e-05,9.447965567233041e-05,3.5845610000251327e-06,2.1659974663634785e-05
IL_1088813,1,1,0.001213784096762538,0.9912548065185547,0.0003165143425576389,0.004656529985368252,0.000993069144897163,0.0006878886488266289,7.873451977502555e-05,9.265469270758331e-05,2.446741927997209e-05,0.000504079507663846,0.00017740526527632028
IL_7650602,1,9,0.053398050367832184,0.2628800570964813,0.012545548379421234,0.038920797407627106,0.0290736835449934,0.015814609825611115,0.0028824801556766033,0.0023449345026165247,0.002154537010937929,0.564156711101532,0.01582862064242363
IL_0215570,1,1,0.005436838138848543,0.9190025329589844,0.0009944402845576406,0.009452580474317074,0.0033254174049943686,0.0038751952815800905,0.00032822569482959807,0.00016708472685422748,0.00017245992785319686,0.05609153211116791,0.0011536533711478114
IL_7884893,0,1,0.018516089767217636,0.8916559219360352,0.0008126938482746482,0.002939749276265502,0.0012893059756606817,0.0017295776633545756,0.0004213219799567014,0.0016589629231020808,1.2889647223346401e-05,0.08037663251161575,0.0005868314765393734
IL_4429998,1,1,0.06654958426952362,0.5899418592453003,0.056273624300956726,0.027182457968592644,0.036477137356996536,0.15308287739753723,0.007755449041724205,0.026394696906208992,0.004891102202236652,0.008777571842074394,0.022673584520816803
