case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,8.431422671151267e-09,0.9999988079071045,2.3541657512282654e-08,2.0365240605002555e-09,4.3423128204267414e-08,6.633324005633767e-07,4.559678075111151e-07
ISIC_0034525,1,1,0.010548369958996773,0.33521100878715515,0.13974954187870026,0.2660384476184845,0.05259449779987335,0.19219039380550385,0.003667698474600911
ISIC_0034526,4,1,0.009610632434487343,0.9679920077323914,0.008971624076366425,0.0015493187820538878,0.009032301604747772,0.002491890685632825,0.00035226118052378297
ISIC_0034527,1,1,0.0011571238283067942,0.9977643489837646,2.552879595896229e-05,5.814600626763422e-06,0.0007503237575292587,0.0002928254834841937,3.994792223238619e-06
ISIC_0034528,1,1,8.702264864268727e-08,0.9997747540473938,6.884139907015197e-07,9.370562992216946e-08,1.6664617987771635e-06,0.00021156812726985663,1.1173673556186259e-05
ISIC_0034529,0,0,0.9659726619720459,0.025567397475242615,0.00025543966330587864,0.00045465666335076094,0.0034203194081783295,0.0037775449454784393,0.0005520315608009696
ISIC_0034530,1,1,0.001121029257774353,0.7786971926689148,0.0015391017077490687,0.0015195932937785983,0.17864851653575897,0.03709913045167923,0.001375406514853239
ISIC_0034531,4,4,0.04828367754817009,1.25377355288947e-05,0.00043677716166712344,0.002961520105600357,0.9476141333580017,0.0006904253386892378,9.150648452305177e-07
ISIC_0034532,1,1,7.803163271091762e-07,0.999887228012085,8.357560545846354e-06,9.889536158880219e-07,1.774391080289206e-06,3.697678039316088e-05,6.399337871698663e-05
ISIC_0034533,1,0,0.6532711982727051,0.2281646728515625,0.01338405255228281,0.07065718621015549,0.021108713001012802,0.01317669078707695,0.00023747363593429327
ISIC_0034534,1,1,3.1452971597900614e-05,0.9999501705169678,1.156160806203843e-06,1.4981944218561694e-07,8.200324259632907e-07,3.950404334318591e-06,1.2312661965552252e-05
ISIC_0034535,4,0,0.9413138628005981,0.0007076176116243005,0.007508015260100365,0.011186867021024227,0.028636986389756203,0.00997188687324524,0.0006748281884938478
ISIC_0034536,3,3,0.0061292885802686214,6.267915068747243e-06,0.0710110068321228,0.9085686206817627,0.0010296952677890658,0.01324324868619442,1.1857411664095707e-05
ISIC_0034537,1,1,0.06486613303422928,0.9246014952659607,1.673669248702936e-05,5.306441380525939e-05,0.01020259689539671,0.000122577665024437,0.00013742232113145292
ISIC_0034538,3,3,0.0008013187325559556,6.736928298778366e-06,0.23293191194534302,0.6637447476387024,0.05997611954808235,0.04248794540762901,5.115402382216416e-05
ISIC_0034539,4,1,0.0014847455313429236,0.996327817440033,5.423140009952476e-06,8.192156201403122e-06,0.002156253671273589,9.758161468198523e-06,7.781138265272602e-06
ISIC_0034540,1,1,0.0008730681147426367,0.9990034699440002,6.343751010717824e-05,5.070542101748288e-06,1.9360718397365417e-06,1.563835576234851e-05,3.741956243175082e-05
ISIC_0034541,1,1,8.928999704949092e-06,0.9993509650230408,6.053325250832131e-06,2.411702553217765e-06,0.0004389710957184434,0.00015746995632071048,3.518290395732038e-05
ISIC_0034542,4,1,0.0006692898459732533,0.9985718727111816,9.397703252034262e-06,2.702552592381835e-05,0.0006877658888697624,3.2028721761889756e-05,2.5934666609828128e-06
ISIC_0034543,1,1,7.068867125781253e-05,0.9982010126113892,3.901949094142765e-05,1.9980685465270653e-05,0.0003076836874242872,0.0009698987705633044,0.00039165449561551213
ISIC_0034544,1,1,0.03998338058590889,0.9171413779258728,0.01049033273011446,0.0035550391767174006,0.02201315201818943,0.0037481579929590225,0.0030686594545841217
ISIC_0034545,2,1,0.019436631351709366,0.8218256831169128,0.11913049966096878,0.012886644341051579,0.002260132459923625,0.015292942523956299,0.009167484939098358
ISIC_0034546,4,1,0.057756148278713226,0.9122300148010254,0.0004871551936957985,0.0013859039172530174,0.025511639192700386,0.0025821481831371784,4.7037166950758547e-05
ISIC_0034547,4,4,0.1428237408399582,3.75385679944884e-05,0.0023923316039144993,0.03118637390434742,0.8212136626243591,0.002343219006434083,3.0798812531429576e-06
ISIC_0034548,0,0,0.5809664130210876,0.056012485176324844,0.04274424910545349,0.2687984108924866,0.0289874579757452,0.02212023176252842,0.0003707153373397887
ISIC_0034549,6,0,0.32793813943862915,0.13859011232852936,0.2120315581560135,0.19855645298957825,0.05869666859507561,0.05498390644788742,0.009203102439641953
ISIC_0034551,1,1,4.078757598335869e-08,0.999931812286377,1.2722376823148807e-06,9.247525412092727e-08,9.638835081204888e-07,2.4522500098100863e-05,4.122720565646887e-05
ISIC_0034552,1,1,0.002258770866319537,0.9977385997772217,1.0247992732193012e-10,2.7046420658649595e-09,2.630875087561435e-06,9.890259722311612e-10,1.5771937922348656e-10
ISIC_0034553,1,1,0.00017709351959638298,0.9989547729492188,1.2046160009049345e-05,3.2847115107870195e-06,4.982843165635131e-05,0.0007732759695500135,2.9674147299374454e-05
ISIC_0034554,2,1,0.0035708630457520485,0.9785551428794861,0.00403323071077466,8.210929081542417e-05,1.923290801641997e-05,0.0008146510226652026,0.012924752198159695
ISIC_0034555,6,6,2.8592237867997028e-05,0.008116798475384712,0.0004932963638566434,4.055489171150839e-06,6.723352271365002e-05,0.0006867155316285789,0.9906033873558044
