case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.2958586812019348,0.5133715867996216,0.11771576851606369,0.010614844039082527,0.023298736661672592,0.024239957332611084,0.014900436624884605
ISIC_0034322,1,1,0.008055250160396099,0.9649285078048706,0.0055794003419578075,0.0037820704746991396,0.0024173923302441835,0.007593706715852022,0.007643716409802437
ISIC_0034323,2,2,0.007122913841158152,0.002501018112525344,0.8835432529449463,0.06606896221637726,0.002402091398835182,0.026277465745806694,0.012084288522601128
ISIC_0034324,1,1,0.014950890094041824,0.9093804359436035,0.01593112386763096,0.014288031496107578,0.01763659343123436,0.011007293127477169,0.01680564321577549
ISIC_0034325,1,1,0.01735646277666092,0.8895407915115356,0.01977957971394062,0.02149898186326027,0.016313694417476654,0.020497657358646393,0.015012911520898342
ISIC_0034326,4,4,0.022338876500725746,0.04861955717206001,0.060670316219329834,0.0025716274976730347,0.8477016687393188,0.0056116231717169285,0.012486374005675316
ISIC_0034328,1,1,0.012573701329529285,0.9292240142822266,0.021805383265018463,0.010076324455440044,0.00680813193321228,0.01030478160828352,0.009207691065967083
ISIC_0034329,0,0,0.9660579562187195,0.000627247616648674,0.005308302119374275,0.006848142482340336,0.01685165800154209,0.0010399966267868876,0.003266572253778577
ISIC_0034330,1,1,0.010825596749782562,0.9249452948570251,0.010604746639728546,0.01692601665854454,0.014904948882758617,0.01100132055580616,0.010792162269353867
ISIC_0034331,1,1,0.012091380544006824,0.9644553661346436,0.004156887531280518,0.005177584942430258,0.005134077277034521,0.005778175778687,0.003206646302714944
ISIC_0034332,3,3,0.004843681585043669,0.0007447298266924918,0.0030071313958615065,0.9792057871818542,0.007252915296703577,0.0017853062599897385,0.0031605109106749296
ISIC_0034333,2,2,0.0036758985370397568,0.043179869651794434,0.7737506031990051,0.044418543577194214,0.00327959842979908,0.11431952565908432,0.017375949770212173
ISIC_0034334,5,4,0.19307680428028107,0.028003664687275887,0.006153118796646595,0.005979442968964577,0.3891907334327698,0.360125333070755,0.017470821738243103
ISIC_0034335,1,1,0.20711831748485565,0.6903089880943298,0.018352925777435303,0.011936936527490616,0.027247287333011627,0.03067537397146225,0.014360153116285801
ISIC_0034336,1,1,0.0043869041837751865,0.9650407433509827,0.007367677986621857,0.004702367354184389,0.0073088123463094234,0.004678717814385891,0.006514751818031073
