case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.29043084383010864,0.5202988982200623,0.0957597941160202,0.027048885822296143,0.02718110755085945,0.023240119218826294,0.01604039967060089
ISIC_0034322,1,1,0.006826796568930149,0.9787057042121887,0.0023138250689953566,0.0026770897675305605,0.001521078054793179,0.004558284301310778,0.0033970975782722235
ISIC_0034323,2,2,0.001197254634462297,0.0017705975333228707,0.9037443995475769,0.06939244270324707,0.00045200815657153726,0.016373438760638237,0.007069770712405443
ISIC_0034324,1,1,0.008151196874678135,0.9557921290397644,0.00531915994361043,0.007538567762821913,0.010439692996442318,0.006164681166410446,0.006594546604901552
ISIC_0034325,1,1,0.012393040582537651,0.9290757179260254,0.008314079605042934,0.01845291256904602,0.010183367878198624,0.013546776957809925,0.008034059777855873
ISIC_0034326,4,4,0.029844753444194794,0.035421449691057205,0.04703124240040779,0.009780056774616241,0.8552282452583313,0.0133733581751585,0.009320797398686409
ISIC_0034328,1,1,0.017250768840312958,0.9348440170288086,0.012597198598086834,0.01363516878336668,0.005086479242891073,0.00825512781739235,0.008331315591931343
ISIC_0034329,0,0,0.7464696168899536,0.13840772211551666,0.019366199150681496,0.02090567536652088,0.04670635610818863,0.008680158294737339,0.01946430094540119
ISIC_0034330,1,1,0.008257300592958927,0.949355959892273,0.006335395388305187,0.012190907262265682,0.008415336720645428,0.008996497839689255,0.006448589731007814
ISIC_0034331,1,1,0.015422427095472813,0.9557546377182007,0.004756593611091375,0.011118792928755283,0.0046018632128834724,0.005109479185193777,0.0032361960038542747
ISIC_0034332,3,3,0.011618955060839653,0.004746190272271633,0.014841253869235516,0.9326745271682739,0.019143877550959587,0.011061454191803932,0.005913786124438047
ISIC_0034333,2,2,0.006937956437468529,0.0841580405831337,0.5422770977020264,0.14830869436264038,0.01176237128674984,0.18177706003189087,0.024778714403510094
ISIC_0034334,5,5,0.04700378701090813,0.06173533946275711,0.005017248447984457,0.006807351019233465,0.06084183603525162,0.8119718432426453,0.006622603163123131
ISIC_0034335,1,1,0.25270912051200867,0.6695895195007324,0.013440835289657116,0.014382485300302505,0.01656770333647728,0.01714116707444191,0.016169164329767227
ISIC_0034336,1,1,0.004760235548019409,0.9696942567825317,0.005252828821539879,0.005207169335335493,0.005997168831527233,0.003928982652723789,0.005159352440387011
ISIC_0034337,1,1,0.012158486060798168,0.9222546815872192,0.013327175751328468,0.017152294516563416,0.008664251305162907,0.012356169521808624,0.014086911454796791
ISIC_0034338,2,3,0.006532823201268911,0.009018206037580967,0.3112645149230957,0.5055755376815796,0.07190358638763428,0.05172774940729141,0.043977584689855576
ISIC_0034339,1,1,0.008819307200610638,0.975639283657074,0.004576385021209717,0.0031639349181205034,0.0019439536845311522,0.002736447611823678,0.003120726440101862
ISIC_0034340,1,1,0.02994617260992527,0.8146852850914001,0.05792861059308052,0.04469287768006325,0.016868190839886665,0.021081769838929176,0.014797152020037174
ISIC_0034341,1,1,0.002170031890273094,0.9659797549247742,0.007270283997058868,0.004501174669712782,0.00585838733240962,0.007783583831042051,0.006436781957745552
ISIC_0034342,1,1,0.004310161806643009,0.9662042856216431,0.0068580820225179195,0.007246030960232019,0.005620670039206743,0.00504407100379467,0.00471672834828496
ISIC_0034343,0,0,0.6504099369049072,0.11556897312402725,0.003889403073117137,0.0436873659491539,0.1537276953458786,0.021152416244149208,0.011564210057258606
ISIC_0034344,2,2,6.169217522256076e-05,0.024426978081464767,0.8060371279716492,0.03927015885710716,0.06276591122150421,0.06322839111089706,0.004209756385535002
ISIC_0034345,4,4,0.0021243460942059755,0.04279208555817604,0.00041863121441565454,0.0013138947542756796,0.93978351354599,0.010833079926669598,0.0027344252448529005
ISIC_0034346,2,2,0.0005763298249803483,9.246548870578408e-05,0.9839673638343811,0.008863960392773151,7.534222822869197e-05,0.003409504657611251,0.003015076043084264
ISIC_0034347,1,1,0.004168340470641851,0.9735401272773743,0.005360798444598913,0.0052562919445335865,0.004012304358184338,0.004378758370876312,0.003283400321379304
ISIC_0034348,1,1,0.002859864616766572,0.96249920129776,0.011094321496784687,0.007958889938890934,0.004484443459659815,0.005747394170612097,0.005355937406420708
ISIC_0034349,1,1,0.0022701823618263006,0.9626285433769226,0.007812654599547386,0.008257262408733368,0.005248555447906256,0.006636143196374178,0.0071466886438429356
ISIC_0034350,1,1,0.005808570422232151,0.9769813418388367,0.0028412574902176857,0.0029685036279261112,0.004149056971073151,0.003853810718283057,0.003397457068786025
ISIC_0034351,1,1,0.037535883486270905,0.829841673374176,0.016260694712400436,0.01506766676902771,0.05565916374325752,0.0347820445895195,0.010852864943444729
ISIC_0034352,1,1,0.0029802494682371616,0.9727140069007874,0.006484298501163721,0.003982970956712961,0.00272323377430439,0.005236562807112932,0.00587855651974678
ISIC_0034354,0,4,0.06853824108839035,0.004547777120023966,0.003226284170523286,0.14760546386241913,0.7679517269134521,0.004072971176356077,0.004057587590068579
ISIC_0034355,1,1,0.1109771579504013,0.7338934540748596,0.015479130670428276,0.05991273373365402,0.05111946165561676,0.015312185510993004,0.013305884785950184
ISIC_0034356,1,1,0.0025800748262554407,0.9649596214294434,0.0057585700415074825,0.00745846051722765,0.00435496075078845,0.008088462054729462,0.006799864582717419
ISIC_0034357,1,1,0.001109482254832983,0.974543571472168,0.004488189239054918,0.005192402750253677,0.0019686357118189335,0.0058241537772119045,0.006873474922031164
ISIC_0034359,1,1,0.054919399321079254,0.4538523852825165,0.052518073469400406,0.22236767411231995,0.1251920610666275,0.07484589517116547,0.016304539516568184
ISIC_0034360,4,4,0.018338674679398537,0.137001171708107,0.02901265025138855,0.009524823166429996,0.7287462949752808,0.06324860453605652,0.014127795584499836
ISIC_0034361,2,2,0.0006988370441831648,0.0030370766762644053,0.9260087609291077,0.060740359127521515,0.001630807644687593,0.00484465854242444,0.003039406146854162
ISIC_0034362,4,4,0.1268971860408783,0.01425926759839058,0.008516333997249603,0.036703433841466904,0.7504852414131165,0.04980681091547012,0.01333173830062151
ISIC_0034363,1,1,0.05102866142988205,0.7576072812080383,0.01773299090564251,0.1058526486158371,0.019288498908281326,0.03923361748456955,0.009256288409233093
ISIC_0034364,1,1,0.0022141041699796915,0.9765016436576843,0.0035071144811809063,0.004372165072709322,0.0036631731782108545,0.004902419168502092,0.0048393611796200275
ISIC_0034365,1,1,0.005555650684982538,0.9439239501953125,0.012058495543897152,0.008503047749400139,0.007857074029743671,0.011909641325473785,0.010192185640335083
ISIC_0034366,4,4,0.00939162541180849,0.015851406380534172,0.002232299419119954,0.008986244909465313,0.9527230262756348,0.00874628871679306,0.0020691980607807636
ISIC_0034367,1,1,0.0035154311917722225,0.9684983491897583,0.005485535133630037,0.006025678478181362,0.004614825360476971,0.008523191325366497,0.0033370566088706255
ISIC_0034368,4,4,0.03199877589941025,0.025995774194598198,0.3561996817588806,0.01665591634809971,0.5130243897438049,0.03923679515719414,0.016888681799173355
ISIC_0034369,1,1,0.02901664935052395,0.8705779314041138,0.010388812981545925,0.010122775100171566,0.04413752257823944,0.022967463359236717,0.012788754887878895
ISIC_0034370,1,1,0.12085910141468048,0.686478316783905,0.047637052834033966,0.04838380217552185,0.04701744019985199,0.025243621319532394,0.024380670860409737
ISIC_0034371,4,0,0.9640019536018372,0.0012019494315609336,0.0026369201950728893,0.000289098679786548,0.03131697699427605,0.00014199696306604892,0.00041101218084804714
