case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,1.1458009652187684e-08,0.9999861717224121,6.265025831453386e-07,3.74224473631557e-09,8.829461961568086e-08,6.1552350416604895e-06,6.854060302430298e-06
ISIC_0034525,1,1,0.00013867858797311783,0.9771934747695923,4.844660361413844e-05,0.0004423038917593658,0.008393660187721252,0.013709928840398788,7.352665852522478e-05
ISIC_0034526,4,4,0.0019194745691493154,0.07090449333190918,0.000583928485866636,0.001947459764778614,0.922573447227478,0.0020658436696976423,5.339105882740114e-06
ISIC_0034527,1,5,0.0028803017921745777,0.08566237986087799,0.10870934277772903,0.024954698979854584,0.27893057465553284,0.4129432141780853,0.08591944724321365
ISIC_0034528,1,1,3.690659444721689e-10,0.9999916553497314,3.0144371443441287e-09,1.3569306789307234e-10,6.408562853721378e-07,6.5362291934434325e-06,1.2022245527987252e-06
ISIC_0034529,0,0,0.9537754058837891,0.013040082529187202,0.00013990592560730875,0.0035518251825124025,0.004387590102851391,0.02499629184603691,0.00010888820543186739
ISIC_0034530,1,1,0.00021895985992159694,0.9741244316101074,7.348946269303269e-07,2.7084426619694568e-05,0.025197932496666908,0.00042915032827295363,1.6871132402229705e-06
ISIC_0034531,4,4,0.2982763648033142,0.2436710149049759,1.0152416507480666e-05,2.6314333808841184e-05,0.4578421115875244,0.0001719703577691689,2.032521251749131e-06
ISIC_0034532,1,1,3.817530291883031e-09,0.9998980760574341,4.3683508010872174e-07,5.271725278532813e-09,1.541840077834422e-08,3.1752608720125863e-06,9.819946717470884e-05
ISIC_0034533,1,0,0.513783872127533,0.41924768686294556,0.005283502861857414,0.030148236081004143,0.027485135942697525,0.0039604888297617435,9.109445818467066e-05
ISIC_0034534,1,1,8.380958149700746e-08,0.9999992847442627,2.143634159068597e-10,1.0690378443589665e-10,5.5289694955718e-07,5.599526176069958e-08,3.566302098079177e-08
ISIC_0034535,4,0,0.9938539266586304,0.00019391300156712532,1.2334589882811997e-05,0.00012749961751978844,0.005777554586529732,3.4242530091432855e-05,6.248849331313977e-07
