case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.0062667084857821465,0.9637913703918457,0.006654524710029364,0.008102932013571262,0.004868387244641781,0.0057267798110842705,0.004589189775288105
ISIC_0034525,1,1,0.0343342050909996,0.7169557213783264,0.03733092173933983,0.03757448121905327,0.008031798526644707,0.14734280109405518,0.018430093303322792
ISIC_0034526,4,4,0.016835855320096016,0.11575622856616974,0.00463899364694953,0.006496550049632788,0.8367263674736023,0.011010597459971905,0.008535369299352169
ISIC_0034527,1,1,0.043081775307655334,0.8720451593399048,0.028426360338926315,0.010239390656352043,0.01404045894742012,0.01550180371850729,0.01666511595249176
ISIC_0034528,1,1,0.009685393422842026,0.9655449390411377,0.003148328047245741,0.0036369168665260077,0.011563914828002453,0.002850519260391593,0.003570011118426919
ISIC_0034529,0,0,0.824698805809021,0.07212095707654953,0.00660766800865531,0.02507995255291462,0.036760978400707245,0.010246203280985355,0.02448551543056965
ISIC_0034530,1,1,0.005718980450183153,0.9292317628860474,0.010343605652451515,0.01342018973082304,0.009635895490646362,0.017038432881236076,0.01461117248982191
ISIC_0034531,4,4,0.004847988486289978,0.001990892458707094,0.0023339285980910063,0.008816895075142384,0.973340630531311,0.004225688986480236,0.004443940706551075
ISIC_0034532,1,1,0.02409285120666027,0.9275143146514893,0.007424452807754278,0.0073593719862401485,0.013307477347552776,0.008434009738266468,0.011867620050907135
ISIC_0034533,1,1,0.001393406419083476,0.9785526394844055,0.006473909597843885,0.002999098738655448,0.0035563369747251272,0.0027363025583326817,0.00428827665746212
ISIC_0034534,1,1,0.0037724534049630165,0.9683682322502136,0.004744016099721193,0.006716485600918531,0.005605275742709637,0.006629695184528828,0.004163771402090788
ISIC_0034535,4,4,0.005584451369941235,0.02940787561237812,0.0015358999371528625,0.0009447347256354988,0.9569687247276306,0.0014843938406556845,0.004073960706591606
ISIC_0034536,3,3,0.0006097642472013831,0.0002587166673038155,0.00186124537140131,0.9934223294258118,0.00179201306309551,0.000980761949904263,0.0010752063244581223
ISIC_0034537,1,1,0.16118134558200836,0.7825722098350525,0.01579946279525757,0.012038059532642365,0.004770246334373951,0.011739970184862614,0.011898748576641083
