case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,3.8301850580069186e-10,0.9999978542327881,5.106913114616418e-09,1.147560657610569e-10,1.8542083424222255e-08,9.116525916397222e-07,1.2078816098437528e-06
ISIC_0034525,1,1,4.178873132332228e-05,0.9893087148666382,0.00020144725567661226,0.00023492884065490216,0.0012091613607481122,0.008674009703099728,0.00032994666253216565
ISIC_0034526,4,1,0.00011397732305340469,0.998528242111206,0.00010475298768142238,3.974172159360023e-06,0.0006191685679368675,0.0004593954363372177,0.0001705653703538701
ISIC_0034527,1,6,7.264400665007997e-06,0.023478468880057335,0.028386354446411133,0.010511175729334354,0.009769960306584835,0.45728570222854614,0.47056108713150024
ISIC_0034528,1,1,5.1250710342287675e-09,0.9999440908432007,4.854231860917935e-07,1.9224014380370136e-08,3.3562080261617666e-06,4.613173950929195e-05,5.889182830287609e-06
ISIC_0034529,0,0,0.8460932970046997,0.14460065960884094,0.0005793406162410975,0.0007746777264401317,0.0003056502901017666,0.0065844240598380566,0.001061950926668942
ISIC_0034530,1,4,0.00025141003425233066,0.15162979066371918,0.00793495588004589,0.024704352021217346,0.5544441342353821,0.2463722825050354,0.014663043431937695
ISIC_0034531,4,4,0.0641908273100853,0.01617029309272766,0.0030201904010027647,0.002417024690657854,0.9054529666900635,0.008552290499210358,0.00019640677783172578
ISIC_0034532,1,1,7.204386531789453e-10,0.9999637603759766,1.9082472135778517e-07,9.158834579636732e-09,3.482041961433424e-07,2.4756031052675098e-05,1.0900576853600796e-05
ISIC_0034533,1,1,0.004843845032155514,0.994512677192688,5.912795586482389e-06,6.587459211004898e-05,0.000332188094034791,0.00023121366393752396,8.230261300923303e-06
ISIC_0034534,1,1,7.070153795751821e-09,0.9999961853027344,1.5726122626347205e-07,1.6448000739188728e-09,1.1391448850872621e-07,2.607000396892545e-06,9.236340474672033e-07
ISIC_0034535,4,0,0.9711729288101196,5.9307097899363725e-08,0.002004849025979638,0.02010604739189148,0.004566541872918606,0.00042904907604679465,0.0017205110052600503
ISIC_0034536,3,3,0.05488862469792366,6.0323123761918396e-05,0.09834907948970795,0.833510160446167,0.005033377092331648,0.008065550588071346,9.289719309890643e-05
ISIC_0034537,1,1,0.15623968839645386,0.7597754597663879,9.212401153035898e-08,2.3763650460750796e-06,0.08393681794404984,4.412991984281689e-05,1.466285652895749e-06
ISIC_0034538,3,3,0.0034364527091383934,5.731452574764262e-07,0.07053837180137634,0.7741865515708923,0.13257360458374023,0.019245808944106102,1.8597120288177393e-05
ISIC_0034539,4,1,0.0005949873011559248,0.9990129470825195,1.6129069990711287e-06,2.3964761908246146e-07,0.0003636969777289778,7.78790308686439e-06,1.8728160284808837e-05
ISIC_0034540,1,1,3.5756706893153023e-06,0.9999943971633911,7.852342065461926e-08,9.869436379261742e-10,8.662848216545171e-09,5.73200054532208e-07,1.296642039960716e-06
ISIC_0034541,1,1,3.1608490758117114e-07,0.9999539852142334,5.515211682904919e-07,1.334818762188661e-07,2.1257297703414224e-05,2.0058290829183534e-05,3.6852065932180267e-06
ISIC_0034542,4,1,0.0007296062540262938,0.9970495700836182,5.176794729777612e-05,0.00011015302152372897,0.0012750839814543724,0.0006512895924970508,0.00013245163427200168
ISIC_0034543,1,1,6.013581878505647e-05,0.9985368251800537,1.0294494131812826e-05,3.3274718589382246e-06,0.0009147612145170569,0.0004235730739310384,5.1157461712136865e-05
ISIC_0034544,1,4,0.00789763405919075,0.17497263848781586,0.00961290393024683,0.006260010413825512,0.7832912802696228,0.015508663840591908,0.002456854796037078
ISIC_0034545,2,1,0.03598885238170624,0.8860744833946228,0.031203744933009148,0.006832858081907034,0.004880143795162439,0.024692604318261147,0.01032730471342802
ISIC_0034546,4,1,1.1635401051535155e-06,0.995586633682251,2.066184912052904e-08,6.68823716409861e-08,0.004389940295368433,2.1768277292721905e-05,4.0204122342402115e-07
ISIC_0034547,4,4,0.04891471564769745,4.917067599308211e-06,0.0028829057700932026,0.038711290806531906,0.9080572128295898,0.0014161505969241261,1.2773317394021433e-05
ISIC_0034548,0,0,0.6979010105133057,0.16804173588752747,0.004976384341716766,0.029143493622541428,0.09599804878234863,0.003391884034499526,0.0005474993959069252
ISIC_0034549,6,2,0.04251024127006531,0.1878102570772171,0.5127435922622681,0.06438044458627701,0.000996893155388534,0.11069079488515854,0.08086780458688736
ISIC_0034551,1,1,3.727556041610569e-10,0.9999982118606567,2.5090163280339084e-09,1.2676518168497353e-10,5.691099431714974e-07,9.334448236586468e-07,2.6951926201945753e-07
ISIC_0034552,1,1,0.00905030407011509,0.9908884763717651,1.938280230762146e-10,5.5240088059349546e-09,6.112422124715522e-05,7.596726447900437e-08,1.3756044303647741e-08
ISIC_0034553,1,1,4.9465215852251276e-05,0.9698860049247742,0.0017551406053826213,0.0003614746092353016,1.1363828207322513e-06,0.025252610445022583,0.0026941532269120216
ISIC_0034554,2,1,0.0009682588279247284,0.3840506672859192,0.2553085684776306,0.0030630563851445913,0.0019315175013616681,0.15264034271240234,0.2020374983549118
ISIC_0034555,6,6,2.112226837880371e-07,0.0004101085942238569,0.0005949940532445908,1.361525619358872e-06,6.277150532696396e-07,0.0011762662325054407,0.9978164434432983
ISIC_0034556,1,1,4.45810371729749e-07,0.9999990463256836,1.2745242639056187e-09,1.167402841062426e-09,4.2037751768475573e-07,1.0798638072628819e-07,2.4105682783215343e-08
ISIC_0034557,1,1,1.2550565919866585e-08,0.9999985694885254,3.11221781679194e-09,4.953464860513179e-10,6.921675321791554e-07,5.772183726548974e-07,1.112368863687152e-07
ISIC_0034558,1,1,0.13910545408725739,0.8608099222183228,4.852398305388306e-08,5.068374662187125e-07,8.164406608557329e-05,1.692178557277657e-06,8.468509804515634e-07
ISIC_0034559,1,1,4.7644553546888346e-07,0.9998664855957031,8.197242095775437e-06,7.816184393050207e-07,5.888551640964579e-06,8.877421350916848e-05,2.925765875261277e-05
ISIC_0034560,1,1,2.603022221592255e-05,0.999614953994751,5.68964533158578e-05,2.274780854349956e-05,4.194555003778078e-06,0.0002353518211748451,3.984274735557847e-05
ISIC_0034561,4,4,0.0037803410086780787,0.012315280735492706,0.0002917475358117372,0.0004324863257352263,0.9820826053619385,0.0010041497880592942,9.342898556496948e-05
ISIC_0034562,1,1,6.821660036848698e-08,0.9999904632568359,6.601131730121779e-08,5.614659848163228e-09,4.843164447265735e-07,6.2033427639107686e-06,2.749919985944871e-06
ISIC_0034563,1,1,1.3525780673262489e-07,0.9999997615814209,4.91625407050833e-10,1.5403932296376155e-10,1.2177603814222948e-08,6.83108467569582e-08,1.518930403676677e-08
ISIC_0034564,1,1,1.741945538924483e-07,0.9970813393592834,3.3386461382178823e-06,1.0309191793567152e-06,0.0023137193638831377,0.000535609433427453,6.472737004514784e-05
ISIC_0034565,2,2,0.13956531882286072,4.4804546632803977e-05,0.5165330171585083,0.057171065360307693,0.22069542109966278,0.026284057646989822,0.03970629349350929
ISIC_0034566,1,1,3.2659315820637858e-06,0.9992889165878296,7.964997348608449e-05,1.668720756242692e-06,2.2483303837361746e-05,0.00023760453041177243,0.0003662972303573042
ISIC_0034567,1,1,5.734297019444057e-07,0.5145562291145325,0.21887937188148499,0.00038706453051418066,2.8450126592360903e-06,0.2442082166671753,0.02196572534739971
ISIC_0034568,1,1,7.408761302940547e-05,0.9954217076301575,5.312014081937377e-07,2.5692329472803976e-06,0.004463276360183954,3.7197394703980535e-05,6.089429120947898e-07
ISIC_0034569,1,1,0.0008363824454136193,0.9138955473899841,0.015338192693889141,0.001517336699180305,0.0002226702927146107,0.023729953914880753,0.04445986449718475
ISIC_0034570,4,4,0.0027540537994354963,0.007118252106010914,0.0004022243956569582,0.0031022813636809587,0.9778468608856201,0.008632623590528965,0.0001436107122572139
ISIC_0034571,4,1,0.0015212134458124638,0.7035291790962219,5.8654437452787533e-05,0.001060724607668817,0.2924549877643585,0.0013706396566703916,4.573697879095562e-06
ISIC_0034572,0,1,0.2510167360305786,0.7487652897834778,6.232516369664154e-08,1.1400316424214907e-07,0.00021464916062541306,1.1841543710033875e-06,2.0171230517007643e-06
ISIC_0034573,0,1,4.970311056240462e-05,0.9994688630104065,8.442403753861072e-08,9.612148943460852e-08,0.00047270828508771956,7.16939121048199e-06,1.4004833701619646e-06
ISIC_0034574,4,4,0.0011838339269161224,0.021099062636494637,0.0019787182100117207,0.0009145796648226678,0.9621905088424683,0.012258023023605347,0.0003751646727323532
