case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.005713935010135174,0.0006394096999429166,0.9841369390487671,0.00017932301852852106,8.199712283385452e-06,0.0043401410803198814,0.004982162266969681
ISIC_0034322,1,1,0.006764375604689121,0.6176266074180603,0.02275359071791172,0.0690615102648735,0.008173787035048008,0.1848127245903015,0.09080737084150314
ISIC_0034323,2,2,0.005652154330164194,0.0018212373834103346,0.9130701422691345,0.01182552520185709,0.0007585084531456232,0.013482332229614258,0.053390197455883026
ISIC_0034324,1,1,0.0495239682495594,0.37909966707229614,0.03867075964808464,0.06609285622835159,0.015644358471035957,0.2460852414369583,0.20488306879997253
ISIC_0034325,1,1,0.03792283684015274,0.6550392508506775,0.013337799347937107,0.0302547849714756,0.0003529994864948094,0.20090000331401825,0.06219238042831421
ISIC_0034326,4,3,0.12794187664985657,0.15002591907978058,0.0028244638815522194,0.3314070999622345,0.09107579290866852,0.20394401252269745,0.09278082847595215
ISIC_0034328,1,1,0.013771033845841885,0.6399819850921631,0.016753725707530975,0.06681622564792633,0.0009772067423909903,0.17160217463970184,0.09009768813848495
ISIC_0034329,0,0,0.7152388095855713,0.04953667148947716,0.0071467249654233456,0.02759600430727005,0.00013608943845611066,0.15760323405265808,0.04274250566959381
ISIC_0034330,1,1,0.005160967353731394,0.5661040544509888,0.014153791591525078,0.05288093909621239,0.0017778852488845587,0.19406257569789886,0.16585983335971832
ISIC_0034331,1,1,0.0557018481194973,0.5043072700500488,0.025284186005592346,0.0995621308684349,0.006044212728738785,0.1773928552865982,0.13170747458934784
ISIC_0034332,3,3,0.012041636742651463,0.008470253087580204,0.007695274893194437,0.4931626617908478,0.05014023557305336,0.040368661284446716,0.3881213665008545
ISIC_0034333,2,6,0.009217671118676662,0.05554766580462456,0.04302119463682175,0.01822221837937832,0.24812497198581696,0.12102901190519333,0.5048372745513916
ISIC_0034334,5,4,0.0011850312585011125,0.008598361164331436,0.005475436337292194,0.049753736704587936,0.8312723636627197,0.0847625657916069,0.018952596932649612
ISIC_0034335,1,1,0.0131601020693779,0.502967894077301,0.026769069954752922,0.05177201330661774,0.014301621355116367,0.20480141043663025,0.18622790277004242
ISIC_0034336,1,1,0.008367596194148064,0.6046141386032104,0.013933634385466576,0.060895245522260666,0.00714712031185627,0.11377125978469849,0.19127103686332703
ISIC_0034337,1,1,0.014109564945101738,0.5637206435203552,0.023566806688904762,0.05169173330068588,0.006318117957562208,0.2197113335132599,0.12088178098201752
ISIC_0034338,2,3,0.002292592776939273,0.0013074976159259677,0.06708720326423645,0.4705328941345215,0.0016157639911398292,0.2707124948501587,0.18645159900188446
ISIC_0034339,1,1,0.02592981979250908,0.6336300373077393,0.01268739067018032,0.038910023868083954,0.001557203708216548,0.16251708567142487,0.12476843595504761
ISIC_0034340,1,1,0.027058826759457588,0.37016746401786804,0.10379794985055923,0.1246599555015564,0.08488686382770538,0.1123877614736557,0.17704112827777863
ISIC_0034341,1,1,0.026305286213755608,0.4585222601890564,0.030513465404510498,0.07883460074663162,0.012947826646268368,0.20471884310245514,0.18815766274929047
ISIC_0034342,1,1,0.004392246715724468,0.6970508694648743,0.014517711475491524,0.03544435650110245,0.003910011146217585,0.12527930736541748,0.11940544843673706
ISIC_0034343,0,0,0.29171931743621826,0.03164764121174812,0.056336455047130585,0.11539986729621887,0.2225581407546997,0.1382005363702774,0.14413805305957794
ISIC_0034344,2,2,0.013838528655469418,0.022642100229859352,0.37194696068763733,0.1811346709728241,0.26749470829963684,0.05068902298808098,0.09225399047136307
ISIC_0034345,4,4,0.016855960711836815,0.1506986767053604,0.01380279939621687,0.03682500496506691,0.5134010910987854,0.08983412384986877,0.17858237028121948
ISIC_0034346,2,2,2.1193677639530506e-06,7.525354158133268e-05,0.9952547550201416,0.0005337028414942324,9.900355735226185e-07,0.0016522192163392901,0.0024809513706713915
ISIC_0034347,1,1,0.009334183298051357,0.5316380858421326,0.03856847807765007,0.06460876762866974,0.007228209171444178,0.1971980184316635,0.15142428874969482
ISIC_0034348,1,1,0.08200912922620773,0.2805425524711609,0.20518644154071808,0.01810249127447605,0.002959183184430003,0.200853630900383,0.21034663915634155
ISIC_0034349,1,1,0.008471442386507988,0.4807782769203186,0.09402018785476685,0.052370063960552216,0.013799859210848808,0.17556524276733398,0.17499485611915588
ISIC_0034350,1,1,0.014749177731573582,0.5763024687767029,0.020314322784543037,0.04904396831989288,0.0052804299630224705,0.1327313929796219,0.20157824456691742
ISIC_0034351,1,1,0.09675808250904083,0.4057883620262146,0.061139971017837524,0.10094241052865982,0.004645952954888344,0.21486133337020874,0.11586390435695648
ISIC_0034352,1,1,0.007381787057965994,0.6646819114685059,0.02752530947327614,0.07850483059883118,0.0018719395156949759,0.14499282836914062,0.07504136115312576
ISIC_0034354,0,4,0.04293903708457947,0.12420806288719177,0.030001461505889893,0.07680333405733109,0.5094854831695557,0.12462680786848068,0.09193585813045502
ISIC_0034355,1,1,0.01849213056266308,0.7016239762306213,0.008098050020635128,0.016867201775312424,0.0003634931636042893,0.1622484028339386,0.0923067182302475
ISIC_0034356,1,1,0.03370722383260727,0.4383785128593445,0.02544419653713703,0.07468905299901962,0.0026983965653926134,0.2646418809890747,0.16044072806835175
ISIC_0034357,1,2,0.0031874943524599075,0.17746464908123016,0.6566588282585144,0.02028687484562397,0.0003008535713888705,0.0590033084154129,0.08309785276651382
ISIC_0034359,1,1,0.009165049530565739,0.6033639907836914,0.014685695059597492,0.07334151864051819,0.03453153371810913,0.16016113758087158,0.10475116223096848
ISIC_0034360,4,4,0.026486186310648918,0.040833428502082825,0.05038123577833176,0.015579255297780037,0.7145627737045288,0.10001499950885773,0.05214202404022217
ISIC_0034361,2,2,0.033075157552957535,0.00018674378225114197,0.937012791633606,0.009186465293169022,0.0013464248040691018,0.004467058461159468,0.014725333079695702
ISIC_0034362,4,0,0.7015790343284607,0.0074239508248865604,0.02371964231133461,0.051228515803813934,0.04780915006995201,0.09212882816791534,0.0761108472943306
ISIC_0034363,1,1,0.018549473956227303,0.6163104772567749,0.015800300985574722,0.08051078021526337,0.0012389649637043476,0.16109487414360046,0.10649514943361282
ISIC_0034364,1,1,0.0051834858022630215,0.5902836918830872,0.020567087456583977,0.04293657839298248,0.004617679864168167,0.22231556475162506,0.11409591138362885
ISIC_0034365,1,1,0.13697536289691925,0.35614749789237976,0.01922043040394783,0.13979953527450562,0.028714647516608238,0.21504253149032593,0.10409995913505554
ISIC_0034366,4,6,0.14841324090957642,0.1775742471218109,0.06310415267944336,0.07372201979160309,0.03773072361946106,0.18033522367477417,0.3191204071044922
ISIC_0034367,1,1,0.0138405691832304,0.598353385925293,0.03408578410744667,0.05721423774957657,0.0049056075513362885,0.16878624260425568,0.12281421571969986
ISIC_0034368,4,2,0.00012840107956435531,0.012720555998384953,0.918666660785675,0.011035317555069923,0.016904044896364212,0.016621559858322144,0.023923441767692566
ISIC_0034369,1,1,0.011282285675406456,0.6345030665397644,0.024870628491044044,0.05560813099145889,0.010087660513818264,0.17259332537651062,0.09105494618415833
ISIC_0034370,1,2,0.05701207369565964,0.22846773266792297,0.5175073146820068,0.009994281455874443,0.0012189858825877309,0.10002532601356506,0.08577433973550797
ISIC_0034371,4,4,0.011386253871023655,0.04938265308737755,0.008316965773701668,0.03689296543598175,0.765566349029541,0.06116160377860069,0.06729316711425781
ISIC_0034372,1,1,0.011479297652840614,0.591020405292511,0.011251334100961685,0.06531881541013718,0.0021232201252132654,0.18569263815879822,0.13311432301998138
ISIC_0034374,1,1,0.015662025660276413,0.525879979133606,0.03340965881943703,0.08057112246751785,0.014884024858474731,0.21033097803592682,0.11926224827766418
ISIC_0034375,4,5,0.07641232013702393,0.14452244341373444,0.10171402245759964,0.11152113229036331,0.14316922426223755,0.31120431423187256,0.11145652085542679
ISIC_0034376,0,0,0.9009392261505127,0.002334222197532654,0.0010114834876731038,0.027115754783153534,0.004809027072042227,0.03473270684480667,0.029057631269097328
ISIC_0034377,1,1,0.036041125655174255,0.5335524082183838,0.03558743745088577,0.06644371151924133,0.005626782309263945,0.19934768974781036,0.12340079993009567
ISIC_0034378,1,1,0.011009247042238712,0.5749759674072266,0.03292601928114891,0.06601722538471222,0.010416514240205288,0.20527610182762146,0.09937895834445953
ISIC_0034379,1,1,0.031854111701250076,0.4804394245147705,0.014800590462982655,0.056806087493896484,0.12630438804626465,0.1532023400068283,0.13659308850765228
ISIC_0034380,1,1,0.0057166269980371,0.5762221813201904,0.026215169578790665,0.038665469735860825,0.003919384907931089,0.22420068085193634,0.12506045401096344
