case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.0035360080655664206,0.00043623478268273175,0.9890025854110718,0.00012087630602763966,5.109647645440418e-06,0.0030062475707381964,0.003893036162480712
ISIC_0034322,1,1,0.00737741170451045,0.6138920783996582,0.024197757244110107,0.06961103528738022,0.007930380292236805,0.18512122333049774,0.09187009930610657
ISIC_0034323,2,2,0.00885852612555027,0.0028990847058594227,0.8787619471549988,0.015498818829655647,0.002281758701428771,0.019215788692235947,0.07248414307832718
ISIC_0034324,1,1,0.04559781774878502,0.393767774105072,0.03616572171449661,0.06849053502082825,0.014386926777660847,0.23812401294708252,0.20346727967262268
ISIC_0034325,1,1,0.03427213430404663,0.6492531895637512,0.015964675694704056,0.029471687972545624,0.0003892995009664446,0.20380045473575592,0.06684864312410355
ISIC_0034326,4,3,0.11248362064361572,0.14833523333072662,0.0029229167848825455,0.3501417934894562,0.10893508046865463,0.19324801862239838,0.08393335342407227
ISIC_0034328,1,1,0.010136245749890804,0.6441460251808167,0.016391748562455177,0.06000802665948868,0.0009123986237682402,0.17629507184028625,0.09211042523384094
ISIC_0034329,0,0,0.7602319717407227,0.03718818351626396,0.006246847566217184,0.021112686023116112,0.0001316151028731838,0.13734351098537445,0.0377451591193676
ISIC_0034330,1,1,0.005362497176975012,0.5546140074729919,0.01453757006675005,0.05325017869472504,0.0018754575867205858,0.1977674961090088,0.17259278893470764
ISIC_0034331,1,1,0.057662010192871094,0.4844360947608948,0.025697248056530952,0.10353560745716095,0.005664047319442034,0.17725610733032227,0.14574885368347168
ISIC_0034332,3,3,0.010653587989509106,0.007819836027920246,0.008063782937824726,0.49321606755256653,0.06282494962215424,0.03810754045844078,0.37931421399116516
ISIC_0034333,2,6,0.01001088134944439,0.055634498596191406,0.04380423575639725,0.01950574293732643,0.23946289718151093,0.1251893937587738,0.5063923597335815
ISIC_0034334,5,4,0.0012845192104578018,0.010173135437071323,0.00635142857208848,0.052379924803972244,0.8224479556083679,0.08643195033073425,0.020931055769324303
ISIC_0034335,1,1,0.013904503546655178,0.5295502543449402,0.02550044097006321,0.05465400218963623,0.013314574956893921,0.19638901948928833,0.1666872352361679
ISIC_0034336,1,1,0.007412989158183336,0.601790726184845,0.014512021094560623,0.05727878212928772,0.007081744726747274,0.11622001975774765,0.19570377469062805
ISIC_0034337,1,1,0.013331685215234756,0.5634558796882629,0.022529251873493195,0.052818071097135544,0.005976985674351454,0.22238779067993164,0.11950027197599411
ISIC_0034338,2,3,0.0024273190647363663,0.001511440146714449,0.08271253108978271,0.4927794337272644,0.0014310806291177869,0.23355306684970856,0.1855851411819458
ISIC_0034339,1,1,0.0389053076505661,0.5959327220916748,0.01346549205482006,0.03686390072107315,0.0015715655172243714,0.17506738007068634,0.13819368183612823
ISIC_0034340,1,1,0.019094187766313553,0.3860594928264618,0.12124550342559814,0.10589732229709625,0.0643741637468338,0.10284207761287689,0.20048727095127106
ISIC_0034341,1,1,0.023891868069767952,0.4612148106098175,0.0307607464492321,0.07402799278497696,0.011777312494814396,0.21116003394126892,0.18716725707054138
ISIC_0034342,1,1,0.004684592597186565,0.6878702044487,0.015027521178126335,0.0341704785823822,0.003627985483035445,0.13166671991348267,0.12295246869325638
ISIC_0034343,0,4,0.2601468861103058,0.03155800327658653,0.051737844944000244,0.09620795398950577,0.3028295338153839,0.12563975155353546,0.13188005983829498
ISIC_0034344,2,2,0.018509112298488617,0.017177434638142586,0.42115798592567444,0.17717856168746948,0.2274477332830429,0.050592970103025436,0.0879361480474472
ISIC_0034345,4,4,0.01886557973921299,0.174678236246109,0.015344753861427307,0.03637818619608879,0.46718481183052063,0.09891745448112488,0.18863101303577423
ISIC_0034346,2,2,2.386444066360127e-06,7.556060154456645e-05,0.9940669536590576,0.0006959986640140414,1.0011231097450946e-06,0.00220281770452857,0.002955191768705845
ISIC_0034347,1,1,0.00847529899328947,0.5243697166442871,0.038029156625270844,0.059324126690626144,0.007702925708144903,0.1965177357196808,0.16558106243610382
ISIC_0034348,1,1,0.07711702585220337,0.28829777240753174,0.21770241856575012,0.01702028699219227,0.002860511653125286,0.19965840876102448,0.19734355807304382
ISIC_0034349,1,1,0.010951226577162743,0.47619515657424927,0.077462337911129,0.05550721660256386,0.017076263204216957,0.1957724690437317,0.1670353263616562
ISIC_0034350,1,1,0.017332594841718674,0.5594567656517029,0.01991967484354973,0.04278218746185303,0.004165446385741234,0.1419937163591385,0.2143496572971344
ISIC_0034351,1,1,0.08411601185798645,0.4161692261695862,0.055227190256118774,0.09473072737455368,0.0049637178890407085,0.20317117869853973,0.1416219025850296
ISIC_0034352,1,1,0.007643754128366709,0.6668049693107605,0.028200875967741013,0.07903304696083069,0.0017071384936571121,0.13780751824378967,0.07880270481109619
ISIC_0034354,0,4,0.04191115126013756,0.15154944360256195,0.0312349796295166,0.10134810209274292,0.42440110445022583,0.14572173357009888,0.10383349657058716
ISIC_0034355,1,1,0.016252635046839714,0.6910470128059387,0.011111926287412643,0.023940494284033775,0.0004275443498045206,0.15744002163410187,0.09978035092353821
ISIC_0034356,1,1,0.030719125643372536,0.44110846519470215,0.02179797552525997,0.07920140773057938,0.0024753559846431017,0.24543213844299316,0.1792655736207962
ISIC_0034357,1,2,0.003982968162745237,0.2535353899002075,0.5222991108894348,0.027404045686125755,0.0005628580693155527,0.08932507038116455,0.10289055109024048
ISIC_0034359,1,1,0.007544895634055138,0.5744234919548035,0.018707921728491783,0.08978378772735596,0.04246211424469948,0.1626252382993698,0.10445250570774078
ISIC_0034360,4,4,0.025495169684290886,0.055368129163980484,0.05002705380320549,0.018495969474315643,0.6860970258712769,0.10723868012428284,0.057277992367744446
ISIC_0034361,2,2,0.018295371904969215,6.203439988894388e-05,0.969430148601532,0.003160098334774375,0.0004429585242178291,0.0020073414780199528,0.006602118257433176
ISIC_0034362,4,0,0.6638423204421997,0.0087522491812706,0.03139134868979454,0.06315828114748001,0.04210475832223892,0.10185523331165314,0.0888957679271698
ISIC_0034363,1,1,0.026422813534736633,0.5489015579223633,0.02110976353287697,0.09778698533773422,0.0015614270232617855,0.1720665842294693,0.1321508288383484
ISIC_0034364,1,1,0.005018077325075865,0.5976741313934326,0.019676990807056427,0.039398469030857086,0.003975693602114916,0.21920691430568695,0.11504974961280823
ISIC_0034365,1,1,0.11006994545459747,0.46330633759498596,0.018238399177789688,0.10670106112957001,0.018201936036348343,0.1818082183599472,0.10167406499385834
ISIC_0034366,4,6,0.07569101452827454,0.25768664479255676,0.05968007817864418,0.08498184382915497,0.028866415843367577,0.18352778255939484,0.3095661699771881
ISIC_0034367,1,1,0.011229237541556358,0.6343285441398621,0.029121246188879013,0.04485037550330162,0.0030815477948635817,0.16453740000724792,0.11285161226987839
ISIC_0034368,4,2,6.802784628234804e-05,0.006681416649371386,0.9564816355705261,0.005220030900090933,0.007619523908942938,0.009817632846534252,0.014111777767539024
ISIC_0034369,1,1,0.010574210435152054,0.6174545288085938,0.02558482065796852,0.05292389541864395,0.009928816929459572,0.18800292909145355,0.09553084522485733
ISIC_0034370,1,2,0.02709456905722618,0.16882626712322235,0.6685852408409119,0.006647032685577869,0.00056897581089288,0.0679374635219574,0.06034042686223984
ISIC_0034371,4,4,0.010035070590674877,0.04214056208729744,0.007037804462015629,0.037183258682489395,0.7823143601417542,0.05291273817420006,0.06837619841098785
ISIC_0034372,1,1,0.011851837858557701,0.5865491032600403,0.012765875086188316,0.06532339006662369,0.0022807365749031305,0.18907690048217773,0.13215212523937225
ISIC_0034374,1,1,0.01664162613451481,0.5224815011024475,0.03252270072698593,0.08219518512487411,0.01370608527213335,0.21632497012615204,0.11612796783447266
ISIC_0034375,4,5,0.07070598006248474,0.1293175220489502,0.125899076461792,0.09504768997430801,0.1461574137210846,0.3257550299167633,0.10711732506752014
ISIC_0034376,0,0,0.9107527136802673,0.0024675161112099886,0.00109955167863518,0.023020386695861816,0.00328776310198009,0.03198631480336189,0.027385788038372993
ISIC_0034377,1,1,0.026044854894280434,0.5677762627601624,0.03430180251598358,0.06307549774646759,0.005589048843830824,0.18607176840305328,0.11714080721139908
ISIC_0034378,1,1,0.011542401276528835,0.5663285255432129,0.035577818751335144,0.06606409698724747,0.010955781675875187,0.20625531673431396,0.1032760962843895
ISIC_0034379,1,1,0.02998058870434761,0.5297843217849731,0.013108329847455025,0.05595368891954422,0.09216738492250443,0.15138588845729828,0.12761983275413513
ISIC_0034380,1,1,0.006108750589191914,0.5708815455436707,0.02735808677971363,0.03833327814936638,0.004250465426594019,0.22396866977214813,0.12909922003746033
ISIC_0034381,0,0,0.5888198018074036,0.05069650709629059,0.01185808889567852,0.02721014991402626,0.0008460801327601075,0.24090436100959778,0.07966499775648117
ISIC_0034382,0,1,0.09362676739692688,0.6187285780906677,0.022251354530453682,0.15814074873924255,0.0002995947143062949,0.041372887790203094,0.06558012217283249
ISIC_0034383,2,2,0.021881377324461937,0.05452332645654678,0.3207852840423584,0.2949985861778259,0.03250384330749512,0.09589612483978271,0.17941153049468994
ISIC_0034385,1,1,0.0023517359513789415,0.7013698816299438,0.04382968321442604,0.016364628449082375,0.00819181278347969,0.1437138020992279,0.08417850732803345
ISIC_0034386,0,2,0.00036971739609725773,0.05418046563863754,0.6028286814689636,0.008895154111087322,2.2302278011920862e-05,0.09130428731441498,0.2423993945121765
ISIC_0034387,4,1,0.03124203346669674,0.526089608669281,0.006749482825398445,0.0345752090215683,0.031015679240226746,0.257458359003067,0.11286967247724533
