case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034524,1,1,0.002052851254120469,0.9688396453857422,0.008104903623461723,0.007118629291653633,0.0026772136334329844,0.006768403574824333,0.004438283387571573
ISIC_0034525,1,1,0.0037818236742168665,0.804761528968811,0.012055983766913414,0.008009546436369419,0.0017376780742779374,0.16508197784423828,0.004571494646370411
ISIC_0034526,4,4,0.012273572385311127,0.0982130840420723,0.012571643106639385,0.008381043560802937,0.8535434603691101,0.005644680000841618,0.00937255285680294
ISIC_0034527,1,1,0.005141699220985174,0.9768412709236145,0.004592822398990393,0.001063762349076569,0.007250141818076372,0.0019311073701828718,0.003179265186190605
ISIC_0034528,1,1,0.01013995986431837,0.9295567274093628,0.006302796769887209,0.008881903253495693,0.031572435051202774,0.005900068674236536,0.007646135054528713
ISIC_0034529,0,0,0.9091479182243347,0.044221580028533936,0.005437966901808977,0.017797518521547318,0.008688649162650108,0.004776638466864824,0.00992974080145359
ISIC_0034530,1,1,0.0029006239492446184,0.9401705861091614,0.008010892197489738,0.009408562444150448,0.00790364295244217,0.019488096237182617,0.012117705307900906
ISIC_0034531,4,4,0.0065439967438578606,0.02231915481388569,0.005513249430805445,0.010238036513328552,0.9371974468231201,0.005477601196616888,0.012710493989288807
ISIC_0034532,1,1,0.007308213040232658,0.9737461805343628,0.0032221402507275343,0.00373873021453619,0.002917687175795436,0.004426042083650827,0.004641131963580847
ISIC_0034533,1,1,0.0020803017541766167,0.9800150990486145,0.006803499534726143,0.0026685670018196106,0.0018472711089998484,0.0022209840826690197,0.004364225082099438
ISIC_0034534,1,1,0.0053270976059138775,0.959820032119751,0.007816907949745655,0.009219338186085224,0.004838109947741032,0.007080208510160446,0.005898418836295605
ISIC_0034535,4,4,0.09420078247785568,0.07019572705030441,0.0050930455327034,0.006610420532524586,0.7981377243995667,0.0064138611778616905,0.019348349422216415
ISIC_0034536,3,3,0.007561808452010155,0.00290168565697968,0.0032221232540905476,0.9633520841598511,0.011606736108660698,0.003935564309358597,0.007419931702315807
ISIC_0034537,1,1,0.02418092079460621,0.9439250230789185,0.007564763072878122,0.008339121006429195,0.0020786281675100327,0.007555635180324316,0.006355978548526764
ISIC_0034538,3,3,0.011096634902060032,0.0022762855514883995,0.03735264390707016,0.9258067607879639,0.010318683460354805,0.004567315336316824,0.008581732399761677
ISIC_0034539,4,1,0.014411930926144123,0.8088949918746948,0.019932130351662636,0.008446980267763138,0.10772992670536041,0.012993096373975277,0.027591049671173096
ISIC_0034540,1,1,0.005053732544183731,0.970177412033081,0.006246709730476141,0.0036438440438359976,0.0043513416312634945,0.006122123915702105,0.004404884763062
ISIC_0034541,1,1,0.004489421378821135,0.9531195163726807,0.008545350283384323,0.009381909854710102,0.007470629643648863,0.009103043004870415,0.007890142500400543
ISIC_0034542,4,4,0.0014314571162685752,0.002512237522751093,0.005491055082529783,0.0049688322469592094,0.9757226705551147,0.006418806035071611,0.003454898251220584
ISIC_0034543,1,1,0.005946452263742685,0.9502626657485962,0.009591876529157162,0.012690320611000061,0.005322773940861225,0.007823195308446884,0.008362717926502228
ISIC_0034544,1,1,0.008307608775794506,0.9449693560600281,0.0204178299754858,0.011001737788319588,0.005158815998584032,0.0051338146440684795,0.005010779015719891
ISIC_0034545,2,2,0.0012712058378383517,0.00027466623578220606,0.9942014813423157,0.0005386298289522529,0.0007863385253585875,0.0022684817668050528,0.0006591108976863325
ISIC_0034546,4,4,2.5032371922861785e-05,0.0003469772345852107,0.001045606448315084,0.0006910673691891134,0.9969357252120972,0.0005060059484094381,0.00044958043145015836
ISIC_0034547,4,4,0.10035765916109085,0.0005332581931725144,0.0032138258684426546,0.21182198822498322,0.661928117275238,0.005889006424695253,0.01625611074268818
ISIC_0034548,0,4,0.3841892182826996,7.061775249894708e-05,0.004142574034631252,0.01175809558480978,0.5890158414840698,0.0008295058505609632,0.009994115680456161
ISIC_0034549,6,1,0.015298185870051384,0.45991355180740356,0.20176978409290314,0.07364385575056076,0.004870025906711817,0.06753730028867722,0.17696727812290192
ISIC_0034551,1,1,0.0020084010902792215,0.9784041047096252,0.00493801711127162,0.003979976754635572,0.004637928679585457,0.00422379607334733,0.0018077765125781298
ISIC_0034552,1,1,0.0008114121155813336,0.9845312833786011,0.0018539386801421642,0.004359865561127663,0.0018163352506235242,0.002728078979998827,0.003899119095876813
ISIC_0034553,1,1,0.010405996814370155,0.9521567821502686,0.009847733192145824,0.008491179905831814,0.004047798458486795,0.008544945158064365,0.00650557829067111
ISIC_0034554,2,2,0.015529157593846321,0.010853948071599007,0.9124199151992798,0.02120240405201912,0.010808332823216915,0.012882844544947147,0.016303427517414093
ISIC_0034555,6,6,0.005369591061025858,0.013542276807129383,0.003641152288764715,0.004519730806350708,0.005716766696423292,0.0038687961641699076,0.9633415937423706
ISIC_0034556,1,1,0.004617165308445692,0.9598238468170166,0.007681314833462238,0.00696495920419693,0.00576142268255353,0.008382192812860012,0.00676905270665884
ISIC_0034557,1,1,0.005149657838046551,0.953790009021759,0.00928717851638794,0.009062960743904114,0.006695092190057039,0.00799369253218174,0.008021402172744274
ISIC_0034558,1,1,0.0074476576410233974,0.9664729237556458,0.0065604266710579395,0.008245931938290596,0.002192859072238207,0.004007855895906687,0.00507231755182147
ISIC_0034559,1,1,0.0053428360261023045,0.9508017301559448,0.009649929590523243,0.00880921259522438,0.009440616704523563,0.008604207076132298,0.007351399399340153
ISIC_0034560,1,1,0.004661576822400093,0.958477795124054,0.007965939119458199,0.00842173583805561,0.004187538288533688,0.008038000203669071,0.008247463032603264
ISIC_0034561,4,4,0.014239991083741188,0.19773292541503906,0.02502181939780712,0.13651137053966522,0.5878199338912964,0.015147953294217587,0.023525986820459366
ISIC_0034562,1,1,0.004263235256075859,0.9653109312057495,0.006205994635820389,0.005650390405207872,0.006136143580079079,0.0062597645446658134,0.006173525005578995
ISIC_0034563,1,1,0.005102246068418026,0.9603843688964844,0.007741210516542196,0.006750610191375017,0.003029807936400175,0.008155706338584423,0.00883603747934103
ISIC_0034564,1,1,0.009407076053321362,0.9230416417121887,0.02027202770113945,0.013652817346155643,0.008848161436617374,0.014453920535743237,0.010324343107640743
ISIC_0034565,2,4,0.013947037979960442,0.0005832550232298672,0.07253650575876236,0.0002808388089761138,0.9053592681884766,0.0031766006723046303,0.0041165780276060104
ISIC_0034566,1,1,0.003631088649854064,0.9626585841178894,0.00585119379684329,0.006642739754170179,0.007547218352556229,0.006487088277935982,0.0071821133606135845
ISIC_0034567,1,1,0.007852253504097462,0.9546591639518738,0.010721530765295029,0.009611987508833408,0.005434101447463036,0.006682204082608223,0.005038670729845762
