case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.012639202177524567,0.9434812664985657,0.02705872431397438,0.004584514070302248,0.0032027356792241335,0.004740928765386343,0.004292646422982216
ISIC_0034322,1,1,0.014361558482050896,0.9605879187583923,0.004577189683914185,0.004611263982951641,0.00331979151815176,0.008321060799062252,0.0042212652042508125
ISIC_0034323,2,2,0.008088103495538235,0.006015121005475521,0.5853331089019775,0.30981534719467163,0.0021808231249451637,0.07355347275733948,0.01501401886343956
ISIC_0034324,1,1,0.02797056920826435,0.876991868019104,0.012623281218111515,0.010154551826417446,0.027494540438055992,0.020380374044179916,0.024384941905736923
ISIC_0034325,1,1,0.011157616041600704,0.9383552670478821,0.008583802729845047,0.011893320828676224,0.007912976667284966,0.011661464348435402,0.010435549542307854
ISIC_0034326,4,4,0.05055716633796692,0.20183338224887848,0.015896370634436607,0.011822984553873539,0.6857098340988159,0.02721392922103405,0.006966310553252697
ISIC_0034328,1,1,0.0157437976449728,0.9255804419517517,0.018823949620127678,0.012493656948208809,0.007817584089934826,0.010391422547399998,0.009149100631475449
ISIC_0034329,0,0,0.9328559041023254,0.019735360518097878,0.007648753002285957,0.01112270075827837,0.017491426318883896,0.005804058630019426,0.0053417254239320755
ISIC_0034330,1,1,0.004337982274591923,0.9562548398971558,0.0067059737630188465,0.010446259751915932,0.007378699257969856,0.008519312366843224,0.006357031408697367
ISIC_0034331,1,1,0.019029200077056885,0.9327284693717957,0.008689695037901402,0.012480011209845543,0.010014724917709827,0.012064867652952671,0.0049930354580283165
ISIC_0034332,3,3,0.020185191184282303,0.009097366593778133,0.035632070153951645,0.8901317715644836,0.018074410036206245,0.016817791387438774,0.010061352513730526
ISIC_0034333,2,2,0.020864060148596764,0.29320961236953735,0.30450060963630676,0.1818467229604721,0.033669523894786835,0.1338619440793991,0.032047610729932785
ISIC_0034334,5,5,0.020045079290866852,0.06443033367395401,0.004799846094101667,0.006208774168044329,0.17781533300876617,0.7185019254684448,0.008198728784918785
ISIC_0034335,1,1,0.11178553849458694,0.8443203568458557,0.0072464593686163425,0.007932505570352077,0.007303688209503889,0.014251941815018654,0.007159467786550522
ISIC_0034336,1,1,0.0022946528624743223,0.980539083480835,0.0042595150880515575,0.003148604417219758,0.003997095860540867,0.002311221556738019,0.0034496954176574945
ISIC_0034337,1,1,0.012403838336467743,0.9072345495223999,0.018509473651647568,0.016329264268279076,0.011834600009024143,0.015608246438205242,0.018080126494169235
ISIC_0034338,2,2,0.004719332791864872,0.0013380232267081738,0.5136142373085022,0.40189066529273987,0.019225025549530983,0.030414005741477013,0.02879873849451542
ISIC_0034339,1,1,0.017692482098937035,0.9550832509994507,0.010742776095867157,0.00462369853630662,0.0029381271451711655,0.0043807243928313255,0.004539070650935173
ISIC_0034340,1,1,0.036088693886995316,0.6909013986587524,0.12944507598876953,0.05501460283994675,0.03527790307998657,0.04271351173520088,0.010558855719864368
ISIC_0034341,1,1,0.0009539862512610853,0.9746374487876892,0.005955781787633896,0.003340951632708311,0.0035908203572034836,0.005862557329237461,0.00565857021138072
ISIC_0034342,1,1,0.005205803085118532,0.958173394203186,0.006783091463148594,0.008095967583358288,0.007583881262689829,0.008588641881942749,0.0055691241286695
ISIC_0034343,0,0,0.5348713994026184,0.39439988136291504,0.0007914110901765525,0.00872227642685175,0.03430622071027756,0.019540414214134216,0.007368332706391811
ISIC_0034344,2,2,6.287811265792698e-05,0.007675547618418932,0.9289770722389221,0.02704334445297718,0.012360169552266598,0.01945481449365616,0.0044263023883104324
ISIC_0034345,4,4,0.004901019390672445,0.13085289299488068,0.0003407332696951926,0.002516698557883501,0.8501464128494263,0.008253762498497963,0.002988439751788974
ISIC_0034346,2,2,0.0005422696121968329,0.0002923593274317682,0.9884123206138611,0.007914634421467781,0.0001756371493684128,0.0013230283511802554,0.0013397273141890764
ISIC_0034347,1,1,0.0025996079202741385,0.9670615196228027,0.009651335887610912,0.005549925845116377,0.005621832329779863,0.005134704988449812,0.004381065256893635
ISIC_0034348,1,1,0.0009987017838284373,0.984538197517395,0.005121759604662657,0.0029013368766754866,0.0015124682104215026,0.002286698902025819,0.002640888560563326
ISIC_0034349,1,1,0.0037910921964794397,0.9372700452804565,0.013345458544790745,0.012302722781896591,0.008854400366544724,0.010738472454249859,0.013697742484509945
ISIC_0034350,1,1,0.0024577679578214884,0.9816479682922363,0.002977455034852028,0.002667148830369115,0.0032183127477765083,0.0037831354420632124,0.0032480875961482525
ISIC_0034351,1,1,0.023901723325252533,0.8784880638122559,0.013138089329004288,0.009004656225442886,0.04678574949502945,0.02159159444272518,0.007090094033628702
ISIC_0034352,1,1,0.002260850975289941,0.9774563908576965,0.0033458410762250423,0.0025395452976226807,0.0020684711635112762,0.003563572419807315,0.00876525603234768
