case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,2,0.06488867104053497,0.327507883310318,0.372949481010437,0.03258395940065384,0.12050990015268326,0.045301057398319244,0.036259107291698456
ISIC_0034322,1,1,0.021159956231713295,0.9386439919471741,0.00411417568102479,0.00809629075229168,0.007952967658638954,0.013465170748531818,0.006567512173205614
ISIC_0034323,2,2,0.03293098509311676,0.0022938919719308615,0.5297783613204956,0.3840363323688507,0.024555861949920654,0.01196710579097271,0.014437511563301086
ISIC_0034324,1,1,0.020052799955010414,0.921025276184082,0.003755117068067193,0.0038852400612086058,0.016502926126122475,0.011874828487634659,0.022903883829712868
ISIC_0034325,1,1,0.010612409561872482,0.9558995962142944,0.004604301881045103,0.007021344732493162,0.0057786633260548115,0.00969643797725439,0.0063871657475829124
ISIC_0034326,4,4,0.0820913016796112,0.04442466050386429,0.035781025886535645,0.0588824599981308,0.7260110974311829,0.046247608959674835,0.006561866495758295
ISIC_0034328,1,1,0.015797225758433342,0.9364653825759888,0.00854683667421341,0.011202236637473106,0.0073738908395171165,0.011093176901340485,0.00952119193971157
ISIC_0034329,0,0,0.5097308158874512,0.34428536891937256,0.011641347780823708,0.01397229265421629,0.08280472457408905,0.01436150074005127,0.023203976452350616
ISIC_0034330,1,1,0.004460872150957584,0.9544166922569275,0.00529139582067728,0.0073588076047599316,0.006640759762376547,0.009732217527925968,0.01209928933531046
ISIC_0034331,1,1,0.01252493355423212,0.9164835810661316,0.011675273068249226,0.02324908785521984,0.011778569780290127,0.016340475529432297,0.007948105223476887
ISIC_0034332,3,3,0.12930819392204285,0.013251541182398796,0.22712010145187378,0.4585378170013428,0.13135580718517303,0.027605727314949036,0.012820873409509659
ISIC_0034333,2,2,0.02901211753487587,0.31659722328186035,0.35306599736213684,0.04977083206176758,0.05086764320731163,0.08269421756267548,0.11799201369285583
ISIC_0034334,5,4,0.0463797003030777,0.1861223429441452,0.1609204262495041,0.10024110972881317,0.25726523995399475,0.16719943284988403,0.08187175542116165
ISIC_0034335,1,1,0.2449299693107605,0.7047534584999084,0.0057657440192997456,0.005205662455409765,0.015430545434355736,0.01199273020029068,0.011921944096684456
ISIC_0034336,1,1,0.002761632204055786,0.9794772863388062,0.001860202755779028,0.003152675461024046,0.004727295599877834,0.004137410316616297,0.0038834749720990658
ISIC_0034337,1,1,0.025217348709702492,0.8644196391105652,0.014965137466788292,0.024929208680987358,0.016290174797177315,0.023606598377227783,0.030571967363357544
