case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0075451284646987915,0.9783238768577576,0.006539189722388983,0.002396560972556472,0.0009988709352910519,0.0023867590352892876,0.0018096548737958074
ISIC_0034322,1,1,0.013762100599706173,0.9590006470680237,0.004750445485115051,0.0060686818324029446,0.003323189914226532,0.008444680832326412,0.004650231916457415
ISIC_0034323,2,2,0.005379318725317717,0.007735860999673605,0.6399184465408325,0.23113034665584564,0.0018997711595147848,0.10043974220752716,0.013496523723006248
ISIC_0034324,1,1,0.02541598491370678,0.8903539776802063,0.013430546037852764,0.009798518382012844,0.019913628697395325,0.01635150983929634,0.024735869839787483
ISIC_0034325,1,1,0.01204298809170723,0.9291144013404846,0.011154360137879848,0.014480654150247574,0.008371313102543354,0.014702806249260902,0.010133492760360241
ISIC_0034326,4,4,0.011720954440534115,0.08231399953365326,0.012208519503474236,0.006873024627566338,0.8651829361915588,0.015671435743570328,0.006029038690030575
ISIC_0034328,1,1,0.014600131660699844,0.9296991229057312,0.018201420083642006,0.0117871705442667,0.006794390734285116,0.010240953415632248,0.008676903322339058
ISIC_0034329,0,0,0.9391839504241943,0.015414510853588581,0.005993837956339121,0.017599839717149734,0.013664563186466694,0.003500270424410701,0.004643087740987539
ISIC_0034330,1,1,0.005979119334369898,0.945197582244873,0.008118858560919762,0.013171297498047352,0.00847400538623333,0.010438837110996246,0.008620286360383034
ISIC_0034331,1,1,0.021237416192889214,0.9341272115707397,0.008224714547395706,0.013177908957004547,0.007279393263161182,0.011343596503138542,0.0046097938902676105
ISIC_0034332,3,3,0.008809218183159828,0.006066303234547377,0.029112113639712334,0.9114672541618347,0.018523767590522766,0.017247114330530167,0.00877415481954813
ISIC_0034333,2,2,0.014175524935126305,0.2324064075946808,0.27724847197532654,0.25038352608680725,0.029792169108986855,0.171759232878685,0.02423463761806488
ISIC_0034334,5,5,0.016704438254237175,0.07119070738554001,0.004572665318846703,0.0056230779737234116,0.35611602663993835,0.5343465209007263,0.011446543969213963
ISIC_0034335,1,1,0.03894897550344467,0.9218474626541138,0.006017150357365608,0.008725778199732304,0.005288451444357634,0.013214390724897385,0.005957826040685177
ISIC_0034336,1,1,0.002263679401949048,0.978731632232666,0.004868423566222191,0.003632527543231845,0.004162859171628952,0.002623232314363122,0.003717681160196662
ISIC_0034337,1,1,0.013958037830889225,0.9015472531318665,0.020915430039167404,0.017384715378284454,0.011650766246020794,0.01602909527719021,0.01851462386548519
ISIC_0034338,2,2,0.004339572042226791,0.0035274282563477755,0.5779310464859009,0.3097921311855316,0.018542826175689697,0.05481511726975441,0.031051797792315483
ISIC_0034339,1,1,0.01418238040059805,0.9513285756111145,0.013031089678406715,0.006014046259224415,0.0030219336040318012,0.0057096234522759914,0.006712273694574833
ISIC_0034340,1,1,0.030247896909713745,0.7233048677444458,0.13214528560638428,0.041621096432209015,0.020622465759515762,0.04254186898469925,0.009516516700387001
ISIC_0034341,1,1,0.0006750353495590389,0.9764395952224731,0.005107630975544453,0.003612814238294959,0.0031931858975440264,0.005221753381192684,0.00574996042996645
ISIC_0034342,1,1,0.005083337891846895,0.9613839983940125,0.006187126040458679,0.007809517439454794,0.006913285236805677,0.007520345505326986,0.005102410446852446
ISIC_0034343,0,1,0.43112120032310486,0.5129668116569519,0.000827413983643055,0.006607271730899811,0.02075064741075039,0.017107095569372177,0.010619583539664745
