case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.008133260533213615,0.9771093726158142,0.007321610115468502,0.0023333425633609295,0.0007822627085261047,0.001982054440304637,0.0023381728678941727
ISIC_0034322,1,1,0.00955676008015871,0.9677378535270691,0.004103674553334713,0.004948234185576439,0.0026164615992456675,0.007310247980058193,0.003726713825017214
ISIC_0034323,2,2,0.0030019416008144617,0.007943160831928253,0.7932026386260986,0.11282529681921005,0.0007401895709335804,0.07132147997617722,0.010965357534587383
ISIC_0034324,1,1,0.020668361335992813,0.8962516188621521,0.014633855782449245,0.010325881652534008,0.021528616547584534,0.015120395459234715,0.02147122658789158
ISIC_0034325,1,1,0.00957206729799509,0.9400131702423096,0.009079494513571262,0.01283999253064394,0.007522310130298138,0.012565366923809052,0.008407684974372387
ISIC_0034326,4,4,0.016732018440961838,0.07405449450016022,0.019353745505213737,0.006642869208008051,0.8695651292800903,0.007523822598159313,0.006127920467406511
ISIC_0034328,1,1,0.013448161073029041,0.9271120429039001,0.020167125388979912,0.01198470126837492,0.0074751065112650394,0.01099756546318531,0.008815285749733448
ISIC_0034329,0,0,0.9398705959320068,0.0035164232831448317,0.007566042244434357,0.021576441824436188,0.02035493776202202,0.002511663129553199,0.004603848792612553
ISIC_0034330,1,1,0.005080642644315958,0.9544384479522705,0.006938433740288019,0.01079560350626707,0.007077502552419901,0.008850152604281902,0.006819274742156267
ISIC_0034331,1,1,0.016241228207945824,0.9502557516098022,0.005752856377512217,0.009466630406677723,0.006007064133882523,0.008588959462940693,0.003687485121190548
ISIC_0034332,3,3,0.004004360176622868,0.005118174012750387,0.0237160362303257,0.9304811954498291,0.015313799493014812,0.012867780402302742,0.008498584851622581
ISIC_0034333,2,2,0.011952869594097137,0.19273871183395386,0.3226916491985321,0.29911595582962036,0.03003103844821453,0.12088152021169662,0.022588206455111504
ISIC_0034334,5,5,0.02054104208946228,0.0485832616686821,0.004084859974682331,0.003951249178498983,0.39133864641189575,0.5185739398002625,0.012927014380693436
ISIC_0034335,1,1,0.037856537848711014,0.9211899638175964,0.0062797050923109055,0.009408097714185715,0.006248395889997482,0.013586671091616154,0.005430629476904869
ISIC_0034336,1,1,0.002664565574377775,0.9766395688056946,0.005046383943408728,0.004291564226150513,0.004552011378109455,0.0028166326228529215,0.003989295102655888
ISIC_0034337,1,1,0.013800306245684624,0.9033560752868652,0.021930916234850883,0.017353294417262077,0.011408877559006214,0.015252538956701756,0.016897914931178093
ISIC_0034338,2,2,0.00282643036916852,0.00127809913828969,0.6624342799186707,0.2675267457962036,0.010341591201722622,0.02841356210410595,0.027179285883903503
ISIC_0034339,1,1,0.007004895247519016,0.9665893912315369,0.011036639101803303,0.004384262021631002,0.0018674322636798024,0.004411271773278713,0.004706069827079773
ISIC_0034340,1,1,0.026972711086273193,0.7126045227050781,0.15696953237056732,0.03824426606297493,0.016886765137314796,0.036802783608436584,0.011519474908709526
ISIC_0034341,1,1,0.0015728395665064454,0.9585174322128296,0.006940672639757395,0.006830936763435602,0.008832157589495182,0.006957090925425291,0.010348833166062832
ISIC_0034342,1,1,0.00563519774004817,0.9586914777755737,0.006628452800214291,0.00810825265944004,0.007478538900613785,0.008181823417544365,0.005276291631162167
