case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.09929641336202621,0.31336477398872375,0.19903993606567383,0.07840529084205627,0.25155141949653625,0.04764719679951668,0.010694903321564198
ISIC_0034322,1,1,0.006798223126679659,0.993103563785553,3.429601491689027e-08,1.293498712584551e-07,9.662599040893838e-05,1.394200239701604e-07,1.2566351870191284e-06
ISIC_0034323,2,3,0.0071965549141168594,0.008300754241645336,0.3783642649650574,0.4007721245288849,0.06533097475767136,0.13158592581748962,0.008449398912489414
ISIC_0034324,1,1,7.9054239904508e-05,0.9998922348022461,3.6062016306459554e-07,2.5115633661698666e-07,1.3196870895626489e-05,1.6527086472706287e-06,1.3245326044852845e-05
ISIC_0034325,1,1,0.0002162944874726236,0.9997089505195618,3.786589672927221e-07,3.673505943879718e-07,6.308488809736446e-05,8.429839795098815e-07,1.0050367563962936e-05
ISIC_0034326,4,1,0.3196936249732971,0.5524995923042297,0.0013390134554356337,0.0029755227733403444,0.122307188808918,0.0007109816651791334,0.00047404991346411407
ISIC_0034328,1,1,0.00024794478667899966,0.9997327923774719,1.1786836040528215e-07,1.4164790229642676e-07,1.4589335478376597e-05,4.397114139464975e-07,3.959736204706132e-06
ISIC_0034329,0,1,0.1450778841972351,0.751236617565155,0.0035051314625889063,0.0011907482985407114,0.044063910841941833,0.000562715926207602,0.054362937808036804
ISIC_0034330,1,1,0.00023841930669732392,0.9992627501487732,1.3267204849398695e-05,1.1317119970044587e-05,0.00025585293769836426,3.63911094609648e-05,0.0001820442412281409
ISIC_0034331,1,1,0.00012294392217881978,0.9983990788459778,9.959767339751124e-05,7.524676766479388e-05,3.335019209771417e-05,0.0007748446660116315,0.0004950178554281592
ISIC_0034332,3,3,0.018209323287010193,0.03690837323665619,0.19649390876293182,0.4205974042415619,0.18947675824165344,0.13241204619407654,0.0059021590277552605
ISIC_0034333,2,2,0.012833023443818092,0.15790222585201263,0.5717736482620239,0.08377403020858765,0.039206914603710175,0.09525368362665176,0.03925641253590584
ISIC_0034334,5,5,0.016153763979673386,0.18514445424079895,0.15618778765201569,0.22906334698200226,0.14349883794784546,0.25671178102493286,0.013240034691989422
ISIC_0034335,1,1,0.21873539686203003,0.7344020009040833,0.0050978329963982105,0.0034239040687680244,0.03210097551345825,0.001627732184715569,0.004612098913639784
ISIC_0034336,1,1,1.608471939107403e-05,0.9999815225601196,1.2592361819940834e-08,1.4083663124608847e-08,1.177359536086442e-06,1.0330498412258748e-07,1.1097332617282518e-06
ISIC_0034337,1,1,7.476515747839585e-06,0.9999920129776001,1.3726703107508342e-09,1.625466539145748e-09,4.018505421754526e-07,1.0904694924818159e-08,1.6085115817077167e-07
ISIC_0034338,2,3,0.008225936442613602,0.03026888146996498,0.3340192139148712,0.37011268734931946,0.0921352207660675,0.15776102244853973,0.0074770343489944935
ISIC_0034339,1,0,0.4301440715789795,0.38706767559051514,0.0035939845256507397,0.009958415292203426,0.15994888544082642,0.005595548544079065,0.003691367106512189
ISIC_0034340,1,4,0.1804094910621643,0.13082067668437958,0.11081809550523758,0.08801645040512085,0.4567970335483551,0.02726493403315544,0.0058733210898935795
ISIC_0034341,1,1,0.013078882358968258,0.6019070744514465,0.019714487716555595,0.0072687119245529175,0.3382602334022522,0.015645109117031097,0.004125511739403009
ISIC_0034342,1,1,0.00012737886572722346,0.9995508790016174,1.046146917360602e-05,1.0109816685144324e-05,0.00018022824951913208,5.902903285459615e-05,6.191382999531925e-05
ISIC_0034343,0,1,0.2938257157802582,0.611727237701416,0.00024580134777352214,0.00035183000727556646,0.09336381405591965,0.0002467953891027719,0.00023884145775809884
ISIC_0034344,2,2,0.002623355481773615,0.024292021989822388,0.660021185874939,0.12753412127494812,0.023499712347984314,0.13350144028663635,0.028528200462460518
ISIC_0034345,4,4,0.06055593490600586,0.16020061075687408,0.048585135489702225,0.08897751569747925,0.6066271066665649,0.028953934088349342,0.00609975541010499
ISIC_0034346,2,2,0.03510992228984833,0.004366189241409302,0.3770432472229004,0.2079816311597824,0.009493288584053516,0.31141096353530884,0.05459475517272949
ISIC_0034347,1,1,0.0002984444727189839,0.9965730905532837,0.000316911464324221,0.00019729962514247745,0.0009028251515701413,0.000980751239694655,0.0007306644693017006
ISIC_0034348,1,1,0.0008251635590568185,0.9959810972213745,0.00021868839394301176,0.00013651381595991552,0.0012775100767612457,0.00048298161709681153,0.0010780527954921126
ISIC_0034349,1,1,0.0005893615307286382,0.89542555809021,0.020691314712166786,0.004866630770266056,0.0033599340822547674,0.047343865036964417,0.027723345905542374
ISIC_0034350,1,1,0.0012376034865155816,0.9896636605262756,0.00018723234825301915,5.947958925389685e-05,0.00013418449088931084,0.00032853501033969223,0.008389239199459553
ISIC_0034351,1,1,0.0013902748469263315,0.9960532188415527,0.00013440850307233632,0.00021666767133865505,0.001540160970762372,0.0004534508043434471,0.0002117149851983413
ISIC_0034352,1,1,0.0005437516956590116,0.9985668063163757,1.841713128669653e-05,1.2355247235973366e-05,0.0006810200866311789,3.1641382520319894e-05,0.0001460289058741182
ISIC_0034354,0,3,0.040415916591882706,0.10988578200340271,0.24894924461841583,0.32494056224823,0.15789411962032318,0.10709451138973236,0.010819843038916588
ISIC_0034355,1,1,0.1842913031578064,0.7475827932357788,0.004292269703000784,0.0024309433065354824,0.05903661623597145,0.0009785693837329745,0.0013874034630134702
ISIC_0034356,1,1,0.0003350556071382016,0.9993849992752075,2.809309535223292e-06,5.359455371944932e-06,0.00022933466243557632,1.1761821042455267e-05,3.060003655264154e-05
ISIC_0034357,1,1,0.002453541150316596,0.6892738938331604,0.05861922353506088,0.035979367792606354,0.07079318165779114,0.11302389204502106,0.029856953769922256
ISIC_0034359,1,1,0.22806592285633087,0.7373512983322144,0.0020960026886314154,0.0027500875294208527,0.027738260105252266,0.0008073465432971716,0.001191041897982359
ISIC_0034360,4,0,0.34611374139785767,0.3359620273113251,0.04570849984884262,0.04394276440143585,0.13609927892684937,0.03488839790225029,0.05728525668382645
ISIC_0034361,2,2,0.011800839565694332,0.04359303042292595,0.47083303332328796,0.22008097171783447,0.12352405488491058,0.11663923412561417,0.01352887973189354
ISIC_0034362,4,4,0.08059514313936234,0.17837031185626984,0.04547923058271408,0.04306421056389809,0.6223796010017395,0.028111295774579048,0.002000274136662483
ISIC_0034363,1,1,0.11221597343683243,0.7478206753730774,0.02733887918293476,0.02578587271273136,0.06708846241235733,0.008359095081686974,0.01139109954237938
ISIC_0034364,1,1,4.3363248551031575e-05,0.9999057054519653,8.534768198842357e-07,6.394550950972189e-07,1.64925822900841e-05,3.4699480693234364e-06,2.9530019673984498e-05
ISIC_0034365,1,1,0.018461542204022408,0.6428850889205933,0.07058799266815186,0.0489758662879467,0.0478193573653698,0.14738021790981293,0.0238898154348135
ISIC_0034366,4,1,0.030187072232365608,0.7335483431816101,0.00933205708861351,0.013779859989881516,0.20094133913516998,0.010802424512803555,0.0014088782481849194
ISIC_0034367,1,1,0.0029351133853197098,0.9949508905410767,4.1369061364093795e-05,5.826455162605271e-05,0.001820080797187984,9.884298196993768e-05,9.548074740450829e-05
ISIC_0034368,4,4,0.07279875129461288,0.3398258090019226,0.05107076093554497,0.04449838027358055,0.4503262937068939,0.03660789877176285,0.004872039891779423
ISIC_0034369,1,1,0.0032004155218601227,0.9931748509407043,0.00027450796915218234,0.00039118967833928764,0.0016087375115603209,0.0007825763896107674,0.0005676890141330659
ISIC_0034370,1,1,0.1006217896938324,0.45123255252838135,0.16421552002429962,0.04653845354914665,0.19558586180210114,0.02926996536552906,0.012535958550870419
ISIC_0034371,4,0,0.3913642466068268,0.3807803690433502,0.0017244141781702638,0.00463112210854888,0.21980370581150055,0.0014190083602443337,0.000277112441835925
ISIC_0034372,1,1,0.0003758433158509433,0.9995805621147156,4.340182258033565e-08,5.324421081809305e-08,4.1497118218103424e-05,1.2034936958116305e-07,1.9906974557670765e-06
ISIC_0034374,1,1,0.0003474834666121751,0.9804219603538513,0.002690517110750079,0.0012855138629674911,0.003295288421213627,0.008797800168395042,0.003161475295200944
ISIC_0034375,4,1,0.0612739659845829,0.3222457766532898,0.10288157314062119,0.11483625322580338,0.29574695229530334,0.09443172067403793,0.008583778515458107
ISIC_0034376,0,0,0.7578082084655762,0.21032249927520752,0.0009848355548456311,0.0028631691820919514,0.025959450751543045,0.0005269117536954582,0.0015348558081313968
ISIC_0034377,1,1,0.042410749942064285,0.9286707043647766,0.0010999294463545084,0.003175930352881551,0.020174115896224976,0.0025132198352366686,0.001955278916284442
ISIC_0034378,1,1,0.32080960273742676,0.5027753114700317,0.0022836884018033743,0.002345652086660266,0.17000681161880493,0.001049230108037591,0.0007296820404008031
ISIC_0034379,1,1,0.09699013084173203,0.564368724822998,0.00544813834130764,0.006734123453497887,0.31680363416671753,0.007711471524089575,0.0019437565933912992
ISIC_0034380,1,1,0.00012523875921033323,0.9998542070388794,6.325723234112957e-08,1.3864300285604259e-07,1.8249827917315997e-05,3.9463412804252584e-07,1.7098074067689595e-06
ISIC_0034381,0,1,0.22164195775985718,0.7156262397766113,0.0006950677488930523,0.00038990488974377513,0.03783902898430824,0.00016246983432210982,0.02364538609981537
ISIC_0034382,0,0,0.5392031073570251,0.04402220994234085,0.06694848835468292,0.14851920306682587,0.18024571239948273,0.017853116616606712,0.0032082160469144583
ISIC_0034383,2,2,0.00387770077213645,0.020571162924170494,0.631719172000885,0.1596331000328064,0.03488587960600853,0.13189922273159027,0.017413724213838577
ISIC_0034385,1,1,0.00046524585923179984,0.9949487447738647,0.000404026621254161,0.00029443533276207745,0.001386604504659772,0.001225653220899403,0.0012753531336784363
ISIC_0034386,0,3,0.22834958136081696,0.043779682368040085,0.16824455559253693,0.2552955150604248,0.1820807009935379,0.09960053116083145,0.02264946885406971
ISIC_0034387,4,1,0.09543857723474503,0.568274974822998,0.04957541823387146,0.030397426337003708,0.21879494190216064,0.027051687240600586,0.010466983541846275
ISIC_0034389,1,1,9.977263835025951e-05,0.9996713399887085,6.961596682231175e-06,5.866401806997601e-06,0.00011107527097919956,3.3430769690312445e-05,7.157796790124848e-05
ISIC_0034390,4,4,0.4032590091228485,0.019597385078668594,0.011256280355155468,0.027247201651334763,0.5278289318084717,0.010165269486606121,0.0006458854186348617
