case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0009373297216370702,0.9942653775215149,0.0017786348471418023,0.00015341317339334637,0.0019436811562627554,0.0008529520127922297,6.864883471280336e-05
ISIC_0034322,1,1,0.0001884968369267881,0.9998102784156799,7.21388171420756e-10,1.638446356366785e-08,1.229885924658447e-06,3.425180850058496e-08,1.9376249493774367e-09
ISIC_0034323,2,2,7.542706903507224e-09,6.190055756860602e-08,0.9962911605834961,0.0009474066318944097,2.2935505228360853e-07,0.0022585028782486916,0.0005025703576393425
ISIC_0034324,1,1,8.659367267682683e-08,0.9999982118606567,2.0069441220016415e-08,4.8056998380729965e-09,4.608524477589526e-07,1.0351959645049646e-06,1.4224600874968019e-07
ISIC_0034325,1,1,4.551635957028566e-09,0.9999997615814209,2.1656472171116548e-09,1.9335606726844645e-10,6.601280944096288e-08,2.6142492615122137e-08,1.3685740896107745e-07
ISIC_0034326,4,4,0.13769695162773132,0.00029570228070952,4.851540325034875e-06,0.011720648966729641,0.8502747416496277,7.134281531762099e-06,3.067402776224526e-09
ISIC_0034328,1,1,9.702760053187376e-07,0.999993085861206,5.220753607204642e-08,1.6611546982403524e-07,2.2590670312183647e-07,5.3848038987780455e-06,2.2501527041640657e-07
ISIC_0034329,0,1,4.183658893452957e-05,0.9999018907546997,1.3810827681481896e-07,4.048369817155617e-08,3.0337801945279352e-05,8.392618155994569e-08,2.5726689273142256e-05
ISIC_0034330,1,1,2.103118049490149e-06,0.9999929666519165,1.2304209917601838e-07,8.785224281382398e-08,1.402015868734452e-06,2.881761020034901e-06,3.9365548332170874e-07
ISIC_0034331,1,1,3.403437887072869e-08,0.9999957084655762,1.0683135265310284e-08,3.604672782486773e-09,2.2776413644010063e-08,3.6229926081432495e-06,6.845427265034232e-07
ISIC_0034332,3,5,0.0005477736704051495,0.08296435326337814,0.03819877654314041,0.3206278085708618,0.004913066979497671,0.55268394947052,6.429196946555749e-05
ISIC_0034333,2,2,7.673172513023019e-05,0.0023525701835751534,0.942371129989624,0.012845461256802082,9.845213207881898e-05,0.04009488224983215,0.0021608099341392517
ISIC_0034334,5,5,0.00019293809600640088,0.0004970833542756736,0.0004662374558392912,0.15295548737049103,0.21721100807189941,0.6286758780479431,1.37314896164753e-06
ISIC_0034335,1,1,0.0005296539748087525,0.999467670917511,2.806634711305378e-07,5.880033313587774e-07,4.194118616851483e-07,1.3098293720759102e-06,6.481334935415362e-08
ISIC_0034336,1,1,6.162149475130718e-07,0.9999362230300903,8.737472967368376e-07,3.556514798219723e-07,9.90823991742218e-07,5.889639214728959e-05,2.0364213924040087e-06
ISIC_0034337,1,1,9.5727820337288e-08,0.9999996423721313,5.1149329216571e-10,4.009883980415907e-09,2.5038389139808714e-08,2.107682774976638e-07,2.9180065030942615e-09
ISIC_0034338,2,2,6.3715460782987066e-06,0.00031771365320309997,0.8221215009689331,0.01933194138109684,0.0005062904674559832,0.15623795986175537,0.0014781620120629668
ISIC_0034339,1,4,0.1488535851240158,0.11332222819328308,0.0037107826210558414,0.02848874405026436,0.5097429156303406,0.1931246519088745,0.0027570188976824284
ISIC_0034340,1,3,0.13203711807727814,0.025408951565623283,0.26717427372932434,0.35821518301963806,0.2047545313835144,0.012107248418033123,0.0003026931663043797
ISIC_0034341,1,1,5.97104599364684e-06,0.9972274899482727,0.0007730259094387293,6.817252869950607e-05,0.0011225203052163124,0.0007590103195980191,4.38584502262529e-05
ISIC_0034342,1,1,1.401643801024477e-09,1.0,8.286715497823893e-13,3.31393211483455e-11,6.538374286435555e-09,1.2018681605496795e-09,3.4140236210983277e-12
ISIC_0034343,0,0,0.6537803411483765,0.1989040970802307,1.976150656446407e-07,1.654240804782603e-05,0.1472954899072647,3.2545240173931234e-06,5.825098625678038e-09
ISIC_0034344,2,2,4.6856720814503205e-07,0.000991052482277155,0.9717166423797607,9.87787643680349e-06,1.739450635795947e-05,0.0005501876585185528,0.026714513078331947
ISIC_0034345,4,4,0.0011508885072544217,0.015821851789951324,2.5764520614757203e-06,0.00024510116782039404,0.9827324151992798,4.685374369728379e-05,2.46686056470935e-07
ISIC_0034346,2,2,0.0005340621573850513,1.5413594383062446e-06,0.7921983599662781,0.011196915991604328,0.0001018843540805392,0.19361339509487152,0.00235386798158288
ISIC_0034347,1,1,1.7090021842136593e-08,0.9998819828033447,3.204221741270885e-07,1.6888508014289982e-07,9.362300374959887e-07,0.00011605316831264645,4.841591021431668e-07
ISIC_0034348,1,1,1.5506751651628292e-06,0.999997615814209,1.900204082971868e-08,1.583089748180555e-08,6.55474195809802e-07,1.3677725974048371e-07,6.259892160187519e-08
ISIC_0034349,1,1,1.1390435261660059e-08,0.9996045231819153,3.0581868486478925e-05,1.9017047492297934e-08,3.4776803659042343e-08,1.0877702152356505e-05,0.00035397979081608355
ISIC_0034350,1,1,8.821053256724554e-07,0.9998749494552612,1.7898794339998858e-06,6.0827950676412e-08,5.493830599334615e-07,1.1536602869455237e-05,0.00011011406604666263
ISIC_0034351,1,1,7.334453755447612e-08,0.9957849383354187,3.823249790002592e-05,6.358273822115734e-06,1.719415195111651e-06,0.0040939548052847385,7.460260530933738e-05
ISIC_0034352,1,1,5.029108507415003e-08,0.9999933242797852,7.599863494078818e-08,1.9759731628710142e-09,5.501952955455636e-07,9.811383705482513e-08,5.898876679566456e-06
ISIC_0034354,0,4,0.1761365681886673,0.11636676639318466,9.292451431974769e-05,0.058623459190130234,0.6483961343765259,0.0003841628786176443,8.43371310565999e-08
ISIC_0034355,1,0,0.8603624701499939,0.07335174083709717,0.001830151304602623,0.006487185135483742,0.0576675683259964,0.0002806976262945682,2.0174678866169415e-05
ISIC_0034356,1,1,6.82962365772255e-07,0.9999979734420776,5.1804840417446485e-09,9.788233512608713e-08,7.640235253347782e-07,4.78578101592575e-07,1.1599734506262394e-08
ISIC_0034357,1,5,0.0008387236739508808,0.07590661197900772,0.2568861246109009,0.045217614620923996,0.08022062480449677,0.5386335849761963,0.0022966929245740175
ISIC_0034359,1,1,1.1603691746131517e-05,0.9999876022338867,8.399574924489173e-10,5.3111897102553485e-08,6.480690899479669e-07,6.460928148044331e-08,3.0182794041877514e-09
ISIC_0034360,4,1,0.008134854026138783,0.9758734107017517,0.0007731589139439166,0.0003104473289567977,0.010726967826485634,0.0031568838749080896,0.0010242067510262132
ISIC_0034361,2,2,5.236483957560267e-06,3.7403374335553963e-06,0.5136149525642395,0.46289488673210144,0.00032605297747068107,0.02314232662320137,1.2714242984657176e-05
ISIC_0034362,4,1,0.13241514563560486,0.6788377165794373,0.012212978675961494,0.027008522301912308,0.14165206253528595,0.0077811311930418015,9.238214988727123e-05
ISIC_0034363,1,1,0.007564339321106672,0.9919885396957397,1.0951353033306077e-06,0.00016000363393686712,0.0002859476662706584,9.610945284066474e-08,2.8700956278271406e-08
ISIC_0034364,1,1,2.119940001321652e-09,1.0,2.1335441746650474e-10,1.765036172773904e-10,3.764096589975452e-08,5.834051464148615e-08,3.047279983903195e-09
ISIC_0034365,1,1,9.378641698276624e-05,0.9748153686523438,8.578481356380507e-05,0.00014058801752980798,0.0006992940907366574,0.024155212566256523,9.859622878138907e-06
ISIC_0034366,4,1,8.576685650041327e-05,0.9547930955886841,2.57333545050642e-06,8.84469409356825e-05,0.0450175441801548,1.2521995813585818e-05,9.38695379204546e-08
ISIC_0034367,1,1,0.0006921557942405343,0.9957423806190491,2.6812156647793017e-05,0.0006194935995154083,0.0026621120050549507,0.00025656676734797657,4.61739716683951e-07
ISIC_0034368,4,4,0.00014882883988320827,0.39929455518722534,0.03980618715286255,0.0027343067340552807,0.5459591150283813,0.0100724371150136,0.0019846062641590834
ISIC_0034369,1,1,1.0501792502282115e-07,0.9999970197677612,1.354875109882414e-07,5.31579971152496e-08,4.9521680978159566e-08,2.5076847123273183e-06,2.3301865326175175e-07
ISIC_0034370,1,1,0.00261997920460999,0.9285382628440857,0.05787481367588043,5.933554712100886e-05,0.0032912364695221186,0.000849229923915118,0.006767104379832745
ISIC_0034371,4,4,0.16940686106681824,0.19897980988025665,2.2222842233077245e-07,0.0005458947853185236,0.6310561299324036,1.1122581781819463e-05,3.1689089130537695e-09
ISIC_0034372,1,1,1.4160440287014353e-07,0.9999997615814209,1.3955926692066356e-10,7.850893823935223e-10,8.287555885999609e-08,2.8517004313499683e-09,5.548005388433808e-10
ISIC_0034374,1,1,2.2305276559109188e-07,0.9999994039535522,9.358944730308849e-09,3.0095328895640705e-08,2.718643656862696e-07,6.082021286601957e-08,5.168085515094845e-09
ISIC_0034375,4,3,0.008772648870944977,0.002043550368398428,0.04169544577598572,0.48976969718933105,0.4411408305168152,0.016530700027942657,4.710373832494952e-05
ISIC_0034376,0,0,0.6116838455200195,0.3822176158428192,5.3772346291225404e-05,0.002272025216370821,0.0034502570051699877,0.0002949713380075991,2.7510181098477915e-05
ISIC_0034377,1,1,4.4685311877401546e-05,0.9999052286148071,2.8463014700719214e-07,1.6598901311226655e-06,4.7019730118336156e-05,3.535101313900668e-07,7.837087991902081e-07
ISIC_0034378,1,1,0.002973503665998578,0.9856958985328674,3.9907049540488515e-06,2.432965084153693e-05,0.011290361173450947,1.0725764695962425e-05,1.225629375767312e-06
ISIC_0034379,1,4,0.003758340608328581,0.219646155834198,0.0008210050291381776,0.0016137720085680485,0.7707574367523193,0.0033396990038454533,6.365370791172609e-05
ISIC_0034380,1,1,1.851505793126762e-08,0.9999984502792358,2.312247948665913e-09,7.49372741637444e-09,2.2391422760392743e-07,1.3349500704862294e-06,9.360131336677568e-09
ISIC_0034381,0,1,0.24379178881645203,0.7377952337265015,7.995335522537061e-07,2.3905738999019377e-05,0.018386002629995346,6.155057121759455e-07,1.5911255104583688e-06
ISIC_0034382,0,0,0.4695581793785095,5.813040479552001e-05,2.9749002351309173e-05,0.4215945899486542,0.10866961628198624,8.974917727755383e-05,9.779482779137538e-10
ISIC_0034383,2,2,1.0730017493187916e-05,0.049152836203575134,0.9334728717803955,0.000371416041161865,0.0057300240732729435,0.006614327896386385,0.0046477848663926125
ISIC_0034385,1,1,1.2116943253204226e-05,0.9999188184738159,5.662931926053716e-06,4.288688160158927e-06,3.1001331080915406e-05,1.1807798728113994e-05,1.6246225641225465e-05
ISIC_0034386,0,3,0.012886108830571175,1.1312941978758317e-06,0.027833642438054085,0.7824904322624207,0.17615440487861633,0.0006247889832593501,9.525530913379043e-06
ISIC_0034387,4,1,0.004263591952621937,0.8819329142570496,2.4250632122857496e-05,0.000179142109118402,0.11350353062152863,9.528312511974946e-05,1.3539711289922707e-06
ISIC_0034389,1,1,3.4374559731986665e-07,0.9999892711639404,6.187497660903318e-07,3.91277481526231e-08,3.0805065307504265e-06,4.32911883763154e-06,2.3489560589950997e-06
ISIC_0034390,4,4,0.005173515994101763,2.4152311652869685e-06,9.767815754457843e-06,0.004388407804071903,0.9904030561447144,2.2860243916511536e-05,7.228025289407469e-09
ISIC_0034391,1,1,1.1831623680791381e-08,0.9999896287918091,1.3905243179124227e-07,7.275181346244608e-09,2.837261661170487e-07,4.886103852186352e-06,5.033960860600928e-06
ISIC_0034392,1,1,3.161693030051538e-06,0.9856218695640564,2.8123440642957576e-06,2.722150282963298e-09,4.4019904521519493e-07,2.2016324408014043e-07,0.014371518045663834
