case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.007980096153914928,0.6783097386360168,0.10960134863853455,0.032850056886672974,0.11842511594295502,0.04209493100643158,0.010738750919699669
ISIC_0034322,1,1,0.0006876182742416859,0.9993053674697876,1.4065064668500327e-09,5.2298958053142997e-08,6.900251719343942e-06,1.0886029855328161e-08,1.0207678968754408e-07
ISIC_0034323,2,2,4.765515404869802e-05,0.0002623752225190401,0.6383097767829895,0.23957572877407074,0.001651083817705512,0.10481277853250504,0.015340560115873814
ISIC_0034324,1,1,1.6567715647397563e-05,0.9999122619628906,1.6836105487527675e-06,2.832874770319904e-06,3.838412158074789e-05,8.559803973184898e-06,1.9615987184806727e-05
ISIC_0034325,1,1,4.160264666097646e-07,0.9999983310699463,1.998098220212796e-08,1.9524081906752144e-08,6.60884040826204e-07,3.2620938839045266e-08,5.627521773021726e-07
ISIC_0034326,4,4,0.27834826707839966,0.0363033227622509,0.004705450963228941,0.041791096329689026,0.6367398500442505,0.0018304121913388371,0.0002816590422298759
ISIC_0034328,1,1,1.428480572940316e-06,0.9999983310699463,2.2654669251664927e-09,1.902925816921197e-08,2.222117387873368e-07,2.248112629388288e-08,6.945256103563224e-08
ISIC_0034329,0,1,0.020223969593644142,0.8254311084747314,0.0023828386329114437,0.0013765018666163087,0.03416503965854645,0.00034325491287745535,0.11607733368873596
ISIC_0034330,1,1,2.5982199076679535e-05,0.9998492002487183,5.189051080378704e-06,9.32053808355704e-06,5.889969543204643e-05,2.3552160200779326e-05,2.7794638299383223e-05
ISIC_0034331,1,1,2.2331064997160865e-07,0.9996730089187622,6.739518084941665e-06,6.876861789351096e-06,2.62791189697964e-07,0.00010220831609331071,0.00021058725542388856
ISIC_0034332,3,3,0.002132601337507367,0.0033415379002690315,0.13352181017398834,0.697239100933075,0.05409878119826317,0.10858046263456345,0.0010855928994715214
ISIC_0034333,2,2,0.0022017958108335733,0.051674358546733856,0.7482412457466125,0.07816588878631592,0.008777424693107605,0.06822221726179123,0.0427171066403389
ISIC_0034334,5,3,0.009442757815122604,0.0021465548779815435,0.05075803026556969,0.5806124210357666,0.080056332051754,0.27577289938926697,0.0012109826784580946
ISIC_0034335,1,1,0.4071286618709564,0.46500372886657715,0.01708437129855156,0.01791583001613617,0.04204341396689415,0.005781358107924461,0.045042552053928375
ISIC_0034336,1,1,1.2872725108081795e-07,0.9999980926513672,9.798297284646651e-09,2.917341568320353e-08,3.6985444040738e-08,1.9913721871489543e-07,1.4694350056743133e-06
ISIC_0034337,1,1,2.733775694707674e-08,1.0,6.743203911918627e-11,4.903556449775692e-10,2.493382389445742e-09,2.4468449488779243e-09,7.358292197778837e-09
ISIC_0034338,2,2,0.0007270522182807326,0.003631975967437029,0.45918482542037964,0.30295976996421814,0.017362305894494057,0.208375945687294,0.007758134510368109
ISIC_0034339,1,4,0.2894519865512848,0.0105561763048172,0.017459958791732788,0.09973995387554169,0.458148717880249,0.05637292563915253,0.0682702288031578
