case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,4,0.07185094058513641,0.2547706663608551,0.11168726533651352,0.03394399583339691,0.5070194005966187,0.01775764301419258,0.002970085944980383
ISIC_0034322,1,1,0.0011000422528013587,0.9988947510719299,8.311250021542094e-10,1.4623252830858746e-08,5.227786914474564e-06,3.549792904067317e-09,4.345374726710816e-09
ISIC_0034323,2,2,0.0006639083730988204,0.0024492403026670218,0.6943439245223999,0.2282431274652481,0.013636138290166855,0.05397414788603783,0.006689524278044701
ISIC_0034324,1,1,0.00010121473314939067,0.9998548030853271,1.1761038649638067e-06,8.246587412941153e-07,3.357379318913445e-05,3.775449386012042e-06,4.5588230932480656e-06
ISIC_0034325,1,1,3.981954250775743e-06,0.999994158744812,1.357833934179098e-08,1.4075892451614891e-08,1.762756710377289e-06,2.6432500632722622e-08,1.2886958700164541e-07
ISIC_0034326,4,0,0.6807604432106018,0.13890260457992554,0.0001511086302343756,0.0010567776625975966,0.17909684777259827,2.8526983442134224e-05,3.7500674352486385e-06
ISIC_0034328,1,1,3.275092240073718e-05,0.9999634027481079,1.208542244057753e-07,2.994827070779138e-07,1.967194521057536e-06,3.156995660447137e-07,1.025737674353877e-06
ISIC_0034329,0,1,0.009234776720404625,0.9834842085838318,0.00031089919502846897,0.00014399892825167626,0.0018720621010288596,3.067124998779036e-05,0.004923326428979635
ISIC_0034330,1,1,5.326055907062255e-05,0.9997715353965759,1.1220206033613067e-05,5.7488714446662925e-06,9.962697367882356e-05,1.4811829714744817e-05,4.390894537209533e-05
ISIC_0034331,1,1,7.787117283442058e-06,0.9998977184295654,7.142582944652531e-06,9.04625812836457e-06,4.2254446270817425e-06,4.5634846173925325e-05,2.836046405718662e-05
ISIC_0034332,3,3,0.010112528689205647,0.020113149657845497,0.2614980936050415,0.3824768662452698,0.25281235575675964,0.07087410241365433,0.0021128742955625057
ISIC_0034333,2,2,0.018626829609274864,0.12765638530254364,0.6516197323799133,0.0889878198504448,0.06887122243642807,0.032483719289302826,0.011754213832318783
ISIC_0034334,5,3,0.019321875646710396,0.14462076127529144,0.10421568155288696,0.33519160747528076,0.20217007398605347,0.19207611680030823,0.002403857186436653
ISIC_0034335,1,1,0.3189627230167389,0.6737170815467834,0.00039117885171435773,0.0007362863980233669,0.005973212420940399,0.00011544118751771748,0.00010408177331555635
ISIC_0034336,1,1,2.457298705849098e-06,0.9999959468841553,5.970680660993821e-08,6.450736833585324e-08,3.4583953834044223e-07,3.2301645092047693e-07,6.717541509715375e-07
ISIC_0034337,1,1,1.3223327641753713e-06,0.9999986886978149,1.452248321598404e-10,8.293721820429312e-10,2.436592261290116e-08,1.2377259217544179e-09,5.170221584194223e-09
ISIC_0034338,2,2,0.0019839596934616566,0.022130979225039482,0.6479300856590271,0.14746607840061188,0.025960616767406464,0.14064525067806244,0.013882961124181747
ISIC_0034339,1,1,0.018519140779972076,0.9684181213378906,0.0008289909455925226,0.0034507359378039837,0.006653932388871908,0.001256349845789373,0.000872721488121897
ISIC_0034340,1,4,0.09068797528743744,0.026737313717603683,0.28978511691093445,0.238314688205719,0.31595104932785034,0.03428030386567116,0.004243561532348394
ISIC_0034341,1,1,0.0025602669920772314,0.9522058367729187,0.005207546055316925,0.001261891913600266,0.03529627248644829,0.0025879242457449436,0.0008801539079286158
ISIC_0034342,1,1,4.173773413640447e-05,0.9999014139175415,1.040690221998375e-06,1.4558012253473862e-06,4.7815916332183406e-05,4.50621837444487e-06,2.001984512389754e-06
ISIC_0034343,0,1,0.15234257280826569,0.7851760983467102,1.223770777869504e-05,4.9146212404593825e-05,0.0624004602432251,1.6933046936173923e-05,2.499792799426359e-06
ISIC_0034344,2,2,0.0008230498060584068,0.028546949848532677,0.81902676820755,0.018465697765350342,0.05495791137218475,0.04936974495649338,0.028809888288378716
ISIC_0034345,4,4,0.020909404382109642,0.4733619689941406,0.0020260727033019066,0.006181241478770971,0.49613824486732483,0.0012226550607010722,0.00016045010124798864
ISIC_0034346,2,2,0.02826652303338051,0.00022589157742913812,0.6418103575706482,0.1453760713338852,0.006759746000170708,0.14894109964370728,0.028620397672057152
ISIC_0034347,1,1,2.9806689781253226e-05,0.9997307658195496,8.812766282062512e-06,9.08875881577842e-06,0.00018215921591036022,2.9699178412556648e-05,9.705448064778466e-06
ISIC_0034348,1,1,0.0007646218873560429,0.9949774146080017,0.0009360850090160966,0.0002886845904868096,0.001229748479090631,0.0004876133752986789,0.0013158525107428432
ISIC_0034349,1,1,0.00011886616994161159,0.9816945195198059,0.004847811069339514,0.0004726873303297907,0.00043735362123697996,0.0038262451998889446,0.00860260147601366
ISIC_0034350,1,1,2.6912752218777314e-05,0.999896764755249,3.0025878459127853e-06,1.7761281014827546e-06,4.569174052448943e-06,3.848180767818121e-06,6.31076909485273e-05
ISIC_0034351,1,1,0.00014563117292709649,0.9996703863143921,9.304236300522462e-06,2.3775612135068513e-05,0.00010576440399745479,3.706566712935455e-05,8.048445124586578e-06
ISIC_0034352,1,1,5.184028850635514e-05,0.9997530579566956,7.692185135965701e-06,2.2651522613159614e-06,0.00012707395944744349,5.8420914683665615e-06,5.22631780768279e-05
ISIC_0034354,0,2,0.03744776174426079,0.20322351157665253,0.30511274933815,0.18198326230049133,0.2135966420173645,0.051565513014793396,0.007070512045174837
ISIC_0034355,1,1,0.07503010332584381,0.9016101360321045,3.718911102623679e-05,5.001918179914355e-05,0.023253774270415306,7.5554626164375804e-06,1.1297959645162337e-05
ISIC_0034356,1,1,0.000263821188127622,0.9995595812797546,1.4828170833425247e-06,4.7763319344085176e-06,0.00016303383745253086,3.5909424696001224e-06,3.7354031974246027e-06
ISIC_0034357,1,4,0.0013525306712836027,0.28641292452812195,0.1917732059955597,0.06399916112422943,0.3457717001438141,0.09854274988174438,0.012147790752351284
ISIC_0034359,1,1,0.010494609363377094,0.9892325401306152,8.067959811342007e-07,3.77143169316696e-06,0.0002674330316949636,5.281286803437979e-07,3.1653877385906526e-07
ISIC_0034360,4,1,0.06014502793550491,0.8515791296958923,0.0115518132224679,0.014320394024252892,0.04342726990580559,0.00778493145480752,0.011191459372639656
ISIC_0034361,2,2,0.001454334007576108,0.006473236717283726,0.6212402582168579,0.24511012434959412,0.062178052961826324,0.06047200784087181,0.003071973565965891
ISIC_0034362,4,1,0.0862925723195076,0.5403351783752441,0.018109476193785667,0.013121504336595535,0.33387136459350586,0.007590250112116337,0.0006796479574404657
ISIC_0034363,1,1,0.03398321941494942,0.9091935753822327,0.01556141022592783,0.01492084190249443,0.02248501032590866,0.001426580478437245,0.002429414540529251
ISIC_0034364,1,1,2.3065097138896817e-06,0.9999898672103882,1.8168438487009553e-07,1.2731774745589064e-07,4.194104349153349e-06,7.984992862475337e-07,2.5206070404237835e-06
ISIC_0034365,1,1,0.023861298337578773,0.5426880121231079,0.0820562019944191,0.06831841915845871,0.1062794178724289,0.16766482591629028,0.009131749160587788
ISIC_0034366,4,1,0.011139193549752235,0.8750869631767273,0.0006181029020808637,0.0012091929093003273,0.11133421212434769,0.0005510313203558326,6.141160702100024e-05
ISIC_0034367,1,1,0.00023943398264236748,0.9996699094772339,3.027482534889714e-06,4.576492301566759e-06,7.659480615984648e-05,4.047871243528789e-06,2.514941343179089e-06
ISIC_0034368,4,1,0.0222042016685009,0.546629786491394,0.11811430752277374,0.027780799195170403,0.2461969256401062,0.029461534693837166,0.009612471796572208
