case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.060714028775691986,0.5790501236915588,0.06803756207227707,0.03471999242901802,0.2176346480846405,0.026378631591796875,0.013465037569403648
ISIC_0034322,1,1,0.004976200871169567,0.9945982694625854,5.7569864111428615e-06,7.305697181436699e-06,0.00015662438818253577,1.1673313565552235e-05,0.00024415264488197863
ISIC_0034323,2,2,0.04250805824995041,0.24460120499134064,0.3341621160507202,0.12286093831062317,0.14410458505153656,0.0846538171172142,0.02710925228893757
ISIC_0034324,1,1,0.0012634486192837358,0.9979115128517151,4.9676520575303584e-05,3.5789769754046574e-05,0.00014048736193217337,0.00013122714881319553,0.0004678448603954166
ISIC_0034325,1,1,0.003734985599294305,0.9941732287406921,0.00014283526979852468,0.00012203945516375825,0.0008945135632529855,0.00017294973076786846,0.0007595106726512313
ISIC_0034326,4,1,0.13571877777576447,0.7305755615234375,0.023823412135243416,0.012364787049591541,0.07133390754461288,0.01103094033896923,0.015152672305703163
ISIC_0034328,1,1,0.0014588345075026155,0.9979351758956909,2.2086413082433864e-05,1.9666911612148397e-05,0.0001622930431040004,4.04851307393983e-05,0.0003615691384766251
ISIC_0034329,0,1,0.07762229442596436,0.8480638265609741,0.010557963512837887,0.00558439502492547,0.023485254496335983,0.0071380725130438805,0.027548180893063545
ISIC_0034330,1,1,0.008401049301028252,0.9763961434364319,0.002158536110073328,0.0015530044911429286,0.0036343620158731937,0.0021767213474959135,0.0056802560575306416
ISIC_0034331,1,1,0.003086744574829936,0.9925150275230408,0.0003825998574029654,0.0005069113103672862,0.0006173794972710311,0.0007808193913660944,0.0021105657797306776
ISIC_0034332,3,1,0.026841232553124428,0.43638482689857483,0.24857638776302338,0.08548741042613983,0.0956120416522026,0.07621241360902786,0.030885636806488037
ISIC_0034333,2,1,0.038383133709430695,0.4073694050312042,0.2552452087402344,0.08481196314096451,0.1242879182100296,0.065650075674057,0.024252260103821754
ISIC_0034334,5,1,0.01590638794004917,0.6181290149688721,0.12328526377677917,0.0641663521528244,0.05985992029309273,0.0835590660572052,0.0350940078496933
ISIC_0034335,1,1,0.0972047969698906,0.8843624591827393,0.0008350945427082479,0.0004577690560836345,0.013125251047313213,0.0005264761275611818,0.003488185815513134
ISIC_0034336,1,1,0.0005526556633412838,0.9992969036102295,2.7112612315249862e-06,3.0420133043662645e-06,2.5365021429024637e-05,1.0302183000021614e-05,0.00010901731002377346
ISIC_0034337,1,1,0.0008770865970291197,0.9987165927886963,1.5965768398018554e-05,1.9019127648789436e-05,5.452016193885356e-05,4.382410770631395e-05,0.0002730434061959386
ISIC_0034338,2,1,0.014033867977559566,0.6526527404785156,0.1364370882511139,0.05376333370804787,0.05990353226661682,0.05461960658431053,0.02858983352780342
ISIC_0034339,1,1,0.14535875618457794,0.7850298881530762,0.007742301095277071,0.004435247741639614,0.03573205694556236,0.007795040030032396,0.013906694948673248
ISIC_0034340,1,1,0.0626046434044838,0.4219880700111389,0.17708010971546173,0.0645376518368721,0.20639550685882568,0.04289308935403824,0.024500969797372818
ISIC_0034341,1,1,0.03962739184498787,0.7232680916786194,0.032586243003606796,0.020100640133023262,0.1572646051645279,0.017353318631649017,0.009799736551940441
ISIC_0034342,1,1,0.002117227064445615,0.9951334595680237,0.00034970082924701273,0.0002785081451293081,0.0007369467057287693,0.0004810698446817696,0.0009031098452396691
ISIC_0034343,0,1,0.15382687747478485,0.693771243095398,0.022120695561170578,0.015300322324037552,0.08416947722434998,0.015344751998782158,0.01546664908528328
ISIC_0034344,2,1,0.035543061792850494,0.37661388516426086,0.31179097294807434,0.07782085984945297,0.11104722321033478,0.05887996777892113,0.028304070234298706
ISIC_0034345,4,4,0.13609200716018677,0.20008091628551483,0.1374533474445343,0.08816829323768616,0.3496212363243103,0.062340982258319855,0.026243221014738083
ISIC_0034346,2,1,0.10820677131414413,0.3606015741825104,0.1179443746805191,0.07917686551809311,0.175927996635437,0.10474348068237305,0.05339892953634262
ISIC_0034347,1,1,0.004185676574707031,0.9474983811378479,0.010875639505684376,0.0067079998552799225,0.008336645551025867,0.013009182177484035,0.009386436082422733
ISIC_0034348,1,1,0.0035413079895079136,0.9859136939048767,0.0017972466303035617,0.001078023575246334,0.0026377469766885042,0.0021025293972343206,0.0029295796994119883
ISIC_0034349,1,1,0.0032531798351556063,0.9525195360183716,0.011074606329202652,0.005500982515513897,0.008718680590391159,0.011443540453910828,0.007489513605833054
ISIC_0034350,1,1,0.007830580696463585,0.9548433423042297,0.002019458217546344,0.001379636349156499,0.0013186917640268803,0.002998137613758445,0.029610127210617065
ISIC_0034351,1,1,0.0037899180315434933,0.9858009219169617,0.001468832604587078,0.00106800755020231,0.0024905740283429623,0.0022241314873099327,0.0031576582696288824
ISIC_0034352,1,1,0.006993438582867384,0.9820288419723511,0.0017553273355588317,0.0010683743748813868,0.004202747251838446,0.0014357783365994692,0.00251551135443151
ISIC_0034354,0,1,0.034578341990709305,0.4656764566898346,0.18198417127132416,0.0735182836651802,0.15902146697044373,0.05865927413105965,0.026562051847577095
ISIC_0034355,1,1,0.052589599043130875,0.8792738914489746,0.014569164253771305,0.006458935793489218,0.033353935927152634,0.0062436931766569614,0.00751076452434063
ISIC_0034356,1,1,0.003194290678948164,0.9920514822006226,0.00047138441004790366,0.0003865805047098547,0.0010681279236450791,0.0008513458305969834,0.0019767123740166426
ISIC_0034357,1,1,0.020142706111073494,0.6618819832801819,0.1202535405755043,0.05567806214094162,0.0566420741379261,0.05712493509054184,0.02827669493854046
ISIC_0034359,1,1,0.06845558434724808,0.8521865010261536,0.014589352533221245,0.00988724734634161,0.03036900795996189,0.010526551865041256,0.013985789380967617
ISIC_0034360,4,1,0.06890441477298737,0.6689675450325012,0.05219270661473274,0.03733820095658302,0.08371493220329285,0.05240171030163765,0.03648051619529724
ISIC_0034361,2,1,0.045260172337293625,0.30957546830177307,0.2964198589324951,0.10291453450918198,0.15702930092811584,0.06273141503334045,0.026069216430187225
ISIC_0034362,4,4,0.06288092583417892,0.1849726289510727,0.19415996968746185,0.10221374779939651,0.3269544541835785,0.09728020429611206,0.03153809905052185
ISIC_0034363,1,1,0.04334818944334984,0.8649178147315979,0.022454407066106796,0.013056171126663685,0.0330527201294899,0.01136706955730915,0.011803717352449894
ISIC_0034364,1,1,0.0010947897098958492,0.9977251887321472,5.9668091125786304e-05,5.5490418162662536e-05,0.0001602747943252325,9.773324563866481e-05,0.0008067362359724939
ISIC_0034365,1,1,0.04020075500011444,0.4703785181045532,0.14825792610645294,0.07654467970132828,0.09912170469760895,0.10317666828632355,0.062319688498973846
ISIC_0034366,4,1,0.022052064538002014,0.766782283782959,0.06006225198507309,0.031598761677742004,0.0677797868847847,0.0341932512819767,0.017531536519527435
ISIC_0034367,1,1,0.005349793005734682,0.9805094003677368,0.002174600725993514,0.0013206248404458165,0.0034475340507924557,0.0028072111308574677,0.004390865098685026
ISIC_0034368,4,1,0.05769732594490051,0.4159857928752899,0.07377716153860092,0.045100659132003784,0.34741732478141785,0.039911769330501556,0.02011007070541382
ISIC_0034369,1,1,0.00562576949596405,0.9879043698310852,0.0007020137272775173,0.0006288190488703549,0.0020557583775371313,0.0012112994445487857,0.0018719133222475648
ISIC_0034370,1,1,0.0588238351047039,0.6328345537185669,0.0651240423321724,0.022983655333518982,0.1945686787366867,0.015907026827335358,0.009758242405951023
ISIC_0034371,4,1,0.12597019970417023,0.2490818351507187,0.1370982676744461,0.09566301852464676,0.23309436440467834,0.10144869238138199,0.05764360353350639
ISIC_0034372,1,1,0.002249626675620675,0.9960756897926331,8.427953434875235e-05,8.288020762847736e-05,0.0003834018134512007,0.0001785906933946535,0.0009454567334614694
ISIC_0034374,1,1,0.0045943972654640675,0.9111058712005615,0.02214570716023445,0.013010780327022076,0.013693057931959629,0.02254381775856018,0.012906470336019993
ISIC_0034375,4,2,0.046239376068115234,0.1622285097837448,0.244362473487854,0.12714290618896484,0.1602333039045334,0.19873274862766266,0.061060670763254166
ISIC_0034376,0,1,0.3156227171421051,0.5705282688140869,0.023751677945256233,0.011758039705455303,0.031173603609204292,0.015562874265015125,0.031602852046489716
ISIC_0034377,1,1,0.02906828187406063,0.9552350640296936,0.0015697894850745797,0.0014033983461558819,0.006605128291994333,0.002139511751011014,0.003978752996772528
ISIC_0034378,1,1,0.09624946862459183,0.7873132228851318,0.005545042455196381,0.0046956827864050865,0.0959162712097168,0.004718942102044821,0.0055613648146390915
ISIC_0034379,1,1,0.1533561497926712,0.5628324151039124,0.0311915073543787,0.02212226577103138,0.18303698301315308,0.02678278088569641,0.020677918568253517
ISIC_0034380,1,1,0.00037005977355875075,0.9995656609535217,1.6126346054079477e-06,1.7130527112385607e-06,1.743671418807935e-05,4.292058292776346e-06,3.931759420083836e-05
ISIC_0034381,0,1,0.13772648572921753,0.6437206268310547,0.02427784912288189,0.011884399689733982,0.028645720332860947,0.02101375348865986,0.1327311247587204
ISIC_0034382,0,1,0.12321637570858002,0.46818143129348755,0.08171675354242325,0.04108214005827904,0.23440784215927124,0.0331684872508049,0.018226956948637962
ISIC_0034383,2,1,0.03219763934612274,0.42676568031311035,0.28237077593803406,0.07711832970380783,0.10067756474018097,0.051653746515512466,0.029216282069683075
ISIC_0034385,1,1,0.0025195269845426083,0.961506187915802,0.00871303491294384,0.004937376361340284,0.004529767204076052,0.010531189851462841,0.007262890692800283
ISIC_0034386,0,4,0.12030928581953049,0.2457859218120575,0.12151836603879929,0.07775729149580002,0.30104124546051025,0.08507920056581497,0.048508670181035995
ISIC_0034387,4,1,0.037434469908475876,0.5735084414482117,0.13968420028686523,0.061375703662633896,0.07182924449443817,0.07429911196231842,0.04186876863241196
ISIC_0034389,1,1,0.001004690770059824,0.9982298016548157,4.7366080252686515e-05,4.624206485459581e-05,0.00020692520774900913,9.654730092734098e-05,0.000368380278814584
ISIC_0034390,4,4,0.0940217450261116,0.14617779850959778,0.1583366096019745,0.10328545421361923,0.3500853478908539,0.10331574082374573,0.04477725923061371
ISIC_0034391,1,1,0.002685948507860303,0.9962939620018005,4.149088999838568e-05,3.858766285702586e-05,0.00029437628109008074,6.978087913012132e-05,0.0005757265607826412
ISIC_0034392,1,1,0.04851154237985611,0.9339412450790405,0.0011451515601947904,0.0007107402198016644,0.007954807952046394,0.0010346885537728667,0.006701710168272257
