case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0020489527378231287,0.9412679076194763,0.03087710775434971,0.0021139371674507856,0.01624016836285591,0.005253053270280361,0.002198946662247181
ISIC_0034322,1,1,4.7754572733538225e-05,0.9999518394470215,2.3967890172560402e-11,1.5975607503548872e-09,3.459855975052051e-07,4.463868163995244e-10,7.515699868010373e-11
ISIC_0034323,2,2,5.172752480575582e-06,1.1633044778136536e-05,0.8494421243667603,0.10581634938716888,0.00023973820498213172,0.04204346612095833,0.002441457938402891
ISIC_0034324,1,1,5.144595434103394e-07,0.9999984502792358,3.530281134089819e-08,2.3259214998461175e-08,5.451943252410274e-07,2.3064866638833337e-07,2.378007764036738e-07
ISIC_0034325,1,1,2.557971185979113e-07,0.9999985694885254,6.215446379798095e-09,6.550685327511019e-09,1.112702534555865e-06,2.3610541077800917e-08,3.047033203529281e-08
ISIC_0034326,4,0,0.8953104019165039,0.02112623304128647,5.092387254990172e-06,0.0005878311931155622,0.08296597748994827,4.374358013592428e-06,2.0084552687649193e-08
ISIC_0034328,1,1,2.550912370224978e-07,0.999998927116394,2.397513654273098e-08,7.603458840321764e-08,8.688690655844766e-08,3.2843607300492295e-07,1.754646632434742e-07
ISIC_0034329,0,1,0.0005203270702622831,0.9991342425346375,4.645862190955086e-06,1.9639649053715402e-06,0.00015464240277651697,7.013454137450026e-07,0.00018357551016379148
ISIC_0034330,1,1,3.8117167378004524e-07,0.9999980926513672,5.141584225043516e-08,6.132720642426648e-08,6.991651275711774e-07,3.8390084000639035e-07,2.5070451670217153e-07
ISIC_0034331,1,1,4.607149772795083e-09,0.9999994039535522,4.915635898328219e-09,5.609379627458111e-09,2.758821393555877e-09,2.3044505326197395e-07,3.64340536407326e-07
ISIC_0034332,3,3,0.0038018496707081795,0.06375160068273544,0.15512044727802277,0.5971688628196716,0.05181555077433586,0.12768545746803284,0.00065626110881567
ISIC_0034333,2,2,0.0009482858586125076,0.0064810193143785,0.8719111084938049,0.05720897763967514,0.0016077110776677728,0.05423133447766304,0.007611487526446581
ISIC_0034334,5,5,0.002791616367176175,0.0024907649494707584,0.0475536473095417,0.39298567175865173,0.07349202781915665,0.4803448021411896,0.00034154654713347554
ISIC_0034335,1,1,0.09561396390199661,0.9041160345077515,3.1614215458830586e-06,2.85094265564112e-05,0.0002330108400201425,4.71780094812857e-06,5.660176043420506e-07
ISIC_0034336,1,1,6.350868488880224e-07,0.9999680519104004,8.945327749643184e-07,9.517458465779782e-07,1.2298653473408194e-06,2.614105869724881e-05,2.17919750866713e-06
ISIC_0034337,1,1,5.721941320757651e-08,0.9999998807907104,1.4163080430673602e-10,1.976276475801342e-09,2.8993223377682398e-09,1.2974617824568213e-08,4.5053033526087916e-10
ISIC_0034338,2,2,4.784482007380575e-05,0.0003489389782771468,0.816478431224823,0.06281142681837082,0.0017237175488844514,0.11307836323976517,0.005511310882866383
ISIC_0034339,1,0,0.8671656250953674,0.007659287191927433,0.00010075838508782908,0.004099222831428051,0.12005198001861572,0.0009050422231666744,1.8074582840199582e-05
ISIC_0034340,1,4,0.20007841289043427,0.002424415899440646,0.11867688596248627,0.18916738033294678,0.47829562425613403,0.010997125878930092,0.000360074860509485
ISIC_0034341,1,1,0.0016344016185030341,0.7741076946258545,0.08037567883729935,0.006617408245801926,0.11793390661478043,0.015824779868125916,0.0035061512608081102
