case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0006607568357139826,0.9882826209068298,0.003154945792630315,0.00041624795994721353,0.0024684183299541473,0.004889816045761108,0.00012728972069453448
ISIC_0034322,1,1,1.0152145478059538e-05,0.9999896287918091,2.122170356111397e-10,4.442083589850654e-09,1.7583860767445003e-07,2.441063884361938e-08,1.3473374638195423e-09
ISIC_0034323,2,2,1.094518253808019e-08,2.6859001422963047e-07,0.9922762513160706,0.000986767467111349,9.484840006734885e-07,0.005613791756331921,0.0011219325242564082
ISIC_0034324,1,1,1.504467519453101e-07,0.9999972581863403,5.3936354049710644e-08,8.121750383338622e-09,4.5489341005122697e-07,1.380912294735026e-06,6.031493171576585e-07
ISIC_0034325,1,1,1.7679444574980607e-09,0.9999998807907104,1.0542310358019336e-09,8.595128081489989e-11,1.529862991844766e-08,1.521113723867984e-08,4.9906894616924546e-08
ISIC_0034326,4,4,0.47115087509155273,0.004717229399830103,4.752823315357091e-06,0.007790383417159319,0.5163298845291138,6.923381079104729e-06,7.822151815162215e-09
ISIC_0034328,1,1,5.00794044455688e-07,0.9999918937683105,4.137899267675493e-08,1.367520923167831e-07,4.6513599727404653e-07,6.674859378108522e-06,2.53031686270333e-07
ISIC_0034329,0,1,0.00010399174061603844,0.9996918439865112,1.7649998085289553e-07,4.929672314801792e-08,0.00015230284770950675,7.830137604969423e-08,5.1571732910815626e-05
ISIC_0034330,1,1,3.2482789720233995e-06,0.9999943971633911,9.812218593197031e-08,1.1161259294567571e-07,5.762908585893456e-07,1.2908702728964272e-06,2.2108420694166853e-07
ISIC_0034331,1,1,5.8923866674831515e-08,0.9999911785125732,2.599033344097279e-08,1.4213171084520582e-08,1.0192361088456892e-07,7.515404831792694e-06,1.1806731663455139e-06
ISIC_0034332,3,3,0.0042052804492414,0.01781897433102131,0.0037772213108837605,0.9312683343887329,0.007055640686303377,0.03587169200181961,2.8838712751166895e-06
ISIC_0034333,2,2,1.4539630683430005e-05,0.0059283520095050335,0.9076228737831116,0.00476830592378974,2.4783181288512424e-05,0.0764661580324173,0.0051750484853982925
ISIC_0034334,5,5,0.00017874172772280872,0.0009291433379985392,0.0014024041593074799,0.14795994758605957,0.025852231308817863,0.8236705660820007,6.923473392816959e-06
ISIC_0034335,1,1,0.0023062685504555702,0.9976900815963745,2.090954467348638e-07,1.4238232779462123e-06,8.487455147587752e-07,1.113368625738076e-06,5.567724414845543e-08
ISIC_0034336,1,1,4.1354189761477755e-07,0.9998438358306885,1.4193591368893976e-06,4.4791491404794215e-07,1.1571994491532678e-06,0.00014738479512743652,5.234670879872283e-06
