case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.00013878379832021892,0.726473331451416,0.17023399472236633,0.0032469541765749454,0.00383601151406765,0.08183346688747406,0.014237415045499802
ISIC_0034322,1,1,0.00025219438248313963,0.9997428059577942,9.470970674385626e-09,1.709448014253212e-07,4.595510290528182e-06,2.3378377989047294e-07,5.092743560197732e-09
ISIC_0034323,2,2,3.498606915286473e-08,3.193878796992067e-07,0.9715135097503662,0.004948093090206385,1.0944779660349013e-06,0.021009478718042374,0.00252750632353127
ISIC_0034324,1,1,8.923788300307933e-06,0.9999686479568481,3.33312004840991e-06,2.992185272887582e-07,4.008271389466245e-06,8.777699804340955e-06,5.860909368493594e-06
ISIC_0034325,1,1,5.477655307117857e-08,0.9999995231628418,1.6109760636595638e-08,3.05828362634486e-09,1.265819236095922e-07,1.1251859888261606e-07,1.8906212062574923e-07
ISIC_0034326,4,4,0.32770049571990967,0.018440986052155495,0.0001675474049989134,0.014976218342781067,0.6386088132858276,0.0001053491432685405,5.9963991816403e-07
ISIC_0034328,1,1,1.431756481906632e-05,0.9999234676361084,3.839965756924357e-06,4.634144261217443e-06,1.2017368362648995e-06,4.566053030430339e-05,6.893005775054917e-06
ISIC_0034329,0,1,0.015069290064275265,0.963968813419342,0.0003711427852977067,4.837072629015893e-05,0.007785542868077755,2.4563636543462053e-05,0.012732253409922123
ISIC_0034330,1,1,8.933286608225899e-07,0.999944806098938,4.48810442321701e-06,8.160399147527642e-07,8.557597652725235e-07,1.612152118468657e-05,3.206236215191893e-05
ISIC_0034331,1,1,4.3958789319731295e-07,0.9999371767044067,1.182951450573455e-06,3.091813880473637e-07,3.9129275819504983e-07,4.643500506062992e-05,1.3913573639001697e-05
ISIC_0034332,3,3,0.003179817460477352,0.02331504225730896,0.11057920008897781,0.6736708879470825,0.018122941255569458,0.17102178931236267,0.00011028414883185178
ISIC_0034333,2,2,3.071674291277304e-05,0.0006942609907127917,0.8540855646133423,0.03294103592634201,0.00045527968904934824,0.10898800939321518,0.002805204363539815
ISIC_0034334,5,4,0.0011905166320502758,0.0006904080510139465,0.006013077683746815,0.3491162061691284,0.38596755266189575,0.25700643658638,1.5846389942453243e-05
ISIC_0034335,1,1,0.007312708999961615,0.9926323294639587,1.1923128113267012e-05,1.2611756574187893e-05,1.0497367838979699e-05,1.3077920812065713e-05,6.697657681797864e-06
ISIC_0034336,1,1,6.003231646900531e-06,0.9996108412742615,1.2605276424437761e-05,6.025354196026456e-06,1.6388328731409274e-05,0.00033121774322353303,1.6798181604826823e-05
ISIC_0034337,1,1,7.020802286206163e-07,0.9999979734420776,9.045968418774919e-09,7.466320539606386e-08,6.340054170550502e-08,1.0546027624513954e-06,6.855386036619393e-09
ISIC_0034338,2,2,0.00031311874045059085,0.0007070763385854661,0.6887460350990295,0.16339710354804993,0.006084608379751444,0.13979093730449677,0.000961118086706847
ISIC_0034339,1,0,0.9138804078102112,0.007595368195325136,0.002707908395677805,0.019010383635759354,0.04932156950235367,0.006148192565888166,0.001336132176220417
ISIC_0034340,1,4,0.12145489454269409,0.01827712170779705,0.23399342596530914,0.22614018619060516,0.3743497431278229,0.025171834975481033,0.0006127904634922743
ISIC_0034341,1,1,1.6098094420158304e-05,0.9937455654144287,0.0011511598713696003,0.0002237659355159849,0.00250229868106544,0.002294327365234494,6.673346069874242e-05
ISIC_0034342,1,1,8.009317298274254e-08,0.9999992847442627,1.329389598403452e-09,1.0481100432002677e-08,4.578783432407363e-07,1.2776438040873472e-07,9.094519581864802e-10
ISIC_0034343,0,1,0.13407331705093384,0.8372963666915894,7.557061962870648e-06,3.483397085801698e-05,0.028551625087857246,3.5769568057730794e-05,5.199470933803241e-07
ISIC_0034344,2,2,1.1481943147373386e-06,0.006468154489994049,0.8805217146873474,0.0001463864609831944,0.0003550685360096395,0.03028317168354988,0.08222432434558868
ISIC_0034345,4,4,0.03097880631685257,0.07892032712697983,0.0038549210876226425,0.0734243392944336,0.8084898591041565,0.00425734743475914,7.438431930495426e-05
ISIC_0034346,2,2,0.0005280694458633661,2.8344555857984233e-07,0.8902140259742737,0.013370496220886707,0.00013067139661870897,0.09065759927034378,0.005098885856568813
ISIC_0034347,1,1,2.2312942604685304e-08,0.9999812841415405,2.562074996603769e-07,1.383826742085148e-07,8.727073463887791e-07,1.7061614926205948e-05,4.068879206897691e-07
ISIC_0034348,1,1,3.076424036407843e-05,0.9999510049819946,1.7050502947313362e-06,1.5657914218536462e-06,1.1554349839570932e-05,2.590780241007451e-06,7.443280765073723e-07
ISIC_0034349,1,1,5.017855642108771e-07,0.971780002117157,0.00489907106384635,7.289447694347473e-06,2.952706154246698e-06,0.0021777383517473936,0.021132396534085274
ISIC_0034350,1,1,2.661912003532052e-05,0.9975553154945374,0.00015334105410147458,7.430644018313615e-06,1.0430133443151135e-05,0.00017237637075595558,0.00207457784563303
ISIC_0034351,1,1,1.3455907037496218e-06,0.9936707019805908,0.00020845269318670034,9.116008732235059e-05,1.6388945368817076e-05,0.005844765342772007,0.00016713503282517195
ISIC_0034352,1,1,1.8633006959589693e-07,0.998902440071106,9.604475962987635e-06,9.745281204232015e-08,1.1953648026974406e-05,2.86588101516827e-06,0.001072796294465661
ISIC_0034354,0,4,0.2875876724720001,0.15028776228427887,0.0005351501749828458,0.03408605232834816,0.5268256664276123,0.0006768946768715978,8.126187367452076e-07
ISIC_0034355,1,0,0.7957977652549744,0.13206322491168976,0.0010144606931135058,0.006022279616445303,0.06473571062088013,0.000344024010701105,2.244982351840008e-05
ISIC_0034356,1,1,8.724425697437255e-07,0.9999972581863403,5.106815592625935e-08,2.6996971769222e-07,2.2897856410963868e-07,1.2045655921610887e-06,1.1507354713558016e-07
ISIC_0034357,1,2,0.0007266243919730186,0.01533501222729683,0.35900312662124634,0.08180417120456696,0.31456783413887024,0.22403497993946075,0.0045282552018761635
ISIC_0034359,1,1,1.2736819371639285e-05,0.9999862909317017,4.166701650376581e-09,1.1411060540922335e-07,7.554066314696684e-07,1.0224653834711717e-07,5.188819152124324e-09
ISIC_0034360,4,6,0.118559330701828,0.09168270975351334,0.3080907166004181,0.023901619017124176,0.03216495364904404,0.040014512836933136,0.385586142539978
ISIC_0034361,2,2,2.4659791506564943e-06,1.9553403035388328e-05,0.6595959663391113,0.1928611844778061,0.00047181788249872625,0.1468801200389862,0.00016891145787667483
ISIC_0034362,4,1,0.05172193795442581,0.7914037108421326,0.004204293712973595,0.007777602877467871,0.13852375745773315,0.006288864184170961,7.979910878930241e-05
ISIC_0034363,1,1,0.00341084785759449,0.9956828355789185,2.3505364879383706e-05,0.00037027965299785137,0.0005100071430206299,1.7660202047409257e-06,6.981811679906968e-07
ISIC_0034364,1,1,1.4560226357929196e-09,0.9999997615814209,3.1547331413861457e-09,1.2598879717273803e-09,3.0306452458717104e-08,1.2944529714786768e-07,4.74537458217128e-08
ISIC_0034365,1,1,0.002843534341081977,0.8951879739761353,0.003224581014364958,0.002872885437682271,0.002371846931055188,0.09324846416711807,0.0002506353484932333
ISIC_0034366,4,4,0.0018762389663606882,0.06358866393566132,0.00019121709920000285,0.0034580673091113567,0.9305617213249207,0.0003229266731068492,1.2730105254377122e-06
ISIC_0034367,1,1,0.009116081520915031,0.9730746746063232,0.001299085677601397,0.004951280541718006,0.010181359946727753,0.0013611639151349664,1.634912950976286e-05
ISIC_0034368,4,1,0.0001991572935367003,0.9022176861763,0.006756756454706192,0.00034141127252951264,0.08815649151802063,0.0016314840177074075,0.0006970640388317406
ISIC_0034369,1,1,8.940017437453207e-07,0.9999827146530151,1.130935970650171e-06,1.2755341458614566e-06,6.444395808102854e-07,1.2384230103634764e-05,8.670492093187931e-07
ISIC_0034370,1,2,0.00017314706929028034,0.2605396807193756,0.5181252360343933,0.0013228664174675941,0.005307542625814676,0.04730266332626343,0.16722887754440308
ISIC_0034371,4,1,0.11648274958133698,0.8011807203292847,7.422730163852975e-07,0.00010052823927253485,0.0822262167930603,8.970457201940008e-06,1.4759790722962407e-08
ISIC_0034372,1,1,1.9395770323171746e-06,0.9999973773956299,2.148343547503373e-08,3.278539395523694e-08,5.225849690759787e-07,6.299368493500879e-08,1.4826489369568208e-08
ISIC_0034374,1,1,3.006060751431505e-06,0.9999865293502808,6.339760147966444e-07,1.1449285466369474e-06,7.485327842005063e-06,1.114926135414862e-06,1.2523089765181794e-07
ISIC_0034375,4,3,0.009240237064659595,0.005434775725007057,0.13954651355743408,0.5510393977165222,0.20321722328662872,0.09100530296564102,0.0005165481707081199
ISIC_0034376,0,0,0.9667738676071167,0.027684656903147697,0.0001084472460206598,0.0033281075302511454,0.002029794966802001,5.70892880205065e-05,1.810132926038932e-05
ISIC_0034377,1,1,0.00011650253145489842,0.9994646906852722,2.8558832127600908e-05,8.60124418977648e-05,0.00025816395645961165,2.3291617253562436e-05,2.282015157106798e-05
ISIC_0034378,1,1,0.025516508147120476,0.9173643589019775,0.0007041780045256019,0.0006279523950070143,0.055355798453092575,0.00022516823082696646,0.00020605883037205786
ISIC_0034379,1,1,0.008720158599317074,0.9266313314437866,0.0009570983238518238,0.0007425974472425878,0.06113364174962044,0.0015122793847694993,0.00030290978611446917
ISIC_0034380,1,1,1.6122966144394013e-06,0.9999576807022095,6.592456998077978e-07,1.0900930647039786e-06,1.044191958499141e-05,2.821529415086843e-05,2.6220257609566033e-07
ISIC_0034381,0,1,0.14116790890693665,0.8419883847236633,3.019248106284067e-05,8.200353477150202e-05,0.016588756814599037,1.6156471929207328e-06,0.00014114668010734022
ISIC_0034382,0,3,0.30034583806991577,0.00012651820725295693,0.0006031760131008923,0.40631866455078125,0.29182326793670654,0.0007825209759175777,3.153044758619217e-08
ISIC_0034383,2,2,3.230779157092911e-06,0.0069567421451210976,0.9063456654548645,0.0007536341436207294,0.002316183177754283,0.060412466526031494,0.023212185129523277
ISIC_0034385,1,1,0.0001317978894803673,0.9932776093482971,0.002046417910605669,0.0003350461192894727,0.00011088645260315388,0.0005802935338579118,0.0035178796388208866
ISIC_0034386,0,4,0.12742088735103607,8.038226042117458e-06,0.028788451105356216,0.3186732530593872,0.5233140587806702,0.001732520293444395,6.277528882492334e-05
ISIC_0034387,4,1,0.012901955284178257,0.7238476872444153,0.0020095405634492636,0.0012990918476134539,0.25847652554512024,0.001352547900751233,0.00011262479529250413
ISIC_0034389,1,1,3.936049779440509e-06,0.9995819926261902,3.899080184055492e-05,2.378510544076562e-06,2.5094963348237798e-05,0.00022358429851010442,0.0001241043210029602
ISIC_0034390,4,4,0.1290699988603592,0.0010502046206966043,4.171919135842472e-05,0.001152775133959949,0.8685835599899292,0.0001014826339087449,3.006433644259232e-07
ISIC_0034391,1,1,3.32129594937669e-08,0.9999845027923584,5.096637778478907e-07,5.5526054865140395e-08,2.390548843322904e-07,7.231597010104451e-06,7.41168651074986e-06
ISIC_0034392,1,1,0.0008287533419206738,0.9782074093818665,0.0002363827225053683,3.3366984553140355e-06,9.116042201640084e-05,6.603620022360701e-06,0.020626263692975044
ISIC_0034393,1,1,0.01911179907619953,0.9519420862197876,0.01421438343822956,0.009462911635637283,0.0005065558943897486,0.0033956803381443024,0.0013666162267327309
ISIC_0034394,0,3,0.34275299310684204,0.00020168475748505443,0.01684468239545822,0.5391654372215271,0.09817520529031754,0.002857200801372528,2.7847906949318713e-06
ISIC_0034395,1,1,4.013766738353297e-05,0.987272322177887,0.0037928211968392134,0.0004366216016933322,0.0004825704381801188,0.006429013330489397,0.0015464900061488152
ISIC_0034396,3,1,8.289975085062906e-05,0.9959153532981873,2.0586239770636894e-05,5.784355744253844e-05,0.0037414629478007555,0.000176743051270023,5.0913181439682376e-06
ISIC_0034397,1,1,3.629293860285543e-05,0.9964805245399475,2.2937556423130445e-06,0.002793178427964449,0.0005378256901167333,0.0001495979813626036,3.3580877811800747e-07
ISIC_0034398,0,5,0.01761237531900406,0.021074948832392693,0.1968814730644226,0.30537235736846924,0.04336206242442131,0.4150042235851288,0.0006925607449375093
ISIC_0034399,1,1,4.330163605459347e-08,0.9999873638153076,1.5590150042044115e-06,6.345963043941083e-08,8.726561304683855e-07,3.8720754673704505e-06,6.2634348978463095e-06
ISIC_0034400,1,1,5.808969035570044e-06,0.9997053742408752,3.897256465279497e-05,4.126335625187494e-06,1.1221046406717505e-05,3.818266122834757e-05,0.00019633927149698138
ISIC_0034401,1,1,2.6944353521685116e-06,0.9844691157341003,0.00016862762277014554,5.881969991605729e-05,0.004600055981427431,0.010631144978106022,6.962991756154224e-05
ISIC_0034402,3,4,0.012093104422092438,0.01843966729938984,0.004841686226427555,0.2955002188682556,0.6635866165161133,0.005536647979170084,2.0405448140081717e-06
ISIC_0034403,1,1,3.319583896654876e-08,0.9999991655349731,1.4691953431622551e-08,4.913366158376675e-09,2.0399896882850044e-08,5.649084187098197e-07,1.4681540960737038e-07
ISIC_0034404,2,5,0.0006741405813954771,0.012688355520367622,0.2653488516807556,0.24201750755310059,0.04011818394064903,0.4386262595653534,0.0005267664673738182
