case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.0011476138606667519,0.9908753633499146,0.0024100171867758036,0.00028212391771376133,0.0035008059348911047,0.0017121197888627648,7.193161582108587e-05
ISIC_0034322,1,1,4.564816117635928e-05,0.9999538660049438,2.942776855530127e-10,9.160491920567893e-09,4.880035930909798e-07,2.4991201996726886e-08,1.037627317401757e-09
ISIC_0034323,2,2,1.6107497557982242e-08,2.0869565275916102e-07,0.9966716766357422,0.0010304126190021634,4.7652471835135657e-07,0.0018529818626120687,0.0004442016943357885
ISIC_0034324,1,1,1.0272628259144767e-07,0.9999963045120239,3.5626609218297745e-08,6.709981903441076e-09,1.0047911018773448e-06,2.4294774902955396e-06,2.1722136978041817e-07
ISIC_0034325,1,1,1.4022853989104078e-09,0.9999998807907104,7.480767116874176e-10,4.791716676222357e-11,1.6955661763518037e-08,1.5154869359434997e-08,5.9108984373779094e-08
ISIC_0034326,4,4,0.3357347846031189,0.0028647209983319044,3.057491539948387e-06,0.006613179575651884,0.6547800302505493,4.172492936049821e-06,3.198753484312533e-09
ISIC_0034328,1,1,1.2992460369787295e-06,0.9999902248382568,6.565882415543456e-08,1.7663838036696689e-07,5.284674671202083e-07,7.505742360081058e-06,2.4233730755440774e-07
ISIC_0034329,0,1,0.00013818709703627974,0.9996681213378906,2.142322728104773e-07,1.1552192802355421e-07,0.00015841523418202996,1.0825498719668758e-07,3.4834469261113554e-05
ISIC_0034330,1,1,2.046045210590819e-06,0.9999960660934448,4.112580143100786e-08,4.198624026230391e-08,5.78656056404725e-07,1.2195945373605355e-06,1.0855478649318684e-07
ISIC_0034331,1,1,7.788902678385057e-08,0.9999943971633911,1.355239032108102e-08,9.568309700114241e-09,8.127324946372028e-08,4.99901716466411e-06,4.124488555135031e-07
ISIC_0034332,3,3,0.003941805567592382,0.20094817876815796,0.00859815813601017,0.6298176646232605,0.010305840522050858,0.14637695252895355,1.141454868047731e-05
ISIC_0034333,2,2,7.87359313108027e-05,0.00366197619587183,0.8923618197441101,0.015257259830832481,9.464264439884573e-05,0.08717681467533112,0.0013687408063560724
ISIC_0034334,5,5,0.0002744999947026372,0.0010625261347740889,0.0011920132674276829,0.14915858209133148,0.0367225706577301,0.8115869164466858,2.8814631605200702e-06
ISIC_0034335,1,1,0.0014583762967959046,0.9985339641571045,6.110834078754124e-07,2.1934008600510424e-06,1.4493955404759618e-06,3.32455056195613e-06,9.134238609931344e-08
ISIC_0034336,1,1,5.46346541341336e-07,0.9998675584793091,1.3868035466657602e-06,5.647623879667663e-07,2.442389131829259e-06,0.0001247801264980808,2.648797362780897e-06
ISIC_0034337,1,1,4.9380997069192745e-08,0.9999997615814209,1.8236988308384383e-10,1.6388215229312664e-09,9.602677764064538e-09,8.703327125658689e-08,9.430888292527584e-10
ISIC_0034338,2,2,1.2182250657133409e-06,0.00014703362830914557,0.9645571708679199,0.002245269948616624,2.0749632312799804e-05,0.03182374686002731,0.0012048440985381603
ISIC_0034339,1,0,0.48262593150138855,0.04186759144067764,0.0011472097830846906,0.021208152174949646,0.4066777527332306,0.046049632132053375,0.0004237796238157898
ISIC_0034340,1,3,0.08442846685647964,0.014690403826534748,0.2133525311946869,0.47677889466285706,0.1980389803647995,0.012590966187417507,0.00011969940533163026
ISIC_0034341,1,1,5.099811005493393e-06,0.9956216216087341,0.00029242190066725016,9.666354162618518e-05,0.003072675783187151,0.0009014197275973856,1.0095594006997999e-05
ISIC_0034342,1,1,3.68106767290044e-09,1.0,2.921104981165601e-12,1.2371888236106798e-10,2.2618364070581265e-08,4.852294566148885e-09,6.0738046536723544e-12
ISIC_0034343,0,0,0.44753286242485046,0.3675408363342285,6.723848144929434e-08,1.2327909644227475e-05,0.18491072952747345,3.194591272404068e-06,2.1630253144167e-09
ISIC_0034344,2,2,2.0458576273085782e-06,0.0005128953489474952,0.9861396551132202,1.3836015568813309e-05,1.6168014553841203e-05,9.279548248741776e-05,0.01322257425636053
ISIC_0034345,4,4,0.0027822228148579597,0.023755822330713272,2.6874995455727912e-06,0.0004179906100034714,0.9730036854743958,3.7382240407168865e-05,1.668070837013147e-07
ISIC_0034346,2,2,0.004575653001666069,6.46946227789158e-06,0.6152108311653137,0.043318238109350204,0.0005900191026739776,0.335539311170578,0.000759399204980582
ISIC_0034347,1,1,5.070990738431647e-09,0.9999827146530151,3.2257673865387915e-08,1.6415381054457612e-08,1.7418919640022068e-07,1.7041345927282237e-05,8.501390880155668e-08
ISIC_0034348,1,1,2.3840086669224547e-06,0.9999958276748657,2.586418856864725e-09,1.1614320172270709e-08,1.7996900396610727e-06,4.2801111987955665e-08,3.8296166238183105e-09
ISIC_0034349,1,1,1.0134855621402039e-08,0.9999030828475952,9.68185304373037e-06,8.770835613347572e-09,1.532687932126464e-08,6.682565981463995e-06,8.054738282226026e-05
ISIC_0034350,1,1,1.0878572993533453e-06,0.9999644756317139,9.365046480525052e-07,6.145640440990974e-08,7.192642783593328e-07,7.496228590753162e-06,2.5193907276843674e-05
ISIC_0034351,1,1,4.7703331063075893e-08,0.9985707998275757,5.510354185389588e-06,1.9297413018648513e-06,7.044279186629865e-07,0.001409960794262588,1.094324397854507e-05
ISIC_0034352,1,1,1.0964383179157267e-08,0.9999995231628418,3.1515263732018184e-09,2.0781734666464047e-10,2.2800026044933475e-07,1.4212529819701558e-08,2.913574235208216e-07
ISIC_0034354,0,4,0.08126714080572128,0.4340629279613495,5.557808981393464e-05,0.03216828405857086,0.4520876705646515,0.0003583082288969308,8.352752445262013e-08
ISIC_0034355,1,0,0.9468635320663452,0.03931483253836632,0.00011800010543083772,0.0023648561909794807,0.011309508234262466,2.819213295879308e-05,1.1283477761026006e-06
ISIC_0034356,1,1,5.943136898167722e-07,0.9999988079071045,1.9435468789907873e-09,3.0276151363750614e-08,4.058401827933267e-07,1.8633491549735481e-07,4.12763867529975e-09
ISIC_0034357,1,4,0.0033993555698543787,0.044817451387643814,0.01956987753510475,0.0678877979516983,0.7478854656219482,0.11639801412820816,4.208721293252893e-05
ISIC_0034359,1,1,1.8791599359246902e-05,0.9999794960021973,9.80330705502297e-10,1.2706753693692008e-07,1.4186815633365768e-06,9.405002288076503e-08,1.4745559218098947e-09
ISIC_0034360,4,1,0.011492551304399967,0.9808562397956848,0.0004078669298905879,0.0001194246651721187,0.0058371503837406635,0.0007849636604078114,0.0005018895026296377
ISIC_0034361,2,2,1.6004227290977724e-05,6.0764546105929185e-06,0.6247060894966125,0.36290040612220764,0.0006829919293522835,0.011681126430630684,7.370946605078643e-06
ISIC_0034362,4,1,0.04119153320789337,0.9136584401130676,0.000552704615984112,0.0018398115644231439,0.04206789284944534,0.0006802637362852693,9.26461234485032e-06
ISIC_0034363,1,1,0.00864279456436634,0.9909528493881226,9.53916469370597e-07,0.00016100496577564627,0.00024232531723100692,7.310774918778407e-08,1.7935825269432826e-08
ISIC_0034364,1,1,1.9957657748648217e-09,1.0,8.707765758453334e-11,1.0109453552065162e-10,3.4735329279556026e-08,1.923711856477439e-08,1.2204898203194148e-09
ISIC_0034365,1,1,0.00035696462146006525,0.9952803254127502,1.0802918041008525e-05,9.610720007913187e-05,0.0008515462395735085,0.0034033828414976597,8.571877287977259e-07
ISIC_0034366,4,1,0.0002769926795735955,0.9143104553222656,3.605048505050945e-06,0.00017403905803803355,0.08522439748048782,1.0502767509024125e-05,8.141048368770498e-08
ISIC_0034367,1,1,0.0013395252171903849,0.995042085647583,4.003422145615332e-05,0.0006784526049159467,0.002670831046998501,0.00022857991280034184,4.147564141021576e-07
ISIC_0034368,4,4,7.246879249578342e-05,0.4565577507019043,0.009135822765529156,0.00044045166578143835,0.5315656661987305,0.001544362516142428,0.0006834980449639261
ISIC_0034369,1,1,3.046673313633619e-08,0.9999948740005493,1.2808575888811902e-07,4.82351936170744e-08,4.6237431661211303e-08,4.641499344870681e-06,2.4426196887361584e-07
ISIC_0034370,1,1,0.0014254904817789793,0.7959563732147217,0.17244930565357208,0.0001742761378409341,0.0017067745793610811,0.0023577085230499506,0.025930073112249374
ISIC_0034371,4,1,0.07142256200313568,0.829020082950592,5.071170505743794e-08,0.00013649991888087243,0.09941687434911728,3.956998625653796e-06,1.4638875667216666e-09
ISIC_0034372,1,1,9.291595404192776e-08,0.9999997615814209,1.868332433208053e-10,8.389653971541122e-10,9.343791873561713e-08,4.288591259893337e-09,5.56226675829663e-10
ISIC_0034374,1,1,1.569166983017567e-07,0.9999994039535522,4.816818943709222e-09,3.3978203362039494e-08,3.920709445992543e-07,5.828019666864748e-08,2.456874703682388e-09
ISIC_0034375,4,3,0.01656014285981655,0.016406523063778877,0.09605129063129425,0.5663368701934814,0.27419623732566833,0.030316734686493874,0.00013221986591815948
ISIC_0034376,0,0,0.6474577784538269,0.3507459759712219,6.660645794909215e-06,0.0007018425385467708,0.001032856060191989,5.0952599849551916e-05,3.924998509319266e-06
ISIC_0034377,1,1,2.7273887098999694e-05,0.9999415874481201,2.4852653268681024e-07,1.640337814023951e-06,2.8350188586045988e-05,3.9778106497578847e-07,4.6444284862445784e-07
ISIC_0034378,1,1,0.005020380485802889,0.985370397567749,6.332078328341595e-07,8.856964086589869e-06,0.0095975361764431,1.9771437109739054e-06,2.062434560912152e-07
ISIC_0034379,1,4,0.00805780291557312,0.4314263164997101,0.0004346408532001078,0.0017682478064671159,0.5551866888999939,0.003093336010351777,3.284914055257104e-05
ISIC_0034380,1,1,7.577119376378505e-09,0.9999988079071045,2.3458630593609087e-09,3.980868967801143e-09,1.8170179316712165e-07,9.605820423530531e-07,8.476863655459965e-09
ISIC_0034381,0,1,0.4637661278247833,0.49779096245765686,8.826554562801903e-07,1.7719092284096405e-05,0.038421981036663055,2.1317403309240035e-07,2.079204477922758e-06
ISIC_0034382,0,0,0.7436617016792297,8.052132761804387e-05,8.601680747233331e-06,0.13812445104122162,0.11810219287872314,2.2548967535840347e-05,2.8344451785677904e-10
ISIC_0034383,2,2,1.4815259419265203e-05,0.0393749363720417,0.9495941996574402,0.00021427820320241153,0.004260473884642124,0.0018197307363152504,0.004721615929156542
ISIC_0034385,1,1,2.4466496597597143e-06,0.9999767541885376,2.0968957414879696e-06,8.541531428818416e-07,9.579011020832695e-06,3.877430117427139e-06,4.298157818993786e-06
ISIC_0034386,0,3,0.04145074635744095,5.649741865454416e-07,0.005143330432474613,0.5131943821907043,0.4400853216648102,0.0001244138111360371,1.2323283726800582e-06
ISIC_0034387,4,1,0.02370757795870304,0.9435179829597473,9.477442290517502e-06,0.00011849668226204813,0.03262745216488838,1.8656310203368776e-05,2.4984740321087884e-07
ISIC_0034389,1,1,2.7571203986553883e-07,0.9999910593032837,5.291068987389735e-07,2.6185734469663657e-08,1.840545564846252e-06,4.7024818741192576e-06,1.6978569874481764e-06
ISIC_0034390,4,4,0.03135726973414421,3.107644442934543e-05,1.3457478416967206e-05,0.0031954168807715178,0.9653783440589905,2.4501874577254057e-05,1.4836587958200198e-08
ISIC_0034391,1,1,8.009023666488702e-09,0.9999955892562866,5.5505914531295275e-08,3.930045622269063e-09,1.0508489367566654e-07,3.000325477842125e-06,1.2272969343030127e-06
ISIC_0034392,1,1,3.256920990679646e-06,0.8588806986808777,2.051807132374961e-05,5.150961435163026e-09,4.1334783418278676e-07,1.8970393966810661e-07,0.14109492301940918
ISIC_0034393,1,0,0.6531630158424377,0.27206575870513916,0.01419126894325018,0.05846166983246803,0.0007909557316452265,0.0012574607972055674,6.993108399910852e-05
ISIC_0034394,0,0,0.9436002373695374,0.0020481341052800417,0.00019810430239886045,0.042304083704948425,0.011828075163066387,2.1320411178749055e-05,3.269983395171039e-08
ISIC_0034395,1,1,3.266185012762435e-05,0.9990857839584351,0.0003068193036597222,8.28722259029746e-05,5.131848229211755e-05,0.0002656409051269293,0.00017488641606178135
ISIC_0034396,3,1,0.0006979829049669206,0.9784366488456726,2.5669140086392872e-05,0.0005205737543292344,0.01992088370025158,0.00039714714512228966,1.1064374803027022e-06
ISIC_0034397,1,1,8.993104529508855e-06,0.9998563528060913,6.9159926674444705e-09,9.504506306257099e-05,2.927896821347531e-05,1.039294966176385e-05,2.7459856610789757e-09
ISIC_0034398,0,1,0.028844675049185753,0.6708014011383057,0.01341797225177288,0.10311620682477951,0.056443966925144196,0.1273530274629593,2.2816271666670218e-05
ISIC_0034399,1,1,1.577473973668475e-08,0.9999991655349731,5.549351556055626e-08,3.6180622942083573e-09,1.7128634510754637e-07,3.7824293031007983e-07,2.0879558348951832e-07
ISIC_0034400,1,1,3.621346195359365e-06,0.9999245405197144,3.94812605009065e-06,4.91483774567314e-07,1.4254895177145954e-05,9.46506861509988e-06,4.368862937553786e-05
ISIC_0034401,1,1,2.752767898073216e-07,0.9961973428726196,5.718976581192692e-07,1.7092692132791854e-06,0.0033847601152956486,0.0004150141030550003,3.927942202608392e-07
ISIC_0034402,3,3,0.028525780886411667,0.006531831808388233,0.0009869959903880954,0.7738588452339172,0.18904563784599304,0.0010508436243981123,8.763403513967205e-08
ISIC_0034403,1,1,8.639937099097494e-10,0.9999997615814209,4.678442633299085e-10,1.8015927638614926e-10,1.8797428058547894e-09,1.8932685463823873e-07,1.2592495934882209e-08
