case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.003138104686513543,0.9815382957458496,0.005446184426546097,0.0006503441836684942,0.006126420106738806,0.002993108471855521,0.00010756457777461037
ISIC_0034322,1,1,3.1558847695123404e-05,0.9999680519104004,2.8991897771390995e-10,7.874779051064706e-09,3.519519111705449e-07,2.0951201662455787e-08,1.030454943595771e-09
ISIC_0034323,2,2,1.92200904081119e-08,2.952979798465094e-07,0.9938841462135315,0.0021301736123859882,1.1942235005335533e-06,0.003571437206119299,0.00041279487777501345
ISIC_0034324,1,1,1.0307140030363371e-07,0.9999971389770508,3.822150773657995e-08,5.890969489996678e-09,6.829370704508619e-07,1.7822470681494451e-06,2.734871884513268e-07
ISIC_0034325,1,1,2.0267612033109117e-09,0.9999998807907104,1.8200893014963526e-09,8.925780947688366e-11,2.7221462417514886e-08,2.5546405879595113e-08,1.2818452432838967e-07
ISIC_0034326,4,4,0.2858276069164276,0.0007537343772128224,7.417059350700583e-06,0.016295459121465683,0.6971096992492676,6.069165465305559e-06,4.278390530743081e-09
ISIC_0034328,1,1,1.0895149671341642e-06,0.9999889135360718,9.936067613125488e-08,2.0434008263237047e-07,3.6272672332415823e-07,8.91321906237863e-06,3.623401596541953e-07
ISIC_0034329,0,1,0.00012208700354676694,0.999565064907074,2.1559111473834491e-07,1.271544931569224e-07,0.0002729950938373804,1.674336829182721e-07,3.94460184907075e-05
ISIC_0034330,1,1,1.458870315218519e-06,0.9999970197677612,3.94444157336693e-08,3.127478009901097e-08,5.481856533151586e-07,8.909215125640912e-07,1.4048127638943697e-07
ISIC_0034331,1,1,5.081685117147572e-08,0.9999946355819702,1.3833192369361313e-08,7.44876826885843e-09,5.842973394010187e-08,4.671963324653916e-06,5.44217243714229e-07
ISIC_0034332,3,3,0.004180645104497671,0.17025361955165863,0.00637091463431716,0.6959630250930786,0.0078054252080619335,0.11541590839624405,1.0483876394573599e-05
ISIC_0034333,2,2,3.97425246774219e-05,0.0020963859278708696,0.9246673583984375,0.01832761988043785,3.4177694033132866e-05,0.05307416617870331,0.0017604510067030787
ISIC_0034334,5,5,0.00017210330406669527,0.0005643574986606836,0.0010450570844113827,0.2250533103942871,0.03925309330224991,0.7339105010032654,1.5468341416635667e-06
ISIC_0034335,1,1,0.0012404441367834806,0.998755931854248,5.720464741898468e-07,1.2372345281619346e-06,6.255253310882836e-07,1.0989091379087768e-06,1.1706346469964046e-07
ISIC_0034336,1,1,5.940465825915453e-07,0.9998639822006226,1.413368863723008e-06,5.895327035432274e-07,2.4357743768632645e-06,0.00012806810264009982,2.898520961025497e-06
ISIC_0034337,1,1,9.821181379265909e-08,0.9999996423721313,4.860951641205702e-10,3.997512987297114e-09,2.013580235882273e-08,1.7956654119188897e-07,2.4760926642386494e-09
ISIC_0034338,2,2,2.249762928840937e-06,4.513984458753839e-05,0.9745346307754517,0.004350599832832813,2.401700294285547e-05,0.020364386960864067,0.000679015414789319
ISIC_0034339,1,4,0.3925246596336365,0.10796747356653214,0.0014033055631443858,0.02223065309226513,0.40696635842323303,0.06797094643115997,0.0009365931618958712
ISIC_0034340,1,3,0.06105233356356621,0.0027504917234182358,0.15579770505428314,0.645036518573761,0.12905387580394745,0.0062515889294445515,5.7479326642351225e-05
ISIC_0034341,1,1,5.49414471606724e-06,0.9964473843574524,0.00035894670872949064,9.320722165284678e-05,0.0023204577155411243,0.0007601456600241363,1.4440947779803537e-05
ISIC_0034342,1,1,2.258425668699715e-09,1.0,2.6419448226344677e-12,9.075114271173135e-11,1.6192606366871587e-08,4.348457594005595e-09,6.992013738826852e-12
ISIC_0034343,0,0,0.6293665766716003,0.17566978931427002,9.782540644209803e-08,1.5162237104959786e-05,0.1949460804462433,2.3817822238925146e-06,2.233365936632481e-09
ISIC_0034344,2,2,1.068494043465762e-06,0.0004618957173079252,0.9757787585258484,1.2721691746264696e-05,1.0263976037094835e-05,0.00018297228962183,0.023552434518933296
ISIC_0034345,4,4,0.0016724721062928438,0.007828297093510628,1.5905204691080144e-06,0.0003949138626921922,0.9900748133659363,2.7898016924154945e-05,6.74089051244664e-08
ISIC_0034346,2,2,0.002800524700433016,7.287585503945593e-06,0.7026945352554321,0.028469199314713478,0.00041021654033102095,0.26425299048423767,0.0013652853667736053
ISIC_0034347,1,1,1.0203648592721493e-08,0.9999464750289917,1.2169195429123647e-07,5.1544468249176134e-08,4.865459004577133e-07,5.2723076805705205e-05,2.476892007052811e-07
ISIC_0034348,1,1,2.439159288769588e-06,0.9999958276748657,3.456670061297018e-09,1.3607190929576518e-08,1.7500246940471698e-06,5.152007886977117e-08,5.356410426315961e-09
ISIC_0034349,1,1,1.0333750743996006e-08,0.9999096393585205,9.283769941248465e-06,7.213501795888533e-09,1.1515780329318659e-08,4.4023759073752444e-06,7.658709364477545e-05
ISIC_0034350,1,1,8.772345267971104e-07,0.9999406337738037,1.2562353504108614e-06,6.101031146954483e-08,7.043636287562549e-07,8.1608523032628e-06,4.825248470297083e-05
ISIC_0034351,1,1,3.776776225095091e-08,0.9982336759567261,7.376883331744466e-06,2.3039790448819986e-06,5.556625524150149e-07,0.0017399751814082265,1.601897929504048e-05
ISIC_0034352,1,1,1.5041221601563848e-08,0.999998927116394,8.911476001571828e-09,4.02609529048803e-10,3.1542427336717083e-07,2.7164952953739885e-08,7.266200441335968e-07
ISIC_0034354,0,4,0.0946144163608551,0.26137322187423706,9.30245514609851e-05,0.09163910895586014,0.5516002774238586,0.0006798494141548872,8.479117497017796e-08
ISIC_0034355,1,0,0.8892402648925781,0.08971092849969864,0.0002758024784270674,0.0029255985282361507,0.01776544563472271,7.767882198095322e-05,4.285385330149438e-06
ISIC_0034356,1,1,3.1780353992871824e-07,0.9999986886978149,3.698826800402344e-09,4.9161879900339045e-08,3.5641187423607334e-07,6.231947509149904e-07,1.1107189834547171e-08
ISIC_0034357,1,4,0.002232692204415798,0.0548829585313797,0.07679422199726105,0.09462130814790726,0.4237212538719177,0.34752073884010315,0.00022674936917610466
