case_id,y_true,y_pred,prob_MEL,prob_NV,prob_BCC,prob_AKIEC,prob_BKL,prob_DF,prob_VASC
ISIC_0034321,1,1,0.023785078898072243,0.7467830181121826,0.09016937017440796,0.009584751911461353,0.08678194135427475,0.020164521411061287,0.02273131161928177
ISIC_0034322,1,1,0.0072504449635744095,0.9920122027397156,6.005864179314813e-06,2.4826545995892957e-05,0.0006953215342946351,6.377772024279693e-06,4.818769866687944e-06
ISIC_0034323,2,2,0.0003554502036422491,0.0007474272279068828,0.5011979937553406,0.43497511744499207,0.008082432672381401,0.052129343152046204,0.0025122736115008593
ISIC_0034324,1,1,9.910212247632444e-05,0.9993160963058472,8.401977538596839e-06,5.820578280690825e-06,0.0004608167218975723,7.352945249294862e-05,3.629247657954693e-05
ISIC_0034325,1,1,2.7400801627663895e-05,0.9999063014984131,1.0091564490721794e-06,7.4523234161461e-07,5.47697527508717e-05,2.5041379103640793e-06,7.348975032073213e-06
ISIC_0034326,4,1,0.07048380374908447,0.6003580689430237,0.007767898961901665,0.016694243997335434,0.30092284083366394,0.002576612401753664,0.0011965710436925292
ISIC_0034328,1,1,0.00018034839013125747,0.9997003078460693,4.60038791061379e-06,2.522978775232332e-06,9.084717748919502e-05,8.476261427858844e-06,1.2908925782539882e-05
ISIC_0034329,0,1,0.11715595424175262,0.3081914782524109,0.13007359206676483,0.09839261323213577,0.22185489535331726,0.056811071932315826,0.06752043217420578
ISIC_0034330,1,1,0.00041728749056346714,0.9981118440628052,1.9285096641397104e-05,9.462804882787168e-06,0.0013192720944061875,3.686148556880653e-05,8.5921747086104e-05
ISIC_0034331,1,1,5.919928753428394e-06,0.9990672469139099,1.7602261550564435e-06,3.1413501346833073e-06,0.0005963389994576573,0.00032251543598249555,3.1366707844426855e-06
ISIC_0034332,3,3,0.00580707797780633,0.007748444098979235,0.18294280767440796,0.6571918725967407,0.08082431554794312,0.062676802277565,0.0028087098617106676
ISIC_0034333,2,2,0.0010226628510281444,0.017306547611951828,0.797597348690033,0.1191532090306282,0.0050286464393138885,0.0435471385717392,0.016344424337148666
ISIC_0034334,5,3,0.04582720249891281,0.09189487993717194,0.03608950227499008,0.4811723828315735,0.2751946449279785,0.06891251355409622,0.0009088926599361002
ISIC_0034335,1,1,0.0032678013667464256,0.9959690570831299,4.833713319385424e-05,3.064626071136445e-05,0.0004203096905257553,7.380168972304091e-05,0.0001900891656987369
